image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.033556ms,147.05983ms
1010694938-identical-,true-positive,500,3.295779ms,146.551545ms
1010694970-identical-,true-positive,500,3.786192ms,149.297902ms
1010694981-identical-,true-positive,500,3.535341ms,146.342ms
1010695017-identical-,true-positive,479,2.624657ms,141.440083ms
1010695151-identical-,true-positive,500,2.768477ms,146.108356ms
1010746571-identical-,true-positive,500,3.608849ms,146.439852ms
1010746572-identical-,true-positive,263,2.272995ms,79.720788ms
1010746574-identical-,true-positive,500,3.121011ms,147.211396ms
1010746752-identical-,true-positive,499,2.888724ms,147.476104ms
1011262602-identical-,true-positive,500,3.441845ms,145.596993ms
1011275725-identical-,true-positive,441,3.170605ms,130.130061ms
1011275906-identical-,true-positive,279,2.235145ms,83.866802ms
1011276208-identical-,true-positive,188,1.969195ms,56.95732ms
1011276325-identical-,true-positive,500,3.275912ms,145.996112ms
1011276356-identical-,true-positive,500,3.555207ms,146.677727ms
1011276781-identical-,true-positive,500,2.817079ms,147.173375ms
1011276855-identical-,true-positive,303,2.052551ms,91.567489ms
1011277043-identical-,true-positive,500,3.144004ms,147.402056ms
1011277139-identical-,true-positive,500,4.319455ms,146.191313ms
1011278836-identical-,true-positive,67,1.835764ms,22.222717ms
1011278888-identical-,true-positive,500,3.069755ms,146.383391ms
1011278905-identical-,true-positive,500,3.448096ms,146.680285ms
1011278908-identical-,true-positive,442,2.815236ms,131.720846ms
1011278933-identical-,true-positive,484,2.840073ms,142.588302ms
1011279006-identical-,true-positive,123,1.824262ms,38.635385ms
1011279014-identical-,true-positive,98,1.66365ms,32.580013ms
1011279016-identical-,true-positive,125,1.344609ms,39.616427ms
1011279071-identical-,true-positive,152,1.33973ms,47.223282ms
1011279117-identical-,true-positive,29,1.131929ms,11.062332ms
1011289957-identical-,true-positive,500,3.696272ms,146.036454ms
1011289962-identical-,true-positive,228,1.66939ms,70.012142ms
1011290031-identical-,true-positive,500,4.8539ms,146.187519ms
1011290064-identical-,true-positive,500,3.896991ms,147.211425ms
1011290167-identical-,true-positive,238,2.01463ms,72.331853ms
1011290260-identical-,true-positive,500,3.724717ms,146.700499ms
1011290281-identical-,true-positive,500,3.813243ms,146.298573ms
1011290456-identical-,true-positive,495,2.96113ms,144.575655ms
1011290680-identical-,true-positive,500,5.729628ms,146.055813ms
1011291138-identical-,true-positive,346,2.638594ms,104.474341ms
1011540817-identical-,true-positive,500,3.336046ms,146.931307ms
1011540913-identical-,true-positive,500,3.425644ms,146.033493ms
1011540926-identical-,true-positive,146,1.61584ms,46.214669ms
1011541038-identical-,true-positive,170,1.661675ms,53.261705ms
1011541243-identical-,true-positive,500,3.063332ms,147.305466ms
1011541495-identical-,true-positive,45,1.205899ms,15.250108ms
1011541627-identical-,true-positive,500,3.298725ms,145.174107ms
1011572967-identical-,true-positive,500,2.670213ms,146.509059ms
1011572971-identical-,true-positive,500,2.688528ms,148.075874ms
1011573016-identical-,true-positive,442,2.133593ms,132.980539ms
1013762174-identical-,true-positive,500,2.751727ms,146.067212ms
1013762174-identical-,true-positive,500,2.718324ms,147.510672ms
1013762187-identical-,true-positive,77,1.507145ms,24.937016ms
1013762254-identical-,true-positive,500,2.841495ms,147.13829ms
1013762332-identical-,true-positive,40,1.5681ms,14.174875ms
1013762370-identical-,true-positive,500,2.751045ms,146.638839ms
1013762372-identical-,true-positive,57,1.347796ms,19.436946ms
1013762431-identical-,true-positive,38,1.298162ms,13.574583ms
1013762492-identical-,true-positive,500,2.653101ms,147.115056ms
1013763124-identical-,true-positive,500,2.756235ms,147.571409ms
1013783072-identical-,true-positive,500,2.487228ms,146.60112ms
1014130993-identical-,true-positive,490,2.547292ms,142.296691ms
1014184131-identical-,true-positive,52,822.056µs,18.16473ms
1014185702-identical-,true-positive,500,3.068051ms,147.232302ms
1014186326-identical-,true-positive,500,3.6038ms,146.127005ms
1014186329-identical-,true-positive,500,3.792214ms,147.579367ms
1014186384-identical-,true-positive,500,3.589422ms,146.971255ms
1014186396-identical-,true-positive,500,3.633064ms,146.818496ms
1014186412-identical-,true-positive,500,3.623756ms,146.655311ms
1014186420-identical-,true-positive,500,3.703196ms,146.072452ms
1014188234-identical-,true-positive,466,1.995473ms,137.727655ms
1014406005-identical-,true-positive,121,2.226929ms,38.650502ms
1014408222-identical-,true-positive,500,3.181855ms,146.696631ms
1014408274-identical-,true-positive,500,2.685722ms,148.588468ms
1014408329-identical-,true-positive,500,3.685944ms,146.420431ms
1014408383-identical-,true-positive,500,2.866011ms,147.336715ms
1014408415-identical-,true-positive,312,1.879225ms,94.037829ms
1014409031-identical-,true-positive,500,2.997919ms,146.396618ms
1014409313-identical-,true-positive,500,3.434089ms,146.395684ms
1014409955-identical-,true-positive,500,3.214326ms,147.222175ms
1014425013-identical-,true-positive,500,3.034889ms,146.705316ms
1014988974-identical-,true-negative,320,2.432655ms,97.209384ms
1014989162-identical-,true-negative,500,3.106283ms,146.41283ms
1014989571-identical-,true-negative,500,3.318543ms,146.42574ms
1014999208-identical-,true-negative,433,2.650987ms,128.772076ms
1014999217-identical-,false-positive,500,3.519561ms,146.547027ms
1014999361-identical-,false-positive,500,3.342608ms,148.106902ms
1014999365-identical-,true-negative,425,2.65243ms,127.042718ms
1015000842-identical-,false-positive,500,3.06759ms,146.914215ms
1015000945-identical-,true-negative,500,3.913642ms,145.957298ms
1015001314-identical-,false-positive,500,3.249493ms,146.239355ms
1015001417-identical-,true-negative,495,3.256375ms,146.88394ms
1015015551-identical-,true-negative,208,1.293012ms,64.966165ms
1015015877-identical-,false-positive,500,3.307902ms,148.46291ms
1015015916-identical-,true-negative,500,3.968134ms,146.592643ms
1015016716-identical-,true-negative,500,3.243732ms,148.068376ms
1015016773-identical-,false-positive,500,3.490807ms,146.811421ms
1015016805-identical-,true-negative,161,1.054233ms,50.228255ms
1015017577-identical-,true-negative,500,2.924521ms,147.326782ms
1015018577-identical-,true-negative,500,3.388645ms,148.011439ms
1015018578-identical-,true-negative,500,3.150296ms,145.559129ms
1015018665-identical-,true-negative,500,2.805046ms,148.58982ms
1015018665-identical-,true-negative,500,2.787504ms,146.372888ms
1015018666-identical-,true-negative,500,2.812611ms,147.029016ms
1015018717-identical-,true-negative,500,2.729674ms,146.085524ms
1015030578-identical-,true-negative,500,3.294787ms,146.424542ms
1015030674-identical-,true-negative,500,3.687697ms,147.660364ms
1015074507-identical-,true-negative,500,3.149645ms,146.039269ms
1015074583-identical-,true-negative,261,1.771282ms,77.938028ms
1015441287-identical-,true-negative,500,2.985866ms,147.01202ms
1015441587-identical-,true-negative,500,5.099563ms,147.216634ms
1015441652-identical-,true-negative,500,4.589834ms,147.411272ms
1015442560-identical-,true-negative,50,1.952363ms,18.230482ms
1015445882-identical-,true-negative,500,4.293175ms,147.644128ms
1015788439-identical-,true-negative,499,2.79638ms,146.628112ms
1015800436-identical-,false-positive,500,3.086295ms,146.861337ms
1015815081-identical-,false-positive,500,3.408632ms,145.866033ms
1015840562-identical-,true-negative,433,2.318502ms,128.977591ms
1015851479-identical-,true-negative,500,4.346917ms,146.346115ms
1015865904-identical-,true-negative,500,4.070397ms,147.746189ms
1015866061-identical-,true-negative,500,2.44541ms,145.613166ms
1015867819-identical-,true-negative,315,1.51462ms,94.324645ms
1015904021-identical-,true-negative,500,3.635559ms,146.385671ms
1015906603-identical-,true-negative,500,3.824995ms,146.653247ms
1015918433-identical-,true-negative,500,3.640097ms,145.732521ms
1015931576-identical-,true-negative,404,2.132281ms,120.100181ms
1015931668-identical-,true-negative,322,1.558962ms,96.585118ms
1015972597-identical-,true-negative,500,3.985918ms,146.35538ms
1015972688-identical-,true-negative,500,3.937537ms,146.150511ms
1015982538-identical-,true-negative,500,3.176636ms,147.080804ms
1015982878-identical-,true-negative,497,3.18395ms,145.300729ms
1016011779-identical-,true-negative,500,3.619429ms,147.152258ms
1016081079-identical-,true-negative,490,2.657589ms,143.262721ms
1016081203-identical-,false-positive,500,2.75898ms,149.02141ms
1016094905-identical-,false-positive,482,2.595453ms,141.787202ms
1016349031-identical-,true-negative,228,1.593148ms,69.22052ms
1016350667-identical-,true-negative,484,2.794777ms,143.056529ms
1016359538-identical-,true-negative,500,4.124398ms,146.299798ms
1016477253-identical-,false-positive,500,2.717933ms,147.105003ms
1016614530-identical-,false-positive,500,3.038285ms,148.177783ms
1017623457-identical-,true-negative,221,1.740845ms,67.534314ms
1028235582-identical-,true-negative,500,3.750225ms,147.198522ms
1028235584-identical-,true-negative,500,4.364661ms,147.703922ms
1028235591-identical-,true-negative,500,3.968095ms,146.418445ms
1028235625-identical-,true-negative,500,3.195931ms,146.247446ms
1028235664-identical-,false-positive,469,2.749401ms,138.311215ms
1028235666-identical-,true-negative,500,4.177628ms,147.33757ms
1028235703-identical-,true-negative,500,4.176596ms,146.993347ms
1028235704-identical-,true-negative,500,3.852868ms,146.612926ms
1028235706-identical-,true-negative,500,4.397983ms,146.788374ms
1028235707-identical-,false-positive,500,2.900296ms,148.509495ms
1028235709-identical-,true-negative,500,3.132302ms,146.091278ms
1028235712-identical-,false-positive,500,4.216732ms,147.524494ms
1028235712-identical-,false-positive,500,4.209649ms,145.768387ms
1028235753-identical-,true-negative,500,4.976572ms,147.332598ms
1049251755-identical-,true-negative,500,3.342236ms,145.992743ms
1100128588-identical-,true-negative,436,2.283616ms,129.072322ms
1100129108-identical-,false-positive,500,3.452805ms,146.712974ms
1100129110-identical-,false-positive,500,3.164683ms,146.679427ms
1100129349-identical-,true-negative,500,3.613958ms,147.066486ms
1100129409-identical-,true-negative,500,4.051562ms,146.718317ms
1100129917-identical-,true-negative,500,6.202748ms,145.240669ms
1100129935-identical-,true-negative,500,3.08846ms,146.660125ms
