image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,16.744798ms,143.143369ms
1010694938-identical-,true-positive,392,23.553997ms,113.211961ms
1010694970-identical-,true-positive,529,22.668201ms,148.246289ms
1010694981-identical-,true-positive,465,23.288036ms,131.674093ms
1010695017-identical-,true-positive,299,11.113956ms,91.216542ms
1010695151-identical-,true-positive,670,14.271916ms,182.642338ms
1010746571-identical-,true-positive,261,25.489929ms,76.46774ms
1010746572-identical-,true-positive,27,23.837491ms,13.304077ms
1010746574-identical-,true-positive,305,28.805204ms,95.49667ms
1010746752-identical-,true-positive,365,14.15636ms,105.256658ms
1011262602-identical-,true-positive,1769,16.877768ms,463.498991ms
1011275725-identical-,true-positive,200,27.240672ms,63.697074ms
1011275906-identical-,true-positive,67,21.582007ms,27.223569ms
1011276208-identical-,true-positive,47,26.129912ms,20.11453ms
1011276325-identical-,true-positive,311,33.257901ms,88.398979ms
1011276356-identical-,true-positive,117,24.971823ms,37.561837ms
1011276781-identical-,true-positive,227,18.641346ms,71.302601ms
1011276855-identical-,true-positive,160,10.725976ms,53.18348ms
1011277043-identical-,true-positive,165,24.40095ms,51.108008ms
1011277139-identical-,true-positive,710,26.521078ms,194.779952ms
1011278836-identical-,true-positive,40,25.302225ms,18.130518ms
1011278888-identical-,true-positive,313,27.821063ms,98.64537ms
1011278905-identical-,true-positive,136,24.280804ms,48.484262ms
1011278908-identical-,true-positive,82,24.059728ms,31.309889ms
1011278933-identical-,true-positive,101,24.776636ms,35.953286ms
1011279006-identical-,true-positive,28,23.694842ms,12.632114ms
1011279014-identical-,true-positive,44,21.959758ms,17.020009ms
1011279016-identical-,true-positive,60,13.997451ms,23.371641ms
1011279071-identical-,true-positive,45,8.462248ms,18.05338ms
1011279117-identical-,true-positive,52,13.149755ms,25.353124ms
1011289957-identical-,true-positive,453,25.070179ms,129.370885ms
1011289962-identical-,true-positive,64,18.023253ms,26.371833ms
1011290031-identical-,true-positive,1601,27.22917ms,414.783633ms
1011290064-identical-,true-positive,1384,25.707538ms,362.03361ms
1011290167-identical-,true-positive,60,17.76622ms,22.34646ms
