image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,500,3.000835ms,146.926223ms
"1010694938-background-240, 12, 135",true-positive,500,3.043956ms,147.427429ms
"1010694970-background-232, 14, 104",false-negative,0,791.739µs,87.98µs
"1010694981-background-42, 96, 9",true-positive,500,3.184281ms,147.350803ms
"1010695017-background-98, 72, 86",true-positive,481,2.507568ms,141.662908ms
"1010695151-background-120, 15, 161",true-positive,500,2.31773ms,147.726961ms
"1010746571-background-213, 201, 181",true-positive,500,2.886751ms,145.967564ms
"1010746572-background-145, 189, 98",true-positive,111,1.917887ms,34.776774ms
"1010746574-background-237, 121, 204",true-positive,446,3.006757ms,131.747021ms
"1010746752-background-46, 172, 39",true-positive,497,2.609519ms,148.644187ms
"1011262602-background-52, 238, 11",true-positive,500,3.465088ms,146.61031ms
"1011275725-background-19, 145, 49",true-positive,409,2.751376ms,121.770186ms
"1011275906-background-186, 196, 144",true-positive,42,1.485836ms,14.610015ms
"1011276208-background-23, 200, 235",true-positive,187,1.990875ms,59.302894ms
"1011276325-background-53, 127, 75",true-positive,500,3.250054ms,147.019936ms
"1011276356-background-110, 33, 52",true-positive,492,2.89166ms,144.722851ms
"1011276781-background-133, 198, 191",true-positive,500,2.733963ms,146.822253ms
"1011276855-background-62, 241, 241",true-positive,236,1.749591ms,70.76189ms
"1011277043-background-48, 243, 120",true-positive,500,3.341446ms,146.527765ms
"1011277139-background-12, 128, 77",true-positive,500,4.186465ms,146.047522ms
"1011278836-background-249, 125, 129",true-positive,59,1.822478ms,19.721201ms
"1011278888-background-23, 69, 248",true-positive,500,3.016484ms,147.517658ms
"1011278905-background-162, 114, 205",true-positive,500,3.265172ms,149.660245ms
"1011278908-background-239, 165, 65",true-positive,367,2.570205ms,109.767463ms
"1011278933-background-197, 128, 252",true-positive,476,2.797121ms,141.809551ms
"1011279006-background-79, 53, 176",true-positive,58,1.509309ms,20.127897ms
"1011279014-background-227, 203, 121",true-positive,85,1.85562ms,28.284059ms
"1011279016-background-9, 42, 74",true-positive,96,1.246385ms,31.2946ms
"1011279071-background-81, 237, 17",true-positive,78,1.157367ms,25.5088ms
"1011279117-background-115, 142, 28",true-positive,25,1.060415ms,10.038785ms
"1011289957-background-28, 147, 10",true-positive,500,3.096695ms,148.402276ms
"1011289962-background-201, 6, 68",false-negative,0,546.568µs,78.076µs
"1011290031-background-235, 28, 203",false-negative,500,4.621854ms,148.573105ms
"1011290064-background-61, 113, 86",false-negative,500,3.552242ms,146.524601ms
"1011290167-background-248, 221, 250",false-negative,70,1.517504ms,23.789856ms
"1011290260-background-162, 106, 23",true-positive,500,4.013149ms,146.878872ms
"1011290281-background-206, 244, 190",true-positive,500,3.606855ms,147.579294ms
"1011290456-background-214, 4, 199",true-positive,494,2.952495ms,145.982762ms
