image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,2.828324ms,143.764223ms
"1010694938-background-240, 12, 135",false-negative,500,3.013362ms,144.293295ms
"1010694970-background-232, 14, 104",false-negative,0,765.11µs,82.428µs
"1010694981-background-42, 96, 9",true-positive,500,3.202647ms,144.270599ms
"1010695017-background-98, 72, 86",false-negative,481,2.687248ms,139.611032ms
"1010695151-background-120, 15, 161",true-positive,500,2.308003ms,144.122866ms
"1010746571-background-213, 201, 181",false-negative,500,2.902473ms,145.463157ms
"1010746572-background-145, 189, 98",false-negative,111,1.938688ms,34.561263ms
"1010746574-background-237, 121, 204",true-positive,446,2.950753ms,130.079863ms
"1010746752-background-46, 172, 39",false-negative,497,2.600434ms,142.968139ms
"1011262602-background-52, 238, 11",true-positive,500,3.411862ms,144.885509ms
"1011275725-background-19, 145, 49",false-negative,409,2.706244ms,120.380086ms
"1011275906-background-186, 196, 144",true-positive,42,1.48781ms,15.146357ms
"1011276208-background-23, 200, 235",true-positive,187,1.957334ms,56.794767ms
"1011276325-background-53, 127, 75",true-positive,500,3.185966ms,145.350535ms
"1011276356-background-110, 33, 52",false-negative,492,2.838873ms,141.978595ms
"1011276781-background-133, 198, 191",false-negative,500,2.67809ms,144.880707ms
"1011276855-background-62, 241, 241",false-negative,236,1.708756ms,70.960413ms
"1011277043-background-48, 243, 120",true-positive,500,3.069948ms,145.214455ms
"1011277139-background-12, 128, 77",false-negative,500,4.114935ms,144.223574ms
"1011278836-background-249, 125, 129",false-negative,59,1.788807ms,19.924617ms
"1011278888-background-23, 69, 248",false-negative,500,2.955713ms,144.056549ms
"1011278905-background-162, 114, 205",true-positive,500,3.268862ms,144.179933ms
"1011278908-background-239, 165, 65",true-positive,367,2.542906ms,108.157216ms
"1011278933-background-197, 128, 252",true-positive,476,2.765204ms,138.393725ms
"1011279006-background-79, 53, 176",false-negative,58,1.486638ms,19.418202ms
"1011279014-background-227, 203, 121",false-negative,85,1.623836ms,28.035001ms
"1011279016-background-9, 42, 74",false-negative,96,1.237459ms,30.841596ms
"1011279071-background-81, 237, 17",true-positive,78,1.143442ms,25.517523ms
"1011279117-background-115, 142, 28",true-positive,25,1.050567ms,9.711762ms
"1011289957-background-28, 147, 10",true-positive,500,3.025414ms,144.39219ms
"1011289962-background-201, 6, 68",false-negative,0,535.317µs,80.22µs
"1011290031-background-235, 28, 203",false-negative,500,4.808861ms,144.071929ms
"1011290064-background-61, 113, 86",false-negative,500,3.482755ms,143.498882ms
"1011290167-background-248, 221, 250",false-negative,70,1.56724ms,22.780282ms
"1011290260-background-162, 106, 23",true-positive,500,3.551284ms,143.804171ms
"1011290281-background-206, 244, 190",true-positive,500,3.603291ms,144.771817ms
"1011290456-background-214, 4, 199",true-positive,494,2.886563ms,143.174465ms
"1011290680-background-212, 122, 20",false-negative,0,830.072µs,90.261µs
"1011291138-background-103, 89, 213",false-negative,169,2.160326ms,51.524026ms
"1011540817-background-220, 123, 7",false-negative,499,3.071351ms,144.258587ms
"1011540913-background-114, 94, 134",true-positive,500,3.16105ms,143.949455ms
"1011540926-background-136, 210, 198",true-positive,106,1.490425ms,34.041918ms
"1011541038-background-114, 242, 159",false-negative,106,1.405856ms,33.564484ms
"1011541243-background-32, 66, 67",false-negative,500,2.742221ms,144.427648ms
"1011541495-background-100, 73, 5",true-positive,34,1.116601ms,11.907628ms
"1011541627-background-142, 166, 71",false-negative,500,3.158034ms,144.442723ms
"1011572967-background-191, 173, 93",true-positive,500,2.649948ms,146.13737ms
"1011572971-background-163, 0, 151",false-negative,500,2.576909ms,144.831557ms
"1011573016-background-39, 167, 178",false-negative,423,1.986789ms,123.788563ms
"1013762174-background-78, 240, 242",true-positive,500,2.697066ms,143.910901ms
"1013762174-background-78, 240, 242",true-positive,500,2.705051ms,145.855616ms
"1013762187-background-169, 141, 209",true-positive,77,1.506335ms,24.418736ms
"1013762254-background-226, 110, 46",true-positive,500,2.899868ms,144.513792ms
"1013762332-background-220, 223, 138",true-positive,40,1.496116ms,14.143072ms
"1013762370-background-73, 61, 48",true-positive,500,2.772458ms,144.736038ms
"1013762372-background-147, 190, 188",true-positive,57,1.333379ms,19.307004ms
"1013762431-background-246, 77, 208",true-positive,38,1.265842ms,14.281854ms
"1013762492-background-241, 10, 187",true-positive,500,2.604291ms,143.919345ms
"1013763124-background-11, 79, 207",false-negative,500,2.556592ms,144.385564ms
"1013783072-background-1, 241, 60",true-positive,500,2.401139ms,144.540229ms
"1014130993-background-49, 197, 204",true-positive,488,2.334504ms,140.554394ms
"1014184131-background-57, 1, 172",true-positive,38,726.958µs,13.925337ms
"1014185702-background-174, 40, 128",true-positive,451,2.728576ms,131.777855ms
"1014186326-background-50, 110, 51",false-negative,500,4.581603ms,145.352635ms
"1014186329-background-16, 217, 169",false-negative,500,4.561415ms,143.510069ms
"1014186384-background-160, 16, 179",false-negative,500,4.505059ms,144.413033ms
"1014186396-background-133, 5, 49",false-negative,500,4.695467ms,143.360559ms
"1014186412-background-44, 166, 168",false-negative,500,4.462669ms,145.518158ms
"1014186420-background-82, 17, 126",false-negative,500,4.656354ms,144.854871ms
