image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,10.769367ms,5.458µs
"1010694938-background-240, 12, 135",true-positive,12.582063ms,5.519µs
"1010694970-background-232, 14, 104",false-negative,20.317792ms,6.795µs
"1010694981-background-42, 96, 9",false-negative,19.874572ms,6.781µs
"1010695017-background-98, 72, 86",true-positive,13.533592ms,4.47µs
"1010695151-background-120, 15, 161",false-negative,9.335279ms,5.659µs
"1010746571-background-213, 201, 181",false-negative,17.828226ms,6.715µs
"1010746572-background-145, 189, 98",true-positive,21.527528ms,7.103µs
"1010746574-background-237, 121, 204",true-positive,21.223306ms,6.692µs
"1010746752-background-46, 172, 39",false-negative,14.870405ms,5.501µs
"1011262602-background-52, 238, 11",true-positive,13.872623ms,6.86µs
"1011275725-background-19, 145, 49",false-negative,20.96486ms,6.344µs
"1011275906-background-186, 196, 144",false-negative,18.826484ms,5.531µs
"1011276208-background-23, 200, 235",false-negative,17.66467ms,6.952µs
"1011276325-background-53, 127, 75",true-positive,20.905733ms,5.541µs
"1011276356-background-110, 33, 52",true-positive,20.21718ms,5.55µs
"1011276781-background-133, 198, 191",false-negative,17.590284ms,5.14µs
"1011276855-background-62, 241, 241",false-negative,11.368513ms,6.742µs
"1011277043-background-48, 243, 120",true-positive,19.218921ms,14.386µs
"1011277139-background-12, 128, 77",false-negative,21.677017ms,6.833µs
"1011278836-background-249, 125, 129",false-negative,18.687009ms,5.783µs
"1011278888-background-23, 69, 248",true-positive,16.511678ms,5.562µs
"1011278905-background-162, 114, 205",false-negative,19.629716ms,6.632µs
"1011278908-background-239, 165, 65",true-positive,20.801067ms,5.318µs
"1011278933-background-197, 128, 252",false-negative,20.864009ms,5.949µs
"1011279006-background-79, 53, 176",false-negative,17.392873ms,5.522µs
"1011279014-background-227, 203, 121",true-positive,18.439769ms,5.791µs
"1011279016-background-9, 42, 74",false-negative,14.319896ms,8.822µs
"1011279071-background-81, 237, 17",true-positive,13.816833ms,5.199µs
"1011279117-background-115, 142, 28",true-positive,14.111518ms,6.821µs
"1011289957-background-28, 147, 10",true-positive,19.429206ms,4.448µs
"1011289962-background-201, 6, 68",false-negative,14.378309ms,4.438µs
"1011290031-background-235, 28, 203",false-negative,20.825147ms,7.143µs
"1011290064-background-61, 113, 86",true-positive,20.624399ms,6.822µs
"1011290167-background-248, 221, 250",false-negative,13.941287ms,5.65µs
"1011290260-background-162, 106, 23",false-negative,19.569396ms,6.803µs
"1011290281-background-206, 244, 190",true-positive,21.088838ms,6.943µs
"1011290456-background-214, 4, 199",true-positive,19.516944ms,8.162µs
"1011290680-background-212, 122, 20",false-negative,22.435903ms,8.043µs
"1011291138-background-103, 89, 213",true-positive,18.957853ms,6.965µs
"1011540817-background-220, 123, 7",true-positive,21.589756ms,6.874µs
"1011540913-background-114, 94, 134",false-negative,18.879652ms,6.695µs
"1011540926-background-136, 210, 198",false-negative,13.929843ms,6.455µs
"1011541038-background-114, 242, 159",true-positive,14.660358ms,5.401µs
"1011541243-background-32, 66, 67",true-positive,20.216703ms,6.522µs
"1011541495-background-100, 73, 5",true-positive,11.134147ms,6.802µs
"1011541627-background-142, 166, 71",true-positive,19.54317ms,8.186µs
"1011572967-background-191, 173, 93",false-negative,16.810894ms,7.313µs
"1011572971-background-163, 0, 151",true-positive,14.370679ms,7.023µs
"1011573016-background-39, 167, 178",true-positive,7.928609ms,5.722µs
"1013762174-background-78, 240, 242",false-negative,16.849279ms,5.499µs
