image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,343,16.236503ms,102.305327ms
"1010694938-background-240, 12, 135",false-negative,414,22.441756ms,123.361497ms
"1010694970-background-232, 14, 104",false-negative,0,20.905445ms,119.379µs
"1010694981-background-42, 96, 9",true-positive,422,27.96207ms,123.774871ms
"1010695017-background-98, 72, 86",true-positive,276,10.819462ms,82.005487ms
"1010695151-background-120, 15, 161",true-positive,366,15.854425ms,107.839895ms
"1010746571-background-213, 201, 181",true-positive,226,25.536377ms,68.935448ms
"1010746572-background-145, 189, 98",true-positive,21,24.273411ms,11.171174ms
"1010746574-background-237, 121, 204",true-positive,311,24.95356ms,94.86231ms
"1010746752-background-46, 172, 39",true-positive,307,18.164499ms,94.629131ms
"1011262602-background-52, 238, 11",true-positive,1779,20.643732ms,463.887505ms
"1011275725-background-19, 145, 49",true-positive,175,23.4752ms,58.435835ms
"1011275906-background-186, 196, 144",false-negative,3,26.192441ms,4.851443ms
"1011276208-background-23, 200, 235",true-positive,54,25.963951ms,21.30071ms
"1011276325-background-53, 127, 75",true-positive,296,25.703711ms,93.814413ms
"1011276356-background-110, 33, 52",true-positive,116,25.843525ms,39.233631ms
"1011276781-background-133, 198, 191",true-positive,175,18.675851ms,53.02312ms
"1011276855-background-62, 241, 241",false-negative,135,12.55666ms,49.335995ms
"1011277043-background-48, 243, 120",true-positive,167,23.652883ms,54.646516ms
"1011277139-background-12, 128, 77",true-positive,710,26.754087ms,199.662539ms
"1011278836-background-249, 125, 129",true-positive,36,23.202926ms,15.670653ms
"1011278888-background-23, 69, 248",true-positive,323,21.865071ms,98.463387ms
"1011278905-background-162, 114, 205",true-positive,135,24.280644ms,45.43125ms
"1011278908-background-239, 165, 65",true-positive,82,23.926659ms,29.108433ms
"1011278933-background-197, 128, 252",true-positive,88,23.625231ms,30.245817ms
"1011279006-background-79, 53, 176",false-negative,26,19.007725ms,12.871029ms
"1011279014-background-227, 203, 121",true-positive,40,25.306323ms,16.80458ms
"1011279016-background-9, 42, 74",false-negative,50,13.898554ms,19.390463ms
