image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,2.880879ms,148.744045ms
"1010694938-background-240, 12, 135",false-negative,500,3.07779ms,147.334494ms
"1010694970-background-232, 14, 104",false-negative,0,760.14µs,74.356µs
"1010694981-background-42, 96, 9",true-positive,500,3.248501ms,148.450262ms
"1010695017-background-98, 72, 86",true-positive,481,2.478753ms,142.996289ms
"1010695151-background-120, 15, 161",true-positive,500,2.772214ms,147.370014ms
"1010746571-background-213, 201, 181",true-positive,500,3.014992ms,147.154874ms
"1010746572-background-145, 189, 98",true-positive,111,1.959516ms,35.576795ms
"1010746574-background-237, 121, 204",true-positive,446,2.941934ms,132.489985ms
"1010746752-background-46, 172, 39",false-negative,497,2.596164ms,146.65127ms
"1011262602-background-52, 238, 11",true-positive,500,3.428118ms,147.956834ms
"1011275725-background-19, 145, 49",true-positive,409,3.426827ms,123.036083ms
"1011275906-background-186, 196, 144",true-positive,42,1.640767ms,15.624725ms
"1011276208-background-23, 200, 235",true-positive,187,1.967651ms,57.40128ms
"1011276325-background-53, 127, 75",true-positive,500,3.260705ms,148.442435ms
"1011276356-background-110, 33, 52",true-positive,492,2.881761ms,145.603868ms
"1011276781-background-133, 198, 191",true-positive,500,3.148612ms,147.01257ms
"1011276855-background-62, 241, 241",false-negative,236,1.978301ms,71.503906ms
"1011277043-background-48, 243, 120",true-positive,500,3.122533ms,148.153477ms
"1011277139-background-12, 128, 77",true-positive,500,4.1469ms,147.631917ms
"1011278836-background-249, 125, 129",true-positive,59,1.822538ms,19.686291ms
"1011278888-background-23, 69, 248",true-positive,500,3.023578ms,148.238813ms
"1011278905-background-162, 114, 205",true-positive,500,3.248892ms,147.57117ms
"1011278908-background-239, 165, 65",true-positive,367,2.580174ms,110.009949ms
"1011278933-background-197, 128, 252",true-positive,476,2.76982ms,140.833297ms
"1011279006-background-79, 53, 176",true-positive,58,1.527604ms,19.949288ms
"1011279014-background-227, 203, 121",true-positive,85,2.359268ms,28.260579ms
"1011279016-background-9, 42, 74",true-positive,96,1.372622ms,30.591738ms
"1011279071-background-81, 237, 17",true-positive,78,1.177686ms,25.501754ms
"1011279117-background-115, 142, 28",true-positive,25,1.071626ms,10.036148ms
"1011289957-background-28, 147, 10",true-positive,500,3.065537ms,148.132544ms
"1011289962-background-201, 6, 68",false-negative,0,570.864µs,111.771µs
"1011290031-background-235, 28, 203",false-negative,500,4.714008ms,147.819838ms
"1011290064-background-61, 113, 86",false-negative,500,3.548065ms,147.22728ms
"1011290167-background-248, 221, 250",false-negative,70,1.548493ms,22.454767ms
"1011290260-background-162, 106, 23",true-positive,500,3.584903ms,147.016093ms
"1011290281-background-206, 244, 190",true-positive,500,3.605482ms,146.659519ms
"1011290456-background-214, 4, 199",true-positive,494,2.920754ms,145.537512ms
"1011290680-background-212, 122, 20",false-negative,0,823.048µs,92.912µs
