image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,506,6.224348ms,530.752856ms
"1010694938-background-240, 12, 135",false-negative,701,7.720954ms,725.401453ms
"1010694970-background-232, 14, 104",false-negative,0,1.419931ms,102.531µs
"1010694981-background-42, 96, 9",true-positive,434,5.628648ms,454.159852ms
"1010695017-background-98, 72, 86",true-positive,351,4.648595ms,369.160207ms
"1010695151-background-120, 15, 161",true-positive,546,6.244296ms,570.006103ms
"1010746571-background-213, 201, 181",true-positive,502,6.584086ms,524.662465ms
"1010746572-background-145, 189, 98",true-positive,27,2.238851ms,35.646672ms
"1010746574-background-237, 121, 204",true-positive,238,4.018268ms,251.868885ms
"1010746752-background-46, 172, 39",true-positive,452,6.084125ms,473.103771ms
"1011262602-background-52, 238, 11",true-positive,2520,25.252071ms,2.567285559s
"1011275725-background-19, 145, 49",false-negative,304,4.422258ms,321.896988ms
"1011275906-background-186, 196, 144",true-positive,19,2.198375ms,26.02928ms
"1011276208-background-23, 200, 235",true-positive,55,2.513648ms,63.347983ms
"1011276325-background-53, 127, 75",true-positive,514,6.617899ms,538.254963ms
"1011276356-background-110, 33, 52",true-positive,214,4.374378ms,228.534317ms
"1011276781-background-133, 198, 191",true-positive,470,5.896893ms,493.125124ms
"1011276855-background-62, 241, 241",false-negative,124,3.957514ms,138.899308ms
"1011277043-background-48, 243, 120",true-positive,893,9.446841ms,918.965482ms
"1011277139-background-12, 128, 77",true-positive,1525,16.683944ms,1.554618154s
"1011278836-background-249, 125, 129",true-positive,32,2.011404ms,38.494226ms
"1011278888-background-23, 69, 248",true-positive,848,10.964005ms,873.840535ms
"1011278905-background-162, 114, 205",true-positive,396,6.093973ms,416.682437ms
"1011278908-background-239, 165, 65",true-positive,172,3.616343ms,186.39172ms
"1011278933-background-197, 128, 252",true-positive,163,4.030953ms,175.343686ms
"1011279006-background-79, 53, 176",true-positive,44,1.787473ms,50.868017ms
"1011279014-background-227, 203, 121",true-positive,46,2.44045ms,52.281493ms
"1011279016-background-9, 42, 74",false-negative,49,1.984984ms,58.39093ms
"1011279071-background-81, 237, 17",true-positive,35,1.443556ms,40.563154ms
"1011279117-background-115, 142, 28",true-positive,16,1.298282ms,23.610534ms
"1011289957-background-28, 147, 10",true-positive,496,7.070751ms,517.827333ms
"1011289962-background-201, 6, 68",false-negative,0,1.20678ms,100.32µs
"1011290031-background-235, 28, 203",true-positive,4621,44.564791ms,4.677771958s
"1011290064-background-61, 113, 86",true-positive,1900,19.409481ms,1.938806502s
"1011290167-background-248, 221, 250",false-negative,31,1.409952ms,37.988991ms
"1011290260-background-162, 106, 23",true-positive,1306,14.232773ms,1.335589401s
"1011290281-background-206, 244, 190",true-positive,1876,22.177046ms,1.911204237s
"1011290456-background-214, 4, 199",true-positive,177,3.341836ms,189.372053ms
"1011290680-background-212, 122, 20",false-negative,0,1.485935ms,111.436µs
"1011291138-background-103, 89, 213",true-positive,86,2.473513ms,97.226526ms
"1011540817-background-220, 123, 7",false-negative,442,6.831411ms,463.336854ms
"1011540913-background-114, 94, 134",true-positive,1115,12.528227ms,1.143836095s
"1011540926-background-136, 210, 198",true-positive,47,1.880557ms,52.849989ms
"1011541038-background-114, 242, 159",true-positive,37,1.34449ms,46.508476ms
"1011541243-background-32, 66, 67",true-positive,245,3.893715ms,262.064554ms
"1011541495-background-100, 73, 5",true-positive,18,1.37697ms,25.602694ms
"1011541627-background-142, 166, 71",true-positive,504,6.642946ms,529.552121ms
"1011572967-background-191, 173, 93",true-positive,395,4.968186ms,414.419909ms
"1011572971-background-163, 0, 151",true-positive,445,5.751369ms,467.020066ms
"1011573016-background-39, 167, 178",true-positive,188,2.773127ms,202.023374ms
"1013762174-background-78, 240, 242",true-positive,1251,12.132483ms,1.287663532s
"1013762174-background-78, 240, 242",true-positive,1251,12.07807ms,1.288093636s
"1013762187-background-169, 141, 209",true-positive,32,1.776372ms,39.524735ms
"1013762254-background-226, 110, 46",true-positive,793,8.203682ms,819.232358ms
"1013762332-background-220, 223, 138",true-positive,26,2.268207ms,35.015896ms
"1013762370-background-73, 61, 48",true-positive,543,6.762892ms,565.738324ms
"1013762372-background-147, 190, 188",true-positive,18,1.92949ms,25.502776ms
"1013762431-background-246, 77, 208",true-positive,29,1.734994ms,37.254722ms
"1013762492-background-241, 10, 187",true-positive,485,5.783068ms,509.460583ms
"1013763124-background-11, 79, 207",true-positive,761,8.454244ms,785.274897ms
"1013783072-background-1, 241, 60",true-positive,571,6.539642ms,592.212655ms
"1014130993-background-49, 197, 204",true-positive,641,8.33518ms,666.716425ms
"1014184131-background-57, 1, 172",true-positive,11,1.074842ms,14.939954ms
"1014185702-background-174, 40, 128",true-positive,220,4.477473ms,235.153788ms
"1014186326-background-50, 110, 51",true-positive,4164,40.888525ms,4.2194634s
"1014186329-background-16, 217, 169",true-positive,4310,41.362036ms,4.368855688s
"1014186384-background-160, 16, 179",true-positive,4065,39.629327ms,4.119241042s
"1014186396-background-133, 5, 49",true-positive,4127,41.415276ms,4.185356789s
"1014186412-background-44, 166, 168",true-positive,4248,40.463487ms,4.306418536s
"1014186420-background-82, 17, 126",true-positive,3983,39.679441ms,4.042180557s
"1014188234-background-228, 67, 98",true-positive,236,3.101815ms,250.377416ms
"1014406005-background-20, 61, 32",true-positive,59,2.309655ms,66.668827ms
"1014408222-background-71, 60, 205",true-positive,695,8.581553ms,716.903658ms
"1014408274-background-26, 174, 147",true-positive,296,4.298987ms,312.289374ms
"1014408329-background-170, 24, 11",true-positive,937,10.469143ms,963.39259ms
"1014408383-background-153, 52, 24",true-positive,309,4.589303ms,325.586653ms
"1014408415-background-33, 117, 37",true-positive,61,1.894473ms,72.077889ms
"1014409031-background-155, 53, 126",true-positive,594,7.26157ms,618.845628ms
"1014409313-background-104, 166, 158",true-positive,311,5.259294ms,328.140872ms
"1014409955-background-249, 171, 218",true-positive,816,9.641036ms,841.085823ms
"1014425013-background-23, 1, 200",true-positive,565,6.386314ms,589.269623ms
"1014988974-background-183, 80, 178",true-negative,112,3.042563ms,124.658186ms
"1014989162-background-103, 48, 213",true-negative,392,5.831821ms,412.293308ms
"1014989571-background-201, 234, 91",true-negative,963,12.121421ms,993.194747ms
"1014999208-background-25, 110, 111",true-negative,853,9.381167ms,885.648768ms
"1014999217-background-118, 52, 27",true-negative,675,7.981353ms,699.325235ms
"1014999361-background-23, 169, 242",true-negative,896,9.847474ms,923.869712ms
"1014999365-background-238, 111, 70",true-negative,165,3.532836ms,177.16248ms
"1015000842-background-154, 220, 213",true-negative,800,9.816626ms,827.642048ms
"1015000945-background-243, 170, 46",true-negative,1398,16.99552ms,1.429840796s
"1015001314-background-221, 214, 103",true-negative,972,10.938386ms,999.074541ms
"1015001417-background-124, 188, 73",true-negative,450,6.244636ms,471.558186ms
"1015015551-background-228, 188, 192",true-negative,215,3.707885ms,230.096282ms
"1015015877-background-171, 57, 75",true-negative,430,6.309068ms,448.087601ms
"1015015916-background-160, 179, 230",true-negative,978,12.989394ms,1.005915616s
"1015016716-background-4, 133, 179",true-negative,1202,12.882042ms,1.234599376s
"1015016773-background-176, 142, 1",true-negative,702,7.99542ms,725.310479ms
"1015016805-background-136, 212, 168",true-negative,140,2.869759ms,150.627364ms
"1015017577-background-91, 237, 97",true-negative,0,1.073199ms,85.003µs
"1015018577-background-119, 129, 193",true-negative,403,6.385212ms,422.667455ms
"1015018578-background-90, 222, 199",true-negative,389,5.503593ms,406.860485ms
"1015018665-background-40, 124, 59",true-negative,242,4.445041ms,259.536405ms
"1015018665-background-40, 124, 59",true-negative,242,4.397282ms,259.177141ms
"1015018666-background-48, 150, 12",true-negative,465,5.834155ms,486.205116ms
"1015018717-background-69, 160, 193",true-negative,300,4.902202ms,318.288215ms
"1015030578-background-68, 89, 140",true-negative,1029,12.270882ms,1.055876877s
"1015030674-background-129, 253, 142",true-negative,0,1.276762ms,95.274µs
"1015074507-background-147, 196, 117",true-negative,197,3.584293ms,210.727863ms
"1015074583-background-140, 28, 253",true-negative,64,1.819202ms,75.313618ms
"1015441287-background-7, 247, 47",true-negative,637,7.379481ms,662.027749ms
"1015441587-background-242, 244, 37",true-negative,4399,42.988165ms,4.461215648s
"1015441652-background-68, 81, 21",true-negative,2430,24.967817ms,2.483318637s
"1015442560-background-80, 148, 191",true-negative,34,3.190702ms,39.080886ms
"1015445882-background-97, 20, 204",true-negative,1772,17.523094ms,1.808022521s
"1015788439-background-63, 198, 73",true-negative,744,13.166708ms,769.507738ms
"1015800436-background-166, 5, 89",true-negative,266,3.861985ms,282.122237ms
"1015815081-background-251, 217, 27",true-negative,383,5.941837ms,406.48148ms
"1015840562-background-130, 69, 36",true-negative,1006,11.619217ms,1.033598441s
"1015851479-background-75, 35, 146",true-negative,2032,18.786499ms,2.065429217s
"1015865904-background-21, 206, 237",true-negative,898,10.469233ms,923.645826ms
"1015866061-background-14, 95, 24",true-negative,598,7.485932ms,620.083195ms
"1015867819-background-104, 137, 252",true-negative,231,3.429772ms,246.678606ms
"1015904021-background-103, 51, 211",true-negative,1280,13.310889ms,1.310205316s
"1015906603-background-43, 61, 64",true-negative,904,9.588467ms,929.844443ms
"1015918433-background-208, 250, 175",true-negative,1210,12.957755ms,1.241615778s
