image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,21.598006ms,103.161979ms
"1010694938-background-240, 12, 135",true-positive,414,21.725907ms,115.622653ms
"1010694970-background-232, 14, 104",false-negative,0,21.635877ms,138.957µs
"1010694981-background-42, 96, 9",true-positive,422,26.349762ms,121.332703ms
"1010695017-background-98, 72, 86",true-positive,276,11.254004ms,85.602526ms
"1010695151-background-120, 15, 161",true-positive,366,16.690698ms,110.222448ms
"1010746571-background-213, 201, 181",true-positive,226,24.99278ms,68.237587ms
"1010746572-background-145, 189, 98",true-positive,21,24.520293ms,10.609563ms
"1010746574-background-237, 121, 204",true-positive,311,27.838292ms,93.928573ms
"1010746752-background-46, 172, 39",true-positive,307,13.915379ms,88.668349ms
"1011262602-background-52, 238, 11",true-positive,1779,14.760978ms,459.420855ms
"1011275725-background-19, 145, 49",true-positive,175,23.473072ms,53.810409ms
"1011275906-background-186, 196, 144",true-positive,3,20.586915ms,4.504188ms
"1011276208-background-23, 200, 235",true-positive,54,19.480615ms,23.593486ms
"1011276325-background-53, 127, 75",true-positive,296,26.093751ms,94.231077ms
"1011276356-background-110, 33, 52",true-positive,116,24.012066ms,38.137025ms
"1011276781-background-133, 198, 191",true-positive,175,19.205878ms,53.051413ms
"1011276855-background-62, 241, 241",true-positive,135,8.552675ms,43.724383ms
"1011277043-background-48, 243, 120",true-positive,167,24.06728ms,53.896801ms
"1011277139-background-12, 128, 77",true-positive,710,26.475359ms,190.931165ms
"1011278836-background-249, 125, 129",true-positive,36,23.527044ms,15.730152ms
"1011278888-background-23, 69, 248",true-positive,323,23.924071ms,98.362154ms
"1011278905-background-162, 114, 205",true-positive,135,26.504834ms,45.306094ms
"1011278908-background-239, 165, 65",true-positive,82,24.307461ms,30.328037ms
"1011278933-background-197, 128, 252",true-positive,88,26.56122ms,30.885956ms
"1011279006-background-79, 53, 176",,26,18.597735ms,13.419629ms
"1011279014-background-227, 203, 121",true-positive,40,23.818122ms,16.210677ms
"1011279016-background-9, 42, 74",true-positive,50,16.467299ms,19.288314ms
"1011279071-background-81, 237, 17",true-positive,45,8.584464ms,19.65623ms
"1011279117-background-115, 142, 28",true-positive,52,10.817012ms,20.447604ms
"1011289957-background-28, 147, 10",true-positive,414,26.234056ms,124.426588ms
"1011289962-background-201, 6, 68",false-negative,0,14.553328ms,111.791µs
"1011290031-background-235, 28, 203",true-positive,1514,28.41143ms,396.037038ms
"1011290064-background-61, 113, 86",true-positive,1475,26.077501ms,382.342127ms
"1011290167-background-248, 221, 250",,20,14.470733ms,10.78889ms
"1011290260-background-162, 106, 23",true-positive,659,27.90065ms,178.769114ms
"1011290281-background-206, 244, 190",true-positive,267,23.427838ms,84.765455ms
"1011290456-background-214, 4, 199",true-positive,94,40.615881ms,32.582758ms
"1011290680-background-212, 122, 20",false-negative,0,40.076737ms,118.911µs
"1011291138-background-103, 89, 213",,47,27.327712ms,20.005347ms
"1011540817-background-220, 123, 7",true-positive,325,26.113057ms,93.973503ms
"1011540913-background-114, 94, 134",true-positive,513,25.160256ms,149.00764ms
"1011540926-background-136, 210, 198",true-positive,40,13.901272ms,17.416946ms
"1011541038-background-114, 242, 159",true-positive,25,15.545946ms,11.674369ms
"1011541243-background-32, 66, 67",true-positive,165,24.193277ms,53.515443ms
"1011541495-background-100, 73, 5",true-positive,37,9.382804ms,17.366393ms
"1011541627-background-142, 166, 71",true-positive,241,26.337829ms,78.378203ms
"1011572967-background-191, 173, 93",true-positive,247,15.757173ms,75.700507ms
"1011572971-background-163, 0, 151",true-positive,312,17.976355ms,95.691808ms
"1011573016-background-39, 167, 178",true-positive,130,9.591237ms,46.972404ms
"1013762174-background-78, 240, 242",true-positive,619,17.346071ms,171.116527ms
"1013762174-background-78, 240, 242",true-positive,619,18.108334ms,170.669975ms
"1013762187-background-169, 141, 209",true-positive,72,14.205786ms,26.870905ms
"1013762254-background-226, 110, 46",true-positive,431,22.083029ms,120.328798ms
"1013762332-background-220, 223, 138",true-positive,20,22.659523ms,10.398985ms
"1013762370-background-73, 61, 48",true-positive,295,25.31093ms,91.205302ms
"1013762372-background-147, 190, 188",true-positive,4,19.306628ms,4.77321ms
"1013762431-background-246, 77, 208",true-positive,48,14.16055ms,19.507983ms
"1013762492-background-241, 10, 187",true-positive,390,15.341872ms,113.946704ms
"1013763124-background-11, 79, 207",true-positive,370,30.637346ms,121.325884ms
"1013783072-background-1, 241, 60",true-positive,163,17.441511ms,50.735885ms
