image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,17.2472ms,1.514648ms
1010632162-mirrored-X,false-negative,17.316341ms,1.491741ms
1010694938-mirrored-Y,false-negative,25.510787ms,1.5704ms
1010694938-mirrored-X,false-negative,25.504827ms,1.301493ms
1010694970-mirrored-Y,false-negative,22.228717ms,1.495716ms
1010694970-mirrored-X,false-negative,22.17102ms,1.336835ms
1010694981-mirrored-Y,false-negative,23.138999ms,1.515131ms
1010694981-mirrored-X,false-negative,22.140502ms,1.540006ms
1010695017-mirrored-Y,false-negative,14.631509ms,1.513692ms
1010695017-mirrored-X,false-negative,14.288187ms,1.454311ms
1010695151-mirrored-Y,,15.465974ms,1.497462ms
1010695151-mirrored-X,false-negative,16.989946ms,1.557125ms
1010746571-mirrored-Y,false-negative,20.622968ms,1.496366ms
1010746571-mirrored-X,false-negative,20.116567ms,1.296349ms
1010746572-mirrored-Y,false-negative,23.231506ms,1.501802ms
1010746572-mirrored-X,,23.170709ms,1.086302ms
1010746574-mirrored-Y,,23.254394ms,1.522197ms
1010746574-mirrored-X,false-negative,22.734403ms,1.483714ms
1010746752-mirrored-Y,false-negative,15.987634ms,1.04575ms
1010746752-mirrored-X,false-negative,16.36362ms,1.509409ms
1011262602-mirrored-Y,false-negative,14.893054ms,1.511633ms
1011262602-mirrored-X,false-negative,15.944242ms,1.517382ms
1011275725-mirrored-Y,,22.296428ms,1.544456ms
1011275725-mirrored-X,false-negative,22.560834ms,1.044198ms
1011275906-mirrored-Y,,20.683526ms,1.524207ms
1011275906-mirrored-X,false-negative,21.368026ms,1.518273ms
1011276208-mirrored-Y,false-negative,20.547628ms,1.325495ms
1011276208-mirrored-X,,20.677804ms,1.099021ms
1011276325-mirrored-Y,false-negative,24.514913ms,1.3263ms
1011276325-mirrored-X,false-negative,24.777173ms,1.493013ms
1011276356-mirrored-Y,false-negative,23.325443ms,1.192202ms
1011276356-mirrored-X,false-negative,23.207664ms,1.536711ms
1011276781-mirrored-Y,false-negative,19.731283ms,1.49566ms
1011276781-mirrored-X,,19.756793ms,1.046378ms
1011276855-mirrored-Y,false-negative,12.033224ms,1.090171ms
1011276855-mirrored-X,false-negative,12.766599ms,1.207788ms
1011277043-mirrored-Y,false-negative,21.312713ms,1.307099ms
1011277043-mirrored-X,false-negative,21.591186ms,1.368612ms
1011277139-mirrored-Y,false-negative,24.981975ms,1.274828ms
1011277139-mirrored-X,false-negative,24.553537ms,1.352618ms
1011278836-mirrored-Y,false-negative,22.882223ms,1.31895ms
1011278836-mirrored-X,false-negative,23.124694ms,1.344444ms
1011278888-mirrored-Y,false-negative,18.785715ms,1.532182ms
1011278888-mirrored-X,,19.495725ms,1.517221ms
1011278905-mirrored-Y,false-negative,22.552013ms,1.487389ms
1011278905-mirrored-X,,23.545742ms,1.334197ms
1011278908-mirrored-Y,false-negative,22.417545ms,1.383622ms
1011278908-mirrored-X,false-negative,22.609233ms,1.048187ms
1011278933-mirrored-Y,false-negative,22.536039ms,1.067534ms
1011278933-mirrored-X,false-negative,22.913217ms,1.431383ms
1011279006-mirrored-Y,false-negative,19.140958ms,1.160204ms
1011279006-mirrored-Y,false-negative,19.679307ms,1.267477ms
1011279006-mirrored-X,false-negative,19.322633ms,1.49279ms
1011279014-mirrored-Y,false-negative,19.129991ms,1.487629ms
1011279014-mirrored-X,false-negative,19.429922ms,1.123694ms
1011279016-mirrored-Y,false-negative,15.881538ms,1.467645ms
1011279016-mirrored-X,,14.745712ms,1.485466ms
1011279071-mirrored-Y,false-negative,10.993719ms,1.075284ms
1011279071-mirrored-X,false-negative,12.039661ms,1.48848ms
1011279117-mirrored-Y,false-negative,12.227535ms,1.136331ms
1011279117-mirrored-X,false-negative,11.791706ms,1.27733ms
1011289957-mirrored-Y,false-negative,21.56043ms,1.023449ms
1011289957-mirrored-X,false-negative,22.096157ms,1.473812ms
1011289962-mirrored-Y,false-negative,15.562772ms,1.068719ms
1011289962-mirrored-X,false-negative,15.308618ms,1.100633ms
1011290031-mirrored-Y,false-negative,24.116277ms,1.468696ms
1011290031-mirrored-X,false-negative,24.249315ms,1.47627ms
1011290064-mirrored-Y,false-negative,23.284435ms,1.049813ms
1011290064-mirrored-X,false-negative,23.774385ms,1.041203ms
1011290167-mirrored-Y,,16.541481ms,1.222158ms
1011290167-mirrored-X,,16.433477ms,1.534973ms
1011290260-mirrored-Y,false-negative,23.904323ms,1.394571ms
1011290260-mirrored-X,false-negative,22.901535ms,1.501547ms
1011290281-mirrored-Y,false-negative,23.566484ms,1.472637ms
1011290281-mirrored-X,false-negative,23.377418ms,1.645984ms
1011290456-mirrored-Y,false-negative,23.966789ms,1.495018ms
1011290456-mirrored-X,false-negative,23.811578ms,1.517867ms
1011290680-mirrored-Y,,30.031681ms,1.408496ms
1011290680-mirrored-X,false-negative,28.942108ms,1.355961ms
1011291138-mirrored-Y,false-negative,20.403385ms,1.520026ms
1011291138-mirrored-X,false-negative,19.951343ms,1.50279ms
1014988974-mirrored-Y,true-negative,21.075725ms,1.517742ms
1014989162-mirrored-Y,true-negative,19.016742ms,1.095604ms
