image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,14.108657ms,4.489µs
1010632162-mirrored-X,false-negative,18.743991ms,5.73µs
1010694938-mirrored-Y,false-negative,20.930051ms,5.56µs
1010694938-mirrored-X,,21.459817ms,4.379µs
1010694970-mirrored-Y,,17.393589ms,4.517µs
1010694970-mirrored-X,,17.689704ms,4.749µs
1010694981-mirrored-Y,,17.899751ms,5.679µs
1010694981-mirrored-X,,18.090724ms,5.522µs
1010695017-mirrored-Y,false-negative,11.398315ms,5.571µs
1010695017-mirrored-X,false-negative,16.998529ms,5.861µs
1010695151-mirrored-Y,,18.092393ms,5.552µs
1010695151-mirrored-X,false-negative,17.450332ms,6.541µs
1010746571-mirrored-Y,,24.066686ms,5.711µs
1010746571-mirrored-X,,24.141073ms,7.767µs
1010746572-mirrored-Y,false-negative,26.409626ms,6.902µs
1010746572-mirrored-X,,25.527954ms,4.498µs
1010746574-mirrored-Y,,26.868581ms,4.626µs
1010746574-mirrored-X,false-negative,18.114328ms,5.571µs
1010746752-mirrored-Y,false-negative,19.526958ms,5.752µs
1010746752-mirrored-X,false-negative,19.380569ms,8.445µs
1011262602-mirrored-Y,,19.15574ms,5.923µs
1011262602-mirrored-X,,18.919944ms,7.206µs
1011275725-mirrored-Y,false-negative,27.040958ms,6.976µs
1011275725-mirrored-X,false-negative,27.927637ms,5.831µs
1011275906-mirrored-Y,false-negative,25.357007ms,16.097µs
1011275906-mirrored-X,,25.516986ms,7.1µs
1011276208-mirrored-Y,,16.089916ms,5.451µs
1011276208-mirrored-X,false-negative,24.009704ms,4.74µs
1011276325-mirrored-Y,false-negative,19.458532ms,5.341µs
1011276325-mirrored-X,,26.105403ms,5.589µs
1011276356-mirrored-Y,false-negative,26.426315ms,6.801µs
1011276356-mirrored-X,false-negative,26.523351ms,5.4µs
1011276781-mirrored-Y,false-negative,22.359371ms,5.51µs
1011276781-mirrored-X,,23.875951ms,5.541µs
1011276855-mirrored-Y,,14.506816ms,6.862µs
1011276855-mirrored-X,false-negative,14.677047ms,8.922µs
1011277043-mirrored-Y,,25.966644ms,6.022µs
1011277043-mirrored-X,,26.397705ms,5.5µs
1011277139-mirrored-Y,,29.514074ms,4.797µs
1011277139-mirrored-X,,29.082775ms,6.15µs
1011278836-mirrored-Y,false-negative,26.064395ms,5.83µs
1011278836-mirrored-X,,26.114702ms,4.49µs
1011278888-mirrored-Y,false-negative,22.321462ms,5.898µs
1011278888-mirrored-X,,22.806644ms,5.581µs
1011278905-mirrored-Y,false-negative,25.499105ms,6.322µs
1011278905-mirrored-X,,26.149511ms,5.66µs
1011278908-mirrored-Y,,25.748252ms,5.349µs
1011278908-mirrored-X,false-negative,17.908334ms,5.42µs
1011278933-mirrored-Y,,20.299673ms,5.352µs
1011278933-mirrored-X,,18.36729ms,4.479µs
1011279006-mirrored-Y,,15.446662ms,4.73µs
1011279006-mirrored-Y,,14.993906ms,5.031µs
1011279006-mirrored-X,,15.060901ms,5.719µs
1011279014-mirrored-Y,,15.460968ms,4.642µs
1011279014-mirrored-X,,15.913724ms,5.532µs
1011279016-mirrored-Y,false-negative,12.098789ms,4.427µs
1011279016-mirrored-X,,11.977195ms,6.473µs
1011279071-mirrored-Y,false-negative,10.133504ms,5.519µs
1011279071-mirrored-X,,9.107351ms,5.028µs
1011279117-mirrored-Y,,9.597063ms,5.271µs
1011279117-mirrored-X,false-negative,9.301424ms,6.593µs
1011289957-mirrored-Y,,17.504215ms,4.468µs
1011289957-mirrored-X,,17.645359ms,4.427µs
1011289962-mirrored-Y,,11.698961ms,5.539µs
1011289962-mirrored-X,false-negative,13.888835ms,5.963µs
1011290031-mirrored-Y,,25.750875ms,5.678µs
1011290031-mirrored-X,,29.067039ms,5.92µs
1011290064-mirrored-Y,,28.14579ms,6.672µs
1011290064-mirrored-X,,28.326034ms,4.511µs
1011290167-mirrored-Y,false-negative,19.091844ms,5.351µs
1011290167-mirrored-X,,19.633293ms,6.873µs
1011290260-mirrored-Y,,27.470111ms,5.581µs
1011290260-mirrored-X,,28.250932ms,5.891µs
1011290281-mirrored-Y,false-negative,28.188467ms,6.681µs
1011290281-mirrored-X,false-negative,28.214216ms,6.762µs
1011290456-mirrored-Y,,28.524637ms,6.521µs
1011290456-mirrored-X,,28.262138ms,7.822µs
1011290680-mirrored-Y,,36.814451ms,6.961µs
1011290680-mirrored-X,,36.599874ms,4.549µs
