image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.07052ms,145.641148ms
1010632162-mirrored-X,false-negative,500,3.073344ms,144.893998ms
1010694938-mirrored-Y,false-negative,500,3.30445ms,144.67901ms
1010694938-mirrored-X,false-negative,500,3.268722ms,144.461057ms
1010694970-mirrored-Y,false-negative,500,3.648397ms,144.748456ms
1010694970-mirrored-X,false-negative,500,3.674766ms,144.203825ms
1010694981-mirrored-Y,true-positive,500,3.73563ms,144.864058ms
1010694981-mirrored-X,true-positive,500,3.449131ms,144.230618ms
1010695017-mirrored-Y,false-negative,479,2.693059ms,139.211015ms
1010695017-mirrored-X,false-negative,479,2.594704ms,138.220639ms
1010695151-mirrored-Y,false-negative,500,2.728776ms,144.63666ms
1010695151-mirrored-X,false-negative,500,2.691315ms,144.401108ms
1010746571-mirrored-Y,false-negative,500,3.018401ms,144.628069ms
1010746571-mirrored-X,false-negative,500,3.002401ms,144.203491ms
1010746572-mirrored-Y,false-negative,263,2.263711ms,79.669957ms
1010746572-mirrored-X,false-negative,263,2.230218ms,79.498003ms
1010746574-mirrored-Y,false-negative,500,3.115484ms,144.43846ms
1010746574-mirrored-X,false-negative,500,3.061311ms,144.203064ms
1010746752-mirrored-Y,false-negative,499,2.730319ms,144.756272ms
1010746752-mirrored-X,false-negative,499,2.860765ms,145.855669ms
1011262602-mirrored-Y,false-negative,500,3.438842ms,143.603088ms
1011262602-mirrored-X,false-negative,500,3.394379ms,145.374915ms
1011275725-mirrored-Y,false-negative,441,3.205694ms,127.920771ms
1011275725-mirrored-X,false-negative,441,3.141502ms,129.296155ms
1011275906-mirrored-Y,false-negative,279,2.200061ms,82.60397ms
1011275906-mirrored-X,false-negative,279,2.197295ms,83.79059ms
1011276208-mirrored-Y,false-negative,188,1.962513ms,56.900294ms
1011276208-mirrored-X,false-negative,188,1.968575ms,58.93773ms
1011276325-mirrored-Y,false-negative,500,3.228997ms,144.946607ms
1011276325-mirrored-X,false-negative,500,3.188341ms,145.318855ms
1011276356-mirrored-Y,false-negative,500,2.957557ms,143.977409ms
1011276356-mirrored-X,false-negative,500,2.864551ms,144.4181ms
1011276781-mirrored-Y,false-negative,500,2.78435ms,144.523632ms
1011276781-mirrored-X,false-negative,500,2.812303ms,145.018586ms
1011276855-mirrored-Y,false-negative,303,1.894185ms,90.204048ms
1011276855-mirrored-X,false-negative,303,1.983263ms,88.682324ms
1011277043-mirrored-Y,false-negative,500,3.133417ms,145.395932ms
1011277043-mirrored-X,false-negative,500,3.163264ms,145.124613ms
1011277139-mirrored-Y,false-negative,500,4.360067ms,143.834375ms
1011277139-mirrored-X,false-negative,500,4.170599ms,144.563029ms
1011278836-mirrored-Y,false-negative,67,1.846816ms,22.093506ms
1011278836-mirrored-X,false-negative,67,1.844361ms,22.581895ms
1011278888-mirrored-Y,false-negative,500,3.055711ms,144.080172ms
1011278888-mirrored-X,false-negative,500,3.080068ms,144.378462ms
1011278905-mirrored-Y,false-negative,500,3.407533ms,143.448522ms
1011278905-mirrored-X,false-negative,500,3.436498ms,144.242362ms
1011278908-mirrored-Y,false-negative,442,2.760075ms,128.335348ms
1011278908-mirrored-X,false-negative,442,2.77384ms,128.339496ms
1011278933-mirrored-Y,true-positive,484,2.850896ms,139.788285ms
1011278933-mirrored-X,true-positive,484,2.801182ms,140.858826ms
1011279006-mirrored-Y,true-positive,123,1.720999ms,38.231059ms
1011279006-mirrored-Y,true-positive,123,2.171587ms,38.353827ms
1011279006-mirrored-X,true-positive,123,1.73217ms,38.902505ms
1011279014-mirrored-Y,false-negative,98,1.685893ms,31.571399ms
1011279014-mirrored-X,false-negative,98,1.649555ms,30.886418ms
1011279016-mirrored-Y,false-negative,125,1.323271ms,38.948685ms
1011279016-mirrored-X,false-negative,125,1.335283ms,39.972793ms
1011279071-mirrored-Y,false-negative,152,1.334893ms,46.501077ms
1011279071-mirrored-X,false-negative,152,1.319754ms,48.389823ms
1011279117-mirrored-Y,true-positive,29,1.114087ms,12.506155ms
1011279117-mirrored-X,true-positive,29,1.117644ms,10.97628ms
1011289957-mirrored-Y,false-negative,500,3.617268ms,143.927664ms
1011289957-mirrored-X,false-negative,500,3.644399ms,143.586387ms
1011289962-mirrored-Y,false-negative,228,1.62577ms,68.110333ms
1011289962-mirrored-X,false-negative,228,1.660706ms,69.229719ms
1011290031-mirrored-Y,false-negative,500,4.924479ms,142.871693ms
1011290031-mirrored-X,false-negative,500,4.815985ms,143.60361ms
1011290064-mirrored-Y,false-negative,500,3.728317ms,144.336714ms
1011290064-mirrored-X,false-negative,500,3.713138ms,143.924007ms
1011290167-mirrored-Y,false-negative,238,1.980728ms,70.971593ms
1011290167-mirrored-X,false-negative,238,2.016716ms,70.728023ms
1011290260-mirrored-Y,false-negative,500,3.689044ms,145.282497ms
1011290260-mirrored-X,false-negative,500,3.69796ms,144.360988ms
1011290281-mirrored-Y,false-negative,500,3.681048ms,144.716523ms
1011290281-mirrored-X,false-negative,500,3.701938ms,144.676264ms
1011290456-mirrored-Y,true-positive,495,2.985219ms,142.963092ms
1011290456-mirrored-X,true-positive,495,2.991621ms,143.105717ms
1011290680-mirrored-Y,false-negative,500,5.679811ms,144.545249ms
1011290680-mirrored-X,false-negative,500,5.679469ms,144.741213ms
