image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,17.013788ms,1.085456ms
1010632162-mirrored-X,false-negative,16.373157ms,1.186605ms
1010694938-mirrored-Y,false-negative,25.99883ms,1.457502ms
1010694938-mirrored-X,false-negative,24.998426ms,1.507967ms
1010694970-mirrored-Y,false-negative,23.821353ms,1.078295ms
1010694970-mirrored-X,false-negative,21.661996ms,1.507789ms
1010694981-mirrored-Y,false-negative,22.773504ms,1.493424ms
1010694981-mirrored-X,false-negative,22.295475ms,1.529621ms
1010695017-mirrored-Y,false-negative,13.913631ms,1.081633ms
1010695017-mirrored-X,false-negative,13.682126ms,1.316079ms
1010695151-mirrored-Y,false-negative,14.923334ms,1.148122ms
1010695151-mirrored-X,false-negative,14.584302ms,1.143033ms
1010746571-mirrored-Y,false-negative,19.810914ms,1.460301ms
1010746571-mirrored-X,false-negative,20.00761ms,1.500594ms
1010746572-mirrored-Y,false-negative,22.667169ms,1.379516ms
1010746572-mirrored-X,false-negative,21.880388ms,1.350476ms
1010746574-mirrored-Y,false-negative,22.806882ms,1.466692ms
1010746574-mirrored-X,false-negative,22.423505ms,1.327611ms
1010746752-mirrored-Y,false-negative,15.536308ms,1.494855ms
1010746752-mirrored-X,false-negative,14.996528ms,1.577353ms
1011262602-mirrored-Y,false-negative,14.793157ms,1.29747ms
1011262602-mirrored-X,false-negative,14.948606ms,1.566103ms
1011275725-mirrored-Y,false-negative,21.693229ms,1.416661ms
1011275725-mirrored-X,false-negative,22.974729ms,1.383918ms
1011275906-mirrored-Y,false-negative,22.428512ms,1.484648ms
1011275906-mirrored-X,false-negative,20.417451ms,1.328132ms
1011276208-mirrored-Y,false-negative,18.780946ms,1.519912ms
1011276208-mirrored-X,,20.125627ms,1.563819ms
1011276325-mirrored-Y,false-negative,23.72694ms,1.376319ms
1011276325-mirrored-X,false-negative,23.160934ms,1.477014ms
1011276356-mirrored-Y,false-negative,22.200107ms,1.070732ms
1011276356-mirrored-X,false-negative,22.651195ms,1.509403ms
1011276781-mirrored-Y,false-negative,18.416881ms,1.060555ms
1011276781-mirrored-X,false-negative,19.14072ms,1.482946ms
1011276855-mirrored-Y,false-negative,11.365413ms,1.544206ms
1011276855-mirrored-X,false-negative,11.848926ms,1.546493ms
1011277043-mirrored-Y,false-negative,21.188974ms,1.459853ms
1011277043-mirrored-X,false-negative,21.036386ms,1.522852ms
1011277139-mirrored-Y,false-negative,24.050474ms,1.484971ms
1011277139-mirrored-X,false-negative,23.442983ms,1.519471ms
1011278836-mirrored-Y,false-negative,21.494626ms,1.09266ms
1011278836-mirrored-X,false-negative,21.626472ms,1.571302ms
1011278888-mirrored-Y,false-negative,18.793582ms,1.403932ms
1011278888-mirrored-X,false-negative,17.99345ms,1.504712ms
1011278905-mirrored-Y,false-negative,21.502017ms,1.516326ms
1011278905-mirrored-X,false-negative,22.042036ms,1.492399ms
1011278908-mirrored-Y,false-negative,22.235393ms,1.56997ms
1011278908-mirrored-X,false-negative,21.381616ms,1.275649ms
1011278933-mirrored-Y,false-negative,22.899627ms,1.476244ms
1011278933-mirrored-X,false-negative,22.820234ms,1.533172ms
1011279006-mirrored-Y,false-negative,19.753217ms,1.416932ms
1011279006-mirrored-Y,false-negative,19.678354ms,1.050415ms
1011279006-mirrored-X,false-negative,19.005775ms,1.476019ms
1011279014-mirrored-Y,false-negative,19.266366ms,1.526991ms
1011279014-mirrored-X,false-negative,19.18745ms,1.022696ms
1011279016-mirrored-Y,false-negative,14.593839ms,1.231587ms
1011279016-mirrored-X,false-negative,14.573574ms,1.521654ms
1011279071-mirrored-Y,false-negative,12.74085ms,1.536522ms
1011279071-mirrored-X,false-negative,12.300014ms,1.54167ms
1011279117-mirrored-Y,false-negative,11.126518ms,1.525055ms
1011279117-mirrored-X,false-negative,13.051271ms,1.495526ms
1011289957-mirrored-Y,false-negative,21.307706ms,1.512967ms
1011289957-mirrored-X,false-negative,20.791053ms,1.509435ms
1011289962-mirrored-Y,false-negative,14.507055ms,1.251905ms
1011289962-mirrored-X,false-negative,14.571428ms,1.526609ms
1011290031-mirrored-Y,false-negative,23.694515ms,1.36555ms
1011290031-mirrored-X,false-negative,24.025201ms,1.539169ms
1011290064-mirrored-Y,false-negative,22.742748ms,1.754666ms
1011290064-mirrored-X,false-negative,22.904157ms,1.520598ms
1011290167-mirrored-Y,false-negative,15.523672ms,1.40186ms
1011290167-mirrored-X,false-negative,16.275167ms,1.498321ms
1011290260-mirrored-Y,false-negative,23.073911ms,1.311399ms
1011290260-mirrored-X,false-negative,23.143529ms,1.512501ms
1011290281-mirrored-Y,false-negative,22.976875ms,1.503469ms
1011290281-mirrored-X,false-negative,23.279428ms,1.412822ms
1011290456-mirrored-Y,false-negative,22.709608ms,1.026603ms
1011290456-mirrored-X,false-negative,23.146152ms,1.583164ms
1011290680-mirrored-Y,false-negative,30.3514ms,1.030779ms
1011290680-mirrored-X,false-negative,29.096841ms,1.475064ms
1011291138-mirrored-Y,false-negative,20.008802ms,1.48854ms
1011291138-mirrored-X,false-negative,19.952058ms,1.52564ms
1014988974-mirrored-Y,true-negative,19.934892ms,1.476484ms
1014989162-mirrored-Y,true-negative,21.511793ms,1.480721ms
1014989571-mirrored-Y,true-negative,19.19651ms,1.427127ms
1014999208-mirrored-X,true-negative,10.485172ms,1.544676ms
1014999217-mirrored-X,true-negative,21.012306ms,1.482052ms
1014999361-mirrored-Y,true-negative,16.675472ms,1.059714ms
1014999365-mirrored-Y,true-negative,20.806789ms,1.424981ms
