image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,498,16.877764ms,143.190642ms
1010632162-mirrored-X,false-negative,498,16.675614ms,146.632497ms
1010694938-mirrored-Y,false-negative,406,26.226588ms,119.85189ms
1010694938-mirrored-X,false-negative,388,23.925508ms,118.900273ms
1010694970-mirrored-Y,false-negative,531,22.850876ms,150.671298ms
1010694970-mirrored-X,false-negative,536,23.562174ms,147.074844ms
1010694981-mirrored-Y,true-positive,471,23.427231ms,136.580596ms
1010694981-mirrored-X,false-negative,476,23.662603ms,141.69296ms
1010695017-mirrored-Y,false-negative,304,12.236288ms,90.41937ms
1010695017-mirrored-X,false-negative,314,12.261596ms,93.490379ms
1010695151-mirrored-Y,false-negative,669,13.96903ms,185.639362ms
1010695151-mirrored-X,false-negative,668,14.464182ms,183.51857ms
1010746571-mirrored-Y,false-negative,263,25.613844ms,77.352733ms
1010746571-mirrored-X,false-negative,272,25.240984ms,82.274527ms
1010746572-mirrored-Y,true-positive,27,24.430097ms,13.421566ms
1010746572-mirrored-X,true-positive,36,24.004006ms,15.731908ms
1010746574-mirrored-Y,false-negative,314,26.640928ms,94.592317ms
1010746574-mirrored-X,false-negative,300,24.895664ms,90.414064ms
1010746752-mirrored-Y,false-negative,375,13.903647ms,119.839619ms
1010746752-mirrored-X,false-negative,371,14.610447ms,113.974074ms
1011262602-mirrored-Y,false-negative,1778,17.415646ms,472.244111ms
1011262602-mirrored-X,false-negative,1756,14.487585ms,464.843541ms
1011275725-mirrored-Y,false-negative,197,23.984308ms,61.358054ms
1011275725-mirrored-X,false-negative,205,25.177584ms,66.99245ms
1011275906-mirrored-Y,false-negative,76,21.26439ms,29.648602ms
1011275906-mirrored-X,false-negative,73,21.925333ms,28.445673ms
1011276208-mirrored-Y,false-negative,52,19.734461ms,22.789006ms
1011276208-mirrored-X,false-negative,52,19.632849ms,22.105126ms
1011276325-mirrored-Y,false-negative,321,50.0004ms,105.767455ms
1011276325-mirrored-X,false-negative,327,25.452722ms,100.073373ms
1011276356-mirrored-Y,false-negative,124,33.953701ms,49.982511ms
1011276356-mirrored-X,false-negative,124,24.217397ms,39.470329ms
1011276781-mirrored-Y,false-negative,220,19.021739ms,70.896291ms
1011276781-mirrored-X,false-negative,221,18.557065ms,67.961082ms
1011276855-mirrored-Y,false-negative,159,11.828661ms,51.697728ms
1011276855-mirrored-X,false-negative,146,10.596984ms,48.939234ms
1011277043-mirrored-Y,false-negative,163,23.681499ms,59.83841ms
1011277043-mirrored-X,false-negative,158,23.885413ms,53.850575ms
1011277139-mirrored-Y,false-negative,701,26.581657ms,196.659722ms
1011277139-mirrored-X,false-negative,690,28.043127ms,194.069523ms
1011278836-mirrored-Y,false-negative,41,26.224695ms,16.369014ms
1011278836-mirrored-X,false-negative,43,26.878666ms,17.015115ms
1011278888-mirrored-Y,false-negative,323,22.373367ms,98.73359ms
1011278888-mirrored-X,false-negative,311,21.430783ms,90.522902ms
1011278905-mirrored-Y,false-negative,138,28.010455ms,44.980281ms
1011278905-mirrored-X,false-negative,142,24.164948ms,50.60351ms
1011278908-mirrored-Y,false-negative,74,26.270832ms,29.72938ms
1011278908-mirrored-X,false-negative,87,28.627857ms,30.347279ms
1011278933-mirrored-Y,true-positive,107,26.65829ms,36.005189ms
1011278933-mirrored-X,true-positive,99,24.540987ms,35.345992ms
1011279006-mirrored-Y,true-positive,30,25.543814ms,14.015696ms
1011279006-mirrored-Y,true-positive,30,24.076051ms,13.220173ms
1011279006-mirrored-X,false-negative,34,18.902815ms,16.731939ms
1011279014-mirrored-Y,false-negative,51,24.471766ms,19.579168ms
1011279014-mirrored-X,false-negative,45,18.468998ms,17.34288ms
1011279016-mirrored-Y,false-negative,62,12.476571ms,22.587134ms
1011279016-mirrored-X,false-negative,55,16.641961ms,24.920706ms
1011279071-mirrored-Y,true-positive,44,9.733198ms,20.724522ms
1011279071-mirrored-X,true-positive,52,8.300011ms,20.132551ms
1011279117-mirrored-Y,true-positive,59,9.856249ms,27.377677ms
1011279117-mirrored-X,true-positive,62,11.65235ms,24.419932ms
1011289957-mirrored-Y,false-negative,451,26.638965ms,130.801714ms
1011289957-mirrored-X,false-negative,458,23.040552ms,132.361946ms
1011289962-mirrored-Y,true-positive,58,20.496515ms,26.678083ms
1011289962-mirrored-X,true-positive,53,21.319433ms,22.774837ms
1011290031-mirrored-Y,false-negative,1576,26.672628ms,411.543695ms
1011290031-mirrored-X,false-negative,1607,27.007749ms,417.170604ms
1011290064-mirrored-Y,false-negative,1371,32.813435ms,365.760054ms
1011290064-mirrored-X,false-negative,1382,25.7327ms,364.353677ms
1011290167-mirrored-Y,false-negative,55,16.906047ms,25.608596ms
1011290167-mirrored-X,false-negative,66,22.295079ms,24.929338ms
1011290260-mirrored-Y,false-negative,710,33.91607ms,198.483835ms
1011290260-mirrored-X,false-negative,713,36.858889ms,201.237882ms
1011290281-mirrored-Y,false-negative,268,24.01667ms,84.450392ms
1011290281-mirrored-X,false-negative,284,23.708059ms,91.051627ms
1011290456-mirrored-Y,true-positive,105,36.520442ms,37.641654ms
1011290456-mirrored-X,true-positive,99,24.996884ms,35.147552ms
1011290680-mirrored-Y,false-negative,2832,33.444562ms,727.510892ms
1011290680-mirrored-X,false-negative,2820,33.407863ms,717.583055ms
1011291138-mirrored-Y,false-negative,68,21.534398ms,29.886294ms
1011291138-mirrored-X,false-negative,63,27.823153ms,25.62889ms
1014988974-mirrored-Y,true-negative,79,25.788914ms,27.601615ms
1014989162-mirrored-Y,true-negative,169,26.083399ms,58.174941ms
1014989571-mirrored-Y,true-negative,546,25.626268ms,153.441731ms
1014999208-mirrored-X,true-negative,937,38.397395ms,256.657742ms
1014999217-mirrored-X,true-negative,327,24.674256ms,98.118468ms
1014999361-mirrored-Y,true-negative,350,19.160079ms,104.059819ms
1014999365-mirrored-Y,true-negative,138,24.774074ms,47.299009ms
1015000842-mirrored-Y,true-negative,285,16.706451ms,85.715531ms
1015000945-mirrored-Y,true-negative,632,25.060503ms,175.940422ms
1015001314-mirrored-X,true-negative,289,21.98167ms,87.817344ms
1015001417-mirrored-Y,true-negative,193,19.826974ms,63.125953ms
1015015551-mirrored-Y,true-negative,299,5.259689ms,92.989562ms
1015015877-mirrored-X,true-negative,304,26.190161ms,95.932636ms
1015015916-mirrored-X,true-negative,746,24.205975ms,207.596003ms
1015016716-mirrored-Y,true-negative,790,19.468039ms,215.390712ms
1015016773-mirrored-Y,true-negative,390,25.708433ms,116.290434ms
1015016805-mirrored-X,true-negative,232,6.555528ms,82.463909ms
1015017577-mirrored-Y,true-negative,396,18.433191ms,116.295418ms
1015018577-mirrored-Y,true-negative,315,25.785107ms,96.718018ms
1015018578-mirrored-X,true-negative,297,22.450782ms,91.54458ms
1015018665-mirrored-X,true-negative,165,23.295191ms,56.48593ms
1015018665-mirrored-X,true-negative,165,27.445802ms,53.063923ms
1015018666-mirrored-X,true-negative,211,17.900278ms,71.802773ms
1015018717-mirrored-X,true-negative,195,20.323919ms,60.795604ms
1015030578-mirrored-X,true-negative,1048,26.267275ms,280.061413ms
1015030674-mirrored-X,true-negative,746,25.464765ms,205.205017ms
1015074507-mirrored-Y,true-negative,231,24.930789ms,72.729032ms
