image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,498,16.287065ms,141.871642ms
1010632162-mirrored-X,false-negative,498,18.686681ms,148.573032ms
1010694938-mirrored-Y,false-negative,406,24.740947ms,120.205925ms
1010694938-mirrored-X,false-negative,388,24.835895ms,119.317034ms
1010694970-mirrored-Y,false-negative,531,23.947283ms,154.52183ms
1010694970-mirrored-X,false-negative,536,22.905933ms,154.040037ms
1010694981-mirrored-Y,true-positive,471,23.370157ms,137.488558ms
1010694981-mirrored-X,true-positive,476,23.441811ms,135.151976ms
1010695017-mirrored-Y,false-negative,304,34.466752ms,103.011993ms
1010695017-mirrored-X,false-negative,314,24.537995ms,106.611165ms
1010695151-mirrored-Y,false-negative,669,14.038504ms,183.560097ms
1010695151-mirrored-X,false-negative,668,30.985389ms,188.758087ms
1010746571-mirrored-Y,false-negative,263,25.320427ms,87.612755ms
1010746571-mirrored-X,false-negative,272,26.987425ms,82.23722ms
1010746572-mirrored-Y,true-positive,27,24.23817ms,12.436095ms
1010746572-mirrored-X,true-positive,36,26.999197ms,15.913754ms
1010746574-mirrored-Y,false-negative,314,26.371907ms,94.088701ms
1010746574-mirrored-X,false-negative,300,24.826598ms,94.395835ms
1010746752-mirrored-Y,false-negative,375,36.586783ms,117.491882ms
1010746752-mirrored-X,false-negative,371,21.143406ms,109.619273ms
1011262602-mirrored-Y,false-negative,1778,21.603131ms,463.788677ms
1011262602-mirrored-X,false-negative,1756,14.771733ms,464.08283ms
1011275725-mirrored-Y,false-negative,197,23.82363ms,66.294922ms
1011275725-mirrored-X,true-positive,205,31.209041ms,63.365714ms
1011275906-mirrored-Y,false-negative,76,20.630379ms,28.169955ms
1011275906-mirrored-X,false-negative,73,30.081909ms,26.055991ms
1011276208-mirrored-Y,false-negative,52,24.399694ms,20.439133ms
1011276208-mirrored-X,false-negative,52,24.717583ms,21.888073ms
1011276325-mirrored-Y,false-negative,321,25.57683ms,113.957709ms
1011276325-mirrored-X,false-negative,327,25.334774ms,99.765369ms
1011276356-mirrored-Y,false-negative,124,25.291323ms,39.624863ms
1011276356-mirrored-X,false-negative,124,24.534868ms,43.059474ms
1011276781-mirrored-Y,false-negative,220,25.225399ms,69.701765ms
1011276781-mirrored-X,false-negative,221,20.001557ms,69.234217ms
1011276855-mirrored-Y,false-negative,159,9.512224ms,50.61223ms
1011276855-mirrored-X,false-negative,146,9.668758ms,49.556356ms
1011277043-mirrored-Y,false-negative,163,23.006011ms,52.826277ms
1011277043-mirrored-X,false-negative,158,23.135234ms,52.192306ms
1011277139-mirrored-Y,false-negative,701,26.576441ms,196.01116ms
1011277139-mirrored-X,false-negative,690,26.409217ms,191.094984ms
1011278836-mirrored-Y,true-positive,41,22.291436ms,18.891692ms
1011278836-mirrored-X,true-positive,43,23.103475ms,17.873418ms
1011278888-mirrored-Y,false-negative,323,25.365473ms,101.574175ms
1011278888-mirrored-X,false-negative,311,18.388ms,93.121965ms
1011278905-mirrored-Y,false-negative,138,25.180924ms,48.81976ms
1011278905-mirrored-X,false-negative,142,29.782716ms,46.209405ms
1011278908-mirrored-Y,false-negative,74,23.912968ms,26.856212ms
1011278908-mirrored-X,false-negative,87,24.505263ms,31.242955ms
1011278933-mirrored-Y,true-positive,107,26.20404ms,38.812635ms
1011278933-mirrored-X,true-positive,99,30.630993ms,33.757068ms
1011279006-mirrored-Y,true-positive,30,18.556096ms,13.299587ms
1011279006-mirrored-Y,true-positive,30,21.072752ms,13.525691ms
1011279006-mirrored-X,true-positive,34,24.069973ms,14.732613ms
1011279014-mirrored-Y,true-positive,51,23.303771ms,19.448558ms
1011279014-mirrored-X,true-positive,45,22.413065ms,18.668807ms
1011279016-mirrored-Y,true-positive,62,16.623879ms,23.358922ms
1011279016-mirrored-X,true-positive,55,16.556282ms,22.192153ms
1011279071-mirrored-Y,true-positive,44,10.255543ms,20.638459ms
1011279071-mirrored-X,true-positive,52,7.939363ms,23.800224ms
1011279117-mirrored-Y,true-positive,59,10.931074ms,23.707131ms
1011279117-mirrored-X,true-positive,62,7.743856ms,22.94094ms
1011289957-mirrored-Y,false-negative,451,23.203683ms,131.702017ms
1011289957-mirrored-X,false-negative,458,22.880495ms,137.260543ms
1011289962-mirrored-Y,true-positive,58,14.501334ms,23.486561ms
1011289962-mirrored-X,true-positive,53,15.15795ms,21.767546ms
1011290031-mirrored-Y,false-negative,1576,28.972471ms,411.882155ms
1011290031-mirrored-X,false-negative,1607,26.631514ms,423.018916ms
1011290064-mirrored-Y,false-negative,1371,26.144659ms,363.537388ms
1011290064-mirrored-X,false-negative,1382,26.169956ms,370.137673ms
1011290167-mirrored-Y,false-negative,55,23.114345ms,23.756919ms
1011290167-mirrored-X,false-negative,66,17.819168ms,25.171768ms
1011290260-mirrored-Y,false-negative,710,25.604703ms,195.49929ms
1011290260-mirrored-X,false-negative,713,25.669274ms,195.260907ms
1011290281-mirrored-Y,false-negative,268,27.724643ms,84.083561ms
1011290281-mirrored-X,false-negative,284,23.758437ms,86.058095ms
1011290456-mirrored-Y,true-positive,105,26.185515ms,37.808398ms
1011290456-mirrored-X,true-positive,99,24.647791ms,34.894188ms
1011290680-mirrored-Y,false-negative,2832,34.212223ms,727.991406ms
1011290680-mirrored-X,false-negative,2820,33.538215ms,720.898133ms
1011291138-mirrored-Y,false-negative,68,21.117116ms,27.043052ms
1011291138-mirrored-X,false-negative,63,21.745159ms,23.855243ms
1014988974-mirrored-Y,true-negative,79,21.511578ms,32.586553ms
1014989162-mirrored-Y,true-negative,169,24.909573ms,55.83328ms
1014989571-mirrored-Y,true-negative,546,19.88145ms,154.05171ms
1014999208-mirrored-X,true-negative,937,11.724287ms,251.863406ms
1014999217-mirrored-X,true-negative,327,24.519961ms,98.172488ms
1014999361-mirrored-Y,true-negative,350,17.531097ms,102.140789ms
1014999365-mirrored-Y,true-negative,138,24.633274ms,44.385422ms
1015000842-mirrored-Y,true-negative,285,16.42239ms,87.502559ms
1015000945-mirrored-Y,true-negative,632,25.016014ms,172.193948ms
1015001314-mirrored-X,true-negative,289,21.998264ms,90.456895ms
1015001417-mirrored-Y,true-negative,193,21.334676ms,59.297062ms
1015015551-mirrored-Y,true-negative,299,6.665525ms,103.055747ms
1015015877-mirrored-X,true-negative,304,24.66852ms,94.107054ms
1015015916-mirrored-X,true-negative,746,24.273937ms,204.726751ms
1015016716-mirrored-Y,true-negative,790,32.355899ms,218.583732ms
1015016773-mirrored-Y,true-negative,390,23.035837ms,119.724851ms
1015016805-mirrored-X,true-negative,232,9.76029ms,80.211382ms
1015017577-mirrored-Y,true-negative,396,18.214453ms,124.630255ms
1015018577-mirrored-Y,true-negative,315,25.751529ms,96.913301ms
1015018578-mirrored-X,true-negative,297,19.50954ms,93.993975ms
1015018665-mirrored-X,true-negative,165,19.157077ms,55.564099ms
1015018665-mirrored-X,true-negative,165,20.04126ms,53.848075ms
1015018666-mirrored-X,true-negative,211,18.232115ms,62.426893ms
1015018717-mirrored-X,true-negative,195,17.260767ms,62.985692ms
1015030578-mirrored-X,true-negative,1048,23.88228ms,284.833291ms
1015030674-mirrored-X,true-negative,746,34.064526ms,203.957563ms
1015074507-mirrored-Y,true-negative,231,24.234784ms,74.506071ms
1015074583-mirrored-Y,true-negative,34,18.227347ms,22.199339ms
1015441287-mirrored-X,true-negative,459,19.254059ms,135.389597ms
1015441587-mirrored-Y,true-negative,2500,25.000454ms,645.198162ms
1015441652-mirrored-X,true-negative,1423,22.170528ms,375.046983ms
1015442560-mirrored-Y,true-negative,52,23.864978ms,24.876405ms
1015445882-mirrored-Y,true-negative,956,39.004413ms,255.11555ms
1015788439-mirrored-Y,true-negative,534,20.938951ms,155.726764ms
1015800436-mirrored-X,true-negative,239,18.778294ms,73.381752ms
1015815081-mirrored-X,true-negative,186,24.184689ms,60.980954ms
1015840562-mirrored-X,true-negative,500,8.17702ms,143.312124ms
1015851479-mirrored-X,true-negative,1613,23.99344ms,422.930056ms
1015865904-mirrored-X,true-negative,668,25.541493ms,187.262187ms
1015866061-mirrored-X,true-negative,342,22.720143ms,117.16514ms
1015867819-mirrored-Y,true-negative,148,10.535609ms,64.823494ms
1015904021-mirrored-X,true-negative,471,27.110376ms,138.954504ms
1015906603-mirrored-X,true-negative,818,22.154648ms,223.629683ms
1015918433-mirrored-Y,true-negative,521,25.726862ms,150.347104ms
1015931576-mirrored-Y,true-negative,243,6.918221ms,77.399459ms
1015931668-mirrored-Y,true-negative,189,5.617553ms,60.565721ms
1015972597-mirrored-Y,true-negative,541,23.673386ms,152.163884ms
1015972688-mirrored-Y,true-negative,1115,25.878427ms,298.578318ms
1015982538-mirrored-Y,true-negative,407,18.089036ms,116.052442ms
1015982878-mirrored-X,true-negative,360,23.013676ms,110.411025ms
1016011779-mirrored-X,true-negative,437,26.823746ms,129.830642ms
1016081079-mirrored-X,true-negative,569,22.13963ms,165.084186ms
1016081203-mirrored-X,true-negative,266,13.666422ms,79.445803ms
1016094905-mirrored-X,true-negative,352,41.81945ms,112.950385ms
1016349031-mirrored-X,true-negative,287,7.518692ms,90.839509ms
1016350667-mirrored-Y,true-negative,544,11.176025ms,153.899749ms
1016359538-mirrored-X,true-negative,687,25.944832ms,188.767466ms
1016477253-mirrored-X,true-negative,159,18.370506ms,49.078416ms
1016614530-mirrored-X,true-negative,219,16.378327ms,68.222331ms
1017623457-mirrored-X,true-negative,8,12.864473ms,7.360774ms
1028235582-mirrored-Y,true-negative,691,23.349838ms,191.315106ms
1028235584-mirrored-Y,true-negative,1406,23.109726ms,374.190064ms
1028235591-mirrored-Y,true-negative,2210,33.963605ms,577.411689ms
1028235625-mirrored-Y,true-negative,782,19.507977ms,214.312227ms
1028235664-mirrored-X,true-negative,120,34.181855ms,41.610514ms
1028235666-mirrored-X,true-negative,1942,24.50387ms,502.628538ms
1028235703-mirrored-X,true-negative,1506,18.352632ms,389.229319ms
1028235704-mirrored-X,true-negative,534,24.525381ms,150.167731ms
1028235706-mirrored-X,true-negative,1402,22.204994ms,377.056206ms
1028235707-mirrored-Y,true-negative,362,36.949535ms,106.666197ms
1028235709-mirrored-Y,true-negative,491,23.20176ms,137.375671ms
1028235712-mirrored-X,true-negative,1427,33.787523ms,375.654416ms
1028235712-mirrored-X,true-negative,1427,28.26566ms,371.274103ms
1028235753-mirrored-Y,true-negative,2049,29.117524ms,535.795408ms
1049251755-mirrored-X,true-negative,254,25.291983ms,80.402512ms
1100128588-mirrored-X,true-negative,199,13.8941ms,59.39063ms
1100129108-mirrored-Y,true-negative,311,20.846486ms,94.007032ms
1100129110-mirrored-X,true-negative,234,23.200196ms,72.927313ms
1100129349-mirrored-X,true-negative,399,25.430073ms,126.647966ms
1100129409-mirrored-X,true-negative,703,25.095634ms,203.844448ms
1100129917-mirrored-Y,true-negative,1722,29.795711ms,451.935048ms
1100129935-mirrored-Y,true-negative,84,26.022288ms,32.913936ms
