image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.76236ms,922.367662ms
1010632162-mirrored-X,false-negative,802,9.410558ms,826.851762ms
1010694938-mirrored-Y,false-negative,888,10.220792ms,913.730549ms
1010694938-mirrored-X,false-negative,883,10.28907ms,909.04215ms
1010694970-mirrored-Y,false-negative,1314,14.879809ms,1.345371078s
1010694970-mirrored-X,false-negative,1292,15.078682ms,1.320460972s
1010694981-mirrored-Y,false-negative,707,9.545942ms,731.157584ms
1010694981-mirrored-X,false-negative,714,9.45962ms,739.316678ms
1010695017-mirrored-Y,false-negative,370,5.071793ms,385.224475ms
1010695017-mirrored-X,false-negative,366,4.978758ms,386.116913ms
1010695151-mirrored-Y,false-negative,956,10.297717ms,983.733801ms
1010695151-mirrored-X,false-negative,948,10.211565ms,978.741049ms
1010746571-mirrored-Y,false-negative,629,8.071107ms,654.860054ms
1010746571-mirrored-X,false-negative,598,7.558733ms,622.018211ms
1010746572-mirrored-Y,false-negative,51,2.543155ms,60.191126ms
1010746572-mirrored-X,false-negative,52,2.497729ms,63.186381ms
1010746574-mirrored-Y,false-negative,278,4.54396ms,294.359872ms
1010746574-mirrored-X,false-negative,279,4.528862ms,297.278571ms
1010746752-mirrored-Y,false-negative,608,8.020702ms,630.084005ms
1010746752-mirrored-X,false-negative,643,8.387452ms,664.888026ms
1011262602-mirrored-Y,false-negative,2536,25.789467ms,2.579048755s
1011262602-mirrored-X,false-negative,2567,25.945891ms,2.602694789s
1011275725-mirrored-Y,false-negative,318,4.77802ms,335.975904ms
1011275725-mirrored-X,false-negative,311,4.637235ms,328.447198ms
1011275906-mirrored-Y,false-negative,103,3.266436ms,114.574775ms
1011275906-mirrored-X,false-negative,117,3.608911ms,129.030178ms
1011276208-mirrored-Y,false-negative,56,2.574585ms,65.065418ms
1011276208-mirrored-X,false-negative,63,2.932318ms,72.70045ms
1011276325-mirrored-Y,false-negative,563,7.021152ms,586.586613ms
1011276325-mirrored-X,false-negative,539,6.862744ms,559.8908ms
1011276356-mirrored-Y,false-negative,235,4.700274ms,249.671548ms
1011276356-mirrored-X,false-negative,244,4.690847ms,261.871318ms
1011276781-mirrored-Y,false-negative,548,6.813811ms,571.572531ms
1011276781-mirrored-X,false-negative,535,6.98821ms,557.424871ms
1011276855-mirrored-Y,false-negative,167,3.132054ms,180.886249ms
1011276855-mirrored-X,false-negative,178,3.208567ms,191.759593ms
1011277043-mirrored-Y,false-negative,968,10.202989ms,993.509985ms
1011277043-mirrored-X,false-negative,779,8.676606ms,803.187245ms
1011277139-mirrored-Y,false-negative,1493,16.780516ms,1.525264759s
1011277139-mirrored-X,false-negative,1581,17.373741ms,1.609515151s
1011278836-mirrored-Y,false-negative,40,2.164683ms,48.962029ms
1011278836-mirrored-X,false-negative,39,2.106143ms,47.846796ms
1011278888-mirrored-Y,false-negative,907,11.699885ms,935.145546ms
1011278888-mirrored-X,false-negative,929,11.807588ms,956.696614ms
1011278905-mirrored-Y,false-negative,553,7.668881ms,573.31053ms
1011278905-mirrored-X,false-negative,551,7.683838ms,572.113938ms
1011278908-mirrored-Y,false-negative,197,6.052329ms,211.888975ms
1011278908-mirrored-X,false-negative,204,4.112679ms,217.940396ms
1011278933-mirrored-Y,false-negative,169,4.226703ms,183.303527ms
1011278933-mirrored-X,false-negative,176,4.264164ms,189.663635ms
1011279006-mirrored-Y,false-negative,53,2.096785ms,62.060755ms
1011279006-mirrored-Y,false-negative,53,2.106945ms,63.087297ms
1011279006-mirrored-X,false-negative,54,2.257398ms,62.915808ms
1011279014-mirrored-Y,false-negative,51,2.601404ms,60.448191ms
1011279014-mirrored-X,false-negative,47,2.44448ms,52.583418ms
1011279016-mirrored-Y,false-negative,55,2.229365ms,64.183178ms
1011279016-mirrored-X,false-negative,64,2.263138ms,73.911348ms
1011279071-mirrored-Y,false-negative,54,1.667307ms,64.501286ms
1011279071-mirrored-X,false-negative,50,1.634696ms,59.703419ms
1011279117-mirrored-Y,false-negative,18,1.401407ms,26.103208ms
1011279117-mirrored-X,false-negative,15,1.370148ms,22.66203ms
1011289957-mirrored-Y,false-negative,1565,18.735876ms,1.594708379s
1011289957-mirrored-X,false-negative,1571,18.652107ms,1.601347628s
1011289962-mirrored-Y,false-negative,92,2.25851ms,102.013379ms
1011289962-mirrored-X,false-negative,95,2.274319ms,104.925045ms
1011290031-mirrored-Y,false-negative,5033,48.45175ms,5.085973819s
1011290031-mirrored-X,false-negative,4920,47.560112ms,4.979736198s
1011290064-mirrored-Y,false-negative,2088,21.738203ms,2.127448588s
1011290064-mirrored-X,false-negative,2077,21.398414ms,2.112377177s
1011290167-mirrored-Y,false-negative,92,2.430583ms,100.935646ms
1011290167-mirrored-X,false-negative,94,2.500905ms,103.441282ms
1011290260-mirrored-Y,false-negative,1334,15.32701ms,1.365196242s
1011290260-mirrored-X,false-negative,1332,15.250817ms,1.359938178s
1011290281-mirrored-Y,false-negative,2128,24.981537ms,2.163698192s
1011290281-mirrored-X,false-negative,2160,25.287363ms,2.19684457s
1011290456-mirrored-Y,false-negative,179,3.387424ms,189.806837ms
1011290456-mirrored-X,false-negative,182,3.503993ms,197.92787ms
1011290680-mirrored-Y,false-negative,4132,39.001428ms,4.183108656s
1011290680-mirrored-X,false-negative,4140,39.085447ms,4.189650211s
1011291138-mirrored-Y,false-negative,163,3.385531ms,175.324145ms
1011291138-mirrored-X,false-negative,161,3.353721ms,174.644233ms
1014988974-mirrored-Y,true-negative,151,3.338612ms,163.585956ms
1014989162-mirrored-Y,true-negative,509,7.293073ms,531.82706ms
1014989571-mirrored-Y,true-negative,1010,13.36557ms,1.037780142s
1014999208-mirrored-X,true-negative,889,10.269043ms,918.325051ms
1014999217-mirrored-X,true-negative,787,10.091519ms,812.646946ms
1014999361-mirrored-Y,true-negative,932,10.685376ms,959.725507ms
1014999365-mirrored-Y,true-negative,208,4.144008ms,223.577216ms
1015000842-mirrored-Y,true-negative,845,10.069036ms,873.021427ms
1015000945-mirrored-Y,true-negative,1457,18.086402ms,1.490681776s
1015001314-mirrored-X,true-negative,1032,11.435218ms,1.059435167s
1015001417-mirrored-Y,true-negative,533,7.511895ms,555.193201ms
1015015551-mirrored-Y,true-negative,231,3.908865ms,249.36032ms
1015015877-mirrored-X,true-negative,657,9.221131ms,680.141212ms
1015015916-mirrored-X,true-negative,1069,14.346184ms,1.098996799s
1015016716-mirrored-Y,true-negative,1326,14.4717ms,1.358100858s
1015016773-mirrored-Y,true-negative,942,11.229019ms,974.04019ms
1015016805-mirrored-X,true-negative,142,2.979938ms,153.69962ms
1015017577-mirrored-Y,true-negative,1069,11.720994ms,1.102525832s
1015018577-mirrored-Y,true-negative,586,7.916707ms,610.977653ms
1015018578-mirrored-X,true-negative,531,7.534797ms,554.797022ms
1015018665-mirrored-X,true-negative,314,5.18685ms,334.422697ms
1015018665-mirrored-X,true-negative,314,5.174657ms,332.120804ms
1015018666-mirrored-X,true-negative,619,7.382021ms,643.253294ms
