image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,498,16.195763ms,140.780833ms
1010632162-mirrored-X,true-positive,498,17.46501ms,137.782543ms
1010694938-mirrored-Y,true-positive,406,21.632848ms,118.323953ms
1010694938-mirrored-X,true-positive,388,22.193692ms,112.435028ms
1010694970-mirrored-Y,true-positive,531,22.673454ms,144.687403ms
1010694970-mirrored-X,true-positive,536,22.645691ms,149.330877ms
1010694981-mirrored-Y,true-positive,471,23.508454ms,131.569263ms
1010694981-mirrored-X,true-positive,476,23.624082ms,131.653887ms
1010695017-mirrored-Y,true-positive,304,18.692048ms,89.970436ms
1010695017-mirrored-X,true-positive,314,12.135689ms,92.491731ms
1010695151-mirrored-Y,true-positive,669,22.064979ms,182.907588ms
1010695151-mirrored-X,true-positive,668,23.483778ms,180.928556ms
1010746571-mirrored-Y,true-positive,263,25.275697ms,77.192898ms
1010746571-mirrored-X,true-positive,272,25.281899ms,78.84745ms
1010746572-mirrored-Y,true-positive,27,25.258454ms,12.087675ms
1010746572-mirrored-X,true-positive,36,24.841781ms,15.086125ms
1010746574-mirrored-Y,true-positive,314,27.725564ms,94.048071ms
1010746574-mirrored-X,true-positive,300,35.948756ms,89.271935ms
1010746752-mirrored-Y,true-positive,375,17.95956ms,109.872939ms
1010746752-mirrored-X,true-positive,371,14.280082ms,105.997593ms
1011262602-mirrored-Y,true-positive,1778,14.618728ms,455.857963ms
1011262602-mirrored-X,true-positive,1756,14.671859ms,449.808354ms
1011275725-mirrored-Y,true-positive,197,23.736833ms,58.613759ms
1011275725-mirrored-X,true-positive,205,29.398139ms,61.173455ms
1011275906-mirrored-Y,true-positive,76,20.170407ms,26.323624ms
1011275906-mirrored-X,true-positive,73,28.702401ms,24.991656ms
1011276208-mirrored-Y,true-positive,52,24.994989ms,19.455354ms
1011276208-mirrored-X,true-positive,52,19.421599ms,23.003138ms
1011276325-mirrored-Y,true-positive,321,34.473844ms,92.840545ms
1011276325-mirrored-X,true-positive,327,26.953392ms,99.133398ms
1011276356-mirrored-Y,true-positive,124,30.504428ms,39.547379ms
1011276356-mirrored-X,true-positive,124,30.087836ms,38.332832ms
1011276781-mirrored-Y,true-positive,220,25.493877ms,63.600421ms
1011276781-mirrored-X,true-positive,221,18.354323ms,65.723048ms
1011276855-mirrored-Y,true-positive,159,9.583892ms,47.402599ms
1011276855-mirrored-X,true-positive,146,9.670885ms,45.001347ms
1011277043-mirrored-Y,true-positive,163,24.568598ms,48.484411ms
1011277043-mirrored-X,true-positive,158,29.976607ms,48.502387ms
1011277139-mirrored-Y,true-positive,701,31.424269ms,190.61277ms
1011277139-mirrored-X,true-positive,690,28.709054ms,187.875186ms
1011278836-mirrored-Y,true-positive,41,22.471444ms,15.194532ms
1011278836-mirrored-X,true-positive,43,25.130945ms,16.350066ms
1011278888-mirrored-Y,true-positive,323,25.305564ms,96.335955ms
1011278888-mirrored-X,true-positive,311,18.745809ms,90.266624ms
1011278905-mirrored-Y,true-positive,138,24.560122ms,45.823669ms
1011278905-mirrored-X,true-positive,142,24.160129ms,42.472588ms
1011278908-mirrored-Y,true-positive,74,26.817877ms,26.102204ms
1011278908-mirrored-X,true-positive,87,31.393381ms,29.735554ms
1011278933-mirrored-Y,true-positive,107,24.27176ms,35.518541ms
1011278933-mirrored-X,true-positive,99,25.04839ms,36.619955ms
1011279006-mirrored-Y,true-positive,30,18.516858ms,12.910289ms
1011279006-mirrored-Y,true-positive,30,19.898807ms,12.733282ms
1011279006-mirrored-X,true-positive,34,23.750669ms,14.073614ms
1011279014-mirrored-Y,true-positive,51,20.108171ms,19.088293ms
1011279014-mirrored-X,true-positive,45,25.015999ms,18.338954ms
1011279016-mirrored-Y,true-positive,62,16.604502ms,23.44099ms
1011279016-mirrored-X,true-positive,55,12.743532ms,20.658559ms
1011279071-mirrored-Y,true-positive,44,7.471439ms,17.658688ms
1011279071-mirrored-X,true-positive,52,7.59941ms,21.149894ms
1011279117-mirrored-Y,true-positive,59,8.099891ms,22.765871ms
1011279117-mirrored-X,true-positive,62,11.201242ms,23.56202ms
1011289957-mirrored-Y,true-positive,451,23.64393ms,128.039754ms
1011289957-mirrored-X,true-positive,458,24.382378ms,133.831981ms
1011289962-mirrored-Y,true-positive,58,12.843931ms,20.651671ms
1011289962-mirrored-X,true-positive,53,15.413383ms,18.926918ms
1011290031-mirrored-Y,true-positive,1576,27.061917ms,402.899643ms
1011290031-mirrored-X,true-positive,1607,29.89818ms,412.071388ms
1011290064-mirrored-Y,true-positive,1371,25.529264ms,354.483917ms
1011290064-mirrored-X,true-positive,1382,30.626218ms,358.434848ms
1011290167-mirrored-Y,true-positive,55,16.533559ms,21.873549ms
1011290167-mirrored-X,true-positive,66,20.399218ms,24.592163ms
1011290260-mirrored-Y,true-positive,710,34.537894ms,194.974605ms
1011290260-mirrored-X,true-positive,713,45.218839ms,188.593575ms
1011290281-mirrored-Y,true-positive,268,24.666242ms,82.926292ms
1011290281-mirrored-X,true-positive,284,23.177162ms,82.614631ms
1011290456-mirrored-Y,true-positive,105,38.778528ms,37.64297ms
1011290456-mirrored-X,true-positive,99,25.012452ms,32.418032ms
1011290680-mirrored-Y,true-positive,2832,39.159164ms,718.081202ms
1011290680-mirrored-X,true-positive,2820,32.320734ms,712.784119ms
1011291138-mirrored-Y,true-positive,68,24.264196ms,22.572612ms
1011291138-mirrored-X,true-positive,63,28.650153ms,25.364649ms
1014988974-mirrored-Y,false-positive,79,22.177903ms,27.718449ms
1014989162-mirrored-Y,false-positive,169,24.650523ms,51.426465ms
1014989571-mirrored-Y,false-positive,546,24.72881ms,152.55134ms
1014999208-mirrored-X,false-positive,937,10.766114ms,249.392399ms
1014999217-mirrored-X,false-positive,327,25.208973ms,93.009616ms
1014999361-mirrored-Y,false-positive,350,18.789371ms,102.503542ms
1014999365-mirrored-Y,false-positive,138,24.342423ms,46.052299ms
1015000842-mirrored-Y,false-positive,285,20.656582ms,81.324061ms
1015000945-mirrored-Y,false-positive,632,32.836515ms,170.685111ms
1015001314-mirrored-X,false-positive,289,25.395533ms,86.405574ms
1015001417-mirrored-Y,false-positive,193,19.892636ms,57.965973ms
1015015551-mirrored-Y,false-positive,299,5.224103ms,83.853731ms
1015015877-mirrored-X,false-positive,304,27.425169ms,93.066862ms
1015015916-mirrored-X,false-positive,746,24.049523ms,206.164672ms
1015016716-mirrored-Y,false-positive,790,16.85326ms,212.174823ms
1015016773-mirrored-Y,false-positive,390,23.184696ms,112.502108ms
1015016805-mirrored-X,false-positive,232,4.71151ms,70.698998ms
1015017577-mirrored-Y,false-positive,396,19.057566ms,112.419169ms
1015018577-mirrored-Y,false-positive,315,25.49528ms,91.467063ms
1015018578-mirrored-X,false-positive,297,18.583184ms,83.295875ms
1015018665-mirrored-X,false-positive,165,19.716434ms,51.269281ms
1015018665-mirrored-X,false-positive,165,19.862329ms,52.689189ms
1015018666-mirrored-X,false-positive,211,17.34752ms,63.874358ms
1015018717-mirrored-X,false-positive,195,21.423045ms,62.539922ms
