image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,500,3.03916ms,144.187891ms
1010632162-mirrored-X,true-positive,500,3.079666ms,146.483636ms
1010694938-mirrored-Y,true-positive,500,3.287277ms,144.088612ms
1010694938-mirrored-X,true-positive,500,3.282738ms,144.664072ms
1010694970-mirrored-Y,true-positive,500,3.67173ms,144.618924ms
1010694970-mirrored-X,true-positive,500,3.674535ms,144.620686ms
1010694981-mirrored-Y,true-positive,500,3.53317ms,145.207068ms
1010694981-mirrored-X,true-positive,500,3.492022ms,145.286723ms
1010695017-mirrored-Y,,479,2.579494ms,141.04727ms
1010695017-mirrored-X,,479,2.613808ms,138.638751ms
1010695151-mirrored-Y,true-positive,500,2.742631ms,144.737738ms
1010695151-mirrored-X,true-positive,500,2.705972ms,145.238158ms
1010746571-mirrored-Y,true-positive,500,2.979477ms,145.309807ms
1010746571-mirrored-X,true-positive,500,3.006748ms,145.774212ms
1010746572-mirrored-Y,true-positive,263,2.273979ms,78.468123ms
1010746572-mirrored-X,true-positive,263,2.285551ms,79.46445ms
1010746574-mirrored-Y,true-positive,500,3.08703ms,144.779771ms
1010746574-mirrored-X,true-positive,500,3.092901ms,144.376144ms
1010746752-mirrored-Y,true-positive,499,3.268681ms,145.642231ms
1010746752-mirrored-X,true-positive,499,2.793287ms,144.237864ms
1011262602-mirrored-Y,false-negative,500,3.423814ms,144.453989ms
1011262602-mirrored-X,false-negative,500,3.392274ms,144.039623ms
1011275725-mirrored-Y,true-positive,441,3.179053ms,129.480035ms
1011275725-mirrored-X,true-positive,441,3.149137ms,129.377526ms
1011275906-mirrored-Y,true-positive,279,2.237641ms,84.649621ms
1011275906-mirrored-X,true-positive,279,2.22605ms,84.598792ms
1011276208-mirrored-Y,true-positive,188,2.00322ms,57.274297ms
1011276208-mirrored-X,true-positive,188,1.980137ms,56.506597ms
1011276325-mirrored-Y,true-positive,500,3.197697ms,144.917915ms
1011276325-mirrored-X,true-positive,500,3.216573ms,145.723599ms
1011276356-mirrored-Y,true-positive,500,3.105204ms,144.477996ms
1011276356-mirrored-X,true-positive,500,3.07672ms,144.5403ms
1011276781-mirrored-Y,true-positive,500,2.798687ms,144.770463ms
1011276781-mirrored-X,true-positive,500,2.785722ms,147.645709ms
1011276855-mirrored-Y,,303,1.877854ms,90.484392ms
1011276855-mirrored-X,,303,1.970057ms,91.326068ms
1011277043-mirrored-Y,true-positive,500,3.137785ms,144.549107ms
1011277043-mirrored-X,true-positive,500,3.201715ms,146.199638ms
1011277139-mirrored-Y,false-negative,500,4.333615ms,147.167551ms
1011277139-mirrored-X,false-negative,500,4.221534ms,145.725477ms
1011278836-mirrored-Y,true-positive,67,2.493613ms,22.083696ms
1011278836-mirrored-X,true-positive,67,1.852747ms,22.071747ms
1011278888-mirrored-Y,,500,3.022499ms,146.328726ms
1011278888-mirrored-X,,500,3.033839ms,145.52379ms
1011278905-mirrored-Y,true-positive,500,5.165941ms,144.80339ms
1011278905-mirrored-X,true-positive,500,3.441247ms,144.659771ms
1011278908-mirrored-Y,true-positive,442,2.747832ms,130.97724ms
1011278908-mirrored-X,true-positive,442,2.767799ms,129.457379ms
1011278933-mirrored-Y,true-positive,484,2.824385ms,140.656755ms
1011278933-mirrored-X,true-positive,484,2.807864ms,141.513449ms
1011279006-mirrored-Y,true-positive,123,1.723223ms,40.118367ms
1011279006-mirrored-Y,true-positive,123,1.754081ms,38.334548ms
