image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,498,26.294617ms,782.186536ms
1010632162-mirrored-X,false-negative,498,26.566301ms,785.446309ms
1010694938-mirrored-Y,false-negative,406,34.449447ms,630.243667ms
1010694938-mirrored-X,false-negative,388,35.018516ms,626.823129ms
1010694970-mirrored-Y,false-negative,531,35.071874ms,821.293549ms
1010694970-mirrored-X,false-negative,536,36.610203ms,841.937717ms
1010694981-mirrored-Y,true-positive,471,35.76114ms,770.656551ms
1010694981-mirrored-X,false-negative,476,35.686061ms,759.25782ms
1010695017-mirrored-Y,false-negative,304,25.344074ms,512.282952ms
1010695017-mirrored-X,false-negative,314,37.477703ms,559.933493ms
1010695151-mirrored-Y,false-negative,669,23.404577ms,994.16764ms
1010695151-mirrored-X,false-negative,668,23.088125ms,1.018948308s
1010746571-mirrored-Y,false-negative,263,38.627713ms,462.578244ms
1010746571-mirrored-X,false-negative,272,38.555847ms,474.008568ms
1010746572-mirrored-Y,true-positive,27,36.359541ms,99.157647ms
1010746572-mirrored-X,true-positive,36,37.959261ms,116.76977ms
1010746574-mirrored-Y,false-negative,314,37.371544ms,537.128157ms
1010746574-mirrored-X,false-negative,300,38.225915ms,487.755691ms
1010746752-mirrored-Y,false-negative,375,23.679682ms,607.100456ms
1010746752-mirrored-X,false-negative,371,24.718016ms,610.635558ms
1011262602-mirrored-Y,false-negative,1778,25.688742ms,2.472657249s
1011262602-mirrored-X,false-negative,1756,22.477431ms,2.437626208s
1011275725-mirrored-Y,false-negative,197,35.996855ms,353.901139ms
1011275725-mirrored-X,false-negative,205,56.927507ms,373.813157ms
1011275906-mirrored-Y,false-negative,76,31.747909ms,188.060373ms
1011275906-mirrored-X,false-negative,73,52.231784ms,197.433392ms
1011276208-mirrored-Y,false-negative,52,29.862957ms,152.943258ms
1011276208-mirrored-X,false-negative,52,29.462137ms,160.311814ms
1011276325-mirrored-Y,false-negative,321,61.172751ms,526.935607ms
1011276325-mirrored-X,false-negative,327,39.140909ms,556.499465ms
1011276356-mirrored-Y,false-negative,124,54.794059ms,275.266486ms
1011276356-mirrored-X,false-negative,124,37.28117ms,268.108352ms
1011276781-mirrored-Y,false-negative,220,29.025698ms,420.254669ms
1011276781-mirrored-X,false-negative,221,28.825602ms,385.689825ms
1011276855-mirrored-Y,false-negative,159,31.325508ms,304.609195ms
1011276855-mirrored-X,false-negative,146,15.094349ms,283.29316ms
1011277043-mirrored-Y,false-negative,163,35.119716ms,319.942334ms
1011277043-mirrored-X,false-negative,158,36.997822ms,324.734011ms
1011277139-mirrored-Y,false-negative,701,41.4843ms,1.051821609s
1011277139-mirrored-X,false-negative,690,40.560157ms,1.009863152s
1011278836-mirrored-Y,false-negative,41,35.53206ms,126.009883ms
1011278836-mirrored-X,false-negative,43,36.303458ms,132.340449ms
1011278888-mirrored-Y,false-negative,323,29.442721ms,510.099292ms
1011278888-mirrored-X,false-negative,311,28.740535ms,528.631165ms
1011278905-mirrored-Y,false-negative,138,37.103911ms,293.594121ms
1011278905-mirrored-X,false-negative,142,37.998442ms,306.860181ms
1011278908-mirrored-Y,false-negative,74,37.441944ms,204.542607ms
1011278908-mirrored-X,false-negative,87,37.530434ms,215.742688ms
1011278933-mirrored-Y,true-positive,107,36.572838ms,239.658843ms
1011278933-mirrored-X,true-positive,99,36.803244ms,240.158567ms
1011279006-mirrored-Y,true-positive,30,29.608735ms,112.581813ms
1011279006-mirrored-Y,true-positive,30,29.24968ms,108.258105ms
1011279006-mirrored-X,false-negative,34,29.254638ms,120.217061ms
1011279014-mirrored-Y,false-negative,51,29.966881ms,152.293742ms
1011279014-mirrored-X,false-negative,45,28.711132ms,142.394182ms
1011279016-mirrored-Y,false-negative,62,21.084792ms,174.707969ms
1011279016-mirrored-X,false-negative,55,21.203592ms,161.50171ms
1011279071-mirrored-Y,true-positive,44,13.667557ms,138.154181ms
1011279071-mirrored-X,true-positive,52,13.727132ms,156.545979ms
1011279117-mirrored-Y,true-positive,59,18.778487ms,172.195211ms
1011279117-mirrored-X,true-positive,62,18.4334ms,174.910645ms
1011289957-mirrored-Y,false-negative,451,35.81401ms,720.064673ms
