image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,16.251564ms,1.235227ms
1010632162-mirrored-X,false-negative,16.009807ms,1.444604ms
1010694938-mirrored-Y,false-negative,25.54512ms,1.075148ms
1010694938-mirrored-X,false-negative,24.91784ms,1.498312ms
1010694970-mirrored-Y,false-negative,20.479202ms,1.51229ms
1010694970-mirrored-X,false-negative,20.469427ms,1.360775ms
1010694981-mirrored-Y,false-negative,21.6825ms,1.337607ms
1010694981-mirrored-X,false-negative,22.848129ms,1.428898ms
1010695017-mirrored-Y,false-negative,13.900995ms,1.420066ms
1010695017-mirrored-X,false-negative,13.823986ms,1.367847ms
1010695151-mirrored-Y,false-negative,14.985561ms,1.369457ms
1010695151-mirrored-X,false-negative,15.114784ms,1.501885ms
1010746571-mirrored-Y,false-negative,22.411823ms,1.074105ms
1010746571-mirrored-X,false-negative,19.828557ms,1.323571ms
1010746572-mirrored-Y,false-negative,21.298646ms,1.435234ms
1010746572-mirrored-X,false-negative,22.468805ms,1.417377ms
1010746574-mirrored-Y,false-negative,22.620677ms,1.460467ms
1010746574-mirrored-X,false-negative,24.112701ms,1.351496ms
1010746752-mirrored-Y,false-negative,14.564514ms,1.450512ms
1010746752-mirrored-X,false-negative,15.054464ms,1.447404ms
1011262602-mirrored-Y,false-negative,14.872789ms,1.427067ms
1011262602-mirrored-X,false-negative,14.923572ms,1.504671ms
1011275725-mirrored-Y,false-negative,21.625041ms,1.419402ms
1011275725-mirrored-X,false-negative,22.5389ms,1.400255ms
1011275906-mirrored-Y,false-negative,20.597457ms,1.123046ms
1011275906-mirrored-X,false-negative,20.509719ms,1.38151ms
1011276208-mirrored-Y,false-negative,19.431591ms,1.444601ms
1011276208-mirrored-X,false-negative,19.418239ms,1.363936ms
1011276325-mirrored-Y,false-negative,23.389816ms,1.248569ms
1011276325-mirrored-X,false-negative,23.400783ms,1.431211ms
1011276356-mirrored-Y,false-negative,22.402763ms,1.479186ms
1011276356-mirrored-X,false-negative,25.007486ms,1.511864ms
1011276781-mirrored-Y,false-negative,18.983364ms,1.517651ms
1011276781-mirrored-X,false-negative,19.613027ms,1.458221ms
1011276855-mirrored-Y,false-negative,12.128829ms,1.482276ms
1011276855-mirrored-X,false-negative,12.268781ms,1.504321ms
1011277043-mirrored-Y,false-negative,21.534204ms,1.373657ms
1011277043-mirrored-X,false-negative,22.475719ms,1.334688ms
1011277139-mirrored-Y,false-negative,24.421691ms,1.518442ms
1011277139-mirrored-X,false-negative,24.131774ms,1.249694ms
