image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,16.698122ms,1.523259ms
1010632162-mirrored-X,false-negative,17.465829ms,1.139117ms
1010694938-mirrored-Y,false-negative,25.17271ms,1.518029ms
1010694938-mirrored-X,false-negative,25.906324ms,1.554395ms
1010694970-mirrored-Y,false-negative,20.894765ms,1.472404ms
1010694970-mirrored-X,false-negative,21.071672ms,1.468575ms
1010694981-mirrored-Y,false-negative,25.634765ms,1.405367ms
1010694981-mirrored-X,false-negative,21.895408ms,1.464654ms
1010695017-mirrored-Y,false-negative,13.429164ms,1.428412ms
1010695017-mirrored-X,false-negative,14.662265ms,1.445174ms
1010695151-mirrored-Y,false-negative,14.675378ms,1.352966ms
1010695151-mirrored-X,false-negative,15.098094ms,1.485688ms
1010746571-mirrored-Y,false-negative,21.054744ms,1.345727ms
1010746571-mirrored-X,false-negative,18.998384ms,1.309552ms
1010746572-mirrored-Y,false-negative,21.133184ms,1.358638ms
1010746572-mirrored-X,false-negative,21.642208ms,1.452233ms
1010746574-mirrored-Y,false-negative,24.733066ms,1.418421ms
1010746574-mirrored-X,false-negative,22.934675ms,1.462626ms
1010746752-mirrored-Y,false-negative,15.76662ms,1.368707ms
1010746752-mirrored-X,false-negative,15.357255ms,1.52777ms
1011262602-mirrored-Y,false-negative,15.172958ms,1.524703ms
1011262602-mirrored-X,false-negative,15.794992ms,1.395657ms
1011275725-mirrored-Y,false-negative,22.421598ms,1.42779ms
1011275725-mirrored-X,false-negative,22.806882ms,1.500641ms
1011275906-mirrored-Y,false-negative,20.133733ms,1.185771ms
1011275906-mirrored-X,false-negative,23.015499ms,1.286131ms
1011276208-mirrored-Y,false-negative,19.278049ms,1.410382ms
1011276208-mirrored-X,false-negative,19.987583ms,1.319528ms
1011276325-mirrored-Y,false-negative,23.886919ms,1.466212ms
1011276325-mirrored-X,false-negative,23.766279ms,1.44585ms
1011276356-mirrored-Y,false-negative,22.827386ms,1.324766ms
1011276356-mirrored-X,false-negative,22.624492ms,1.523309ms
1011276781-mirrored-Y,false-negative,18.706798ms,1.502168ms
1011276781-mirrored-X,false-negative,18.667459ms,1.446411ms
1011276855-mirrored-Y,false-negative,12.416601ms,1.421988ms
1011276855-mirrored-X,false-negative,11.956691ms,1.566381ms
1011277043-mirrored-Y,false-negative,21.376848ms,1.51465ms
1011277043-mirrored-X,false-negative,20.925283ms,1.493487ms
1011277139-mirrored-Y,false-negative,23.466825ms,1.449858ms
1011277139-mirrored-X,false-negative,23.808479ms,1.506984ms
1011278836-mirrored-Y,false-negative,21.53635ms,1.480154ms
1011278836-mirrored-X,false-negative,21.460056ms,1.480058ms
1011278888-mirrored-Y,false-negative,19.229412ms,1.529746ms
1011278888-mirrored-X,false-negative,18.488645ms,1.44574ms
1011278905-mirrored-Y,false-negative,21.842718ms,1.461667ms
1011278905-mirrored-X,false-negative,21.703004ms,1.088072ms
1011278908-mirrored-Y,false-negative,21.525621ms,1.304367ms
1011278908-mirrored-X,false-negative,22.802591ms,1.304164ms
1011278933-mirrored-Y,false-negative,22.474288ms,1.378336ms
1011278933-mirrored-X,false-negative,23.120403ms,1.490424ms
1011279006-mirrored-Y,false-negative,19.649028ms,1.464698ms
1011279006-mirrored-Y,false-negative,19.125461ms,1.437572ms
1011279006-mirrored-X,false-negative,18.337726ms,1.450768ms
1011279014-mirrored-Y,false-negative,19.712686ms,1.466804ms
1011279014-mirrored-X,false-negative,19.811391ms,1.091278ms
1011279016-mirrored-Y,false-negative,16.222715ms,1.058097ms
1011279016-mirrored-X,false-negative,14.815807ms,1.473799ms
1011279071-mirrored-Y,false-negative,11.237859ms,1.441843ms
1011279071-mirrored-X,false-negative,11.945724ms,1.468088ms
1011279117-mirrored-Y,false-negative,12.374877ms,1.364377ms
1011279117-mirrored-X,false-negative,11.338472ms,1.054052ms
1011289957-mirrored-Y,false-negative,22.372245ms,1.406193ms
1011289957-mirrored-X,false-negative,22.013187ms,1.490604ms
1011289962-mirrored-Y,false-negative,15.55705ms,1.049881ms
1011289962-mirrored-X,false-negative,14.958381ms,1.546293ms
1011290031-mirrored-Y,false-negative,24.245023ms,1.492519ms
1011290031-mirrored-X,false-negative,25.112628ms,1.312468ms
1011290064-mirrored-Y,false-negative,23.527145ms,1.208003ms
1011290064-mirrored-X,false-negative,24.022102ms,1.125027ms
1011290167-mirrored-Y,false-negative,17.006397ms,1.492515ms
1011290167-mirrored-X,false-negative,16.415357ms,1.495245ms
