image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,498,18.050646ms,146.333869ms
1010632162-mirrored-X,true-positive,498,16.748593ms,140.351782ms
1010694938-mirrored-Y,false-negative,406,22.059206ms,118.29289ms
1010694938-mirrored-X,false-negative,388,22.814669ms,116.861657ms
1010694970-mirrored-Y,false-negative,531,24.475897ms,152.38237ms
1010694970-mirrored-X,false-negative,536,23.331562ms,149.319024ms
1010694981-mirrored-Y,true-positive,471,24.327999ms,133.149494ms
1010694981-mirrored-X,true-positive,476,23.467678ms,139.726742ms
1010695017-mirrored-Y,false-negative,304,13.303545ms,98.809973ms
1010695017-mirrored-X,false-negative,314,15.118183ms,93.02725ms
1010695151-mirrored-Y,true-positive,669,15.491947ms,186.198348ms
1010695151-mirrored-X,true-positive,668,19.813416ms,182.845427ms
1010746571-mirrored-Y,true-positive,263,25.864311ms,83.963657ms
1010746571-mirrored-X,true-positive,272,25.178521ms,81.701994ms
1010746572-mirrored-Y,true-positive,27,24.484473ms,12.517784ms
1010746572-mirrored-X,true-positive,36,27.092926ms,14.487701ms
1010746574-mirrored-Y,true-positive,314,27.208234ms,96.674497ms
1010746574-mirrored-X,true-positive,300,26.843837ms,90.106176ms
1010746752-mirrored-Y,true-positive,375,16.474979ms,112.86723ms
1010746752-mirrored-X,true-positive,371,15.879276ms,114.595853ms
1011262602-mirrored-Y,false-negative,1778,19.034479ms,462.328105ms
1011262602-mirrored-X,false-negative,1756,14.587924ms,460.097847ms
1011275725-mirrored-Y,,197,23.624594ms,61.895352ms
1011275725-mirrored-X,true-positive,205,24.404663ms,64.934235ms
1011275906-mirrored-Y,false-negative,76,21.387571ms,26.304656ms
1011275906-mirrored-X,true-positive,73,28.660318ms,28.557608ms
1011276208-mirrored-Y,false-negative,52,19.648295ms,23.101853ms
1011276208-mirrored-X,false-negative,52,19.963057ms,21.906368ms
1011276325-mirrored-Y,true-positive,321,33.79616ms,95.136524ms
1011276325-mirrored-X,true-positive,327,29.726986ms,94.023056ms
1011276356-mirrored-Y,false-negative,124,37.07204ms,42.068855ms
1011276356-mirrored-X,false-negative,124,24.97641ms,46.988249ms
1011276781-mirrored-Y,false-negative,220,20.916162ms,68.371989ms
1011276781-mirrored-X,false-negative,221,19.562443ms,69.658616ms
1011276855-mirrored-Y,false-negative,159,14.694585ms,64.580814ms
1011276855-mirrored-X,false-negative,146,10.240206ms,47.063393ms
1011277043-mirrored-Y,true-positive,163,23.952191ms,51.946755ms
1011277043-mirrored-X,false-negative,158,23.301205ms,51.967563ms
1011277139-mirrored-Y,false-negative,701,26.425549ms,190.32662ms
1011277139-mirrored-X,false-negative,690,28.358979ms,189.066514ms
1011278836-mirrored-Y,true-positive,41,23.388519ms,18.737953ms
1011278836-mirrored-X,true-positive,43,27.395716ms,17.272609ms
1011278888-mirrored-Y,false-negative,323,25.430395ms,94.841172ms
1011278888-mirrored-X,false-negative,311,24.109427ms,92.293045ms
1011278905-mirrored-Y,true-positive,138,24.982872ms,43.628182ms
1011278905-mirrored-X,true-positive,142,25.66221ms,48.256597ms
1011278908-mirrored-Y,true-positive,74,26.304991ms,31.010746ms
1011278908-mirrored-X,true-positive,87,28.049066ms,31.084708ms
1011278933-mirrored-Y,true-positive,107,25.923113ms,38.393735ms
1011278933-mirrored-X,true-positive,99,27.388261ms,35.634908ms
1011279006-mirrored-Y,true-positive,30,21.76994ms,14.251026ms
1011279006-mirrored-Y,true-positive,30,21.149272ms,14.745139ms
1011279006-mirrored-X,true-positive,34,25.818536ms,16.429162ms
