image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.724436ms,857.474054ms
1010632162-mirrored-X,false-negative,802,9.195451ms,811.97401ms
1010694938-mirrored-Y,false-negative,888,9.994645ms,897.148765ms
1010694938-mirrored-X,false-negative,883,9.908484ms,891.711247ms
1010694970-mirrored-Y,false-negative,1314,14.652219ms,1.318622844s
1010694970-mirrored-X,false-negative,1292,14.867413ms,1.296296158s
1010694981-mirrored-Y,true-positive,707,9.152921ms,717.97876ms
1010694981-mirrored-X,true-positive,714,9.184931ms,723.53558ms
1010695017-mirrored-Y,false-negative,370,5.205114ms,380.068351ms
1010695017-mirrored-X,false-negative,366,5.129832ms,376.821695ms
1010695151-mirrored-Y,false-negative,956,10.196825ms,966.502974ms
1010695151-mirrored-X,false-negative,948,9.991278ms,956.599724ms
1010746571-mirrored-Y,false-negative,629,7.835924ms,639.175468ms
1010746571-mirrored-X,false-negative,598,7.494631ms,606.869548ms
1010746572-mirrored-Y,false-negative,51,2.444829ms,59.616968ms
1010746572-mirrored-X,false-negative,52,2.441203ms,61.100581ms
1010746574-mirrored-Y,true-positive,278,4.333152ms,289.439104ms
1010746574-mirrored-X,true-positive,279,4.42212ms,289.873815ms
1010746752-mirrored-Y,false-negative,608,7.897079ms,619.216513ms
1010746752-mirrored-X,false-negative,643,8.38144ms,652.736225ms
1011262602-mirrored-Y,false-negative,2536,25.121015ms,2.531986818s
1011262602-mirrored-X,false-negative,2567,25.305582ms,2.556655029s
1011275725-mirrored-Y,true-positive,318,4.601689ms,329.131176ms
1011275725-mirrored-X,false-negative,311,4.600316ms,320.084715ms
1011275906-mirrored-Y,true-positive,103,3.306821ms,112.099225ms
1011275906-mirrored-X,true-positive,117,3.3749ms,125.681856ms
1011276208-mirrored-Y,false-negative,56,2.461522ms,63.834472ms
1011276208-mirrored-X,false-negative,63,2.509942ms,71.534989ms
1011276325-mirrored-Y,true-positive,563,6.950127ms,572.656919ms
1011276325-mirrored-X,true-positive,539,6.813891ms,550.914672ms
1011276356-mirrored-Y,false-negative,235,4.657924ms,245.578579ms
1011276356-mirrored-X,false-negative,244,4.669346ms,254.680608ms
1011276781-mirrored-Y,false-negative,548,6.710185ms,560.256279ms
1011276781-mirrored-X,false-negative,535,6.551637ms,546.242455ms
1011276855-mirrored-Y,false-negative,167,3.111595ms,176.629739ms
1011276855-mirrored-X,false-negative,178,3.156199ms,186.237937ms
1011277043-mirrored-Y,true-positive,968,9.758ms,975.208442ms
1011277043-mirrored-X,true-positive,779,8.462182ms,789.154121ms
1011277139-mirrored-Y,false-negative,1493,16.580937ms,1.494417821s
1011277139-mirrored-X,false-negative,1581,17.085747ms,1.579931775s
1011278836-mirrored-Y,true-positive,40,2.064555ms,47.657043ms
1011278836-mirrored-X,true-positive,39,2.104289ms,46.914987ms
1011278888-mirrored-Y,false-negative,907,11.579798ms,913.099923ms
1011278888-mirrored-X,false-negative,929,12.072394ms,937.650721ms
1011278905-mirrored-Y,true-positive,553,7.558662ms,564.864345ms
1011278905-mirrored-X,,551,7.437975ms,559.49309ms
1011278908-mirrored-Y,true-positive,197,3.802464ms,207.710209ms
1011278908-mirrored-X,,204,3.929112ms,214.09268ms
1011278933-mirrored-Y,true-positive,169,4.133807ms,178.119859ms
1011278933-mirrored-X,true-positive,176,4.29455ms,184.359541ms
1011279006-mirrored-Y,true-positive,53,2.690253ms,60.815711ms
1011279006-mirrored-Y,true-positive,53,2.035751ms,61.580232ms
1011279006-mirrored-X,true-positive,54,2.020732ms,61.904119ms
1011279014-mirrored-Y,true-positive,51,2.515252ms,59.210621ms
1011279014-mirrored-X,true-positive,47,2.459277ms,51.81085ms
1011279016-mirrored-Y,true-positive,55,2.183498ms,62.184253ms
1011279016-mirrored-X,false-negative,64,2.22734ms,73.591552ms
1011279071-mirrored-Y,true-positive,54,1.710598ms,61.535053ms
1011279071-mirrored-X,true-positive,50,1.611272ms,58.638683ms
1011279117-mirrored-Y,true-positive,18,1.395876ms,24.78514ms
1011279117-mirrored-X,true-positive,15,1.370549ms,22.218463ms
1011289957-mirrored-Y,false-negative,1565,18.552567ms,1.565479507s
1011289957-mirrored-X,false-negative,1571,18.338454ms,1.574362291s
1011289962-mirrored-Y,true-positive,92,2.831988ms,100.269738ms
1011289962-mirrored-X,true-positive,95,2.25834ms,101.2939ms
1011290031-mirrored-Y,false-negative,5033,47.429419ms,4.997572203s
1011290031-mirrored-X,false-negative,4920,47.125096ms,4.884100428s
1011290064-mirrored-Y,false-negative,2088,21.26008ms,2.086621336s
1011290064-mirrored-X,false-negative,2077,21.167206ms,2.072730072s
1011290167-mirrored-Y,false-negative,92,2.384937ms,100.435296ms
1011290167-mirrored-X,false-negative,94,2.65168ms,101.055561ms
1011290260-mirrored-Y,false-negative,1334,15.135518ms,1.339133235s
1011290260-mirrored-X,false-negative,1332,14.949948ms,1.337904214s
1011290281-mirrored-Y,false-negative,2128,24.838645ms,2.126034079s
1011290281-mirrored-X,false-negative,2160,24.784582ms,2.158735332s
1011290456-mirrored-Y,true-positive,179,3.358068ms,186.78443ms
1011290456-mirrored-X,true-positive,182,3.336919ms,192.379738ms
1011290680-mirrored-Y,false-negative,4132,37.996271ms,4.103060851s
1011290680-mirrored-X,false-negative,4140,37.780225ms,4.116749649s
1011291138-mirrored-Y,true-positive,163,3.954712ms,173.445563ms
