image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.016898ms,143.896366ms
1010632162-mirrored-X,false-negative,500,3.032808ms,143.723918ms
1010694938-mirrored-Y,false-negative,500,3.26777ms,143.967174ms
1010694938-mirrored-X,false-negative,500,3.355676ms,144.160378ms
1010694970-mirrored-Y,false-negative,500,3.656883ms,142.610313ms
1010694970-mirrored-X,false-negative,500,3.660119ms,142.383682ms
1010694981-mirrored-Y,true-positive,500,3.483968ms,143.49873ms
1010694981-mirrored-X,true-positive,500,3.507412ms,142.722495ms
1010695017-mirrored-Y,false-negative,479,2.605714ms,139.815422ms
1010695017-mirrored-X,false-negative,479,2.6508ms,139.525866ms
1010695151-mirrored-Y,false-negative,500,3.144229ms,143.244481ms
1010695151-mirrored-X,false-negative,500,2.719699ms,144.93481ms
1010746571-mirrored-Y,false-negative,500,3.345788ms,143.264826ms
1010746571-mirrored-X,false-negative,500,2.98058ms,142.979367ms
1010746572-mirrored-Y,true-positive,263,2.253622ms,77.836002ms
1010746572-mirrored-X,true-positive,263,2.245277ms,77.06025ms
1010746574-mirrored-Y,true-positive,500,3.099875ms,142.988497ms
1010746574-mirrored-X,true-positive,500,3.074777ms,142.238817ms
1010746752-mirrored-Y,false-negative,499,2.744335ms,142.119857ms
1010746752-mirrored-X,false-negative,499,2.763962ms,143.137467ms
1011262602-mirrored-Y,false-negative,500,3.452569ms,143.171197ms
1011262602-mirrored-X,false-negative,500,3.419185ms,144.789619ms
1011275725-mirrored-Y,true-positive,441,3.186929ms,128.652153ms
1011275725-mirrored-X,true-positive,441,3.153085ms,128.418513ms
1011275906-mirrored-Y,false-negative,279,2.206884ms,81.906165ms
1011275906-mirrored-X,false-negative,279,2.197245ms,81.964515ms
1011276208-mirrored-Y,false-negative,188,1.97616ms,57.501978ms
1011276208-mirrored-X,false-negative,188,1.960911ms,57.446926ms
1011276325-mirrored-Y,false-negative,500,3.195856ms,143.163723ms
1011276325-mirrored-X,false-negative,500,3.210934ms,143.5568ms
1011276356-mirrored-Y,false-negative,500,2.970591ms,144.229828ms
1011276356-mirrored-X,false-negative,500,2.966694ms,142.69262ms
1011276781-mirrored-Y,false-negative,500,2.784702ms,143.092069ms
1011276781-mirrored-X,false-negative,500,2.796143ms,143.78915ms
1011276855-mirrored-Y,false-negative,303,1.902932ms,89.76975ms
1011276855-mirrored-X,false-negative,303,1.954469ms,89.779181ms
1011277043-mirrored-Y,true-positive,500,3.13988ms,144.309788ms
1011277043-mirrored-X,true-positive,500,3.137095ms,143.881703ms
1011277139-mirrored-Y,false-negative,500,4.289193ms,142.890406ms
