image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,,500,3.530565ms,176.97363ms
1010632162-mirrored-X,,500,3.025434ms,175.068598ms
1010694938-mirrored-Y,false-negative,500,5.280648ms,178.945381ms
1010694938-mirrored-X,false-negative,500,3.244185ms,149.122361ms
1010694970-mirrored-Y,true-positive,500,3.813457ms,146.719426ms
1010694970-mirrored-X,true-positive,500,3.684715ms,146.443137ms
1010694981-mirrored-Y,true-positive,500,3.551805ms,147.203175ms
1010694981-mirrored-X,true-positive,500,3.517069ms,145.251574ms
1010695017-mirrored-Y,false-negative,479,2.573985ms,148.618045ms
1010695017-mirrored-X,false-negative,479,2.58738ms,143.471029ms
1010695151-mirrored-Y,false-negative,500,2.761988ms,148.657051ms
1010695151-mirrored-X,false-negative,500,2.714408ms,147.51448ms
1010746571-mirrored-Y,true-positive,500,2.976902ms,147.125841ms
1010746571-mirrored-X,true-positive,500,2.95962ms,144.638786ms
1010746572-mirrored-Y,true-positive,263,2.312632ms,79.789464ms
1010746572-mirrored-X,true-positive,263,2.319304ms,79.957929ms
1010746574-mirrored-Y,true-positive,500,3.161289ms,145.730917ms
1010746574-mirrored-X,true-positive,500,3.121806ms,145.961941ms
1010746752-mirrored-Y,false-negative,499,2.743914ms,147.082839ms
1010746752-mirrored-X,false-negative,499,2.770214ms,146.425461ms
1011262602-mirrored-Y,false-negative,500,3.455352ms,146.279275ms
1011262602-mirrored-X,false-negative,500,3.445214ms,146.830823ms
1011275725-mirrored-Y,true-positive,441,3.172801ms,130.899042ms
1011275725-mirrored-X,true-positive,441,3.145078ms,130.291572ms
1011275906-mirrored-Y,true-positive,279,2.177247ms,84.523412ms
1011275906-mirrored-X,true-positive,279,2.226571ms,84.835142ms
1011276208-mirrored-Y,true-positive,188,1.99273ms,58.461663ms
1011276208-mirrored-X,true-positive,188,1.97163ms,57.848316ms
1011276325-mirrored-Y,true-positive,500,3.210392ms,146.041894ms
1011276325-mirrored-X,true-positive,500,3.189572ms,145.423465ms
1011276356-mirrored-Y,true-positive,500,2.997852ms,147.134311ms
1011276356-mirrored-X,true-positive,500,3.009253ms,146.517956ms
1011276781-mirrored-Y,false-negative,500,2.830427ms,145.444843ms
1011276781-mirrored-X,false-negative,500,2.788798ms,145.904402ms
1011276855-mirrored-Y,false-negative,303,1.919011ms,89.648206ms
1011276855-mirrored-X,false-negative,303,2.000545ms,89.783547ms
1011277043-mirrored-Y,true-positive,500,3.130611ms,144.748092ms
1011277043-mirrored-X,true-positive,500,3.146351ms,144.514987ms
1011277139-mirrored-Y,false-negative,500,4.299752ms,144.879154ms
1011277139-mirrored-X,false-negative,500,4.232355ms,144.900419ms
1011278836-mirrored-Y,true-positive,67,1.836366ms,22.521169ms
1011278836-mirrored-X,true-positive,67,1.870951ms,22.70169ms
1011278888-mirrored-Y,false-negative,500,2.996439ms,145.979635ms
1011278888-mirrored-X,false-negative,500,3.061913ms,146.079866ms
1011278905-mirrored-Y,true-positive,500,3.4007ms,144.912899ms
1011278905-mirrored-X,true-positive,500,3.422291ms,145.397956ms
1011278908-mirrored-Y,true-positive,442,2.80553ms,130.145244ms
1011278908-mirrored-X,true-positive,442,2.810779ms,129.573876ms
1011278933-mirrored-Y,true-positive,484,2.798607ms,140.4235ms
1011278933-mirrored-X,true-positive,484,2.825677ms,141.684101ms
1011279006-mirrored-Y,true-positive,123,1.70558ms,38.945035ms
1011279006-mirrored-Y,true-positive,123,1.706932ms,38.613771ms
1011279006-mirrored-X,true-positive,123,1.712262ms,39.281051ms
1011279014-mirrored-Y,true-positive,98,1.665605ms,32.119998ms
1011279014-mirrored-X,true-positive,98,1.72718ms,31.359443ms
1011279016-mirrored-Y,true-positive,125,1.325104ms,39.318949ms
1011279016-mirrored-X,true-positive,125,1.33903ms,40.34694ms
1011279071-mirrored-Y,true-positive,152,1.322478ms,46.792321ms
1011279071-mirrored-X,true-positive,152,1.322679ms,47.907503ms
1011279117-mirrored-Y,true-positive,29,1.125408ms,11.105845ms
1011279117-mirrored-X,true-positive,29,1.129065ms,10.819591ms
1011289957-mirrored-Y,false-negative,500,3.641032ms,145.398388ms
1011289957-mirrored-X,false-negative,500,3.710142ms,145.318113ms
1011289962-mirrored-Y,true-positive,228,1.677226ms,70.031902ms
1011289962-mirrored-X,true-positive,228,1.654343ms,69.080491ms
1011290031-mirrored-Y,false-negative,500,4.987756ms,145.419912ms
1011290031-mirrored-X,false-negative,500,4.7879ms,145.77563ms
