image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,125.059204ms,787.468405ms
1010694938-moved-332,true-positive,396,168.665065ms,610.147155ms
1010694970-moved-591,true-positive,532,169.23141ms,833.604183ms
1010694981-moved-291,true-positive,479,175.719283ms,749.305739ms
1010695017-moved-380,true-positive,311,77.406648ms,517.498414ms
1010695151-moved-618,true-positive,689,82.347248ms,1.065413747s
1010746571-moved-202,true-positive,273,172.836917ms,459.763716ms
1010746572-moved-451,true-positive,34,198.507155ms,100.597641ms
1010746574-moved-477,true-positive,311,190.104013ms,539.643239ms
1010746752-moved-629,true-positive,375,89.721341ms,632.09802ms
1011262602-moved-201,true-positive,1775,75.829692ms,2.47215172s
1011275725-moved-234,false-negative,221,173.489028ms,396.737753ms
1011275906-moved-370,true-positive,71,147.095998ms,184.255066ms
1011276208-moved-476,true-positive,56,146.268444ms,159.157153ms
1011276325-moved-562,true-positive,336,193.853812ms,538.091776ms
1011276356-moved-301,true-positive,131,200.28658ms,288.558762ms
1011276781-moved-665,true-positive,228,119.913687ms,388.095802ms
1011276855-moved-581,true-positive,164,76.415733ms,325.959697ms
1011277043-moved-553,true-positive,182,177.887098ms,355.707883ms
1011277139-moved-504,true-positive,727,183.235364ms,1.067879084s
1011278836-moved-547,false-negative,59,174.377972ms,168.712145ms
1011278888-moved-371,true-positive,326,143.652594ms,529.90323ms
1011278905-moved-406,true-positive,139,181.355505ms,294.498528ms
1011278908-moved-371,true-positive,83,193.234386ms,214.936987ms
1011278933-moved-394,true-positive,103,188.749783ms,244.87832ms
1011279006-moved-98,false-negative,31,124.624439ms,107.570343ms
1011279014-moved-206,false-negative,57,121.759393ms,158.470012ms
1011279016-moved-564,true-positive,62,98.566718ms,169.965318ms
1011279071-moved-345,false-negative,59,50.637938ms,171.056997ms
1011279117-moved-498,false-negative,78,52.412057ms,204.506839ms
1011289957-moved-271,true-positive,464,173.733612ms,719.99404ms
1011289962-moved-182,false-negative,76,80.207926ms,183.444108ms
1011290031-moved-270,true-positive,1604,130.003923ms,2.239970876s
1011290064-moved-315,true-positive,1384,129.185519ms,1.947886348s
1011290167-moved-540,true-positive,61,112.10015ms,173.216567ms
1011290260-moved-43,true-positive,721,146.160538ms,1.09010667s
1011290281-moved-213,true-positive,266,149.589764ms,441.185752ms
1011290456-moved-627,true-positive,103,136.162841ms,241.14599ms
1011290680-moved-482,true-positive,2845,150.093671ms,3.82668866s
1011291138-moved-248,true-positive,64,160.352156ms,167.86006ms
1011540817-moved-16,true-positive,428,130.278121ms,683.386973ms
1011540913-moved-556,true-positive,613,198.238191ms,925.034274ms
1011540926-moved-54,true-positive,131,115.01094ms,274.390321ms
1011541038-moved-544,true-positive,79,119.201371ms,211.417788ms
1011541243-moved-418,true-positive,162,144.789964ms,305.225373ms
