image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,120.993188ms,768.564094ms
1010694938-moved-332,true-positive,396,174.933507ms,625.355251ms
1010694970-moved-591,true-positive,532,177.260346ms,805.181788ms
1010694981-moved-291,true-positive,479,180.186704ms,745.76189ms
1010695017-moved-380,true-positive,311,108.308556ms,522.784916ms
1010695151-moved-618,true-positive,689,103.973977ms,1.023663782s
1010746571-moved-202,true-positive,273,190.418277ms,463.459332ms
1010746572-moved-451,true-positive,34,192.411413ms,116.735918ms
1010746574-moved-477,true-positive,311,186.685101ms,493.356395ms
1010746752-moved-629,true-positive,375,113.330785ms,604.242582ms
1011262602-moved-201,true-positive,1775,70.141741ms,2.418117276s
1011275725-moved-234,,221,186.840629ms,385.185622ms
1011275906-moved-370,true-positive,71,188.029261ms,197.597748ms
1011276208-moved-476,true-positive,56,158.899462ms,159.239658ms
1011276325-moved-562,true-positive,336,207.408752ms,564.286387ms
1011276356-moved-301,true-positive,131,195.198001ms,295.181933ms
1011276781-moved-665,true-positive,228,136.516635ms,404.149946ms
1011276855-moved-581,true-positive,164,91.244709ms,326.432666ms
1011277043-moved-553,true-positive,182,172.643014ms,333.693514ms
1011277139-moved-504,true-positive,727,180.078972ms,1.066871355s
1011278836-moved-547,true-positive,59,171.436287ms,168.357315ms
1011278888-moved-371,true-positive,326,147.430347ms,524.985188ms
1011278905-moved-406,true-positive,139,194.984619ms,291.513335ms
1011278908-moved-371,true-positive,83,196.444933ms,202.523936ms
1011278933-moved-394,true-positive,103,195.163689ms,248.664113ms
1011279006-moved-98,false-negative,31,157.604718ms,111.259401ms
1011279014-moved-206,true-positive,57,141.08684ms,164.532729ms
1011279016-moved-564,true-positive,62,96.579895ms,173.751387ms
1011279071-moved-345,true-positive,59,68.622812ms,165.639156ms
1011279117-moved-498,false-negative,78,55.923802ms,209.915834ms
1011289957-moved-271,true-positive,464,175.299136ms,720.78291ms
1011289962-moved-182,true-positive,76,81.350942ms,196.118058ms
1011290031-moved-270,true-positive,1604,172.894208ms,2.204706917s
1011290064-moved-315,true-positive,1384,171.237283ms,1.922726895s
1011290167-moved-540,true-positive,61,127.959621ms,166.654965ms
1011290260-moved-43,true-positive,721,190.037923ms,1.03922926s
1011290281-moved-213,true-positive,266,173.486872ms,455.759281ms
1011290456-moved-627,true-positive,103,186.269059ms,252.492651ms
1011290680-moved-482,true-positive,2845,195.662325ms,3.821852866s
1011291138-moved-248,true-positive,64,155.004069ms,175.77836ms
1011540817-moved-16,true-positive,428,190.672139ms,688.010139ms
1011540913-moved-556,true-positive,613,160.242949ms,935.285617ms
1011540926-moved-54,true-positive,131,115.675738ms,276.867205ms
1011541038-moved-544,true-positive,79,124.050854ms,197.536583ms
1011541243-moved-418,true-positive,162,156.288097ms,309.26178ms
1011541495-moved-232,true-positive,40,67.958813ms,118.436426ms
1011541627-moved-233,true-positive,235,179.760506ms,421.10637ms
1011572967-moved-519,true-positive,260,120.167451ms,461.742604ms
1011572971-moved-647,true-positive,314,104.038526ms,513.617883ms
1011573016-moved-191,true-positive,133,91.378421ms,288.807841ms
1013762174-moved-255,true-positive,644,137.23944ms,961.796843ms
1013762174-moved-255,true-positive,644,138.26555ms,960.319668ms
1013762187-moved-357,true-positive,96,114.617208ms,228.414075ms
1013762254-moved-394,true-positive,434,109.964714ms,698.179662ms
1013762332-moved-158,,54,156.900731ms,156.900249ms
1013762370-moved-502,true-positive,312,162.437557ms,527.819619ms
1013762372-moved-141,,31,122.829589ms,112.008627ms
1013762431-moved-360,false-negative,58,122.458449ms,164.449984ms
1013762492-moved-650,true-positive,428,130.316109ms,678.380148ms
1013763124-moved-375,true-positive,339,68.089128ms,559.327999ms
1013783072-moved-412,true-positive,174,135.077413ms,344.754516ms
1014130993-moved-167,true-positive,279,77.857091ms,481.532068ms
1014184131-moved-277,true-positive,24,43.118548ms,94.55377ms
1014185702-moved-351,true-positive,156,127.380663ms,313.406757ms
1014186326-moved-453,true-positive,2109,142.4232ms,2.861586949s
1014186329-moved-381,true-positive,2329,150.117217ms,3.128382463s
1014186384-moved-149,true-positive,2030,116.426783ms,2.765098268s
1014186396-moved-349,true-positive,2106,136.320857ms,2.85040231s
1014186412-moved-382,true-positive,2096,118.648787ms,2.84125606s
1014186420-moved-309,true-positive,2084,105.696187ms,2.821046511s
