image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,30.714035ms,1.447117ms
1010694938-moved-332,true-positive,40.343046ms,1.050769ms
1010694970-moved-591,true-positive,41.472434ms,1.529185ms
1010694981-moved-291,true-positive,43.984889ms,1.549652ms
1010695017-moved-380,true-positive,24.42336ms,1.414927ms
1010695151-moved-618,true-positive,27.34971ms,1.505353ms
1010746571-moved-202,true-positive,39.361476ms,1.527093ms
1010746572-moved-451,true-positive,45.495748ms,1.039445ms
1010746574-moved-477,true-positive,46.630382ms,1.512911ms
1010746752-moved-629,true-positive,28.257608ms,1.430633ms
1011262602-moved-201,true-positive,24.894475ms,1.151751ms
1011275725-moved-234,true-positive,44.005632ms,1.509877ms
1011275906-moved-370,true-positive,41.035175ms,1.33875ms
1011276208-moved-476,true-positive,38.448572ms,1.510655ms
1011276325-moved-562,true-positive,46.974897ms,1.392503ms
1011276356-moved-301,true-positive,46.951055ms,1.331106ms
1011276781-moved-665,true-positive,36.355972ms,1.540905ms
1011276855-moved-581,true-positive,20.70856ms,1.055166ms
1011277043-moved-553,true-positive,42.394161ms,1.502919ms
1011277139-moved-504,true-positive,48.734426ms,1.078289ms
1011278836-moved-547,true-positive,42.519092ms,1.490842ms
1011278888-moved-371,true-positive,36.513566ms,1.507396ms
1011278905-moved-406,true-positive,43.570995ms,1.518842ms
1011278908-moved-371,true-positive,44.556856ms,1.558024ms
1011278933-moved-394,true-positive,45.767784ms,1.371349ms
1011279006-moved-98,true-positive,37.656545ms,1.512344ms
1011279014-moved-206,true-positive,36.447048ms,1.458881ms
1011279016-moved-564,true-positive,27.124643ms,1.338941ms
1011279071-moved-345,true-positive,18.866539ms,1.519209ms
1011279117-moved-498,true-positive,19.030332ms,1.338293ms
1011289957-moved-271,true-positive,42.0928ms,1.080446ms
1011289962-moved-182,true-positive,27.237415ms,1.504156ms
1011290031-moved-270,true-positive,45.529842ms,1.040631ms
1011290064-moved-315,true-positive,45.257806ms,1.492301ms
1011290167-moved-540,true-positive,31.253814ms,1.46484ms
1011290260-moved-43,true-positive,44.75522ms,1.043637ms
1011290281-moved-213,true-positive,45.257091ms,1.484068ms
1011290456-moved-627,true-positive,46.633481ms,1.079061ms
1011290680-moved-482,true-positive,45.039653ms,1.52492ms
1011291138-moved-248,true-positive,38.999319ms,1.528284ms
1011540817-moved-16,true-positive,45.096397ms,1.528671ms
1011540913-moved-556,true-positive,39.55698ms,1.491385ms
1011540926-moved-54,true-positive,29.983758ms,1.452846ms
1011541038-moved-544,true-positive,31.328201ms,1.501011ms
1011541243-moved-418,true-positive,39.532661ms,1.55483ms
1011541495-moved-232,true-positive,18.930673ms,1.511727ms
1011541627-moved-233,true-positive,41.198015ms,1.513706ms
1011572967-moved-519,true-positive,31.059265ms,1.458646ms
1011572971-moved-647,true-positive,27.658462ms,1.560364ms
