image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,5.031599ms,144.506084ms
1010694938-moved-332,true-positive,500,5.550275ms,144.734701ms
1010694970-moved-591,true-positive,500,5.891066ms,144.450649ms
1010694981-moved-291,true-positive,500,5.864166ms,144.78042ms
1010695017-moved-380,,500,4.18179ms,144.700919ms
1010695151-moved-618,true-positive,500,4.333324ms,144.964425ms
1010746571-moved-202,true-positive,500,5.410272ms,145.481267ms
1010746572-moved-451,true-positive,202,4.730322ms,60.988772ms
1010746574-moved-477,true-positive,500,5.725034ms,145.520727ms
1010746752-moved-629,true-positive,500,4.597602ms,147.410007ms
1011262602-moved-201,true-positive,500,4.824339ms,144.767859ms
1011275725-moved-234,true-positive,485,5.98338ms,141.051028ms
1011275906-moved-370,true-positive,462,4.868492ms,135.582874ms
1011276208-moved-476,true-positive,392,4.524094ms,116.957603ms
1011276325-moved-562,true-positive,500,5.787252ms,145.485873ms
1011276356-moved-301,true-positive,500,5.609928ms,145.416687ms
1011276781-moved-665,true-positive,500,4.83505ms,145.199226ms
1011276855-moved-581,true-positive,427,3.474158ms,127.838615ms
1011277043-moved-553,true-positive,500,5.641537ms,145.208488ms
1011277139-moved-504,true-positive,500,6.901489ms,145.49029ms
1011278836-moved-547,true-positive,235,4.562927ms,70.981776ms
1011278888-moved-371,true-positive,500,5.013866ms,145.215481ms
1011278905-moved-406,true-positive,500,6.509119ms,145.60367ms
1011278908-moved-371,true-positive,443,5.338116ms,130.928991ms
1011278933-moved-394,true-positive,500,5.491044ms,144.31566ms
1011279006-moved-98,true-positive,306,4.252784ms,92.28833ms
1011279014-moved-206,true-positive,212,3.986252ms,64.900517ms
1011279016-moved-564,true-positive,339,3.311001ms,100.335815ms
1011279071-moved-345,true-positive,272,2.940594ms,83.270139ms
1011279117-moved-498,true-positive,259,2.996209ms,77.544169ms
1011289957-moved-271,true-positive,500,5.975485ms,144.427194ms
1011289962-moved-182,true-positive,319,3.462857ms,95.959641ms
1011290031-moved-270,true-positive,500,7.14669ms,143.749158ms
1011290064-moved-315,true-positive,500,6.411226ms,145.033908ms
1011290167-moved-540,true-positive,435,4.263393ms,128.546951ms
1011290260-moved-43,true-positive,500,6.278736ms,144.283415ms
1011290281-moved-213,true-positive,500,6.087486ms,144.928114ms
1011290456-moved-627,true-positive,499,5.580753ms,145.954606ms
1011290680-moved-482,true-positive,500,8.917633ms,150.665848ms
1011291138-moved-248,true-positive,396,5.123082ms,118.647768ms
1011540817-moved-16,true-positive,500,5.865999ms,146.389818ms
1011540913-moved-556,true-positive,500,5.659812ms,145.609982ms
1011540926-moved-54,true-positive,193,3.619351ms,59.212821ms
1011541038-moved-544,true-positive,305,3.729699ms,91.428328ms
1011541243-moved-418,true-positive,500,5.264888ms,145.403121ms
1011541495-moved-232,true-positive,280,3.19314ms,83.715987ms
1011541627-moved-233,true-positive,500,5.939238ms,145.705054ms
1011572967-moved-519,true-positive,500,4.616347ms,144.729442ms
1011572971-moved-647,true-positive,500,4.275927ms,145.480258ms
1011573016-moved-191,true-positive,492,3.688781ms,143.949805ms
1013762174-moved-255,true-positive,500,4.447449ms,145.152012ms
1013762174-moved-255,true-positive,500,4.456857ms,144.653617ms
1013762187-moved-357,true-positive,348,3.835889ms,104.391115ms
1013762254-moved-394,true-positive,500,4.576152ms,144.933836ms
1013762332-moved-158,true-positive,64,3.672692ms,22.2437ms
1013762370-moved-502,true-positive,500,4.902696ms,145.849791ms
1013762372-moved-141,true-positive,80,3.341629ms,25.714924ms
1013762431-moved-360,true-positive,302,3.622718ms,89.93355ms
1013762492-moved-650,true-positive,500,4.356078ms,145.112722ms
1013763124-moved-375,true-positive,500,4.196989ms,144.919641ms
1013783072-moved-412,true-positive,500,4.311574ms,146.364908ms
1014130993-moved-167,true-positive,500,3.738746ms,145.597733ms
1014184131-moved-277,true-positive,150,2.099832ms,46.753605ms
1014185702-moved-351,true-positive,500,5.531691ms,145.930375ms
1014186326-moved-453,true-positive,500,5.586853ms,145.220106ms
1014186329-moved-381,true-positive,500,6.088278ms,144.521893ms
1014186384-moved-149,true-positive,500,5.596252ms,144.05063ms
1014186396-moved-349,true-positive,500,5.651396ms,144.966602ms
1014186412-moved-382,true-positive,500,5.628473ms,144.991654ms
1014186420-moved-309,true-positive,500,5.58949ms,145.848252ms
1014188234-moved-107,true-positive,500,3.396582ms,145.076067ms
1014406005-moved-738,true-positive,160,4.801165ms,48.457305ms
1014408222-moved-628,true-positive,500,5.328237ms,144.746187ms
1014408274-moved-524,true-positive,500,4.854335ms,145.09438ms
1014408329-moved-582,true-positive,500,6.200168ms,145.213175ms
1014408383-moved-80,true-positive,500,4.971486ms,146.279016ms
1014408415-moved-144,true-positive,417,3.585077ms,125.294022ms
1014409031-moved-402,true-positive,500,5.363674ms,145.483751ms
1014409313-moved-530,true-positive,500,5.864847ms,144.361721ms
1014409955-moved-540,true-positive,500,4.939817ms,143.858356ms
1014425013-moved-140,true-positive,500,4.515598ms,144.653584ms
1014988974-moved-220,false-positive,471,4.932412ms,138.052839ms
1014989162-moved-395,false-positive,500,5.428055ms,145.091683ms
1014989571-moved-526,false-positive,500,5.336844ms,143.906086ms
1014999208-moved-132,false-positive,500,3.925627ms,144.477008ms
1014999217-moved-516,false-positive,500,6.002948ms,147.783522ms
1014999361-moved-288,false-positive,500,5.285187ms,144.930265ms
1014999365-moved-613,false-positive,500,5.027181ms,144.977646ms
