image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,64.655261ms,137.695267ms
1010694938-moved-332,true-positive,396,126.000565ms,114.303445ms
1010694970-moved-591,true-positive,532,132.166366ms,148.410785ms
1010694981-moved-291,true-positive,479,92.074884ms,133.165097ms
1010695017-moved-380,true-positive,311,63.565962ms,92.004062ms
1010695151-moved-618,true-positive,689,54.303748ms,194.19777ms
1010746571-moved-202,true-positive,273,107.756735ms,81.216549ms
1010746572-moved-451,true-positive,34,147.517303ms,13.938734ms
1010746574-moved-477,true-positive,311,95.137937ms,92.952158ms
1010746752-moved-629,true-positive,375,55.491602ms,107.908906ms
1011262602-moved-201,true-positive,1775,49.538684ms,461.895036ms
1011275725-moved-234,,221,93.070247ms,67.849952ms
1011275906-moved-370,true-positive,71,99.773566ms,24.203177ms
1011276208-moved-476,true-positive,56,78.928754ms,21.715116ms
1011276325-moved-562,true-positive,336,98.291028ms,99.565962ms
1011276356-moved-301,true-positive,131,148.623555ms,44.14919ms
1011276781-moved-665,true-positive,228,79.003875ms,70.434234ms
1011276855-moved-581,true-positive,164,53.054026ms,53.688663ms
1011277043-moved-553,true-positive,182,115.342355ms,55.680614ms
1011277139-moved-504,true-positive,727,129.641917ms,196.804075ms
1011278836-moved-547,true-positive,59,90.730646ms,22.531412ms
1011278888-moved-371,true-positive,326,74.362994ms,94.500489ms
1011278905-moved-406,true-positive,139,97.740983ms,45.576042ms
1011278908-moved-371,true-positive,83,97.540716ms,28.585624ms
1011278933-moved-394,true-positive,103,96.952411ms,34.171056ms
1011279006-moved-98,,31,110.374711ms,12.551219ms
1011279014-moved-206,true-positive,57,75.922999ms,21.590969ms
1011279016-moved-564,true-positive,62,50.818462ms,23.501044ms
1011279071-moved-345,true-positive,59,32.004267ms,21.827731ms
1011279117-moved-498,true-positive,78,34.12641ms,27.909369ms
1011289957-moved-271,true-positive,464,94.381223ms,131.207396ms
1011289962-moved-182,true-positive,76,67.798395ms,28.843665ms
1011290031-moved-270,true-positive,1604,132.065415ms,414.202863ms
