image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,31.992435ms,1.343961ms
1010694938-moved-332,true-positive,40.047407ms,1.358622ms
1010694970-moved-591,true-positive,43.038368ms,1.509897ms
1010694981-moved-291,true-positive,45.378684ms,1.362828ms
1010695017-moved-380,true-positive,23.987054ms,1.610477ms
1010695151-moved-618,true-positive,27.802944ms,1.378344ms
1010746571-moved-202,true-positive,38.707494ms,1.048543ms
1010746572-moved-451,true-positive,45.761585ms,1.543603ms
1010746574-moved-477,true-positive,46.805381ms,1.489247ms
1010746752-moved-629,true-positive,28.825998ms,1.002653ms
1011262602-moved-201,true-positive,23.985624ms,1.128158ms
1011275725-moved-234,true-positive,44.008731ms,1.535887ms
1011275906-moved-370,true-positive,40.715217ms,1.373116ms
1011276208-moved-476,true-positive,37.993431ms,1.387079ms
1011276325-moved-562,true-positive,47.183752ms,1.127736ms
1011276356-moved-301,true-positive,45.512437ms,1.461144ms
1011276781-moved-665,true-positive,36.806344ms,1.534828ms
1011276855-moved-581,true-positive,20.13278ms,1.527861ms
1011277043-moved-553,true-positive,43.177127ms,1.574013ms
1011277139-moved-504,true-positive,47.757625ms,1.500133ms
1011278836-moved-547,true-positive,42.79375ms,1.364368ms
1011278888-moved-371,true-positive,36.192655ms,1.562626ms
1011278905-moved-406,true-positive,43.931007ms,1.536004ms
1011278908-moved-371,true-positive,44.409513ms,1.519972ms
1011278933-moved-394,true-positive,44.555187ms,1.507448ms
1011279006-moved-98,true-positive,36.556005ms,1.489098ms
1011279014-moved-206,true-positive,38.553714ms,1.305895ms
1011279016-moved-564,true-positive,26.91102ms,1.523094ms
1011279071-moved-345,true-positive,18.817424ms,1.505737ms
1011279117-moved-498,false-negative,20.492553ms,1.53001ms
1011289957-moved-271,true-positive,42.72294ms,1.538607ms
1011289962-moved-182,true-positive,27.948141ms,1.360651ms
1011290031-moved-270,true-positive,45.590162ms,1.356227ms
1011290064-moved-315,true-positive,45.952081ms,1.06837ms
1011290167-moved-540,true-positive,31.472444ms,1.350874ms
1011290260-moved-43,true-positive,45.095682ms,1.352686ms
1011290281-moved-213,true-positive,45.410394ms,1.083857ms
1011290456-moved-627,true-positive,46.428442ms,1.487981ms
1011290680-moved-482,true-positive,46.359777ms,1.396071ms
1011291138-moved-248,true-positive,39.654016ms,1.514014ms
1011540817-moved-16,true-positive,45.096635ms,1.325879ms
1011540913-moved-556,true-positive,39.671421ms,1.387814ms
1011540926-moved-54,true-positive,29.029846ms,1.47804ms
1011541038-moved-544,true-positive,30.780792ms,1.365562ms
1011541243-moved-418,true-positive,38.43069ms,1.02906ms
1011541495-moved-232,true-positive,17.82298ms,1.526803ms
1011541627-moved-233,true-positive,41.299343ms,1.440003ms
1011572967-moved-519,true-positive,30.194997ms,1.29939ms
1011572971-moved-647,true-positive,28.406381ms,1.122347ms
1011573016-moved-191,true-positive,21.452903ms,1.567893ms
1013762174-moved-255,true-positive,32.28116ms,1.358066ms
1013762174-moved-255,true-positive,32.668352ms,1.500035ms
1013762187-moved-357,true-positive,34.340143ms,1.48393ms
1013762254-moved-394,true-positive,35.488843ms,1.483719ms
1013762332-moved-158,true-positive,38.735866ms,1.52904ms
1013762370-moved-502,true-positive,41.375637ms,1.389294ms
1013762372-moved-141,true-positive,34.411907ms,1.537496ms
1013762431-moved-360,true-positive,33.311128ms,1.327432ms
1013762492-moved-650,true-positive,33.248662ms,1.586318ms
1013763124-moved-375,true-positive,25.083303ms,1.347858ms
1013783072-moved-412,true-positive,32.696485ms,1.485023ms
1014130993-moved-167,true-positive,22.104501ms,1.491296ms
1014184131-moved-277,true-positive,18.146276ms,1.450591ms
1014185702-moved-351,true-positive,40.549755ms,1.51093ms
1014186326-moved-453,true-positive,34.847497ms,1.476747ms
1014186329-moved-381,true-positive,38.143873ms,1.553006ms
1014186384-moved-149,true-positive,34.351587ms,1.348563ms
1014186396-moved-349,true-positive,35.1758ms,1.330421ms
1014186412-moved-382,true-positive,33.987522ms,1.513473ms
1014186420-moved-309,true-positive,34.483194ms,1.34431ms
1014188234-moved-107,true-positive,22.116899ms,1.487774ms
1014406005-moved-738,true-positive,46.748876ms,1.515133ms
1014408222-moved-628,true-positive,37.640333ms,1.433958ms
1014408274-moved-524,true-positive,35.522699ms,1.525213ms
1014408329-moved-582,true-positive,46.797275ms,1.345996ms
1014408383-moved-80,true-positive,34.828424ms,1.278873ms
1014408415-moved-144,true-positive,23.836612ms,1.469682ms
1014409031-moved-402,true-positive,37.53066ms,1.504393ms
1014409313-moved-530,true-positive,41.64195ms,1.513944ms
1014409955-moved-540,true-positive,31.689643ms,1.548792ms
1014425013-moved-140,true-positive,26.245117ms,1.46564ms
1014988974-moved-220,true-negative,39.126157ms,1.524212ms
1014989162-moved-395,false-positive,37.552118ms,1.378397ms
1014989571-moved-526,true-negative,35.224199ms,1.33152ms
1014999208-moved-132,true-negative,17.909765ms,1.323017ms
1014999217-moved-516,true-negative,43.896675ms,1.536603ms
1014999361-moved-288,true-negative,32.985687ms,1.460954ms
1014999365-moved-613,true-negative,38.039207ms,1.051059ms
1015000842-moved-205,true-negative,30.969381ms,1.485189ms
1015000945-moved-641,false-positive,48.858642ms,1.50879ms
1015001314-moved-696,true-negative,37.29844ms,1.392003ms
1015001417-moved-334,true-negative,38.652896ms,1.523169ms
1015015551-moved-28,true-negative,13.815402ms,1.556634ms
