image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,32.967567ms,1.30926ms
1010694938-moved-332,true-positive,41.232347ms,1.369743ms
1010694970-moved-591,true-positive,42.567253ms,1.430659ms
1010694981-moved-291,true-positive,44.436931ms,1.348712ms
1010695017-moved-380,true-positive,24.931192ms,1.207721ms
1010695151-moved-618,true-positive,28.425693ms,1.434199ms
1010746571-moved-202,true-positive,39.550304ms,1.500626ms
1010746572-moved-451,true-positive,46.039819ms,1.337611ms
1010746574-moved-477,true-positive,45.93873ms,1.532648ms
1010746752-moved-629,true-positive,28.941392ms,1.300821ms
1011262602-moved-201,true-positive,25.391578ms,1.422798ms
1011275725-moved-234,true-positive,44.885873ms,1.477069ms
1011275906-moved-370,true-positive,40.049076ms,1.332298ms
1011276208-moved-476,true-positive,39.160251ms,1.523487ms
1011276325-moved-562,true-positive,46.643972ms,1.474301ms
1011276356-moved-301,true-positive,45.802831ms,1.393856ms
1011276781-moved-665,true-positive,39.144515ms,1.521782ms
1011276855-moved-581,true-positive,20.051479ms,1.013063ms
1011277043-moved-553,true-positive,42.783975ms,1.480208ms
1011277139-moved-504,true-positive,48.28906ms,1.30745ms
1011278836-moved-547,true-positive,44.114112ms,1.515622ms
1011278888-moved-371,true-positive,36.64875ms,1.490986ms
1011278905-moved-406,true-positive,42.573213ms,1.405091ms
1011278908-moved-371,true-positive,44.095754ms,1.524146ms
1011278933-moved-394,true-positive,46.663999ms,1.545901ms
1011279006-moved-98,false-negative,35.17723ms,1.086593ms
1011279014-moved-206,true-positive,37.336111ms,1.400751ms
1011279016-moved-564,true-positive,26.793956ms,1.015976ms
1011279071-moved-345,true-positive,18.939733ms,1.468559ms
1011279117-moved-498,false-negative,19.433498ms,1.401875ms
1011289957-moved-271,true-positive,43.153285ms,1.326799ms
1011289962-moved-182,true-positive,28.915882ms,1.428878ms
1011290031-moved-270,true-positive,44.538259ms,1.537835ms
1011290064-moved-315,true-positive,45.265197ms,1.464872ms
1011290167-moved-540,true-positive,32.158374ms,1.273775ms
1011290260-moved-43,true-positive,44.337987ms,1.464996ms
1011290281-moved-213,true-positive,45.333862ms,1.369246ms
1011290456-moved-627,true-positive,46.702384ms,1.462539ms
1011290680-moved-482,true-positive,45.413255ms,1.335119ms
1011291138-moved-248,true-positive,38.920402ms,1.474689ms
1011540817-moved-16,true-positive,45.829772ms,1.51059ms
1011540913-moved-556,true-positive,42.059898ms,1.359871ms
1011540926-moved-54,true-positive,29.427528ms,1.445848ms
1011541038-moved-544,true-positive,30.936479ms,1.410801ms
1011541243-moved-418,true-positive,38.236141ms,1.465509ms
1011541495-moved-232,true-positive,19.333362ms,1.334251ms
1011541627-moved-233,true-positive,41.361808ms,1.427288ms
1011572967-moved-519,true-positive,30.396461ms,1.444385ms
1011572971-moved-647,true-positive,28.06878ms,1.381111ms
1011573016-moved-191,true-positive,21.728277ms,1.46009ms
1013762174-moved-255,true-positive,32.28712ms,1.418124ms
1013762174-moved-255,true-positive,31.782388ms,1.035755ms
1013762187-moved-357,true-positive,32.374143ms,1.071515ms
1013762254-moved-394,true-positive,35.125017ms,1.469265ms
1013762332-moved-158,true-positive,39.019346ms,1.356666ms
1013762370-moved-502,true-positive,40.71927ms,1.493027ms
1013762372-moved-141,true-positive,35.066366ms,1.376931ms
1013762431-moved-360,true-positive,32.156705ms,1.416671ms
1013762492-moved-650,true-positive,33.232212ms,1.374124ms
1013763124-moved-375,true-positive,24.587392ms,1.407591ms
1013783072-moved-412,true-positive,34.567594ms,1.477405ms
