image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,33.726453ms,1.351235ms
1010694938-moved-332,true-positive,40.908813ms,1.481244ms
1010694970-moved-591,true-positive,42.593717ms,1.059088ms
1010694981-moved-291,true-positive,44.772386ms,1.055958ms
1010695017-moved-380,true-positive,24.551868ms,1.080588ms
1010695151-moved-618,true-positive,28.100967ms,1.109994ms
1010746571-moved-202,true-positive,39.59608ms,1.048042ms
1010746572-moved-451,true-positive,46.301126ms,1.036174ms
1010746574-moved-477,true-positive,47.347068ms,1.532873ms
1010746752-moved-629,true-positive,28.722763ms,1.496269ms
1011262602-moved-201,true-positive,26.682138ms,1.319463ms
1011275725-moved-234,true-positive,44.860601ms,1.495182ms
1011275906-moved-370,true-positive,42.154073ms,1.081777ms
1011276208-moved-476,true-positive,39.838314ms,1.408359ms
1011276325-moved-562,true-positive,47.135591ms,1.51522ms
1011276356-moved-301,true-positive,44.58189ms,1.493638ms
1011276781-moved-665,true-positive,37.451028ms,1.502491ms
1011276855-moved-581,true-positive,19.680261ms,1.296551ms
1011277043-moved-553,true-positive,43.001413ms,1.083939ms
1011277139-moved-504,true-positive,49.000978ms,1.115286ms
1011278836-moved-547,true-positive,43.71643ms,1.024591ms
1011278888-moved-371,true-positive,36.619901ms,1.507048ms
1011278905-moved-406,true-positive,46.795368ms,1.312463ms
1011278908-moved-371,true-positive,45.163631ms,1.471571ms
1011278933-moved-394,true-positive,45.82405ms,1.504684ms
1011279006-moved-98,false-negative,37.090539ms,1.332671ms
1011279014-moved-206,true-positive,36.224126ms,1.483483ms
1011279016-moved-564,true-positive,27.430772ms,1.074182ms
1011279071-moved-345,true-positive,17.669677ms,1.368605ms
1011279117-moved-498,false-negative,18.656253ms,1.069492ms
1011289957-moved-271,true-positive,42.408466ms,1.045379ms
1011289962-moved-182,true-positive,26.639461ms,1.510863ms
1011290031-moved-270,true-positive,45.701026ms,1.030452ms
1011290064-moved-315,true-positive,44.400215ms,1.035691ms
1011290167-moved-540,true-positive,31.068086ms,1.039786ms
1011290260-moved-43,true-positive,44.26527ms,1.331315ms
1011290281-moved-213,true-positive,46.940803ms,1.330642ms
1011290456-moved-627,true-positive,46.052932ms,1.333489ms
1011290680-moved-482,true-positive,45.930624ms,1.319168ms
1011291138-moved-248,true-positive,39.526939ms,1.32217ms
1011540817-moved-16,true-positive,44.137001ms,1.459297ms
1011540913-moved-556,true-positive,40.540933ms,1.539598ms
1011540926-moved-54,true-positive,29.898881ms,1.473265ms
1011541038-moved-544,true-positive,31.275987ms,1.51047ms
1011541243-moved-418,true-positive,39.099931ms,1.395183ms
1011541495-moved-232,true-positive,19.067287ms,1.027934ms
1011541627-moved-233,true-positive,41.913747ms,1.335025ms
1011572967-moved-519,true-positive,30.957937ms,1.423242ms
1011572971-moved-647,true-positive,27.326822ms,1.023123ms
1011573016-moved-191,true-positive,21.924257ms,1.575293ms
1013762174-moved-255,true-positive,32.274246ms,1.521997ms
1013762174-moved-255,true-positive,32.430887ms,1.504264ms
1013762187-moved-357,true-positive,31.942367ms,1.096522ms
1013762254-moved-394,true-positive,35.463809ms,1.363457ms
1013762332-moved-158,true-positive,38.887023ms,1.338802ms
1013762370-moved-502,true-positive,38.933515ms,1.465714ms
1013762372-moved-141,true-positive,34.572839ms,1.055297ms
1013762431-moved-360,true-positive,33.390283ms,1.054338ms
1013762492-moved-650,true-positive,33.835411ms,1.314847ms
1013763124-moved-375,true-positive,25.32649ms,1.051277ms
1013783072-moved-412,false-negative,32.903432ms,1.356327ms
1014130993-moved-167,true-positive,22.440671ms,1.332019ms
1014184131-moved-277,true-positive,18.944263ms,1.055249ms
1014185702-moved-351,true-positive,41.255474ms,1.05ms
1014186326-moved-453,true-positive,35.466909ms,1.52477ms
1014186329-moved-381,true-positive,38.459539ms,1.471853ms
1014186384-moved-149,true-positive,34.211158ms,1.503135ms
1014186396-moved-349,true-positive,35.4712ms,1.51779ms
1014186412-moved-382,true-positive,34.533262ms,1.479461ms
1014186420-moved-309,true-positive,34.900188ms,1.528098ms
1014188234-moved-107,true-positive,21.772861ms,1.4965ms
1014406005-moved-738,true-positive,45.960903ms,1.117959ms
1014408222-moved-628,true-positive,38.853406ms,1.493162ms
1014408274-moved-524,true-positive,34.520864ms,1.361566ms
1014408329-moved-582,true-positive,48.640727ms,1.052871ms
1014408383-moved-80,true-positive,35.360336ms,1.081359ms
1014408415-moved-144,true-positive,23.74053ms,1.365342ms
1014409031-moved-402,true-positive,38.926601ms,1.431339ms
1014409313-moved-530,true-positive,41.77761ms,1.22613ms
1014409955-moved-540,true-positive,31.94952ms,1.30737ms
1014425013-moved-140,true-positive,25.768995ms,1.06473ms
1014988974-moved-220,true-negative,40.628671ms,1.527925ms
1014989162-moved-395,true-negative,37.937641ms,1.462574ms
1014989571-moved-526,true-negative,35.554409ms,1.081357ms
1014999208-moved-132,true-negative,17.754316ms,1.477378ms
1014999217-moved-516,true-negative,44.639348ms,1.497062ms
1014999361-moved-288,true-negative,33.807277ms,1.043917ms
1014999365-moved-613,true-negative,39.496183ms,1.491458ms
1015000842-moved-205,true-negative,31.57854ms,1.050423ms
1015000945-moved-641,true-negative,47.887086ms,1.08366ms
1015001314-moved-696,true-negative,36.132574ms,1.473934ms
1015001417-moved-334,true-negative,37.570238ms,1.095879ms
1015015551-moved-28,true-negative,12.100458ms,1.097145ms
1015015877-moved-561,true-negative,37.638664ms,1.515357ms
1015015916-moved-546,true-negative,43.518304ms,1.540569ms
1015016716-moved-326,true-negative,26.947021ms,1.527107ms
1015016773-moved-167,true-negative,41.597843ms,1.219086ms
1015016805-moved-185,true-negative,12.967586ms,1.48679ms
1015017577-moved-421,true-negative,34.26671ms,1.513829ms
1015018577-moved-584,true-negative,41.555643ms,1.053201ms
1015018578-moved-230,true-negative,36.60202ms,1.457742ms
1015018665-moved-402,true-negative,36.911725ms,1.516879ms
1015018665-moved-402,true-negative,36.330938ms,1.486786ms
1015018666-moved-622,true-negative,35.728454ms,1.513258ms
