image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,973,12.798742ms,992.855312ms
1010694938-moved-332,true-positive,1013,13.827279ms,1.03055495s
1010694970-moved-591,false-negative,1670,20.218815ms,1.69328652s
1010694981-moved-291,false-negative,961,13.88108ms,980.421246ms
1010695017-moved-380,true-positive,571,7.820536ms,589.435681ms
1010695151-moved-618,false-negative,1160,13.12687ms,1.179080935s
1010746571-moved-202,false-negative,636,10.816012ms,652.975603ms
1010746572-moved-451,false-negative,56,5.756331ms,63.895207ms
1010746574-moved-477,false-negative,443,8.834995ms,458.498928ms
1010746752-moved-629,false-negative,840,11.327926ms,859.438154ms
1011262602-moved-201,true-positive,3009,29.267492ms,3.036633998s
1011275725-moved-234,false-negative,605,9.314117ms,622.538201ms
1011275906-moved-370,true-positive,182,7.035098ms,194.158172ms
1011276208-moved-476,false-negative,157,6.005932ms,169.100328ms
1011276325-moved-562,false-negative,676,11.219231ms,696.474218ms
1011276356-moved-301,false-negative,364,8.71575ms,381.848128ms
1011276781-moved-665,false-negative,722,10.542858ms,741.596685ms
1011276855-moved-581,false-negative,311,5.530186ms,325.412281ms
1011277043-moved-553,false-negative,937,13.282212ms,962.122774ms
1011277139-moved-504,false-negative,1780,21.655959ms,1.801132126s
1011278836-moved-547,false-negative,104,5.800986ms,113.764222ms
1011278888-moved-371,false-negative,1394,17.159188ms,1.415697815s
1011278905-moved-406,false-negative,772,14.867966ms,793.228396ms
1011278908-moved-371,true-positive,258,7.465597ms,271.518016ms
1011278933-moved-394,false-negative,328,8.384397ms,344.778163ms
1011279006-moved-98,false-negative,140,5.449164ms,150.642295ms
1011279014-moved-206,false-negative,105,5.55375ms,114.638121ms
1011279016-moved-564,false-negative,117,5.795816ms,125.928422ms
1011279071-moved-345,false-negative,114,4.256569ms,125.349082ms
1011279117-moved-498,false-negative,156,3.531485ms,166.386925ms
1011289957-moved-271,false-negative,1953,24.017443ms,1.982809354s
1011289962-moved-182,false-negative,156,4.611317ms,166.725993ms
1011290031-moved-270,true-positive,5599,54.367683ms,5.626491328s
1011290064-moved-315,true-positive,2458,27.660537ms,2.478751675s
1011290167-moved-540,false-negative,199,5.268444ms,211.705486ms
1011290260-moved-43,false-negative,1524,23.076882ms,1.54644643s
1011290281-moved-213,false-negative,2584,30.084159ms,2.603918165s
1011290456-moved-627,true-positive,213,7.221559ms,225.812169ms
1011290680-moved-482,true-positive,4226,42.07968ms,4.247299046s
1011291138-moved-248,false-negative,203,6.498628ms,215.209932ms
1011540817-moved-16,false-negative,645,11.781929ms,664.317486ms
1011540913-moved-556,false-negative,1490,18.683226ms,1.508133125s
1011540926-moved-54,false-negative,79,4.032307ms,87.757724ms
1011541038-moved-544,false-negative,162,4.869934ms,172.277194ms
1011541243-moved-418,false-negative,581,9.960913ms,597.58101ms
1011541495-moved-232,false-negative,128,3.987222ms,139.289519ms
1011541627-moved-233,false-negative,795,11.915411ms,812.874282ms
1011572967-moved-519,false-negative,475,7.602926ms,493.191072ms
1011572971-moved-647,true-positive,543,8.281674ms,563.582082ms
1011573016-moved-191,true-positive,249,4.744778ms,263.650971ms
1013762174-moved-255,true-positive,1338,14.657631ms,1.35718962s
1013762174-moved-255,true-positive,1338,14.787826ms,1.359246566s
1013762187-moved-357,false-negative,151,4.880213ms,161.384376ms
1013762254-moved-394,false-negative,971,11.918957ms,991.061178ms
1013762332-moved-158,false-negative,50,5.303068ms,59.63728ms
1013762370-moved-502,false-negative,552,9.983916ms,568.170477ms
1013762372-moved-141,false-negative,55,4.873069ms,63.618752ms
1013762431-moved-360,false-negative,119,4.339506ms,127.594365ms
