image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,32.029628ms,1.48218ms
1010694938-moved-332,true-positive,41.242122ms,1.581903ms
1010694970-moved-591,true-positive,42.105674ms,1.477892ms
1010694981-moved-291,true-positive,42.814016ms,1.591831ms
1010695017-moved-380,true-positive,24.093866ms,1.270056ms
1010695151-moved-618,true-positive,27.157545ms,1.365189ms
1010746571-moved-202,true-positive,39.137363ms,1.513527ms
1010746572-moved-451,true-positive,45.983552ms,1.363787ms
1010746574-moved-477,true-positive,45.960903ms,1.395024ms
1010746752-moved-629,true-positive,28.868198ms,1.593922ms
1011262602-moved-201,true-positive,25.170326ms,1.46584ms
1011275725-moved-234,true-positive,44.534206ms,1.526029ms
1011275906-moved-370,true-positive,40.288686ms,1.543985ms
1011276208-moved-476,true-positive,37.855148ms,1.548194ms
1011276325-moved-562,true-positive,46.642541ms,1.516134ms
1011276356-moved-301,true-positive,44.287443ms,1.49656ms
1011276781-moved-665,true-positive,35.648107ms,1.071235ms
1011276855-moved-581,true-positive,19.632816ms,1.4992ms
1011277043-moved-553,true-positive,44.092178ms,1.538338ms
1011277139-moved-504,true-positive,48.059463ms,1.513819ms
1011278836-moved-547,true-positive,42.602539ms,1.065223ms
1011278888-moved-371,true-positive,36.421298ms,1.513244ms
1011278905-moved-406,true-positive,43.769359ms,1.524475ms
1011278908-moved-371,true-positive,43.881177ms,1.456757ms
1011278933-moved-394,true-positive,45.257091ms,1.467207ms
1011279006-moved-98,true-positive,35.659551ms,1.508017ms
1011279014-moved-206,true-positive,35.720109ms,1.476097ms
1011279016-moved-564,true-positive,26.541233ms,1.272011ms
1011279071-moved-345,true-positive,18.416881ms,1.516621ms
1011279117-moved-498,false-negative,18.346071ms,1.508142ms
1011289957-moved-271,true-positive,42.985439ms,1.35487ms
1011289962-moved-182,true-positive,30.065536ms,1.531207ms
1011290031-moved-270,true-positive,44.789791ms,1.486509ms
1011290064-moved-315,true-positive,44.885158ms,1.508021ms
1011290167-moved-540,true-positive,30.119419ms,1.413541ms
1011290260-moved-43,true-positive,45.047283ms,1.054962ms
1011290281-moved-213,true-positive,44.888257ms,1.498995ms
1011290456-moved-627,true-positive,45.203685ms,1.480909ms
1011290680-moved-482,true-positive,44.500827ms,1.536395ms
1011291138-moved-248,true-positive,38.60712ms,1.059305ms
1011540817-moved-16,true-positive,43.796539ms,1.435174ms
1011540913-moved-556,true-positive,39.594888ms,1.494067ms
1011540926-moved-54,true-positive,29.865503ms,1.501036ms
1011541038-moved-544,true-positive,30.592203ms,1.53136ms
1011541243-moved-418,true-positive,38.833618ms,1.518828ms
1011541495-moved-232,true-positive,18.286943ms,1.490013ms
1011541627-moved-233,true-positive,40.837287ms,1.494746ms
1011572967-moved-519,true-positive,32.151222ms,1.055915ms
1011572971-moved-647,true-positive,27.64678ms,1.228502ms
1011573016-moved-191,true-positive,20.983219ms,1.504871ms
1013762174-moved-255,true-positive,31.131744ms,1.51202ms
1013762174-moved-255,true-positive,31.10814ms,1.400034ms
1013762187-moved-357,true-positive,32.330274ms,1.490343ms
