image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,95.160286ms,763.931258ms
1010694938-moved-332,true-positive,396,164.983079ms,628.551743ms
1010694970-moved-591,true-positive,532,162.167978ms,804.846164ms
1010694981-moved-291,true-positive,479,155.209307ms,740.184795ms
1010695017-moved-380,true-positive,311,83.427836ms,512.146324ms
1010695151-moved-618,true-positive,689,81.666323ms,1.028511381s
1010746571-moved-202,true-positive,273,158.009486ms,443.142062ms
1010746572-moved-451,true-positive,34,187.731675ms,113.695071ms
1010746574-moved-477,true-positive,311,187.536808ms,514.925429ms
1010746752-moved-629,true-positive,375,118.988452ms,611.063714ms
1011262602-moved-201,true-positive,1775,73.051387ms,2.43862833s
1011275725-moved-234,false-negative,221,180.992271ms,398.746114ms
1011275906-moved-370,true-positive,71,165.74731ms,177.96105ms
1011276208-moved-476,true-positive,56,153.406348ms,162.279125ms
1011276325-moved-562,true-positive,336,194.248764ms,549.627068ms
1011276356-moved-301,true-positive,131,198.651015ms,289.388749ms
1011276781-moved-665,true-positive,228,117.283598ms,398.375064ms
1011276855-moved-581,true-positive,164,53.869715ms,331.483116ms
1011277043-moved-553,true-positive,182,186.033664ms,360.237823ms
1011277139-moved-504,true-positive,727,194.698703ms,1.075615734s
1011278836-moved-547,false-negative,59,182.648288ms,167.570844ms
1011278888-moved-371,true-positive,326,107.569474ms,548.772382ms
1011278905-moved-406,true-positive,139,169.355919ms,292.648058ms
1011278908-moved-371,true-positive,83,203.357626ms,214.450761ms
1011278933-moved-394,true-positive,103,193.0264ms,245.85214ms
1011279006-moved-98,false-negative,31,128.84378ms,111.995559ms
1011279014-moved-206,false-negative,57,126.70742ms,160.968041ms
1011279016-moved-564,true-positive,62,76.944488ms,172.246643ms
1011279071-moved-345,false-negative,59,52.665801ms,167.745581ms
1011279117-moved-498,false-negative,78,50.283251ms,211.874048ms
1011289957-moved-271,true-positive,464,149.500595ms,735.932585ms
1011289962-moved-182,false-negative,76,108.052592ms,198.686901ms
1011290031-moved-270,true-positive,1604,149.459858ms,2.236440109s
1011290064-moved-315,true-positive,1384,185.220738ms,1.911523874s
1011290167-moved-540,true-positive,61,123.754194ms,169.039337ms
1011290260-moved-43,true-positive,721,171.962323ms,1.071229674s
1011290281-moved-213,true-positive,266,168.299124ms,451.276851ms
1011290456-moved-627,true-positive,103,180.83966ms,259.773497ms
1011290680-moved-482,true-positive,2845,150.814672ms,3.824968184s
1011291138-moved-248,true-positive,64,125.046727ms,172.996339ms
1011540817-moved-16,true-positive,428,182.963184ms,692.233928ms
1011540913-moved-556,true-positive,613,175.131778ms,943.108997ms
1011540926-moved-54,true-positive,131,101.123824ms,268.432279ms
1011541038-moved-544,true-positive,79,91.484335ms,198.912705ms
1011541243-moved-418,true-positive,162,131.236502ms,314.341333ms
1011541495-moved-232,true-positive,40,70.606661ms,136.513245ms
1011541627-moved-233,true-positive,235,164.342568ms,421.576519ms
1011572967-moved-519,true-positive,260,95.060196ms,443.428594ms
1011572971-moved-647,true-positive,314,100.462314ms,536.432085ms
1011573016-moved-191,true-positive,133,72.236635ms,293.459501ms
1013762174-moved-255,true-positive,644,109.142357ms,986.182857ms
1013762174-moved-255,true-positive,644,115.50404ms,974.83706ms
1013762187-moved-357,true-positive,96,90.318128ms,229.321293ms
1013762254-moved-394,true-positive,434,147.119861ms,682.268106ms
1013762332-moved-158,false-negative,54,129.190952ms,164.889927ms
1013762370-moved-502,true-positive,312,140.945192ms,523.141969ms
1013762372-moved-141,false-negative,31,140.388258ms,116.285878ms
1013762431-moved-360,false-negative,58,112.440148ms,166.734804ms
1013762492-moved-650,true-positive,428,120.640649ms,691.106382ms
1013763124-moved-375,true-positive,339,70.650332ms,541.619979ms
1013783072-moved-412,true-positive,174,149.372443ms,347.008344ms
1014130993-moved-167,true-positive,279,67.032266ms,489.360637ms
1014184131-moved-277,true-positive,24,69.826178ms,99.026487ms
1014185702-moved-351,true-positive,156,135.302968ms,315.966128ms
1014186326-moved-453,true-positive,2109,130.254039ms,2.887374692s
1014186329-moved-381,true-positive,2329,140.919485ms,3.159896723s
1014186384-moved-149,true-positive,2030,108.156284ms,2.78367643s
1014186396-moved-349,true-positive,2106,144.676286ms,2.879575149s
1014186412-moved-382,true-positive,2096,150.098921ms,2.918166213s
1014186420-moved-309,true-positive,2084,107.364863ms,2.893502928s
1014188234-moved-107,true-positive,138,62.798073ms,296.197876ms
1014406005-moved-738,true-positive,37,200.85448ms,123.351955ms
1014408222-moved-628,true-positive,448,162.428607ms,732.702017ms
1014408274-moved-524,true-positive,210,137.963016ms,383.156259ms
1014408329-moved-582,true-positive,878,188.919676ms,1.281077416s
1014408383-moved-80,true-positive,227,134.744026ms,404.364267ms
1014408415-moved-144,true-positive,103,64.502632ms,247.637229ms
1014409031-moved-402,true-positive,332,118.288541ms,536.968626ms
1014409313-moved-530,true-positive,580,132.6539ms,883.466129ms
1014409955-moved-540,true-positive,730,97.620505ms,1.109578994s
1014425013-moved-140,true-positive,435,77.575123ms,709.815494ms
1014988974-moved-220,true-negative,96,179.010205ms,228.235365ms
1014989162-moved-395,true-negative,177,152.078275ms,357.019004ms
1014989571-moved-526,true-negative,605,118.272233ms,922.436756ms
1014999208-moved-132,true-negative,943,51.432479ms,1.354520109s
1014999217-moved-516,true-negative,329,135.66581ms,525.305503ms
1014999361-moved-288,true-negative,355,102.452527ms,584.075082ms
1014999365-moved-613,true-negative,139,145.551311ms,299.621571ms
1015000842-moved-205,true-negative,272,122.181988ms,476.734885ms
1015000945-moved-641,true-negative,651,166.983111ms,981.076763ms
1015001314-moved-696,true-negative,304,160.487326ms,488.216231ms
1015001417-moved-334,true-negative,244,115.699606ms,426.858206ms
1015015551-moved-28,true-negative,292,30.990459ms,505.046579ms
1015015877-moved-561,true-negative,338,161.866347ms,555.093333ms
1015015916-moved-546,true-negative,770,192.622893ms,1.13163s
1015016716-moved-326,true-negative,841,85.245311ms,1.245055655s
1015016773-moved-167,true-negative,402,139.283022ms,642.932212ms
