image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,973,12.304485ms,978.23297ms
1010694938-moved-332,true-positive,1013,13.98809ms,1.020539987s
1010694970-moved-591,true-positive,1670,20.396203ms,1.66751494s
1010694981-moved-291,true-positive,961,13.967592ms,971.276931ms
1010695017-moved-380,true-positive,571,7.897283ms,580.448851ms
1010695151-moved-618,true-positive,1160,13.21138ms,1.162807768s
1010746571-moved-202,true-positive,636,10.704208ms,642.771482ms
1010746572-moved-451,true-positive,56,5.977485ms,63.380329ms
1010746574-moved-477,true-positive,443,8.793758ms,452.543885ms
1010746752-moved-629,true-positive,840,11.281734ms,846.349796ms
1011262602-moved-201,true-positive,3009,29.084092ms,2.994710637s
1011275725-moved-234,true-positive,605,9.450922ms,612.894647ms
1011275906-moved-370,true-positive,182,6.840256ms,191.455411ms
1011276208-moved-476,true-positive,157,5.850466ms,167.262927ms
1011276325-moved-562,true-positive,676,11.303985ms,685.809498ms
1011276356-moved-301,true-positive,364,9.160097ms,374.598236ms
1011276781-moved-665,true-positive,722,10.438378ms,730.149834ms
1011276855-moved-581,true-positive,311,5.604885ms,321.519646ms
1011277043-moved-553,true-positive,937,12.98224ms,940.591519ms
1011277139-moved-504,true-positive,1780,21.424157ms,1.772945113s
1011278836-moved-547,true-positive,104,5.670116ms,111.461254ms
1011278888-moved-371,true-positive,1394,16.925532ms,1.394745133s
1011278905-moved-406,true-positive,772,12.125921ms,778.052175ms
1011278908-moved-371,true-positive,258,7.370674ms,269.680936ms
1011278933-moved-394,true-positive,328,8.328513ms,339.996794ms
1011279006-moved-98,true-positive,140,5.451857ms,147.442721ms
1011279014-moved-206,true-positive,105,5.519064ms,114.071465ms
1011279016-moved-564,true-positive,117,4.699373ms,124.811212ms
1011279071-moved-345,true-positive,114,3.562636ms,123.981923ms
1011279117-moved-498,true-positive,156,3.892786ms,164.73925ms
1011289957-moved-271,true-positive,1953,23.596008ms,1.947720931s
1011289962-moved-182,true-positive,156,4.613361ms,163.683231ms
1011290031-moved-270,true-positive,5599,54.245427ms,5.552304358s
1011290064-moved-315,true-positive,2458,26.424336ms,2.443843961s
1011290167-moved-540,true-positive,199,5.294661ms,208.402633ms
1011290260-moved-43,true-positive,1524,19.19608ms,1.522317334s
1011290281-moved-213,true-positive,2584,29.892496ms,2.572310008s
1011290456-moved-627,true-positive,213,8.967555ms,222.074393ms
1011290680-moved-482,true-positive,4226,41.586266ms,4.188453918s
1011291138-moved-248,true-positive,203,6.511278ms,213.074799ms
1011540817-moved-16,true-positive,645,11.67782ms,653.014389ms
1011540913-moved-556,true-positive,1490,18.257336ms,1.489128434s
1011540926-moved-54,true-positive,79,3.994939ms,86.485487ms
1011541038-moved-544,true-positive,162,4.982696ms,171.52035ms
1011541243-moved-418,true-positive,581,9.687378ms,591.801795ms
1011541495-moved-232,true-positive,128,3.404549ms,135.944668ms
1011541627-moved-233,true-positive,795,11.711723ms,800.74566ms
1011572967-moved-519,true-positive,475,7.482464ms,484.358872ms
1011572971-moved-647,true-positive,543,8.283029ms,553.284507ms
1011573016-moved-191,true-positive,249,4.706476ms,258.851912ms
1013762174-moved-255,true-positive,1338,14.913752ms,1.339947704s
1013762174-moved-255,true-positive,1338,14.540762ms,1.336883467s
1013762187-moved-357,true-positive,151,4.732426ms,158.652468ms
1013762254-moved-394,true-positive,971,11.74712ms,978.246852ms
1013762332-moved-158,true-positive,50,5.271398ms,57.703516ms
1013762370-moved-502,true-positive,552,9.769092ms,559.57496ms
1013762372-moved-141,true-positive,55,4.826733ms,62.083195ms
1013762431-moved-360,true-positive,119,4.302016ms,126.130455ms
1013762492-moved-650,true-positive,557,8.584757ms,566.975376ms
1013763124-moved-375,true-positive,1151,12.69407ms,1.155672632s
1013783072-moved-412,true-positive,645,9.045232ms,652.389529ms
1014130993-moved-167,true-positive,919,11.399326ms,924.569517ms
1014184131-moved-277,,81,2.697059ms,87.47561ms
1014185702-moved-351,true-positive,540,9.995989ms,549.246599ms
1014186326-moved-453,true-positive,5103,47.984544ms,5.056146596s
1014186329-moved-381,true-positive,5072,48.964097ms,5.023234009s
1014186384-moved-149,true-positive,4864,46.233425ms,4.862257333s
1014186396-moved-349,true-positive,5391,50.303507ms,5.341196769s
1014186412-moved-382,true-positive,5304,49.531095ms,5.257462483s
1014186420-moved-309,true-positive,5299,49.308719ms,5.254069881s
1014188234-moved-107,true-positive,340,6.060913ms,353.588474ms
1014406005-moved-738,true-positive,79,5.927903ms,86.442753ms
1014408222-moved-628,true-positive,914,12.619191ms,918.389701ms
1014408274-moved-524,true-positive,511,8.320922ms,521.640298ms
1014408329-moved-582,true-positive,1222,15.079847ms,1.222028003s
1014408383-moved-80,true-positive,465,8.328546ms,475.087552ms
1014408415-moved-144,true-positive,148,4.625635ms,156.83445ms
1014409031-moved-402,true-positive,628,10.260227ms,636.740587ms
1014409313-moved-530,true-positive,1678,19.359412ms,1.67681072s
1014409955-moved-540,true-positive,1018,13.180506ms,1.020039568s
1014425013-moved-140,true-positive,1019,12.088174ms,1.024952972s
1014988974-moved-220,true-negative,272,7.115346ms,281.662456ms
1014989162-moved-395,false-positive,700,11.302687ms,710.534623ms
1014989571-moved-526,true-negative,1548,18.181477ms,1.549055202s
1014999208-moved-132,false-positive,1848,16.559639ms,1.846181755s
1014999217-moved-516,false-positive,896,13.332413ms,899.804524ms
1014999361-moved-288,false-positive,1151,13.795843ms,1.154881164s
1014999365-moved-613,true-negative,400,7.980964ms,409.926436ms
1015000842-moved-205,false-positive,1349,15.334136ms,1.352436564s
1015000945-moved-641,true-negative,2237,25.520053ms,2.230072554s
1015001314-moved-696,true-negative,1102,14.537679ms,1.106068126s
1015001417-moved-334,false-positive,735,10.710715ms,741.138123ms
1015015551-moved-28,true-negative,405,5.445336ms,414.191022ms
1015015877-moved-561,true-negative,826,12.501621ms,831.565347ms
1015015916-moved-546,false-positive,1466,18.56514ms,1.467355574s
1015016716-moved-326,true-negative,1778,18.408025ms,1.777193413s
1015016773-moved-167,false-positive,1387,15.962738ms,1.388585125s
1015016805-moved-185,false-positive,507,5.560092ms,519.628785ms
1015017577-moved-421,false-positive,1301,15.119783ms,1.304051382s
1015018577-moved-584,true-negative,786,11.905941ms,797.444548ms
1015018578-moved-230,false-positive,795,11.150271ms,802.211393ms
1015018665-moved-402,true-negative,462,8.536778ms,473.483893ms
1015018665-moved-402,true-negative,462,8.549292ms,469.695246ms
1015018666-moved-622,true-negative,751,10.608924ms,756.813417ms
1015018717-moved-200,true-negative,521,8.845328ms,531.677616ms
1015030578-moved-600,false-positive,3084,31.199072ms,3.060164106s
1015030674-moved-411,false-positive,2346,23.440456ms,2.335785707s
1015074507-moved-481,false-positive,443,8.928324ms,454.30381ms
1015074583-moved-476,true-negative,181,4.636947ms,190.926866ms
1015441287-moved-498,false-positive,883,11.464192ms,890.589026ms
1015441587-moved-415,true-negative,5455,53.062503ms,5.413757751s
1015441652-moved-199,false-positive,2787,30.220693ms,2.773474199s
1015442560-moved-563,true-negative,138,7.177072ms,147.066781ms
1015445882-moved-589,false-positive,1793,22.518734ms,1.786602467s
1015788439-moved-345,true-negative,1491,14.993207ms,1.490352337s
1015800436-moved-487,false-positive,981,12.426591ms,984.876882ms
1015815081-moved-460,false-positive,908,12.267052ms,910.365274ms
1015840562-moved-132,false-positive,1360,14.022562ms,1.35856218s
1015851479-moved-351,true-negative,2968,29.373533ms,2.952725311s
1015865904-moved-546,true-negative,1392,16.248446ms,1.395070288s
