image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,973,12.619577ms,984.455762ms
1010694938-moved-332,true-positive,1013,13.595903ms,1.02091277s
1010694970-moved-591,true-positive,1670,20.102326ms,1.674475532s
1010694981-moved-291,false-negative,961,16.350426ms,969.730422ms
1010695017-moved-380,true-positive,571,8.292463ms,586.014437ms
1010695151-moved-618,true-positive,1160,12.901507ms,1.164847056s
1010746571-moved-202,true-positive,636,10.81998ms,644.416172ms
1010746572-moved-451,true-positive,56,5.62834ms,65.02467ms
1010746574-moved-477,true-positive,443,8.724096ms,454.984443ms
1010746752-moved-629,true-positive,840,11.224971ms,849.864333ms
1011262602-moved-201,true-positive,3009,30.810145ms,3.004089577s
1011275725-moved-234,false-negative,605,9.229517ms,616.021155ms
1011275906-moved-370,true-positive,182,6.747496ms,192.061891ms
1011276208-moved-476,false-negative,157,5.854245ms,167.66004ms
1011276325-moved-562,true-positive,676,11.374813ms,685.438582ms
1011276356-moved-301,true-positive,364,9.157181ms,376.499055ms
1011276781-moved-665,true-positive,722,10.391964ms,731.811251ms
1011276855-moved-581,false-negative,311,5.615436ms,320.279764ms
1011277043-moved-553,true-positive,937,13.423439ms,942.326042ms
1011277139-moved-504,true-positive,1780,21.364361ms,1.781158978s
1011278836-moved-547,true-positive,104,5.753315ms,112.572086ms
1011278888-moved-371,true-positive,1394,17.847233ms,1.403830862s
1011278905-moved-406,true-positive,772,12.222139ms,779.902961ms
1011278908-moved-371,true-positive,258,7.383354ms,268.977826ms
1011278933-moved-394,false-negative,328,8.415304ms,339.228261ms
1011279006-moved-98,true-positive,140,5.508775ms,149.371704ms
1011279014-moved-206,true-positive,105,5.382247ms,113.540404ms
1011279016-moved-564,true-positive,117,4.539142ms,124.887766ms
1011279071-moved-345,false-negative,114,3.440714ms,124.171176ms
1011279117-moved-498,false-negative,156,3.691797ms,164.896436ms
1011289957-moved-271,true-positive,1953,23.637658ms,1.950002405s
1011289962-moved-182,false-negative,156,4.724269ms,164.770756ms
1011290031-moved-270,true-positive,5599,54.012813ms,5.565216673s
1011290064-moved-315,true-positive,2458,26.511476ms,2.44624155s
1011290167-moved-540,true-positive,199,5.454493ms,208.296089ms
1011290260-moved-43,true-positive,1524,19.081996ms,1.524065272s
1011290281-moved-213,true-positive,2584,29.783803ms,2.576399777s
1011290456-moved-627,true-positive,213,7.229984ms,222.520512ms
1011290680-moved-482,true-positive,4226,41.826704ms,4.20180813s
1011291138-moved-248,false-negative,203,6.468372ms,212.483896ms
1011540817-moved-16,true-positive,645,11.543881ms,653.635797ms
1011540913-moved-556,true-positive,1490,18.49971ms,1.48993744s
1011540926-moved-54,true-positive,79,4.064118ms,86.477908ms
1011541038-moved-544,true-positive,162,4.712688ms,171.433433ms
1011541243-moved-418,false-negative,581,9.844373ms,591.596134ms
1011541495-moved-232,true-positive,128,4.027468ms,136.710547ms
1011541627-moved-233,true-positive,795,11.743127ms,803.960023ms
1011572967-moved-519,true-positive,475,7.616492ms,486.232431ms
1011572971-moved-647,true-positive,543,8.353248ms,555.126635ms
1011573016-moved-191,true-positive,249,4.665189ms,259.804208ms
1013762174-moved-255,true-positive,1338,14.51941ms,1.343979425s
1013762174-moved-255,true-positive,1338,14.440092ms,1.339557569s
1013762187-moved-357,false-negative,151,4.865816ms,160.264249ms
1013762254-moved-394,true-positive,971,11.765117ms,976.125571ms
1013762332-moved-158,false-negative,50,5.258454ms,58.158848ms
1013762370-moved-502,true-positive,552,9.765626ms,561.370091ms
1013762372-moved-141,false-negative,55,5.316494ms,63.113925ms
1013762431-moved-360,false-negative,119,4.364402ms,126.814616ms
1013762492-moved-650,true-positive,557,8.493903ms,567.097566ms
1013763124-moved-375,true-positive,1151,12.65339ms,1.156413628s
1013783072-moved-412,true-positive,645,9.017237ms,653.848974ms
1014130993-moved-167,false-negative,919,11.417424ms,928.312297ms
1014184131-moved-277,,81,2.791582ms,88.883134ms
1014185702-moved-351,false-negative,540,9.920136ms,551.014199ms
1014186326-moved-453,true-positive,5103,48.672495ms,5.060960935s
1014186329-moved-381,true-positive,5072,48.933406ms,5.03180372s
1014186384-moved-149,true-positive,4864,46.566051ms,4.825794781s
1014186396-moved-349,true-positive,5391,50.123957ms,5.35679891s
1014186412-moved-382,true-positive,5304,50.038807ms,5.268048247s
1014186420-moved-309,true-positive,5299,49.21658ms,5.263966115s
1014188234-moved-107,false-negative,340,5.907696ms,351.695966ms
1014406005-moved-738,true-positive,79,5.943013ms,86.319761ms
1014408222-moved-628,true-positive,914,12.571815ms,920.100153ms
1014408274-moved-524,false-negative,511,8.356244ms,523.089523ms
1014408329-moved-582,false-negative,1222,15.125581ms,1.229167499s
1014408383-moved-80,true-positive,465,8.31647ms,475.845528ms
1014408415-moved-144,false-negative,148,4.294751ms,157.710322ms
1014409031-moved-402,true-positive,628,10.31038ms,638.17628ms
1014409313-moved-530,true-positive,1678,19.730997ms,1.680269816s
1014409955-moved-540,true-positive,1018,13.179379ms,1.024091823s
1014425013-moved-140,false-negative,1019,12.235533ms,1.024529221s
1014988974-moved-220,true-negative,272,7.023306ms,283.101784ms
1014989162-moved-395,true-negative,700,11.308569ms,710.978704ms
1014989571-moved-526,true-negative,1548,18.074751ms,1.552403432s
1014999208-moved-132,true-negative,1848,16.556704ms,1.852052293s
1014999217-moved-516,true-negative,896,13.012855ms,902.25668ms
1014999361-moved-288,true-negative,1151,13.895657ms,1.157452354s
1014999365-moved-613,true-negative,400,7.996397ms,411.310236ms
1015000842-moved-205,true-negative,1349,15.299419ms,1.349554733s
1015000945-moved-641,true-negative,2237,25.511063ms,2.231474891s
1015001314-moved-696,true-negative,1102,14.584644ms,1.104776273s
1015001417-moved-334,true-negative,735,10.751972ms,743.317357ms
1015015551-moved-28,true-negative,405,5.54325ms,416.188914ms
1015015877-moved-561,true-negative,826,12.514648ms,835.885968ms
1015015916-moved-546,true-negative,1466,18.472148ms,1.471765828s
1015016716-moved-326,true-negative,1778,18.719473ms,1.78271114s
1015016773-moved-167,true-negative,1387,15.972815ms,1.389009184s
1015016805-moved-185,true-negative,507,5.642537ms,520.096743ms
1015017577-moved-421,true-negative,1301,15.462646ms,1.304264807s
1015018577-moved-584,true-negative,786,13.621711ms,794.13527ms
1015018578-moved-230,true-negative,795,11.433214ms,803.158483ms
1015018665-moved-402,true-negative,462,8.55662ms,474.442341ms
1015018665-moved-402,true-negative,462,8.557332ms,473.187313ms
1015018666-moved-622,true-negative,751,10.673434ms,760.052906ms
1015018717-moved-200,true-negative,521,8.931467ms,531.580274ms
1015030578-moved-600,true-negative,3084,31.354349ms,3.074959999s
1015030674-moved-411,true-negative,2346,23.650933ms,2.344462491s
1015074507-moved-481,true-negative,443,9.195303ms,454.000306ms
1015074583-moved-476,true-negative,181,4.38458ms,191.092875ms
1015441287-moved-498,true-negative,883,11.604045ms,891.131111ms
1015441587-moved-415,true-negative,5455,53.302798ms,5.428019086s
1015441652-moved-199,true-negative,2787,29.269535ms,2.780127544s
1015442560-moved-563,true-negative,138,9.824106ms,146.280981ms
1015445882-moved-589,true-negative,1793,20.96566ms,1.789729052s
1015788439-moved-345,true-negative,1491,15.014752ms,1.494115958s
1015800436-moved-487,true-negative,981,12.379324ms,989.605293ms
1015815081-moved-460,true-negative,908,12.368553ms,914.581528ms
1015840562-moved-132,true-negative,1360,14.007568ms,1.363077308s
1015851479-moved-351,true-negative,2968,29.291226ms,2.959798212s
1015865904-moved-546,true-negative,1392,16.222906ms,1.395411341s
1015866061-moved-312,true-negative,876,10.190214ms,883.036303ms
1015867819-moved-178,true-negative,383,5.69165ms,392.118887ms
1015904021-moved-713,true-negative,1838,20.368347ms,1.838932216s
1015906603-moved-623,true-negative,1872,21.179393ms,1.869669117s
1015918433-moved-326,true-negative,1691,20.997682ms,1.689717087s
1015931576-moved-38,true-negative,789,8.597497ms,796.436963ms
1015931668-moved-243,true-negative,681,7.473694ms,692.249345ms
1015972597-moved-408,true-negative,1615,19.367894ms,1.614157813s
1015972688-moved-575,true-negative,2180,23.067154ms,2.174715096s
1015982538-moved-268,true-negative,1186,14.070757ms,1.187474648s
1015982878-moved-381,true-negative,905,12.938777ms,909.935745ms
1016011779-moved-439,true-negative,1204,15.040602ms,1.207436616s
1016081079-moved-602,true-negative,1465,15.369561ms,1.4650758s
1016081203-moved-546,true-negative,974,11.517872ms,979.194514ms
1016094905-moved-409,true-negative,1140,12.230574ms,1.145267441s
1016349031-moved-78,true-negative,1076,10.944383ms,1.081718016s
1016350667-moved-269,true-negative,1319,14.030901ms,1.323582906s
1016359538-moved-584,true-negative,2334,25.744643ms,2.329130328s
1016477253-moved-512,true-negative,372,7.052861ms,383.665002ms
1016614530-moved-337,true-negative,921,11.953503ms,930.666984ms
