image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,,2109,25.052065ms,2.142262554s
1010694938-part-797,false-negative,2196,30.946513ms,2.226991119s
1010694970-part-389,false-negative,1972,24.191216ms,2.002821135s
1010694981-part-220,,1631,23.478685ms,1.662113323s
1010695017-part-805,false-negative,1720,21.703486ms,1.751300088s
1010695151-part-313,false-negative,2377,26.591942ms,2.411010228s
1010746571-part-1032,false-negative,1771,21.130248ms,1.799759928s
1010746572-part-1029,,1380,18.312969ms,1.409763637s
1010746574-part-253,,1561,20.028927ms,1.590043423s
1010746752-part-764,false-negative,1916,23.295992ms,1.945358182s
1011262602-part-1093,true-positive,4182,42.112738ms,4.23224958s
1011275725-part-368,false-negative,1703,24.049649ms,1.732116133s
1011275906-part-1089,false-negative,1287,17.166833ms,1.313073929s
1011276208-part-309,,1083,16.459181ms,1.108129408s
1011276325-part-1024,,1687,21.743281ms,1.715691475s
1011276356-part-1051,,1577,20.072809ms,1.603599144s
1011276781-part-614,,1858,22.483644ms,1.885374113s
1011276855-part-595,false-negative,1661,20.40335ms,1.690599073s
1011277043-part-564,false-negative,2028,23.846297ms,2.057179503s
1011277139-part-900,false-negative,2596,30.012076ms,2.638869677s
1011278836-part-1229,false-negative,1170,15.88433ms,1.195380202s
1011278888-part-922,false-negative,2331,27.726747ms,2.362952779s
1011278905-part-360,,1278,17.923546ms,1.303961914s
1011278908-part-960,false-negative,1350,18.242286ms,1.378301495s
1011278933-part-481,false-negative,1482,18.705727ms,1.509418282s
1011279006-part-1032,,1203,17.884102ms,1.229995161s
1011279014-part-552,,1322,17.196689ms,1.349252386s
1011279016-part-398,,1217,16.590828ms,1.242099673s
1011279071-part-1014,,1450,23.322953ms,1.477625484s
1011279117-part-445,true-positive,1329,17.850669ms,1.35348654s
1011289957-part-1217,true-positive,1668,24.303928ms,1.699454461s
1011289962-part-1217,false-negative,1439,17.961087ms,1.468841228s
1011290031-part-871,true-positive,6201,60.861306ms,6.275611015s
1011290064-part-942,true-positive,3298,34.914538ms,3.342155542s
1011290167-part-754,false-negative,1268,17.669067ms,1.296100781s
1011290260-part-803,false-negative,2710,29.828621ms,2.750273106s
1011290281-part-926,,1977,24.661471ms,2.009808129s
1011290456-part-328,,1290,20.066247ms,1.318080737s
1011290680-part-818,false-negative,2962,31.72609ms,3.003861394s
1011291138-part-702,,1401,18.846763ms,1.431056714s
1011540817-part-708,false-negative,1731,21.348238ms,1.767129091s
