image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,8.050162ms,146.228307ms
1010694938-part-797,false-negative,500,8.114091ms,143.425763ms
1010694970-part-389,false-negative,500,8.179255ms,143.209709ms
1010694981-part-220,false-negative,500,8.212296ms,142.176044ms
1010695017-part-805,false-negative,500,7.921869ms,142.998399ms
1010695151-part-313,false-negative,500,8.129981ms,144.333598ms
1010746571-part-1032,false-negative,500,7.848492ms,143.830256ms
1010746572-part-1029,false-negative,500,8.053027ms,143.425244ms
1010746574-part-253,false-negative,500,7.973667ms,144.165783ms
1010746752-part-764,false-negative,500,7.978866ms,143.498322ms
1011262602-part-1093,false-negative,500,9.103413ms,144.194746ms
1011275725-part-368,false-negative,500,7.950604ms,144.150027ms
1011275906-part-1089,false-negative,500,7.9962ms,144.012385ms
1011276208-part-309,false-negative,500,7.823916ms,147.760999ms
1011276325-part-1024,false-negative,500,8.138968ms,143.338834ms
1011276356-part-1051,false-negative,500,7.726932ms,143.547724ms
1011276781-part-614,false-negative,500,8.064017ms,143.575339ms
1011276855-part-595,false-negative,500,7.61916ms,144.081845ms
1011277043-part-564,false-negative,500,7.904617ms,143.351611ms
1011277139-part-900,false-negative,500,8.797898ms,143.81987ms
1011278836-part-1229,false-negative,481,9.460476ms,139.545539ms
1011278888-part-922,false-negative,500,8.202518ms,144.64399ms
1011278905-part-360,false-negative,500,8.062304ms,144.782142ms
1011278908-part-960,false-negative,500,7.808226ms,143.35545ms
1011278933-part-481,true-positive,500,7.688421ms,143.620969ms
1011279006-part-1032,false-negative,500,7.680806ms,143.513816ms
1011279014-part-552,false-negative,500,7.837291ms,147.161366ms
1011279016-part-398,false-negative,500,9.49981ms,144.130051ms
1011279071-part-1014,false-negative,500,7.871906ms,143.956103ms
1011279117-part-445,false-negative,500,7.695704ms,144.394702ms
1011289957-part-1217,false-negative,500,8.334045ms,143.485268ms
1011289962-part-1217,false-negative,500,7.84741ms,143.558054ms
1011290031-part-871,false-negative,500,9.448182ms,143.877793ms
1011290064-part-942,false-negative,500,8.35788ms,143.872417ms
1011290167-part-754,false-negative,500,9.650534ms,144.123252ms
1011290260-part-803,false-negative,500,8.491321ms,144.227241ms
1011290281-part-926,false-negative,500,8.032517ms,144.566336ms
1011290456-part-328,true-positive,500,7.670007ms,142.900021ms
1011290680-part-818,false-negative,500,8.433113ms,143.168405ms
1011291138-part-702,false-negative,500,7.948279ms,142.905887ms
1011540817-part-708,false-negative,500,7.869702ms,144.119145ms
1011540913-part-962,true-positive,500,8.231133ms,143.94586ms
1011540926-part-778,false-negative,500,7.816331ms,144.234539ms
1011541038-part-978,false-negative,500,7.950243ms,143.660277ms
1011541243-part-991,false-negative,500,7.994046ms,143.97511ms
1011541495-part-777,false-negative,499,8.01754ms,143.282301ms
1011541627-part-820,false-negative,500,8.275195ms,144.885751ms
1011572967-part-216,true-positive,500,7.923913ms,143.572664ms
1011572971-part-748,false-negative,500,7.660337ms,143.75297ms
