image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,25.026418ms,2.151042675s
1010694938-part-797,false-negative,2196,26.248777ms,2.230885331s
1010694970-part-389,false-negative,1972,24.091979ms,2.008019024s
1010694981-part-220,false-negative,1631,20.952484ms,1.663311942s
1010695017-part-805,false-negative,1720,21.435042ms,1.751052792s
1010695151-part-313,false-negative,2377,27.265909ms,2.412657257s
1010746571-part-1032,false-negative,1771,25.644951ms,1.801280829s
1010746572-part-1029,false-negative,1380,18.354277ms,1.411155128s
1010746574-part-253,false-negative,1561,19.983311ms,1.592333068s
1010746752-part-764,false-negative,1916,22.64629ms,1.945937787s
1011262602-part-1093,true-positive,4182,42.164636ms,4.231482537s
1011275725-part-368,false-negative,1703,21.171145ms,1.737851038s
1011275906-part-1089,false-negative,1287,17.869084ms,1.315071492s
1011276208-part-309,false-negative,1083,16.427291ms,1.110141453s
1011276325-part-1024,false-negative,1687,21.087708ms,1.715539619s
1011276356-part-1051,false-negative,1577,20.369567ms,1.612921516s
1011276781-part-614,false-negative,1858,22.473806ms,1.89052807s
1011276855-part-595,false-negative,1661,20.839051ms,1.693854245s
1011277043-part-564,false-negative,2028,23.900239ms,2.060891371s
1011277139-part-900,false-negative,2596,30.383425ms,2.633604513s
1011278836-part-1229,false-negative,1170,16.025526ms,1.198016968s
1011278888-part-922,false-negative,2331,27.089348ms,2.369721985s
1011278905-part-360,false-negative,1278,18.137147ms,1.3092601s
1011278908-part-960,false-negative,1350,17.673076ms,1.379647886s
1011278933-part-481,false-negative,1482,19.096633ms,1.514431579s
1011279006-part-1032,false-negative,1203,16.663527ms,1.234134836s
1011279014-part-552,false-negative,1322,17.820202ms,1.349257751s
1011279016-part-398,false-negative,1217,17.182511ms,1.248040771s
1011279071-part-1014,false-negative,1450,18.739201ms,1.4789777s
1011279117-part-445,false-negative,1329,17.720434ms,1.360601044s
1011289957-part-1217,false-negative,1668,24.462517ms,1.701345437s
1011289962-part-1217,false-negative,1439,18.740923ms,1.466438357s
1011290031-part-871,false-negative,6201,60.988445ms,6.29120626s
1011290064-part-942,false-negative,3298,35.480673ms,3.347161686s
1011290167-part-754,false-negative,1268,17.135103ms,1.295569037s
1011290260-part-803,false-negative,2710,30.406467ms,2.751182475s
1011290281-part-926,false-negative,1977,24.745258ms,2.010035334s
1011290456-part-328,false-negative,1290,17.707609ms,1.319873963s
1011290680-part-818,false-negative,2962,31.761857ms,3.010988826s
1011291138-part-702,false-negative,1401,18.872362ms,1.429480867s
1011540817-part-708,false-negative,1731,21.467513ms,1.764081103s
1011540913-part-962,false-negative,2526,29.65228ms,2.569178841s
1011540926-part-778,false-negative,1344,18.03216ms,1.372621745s
1011541038-part-978,false-negative,1315,17.398228ms,1.343417593s
1011541243-part-991,false-negative,1571,20.085502ms,1.601637354s
1011541495-part-777,false-negative,1384,22.402702ms,1.413112263s
1011541627-part-820,false-negative,1650,21.149473ms,1.681981031s
1011572967-part-216,false-negative,1808,22.716392ms,1.840671591s
1011572971-part-748,false-negative,1602,20.705929ms,1.637215862s
1011573016-part-309,false-negative,1519,18.81354ms,1.547698781s
1013762174-part-887,false-negative,2461,28.002335ms,2.499902904s
1013762174-part-887,false-negative,2461,27.547449ms,2.502845074s
1013762187-part-455,false-negative,1228,17.531689ms,1.258131656s
1013762254-part-361,false-negative,1777,22.079514ms,1.805604539s
1013762332-part-694,false-negative,1029,15.823876ms,1.055605798s
1013762370-part-671,false-negative,1730,21.576747ms,1.765252045s
1013762372-part-241,false-negative,1126,16.095467ms,1.152653939s
1013762431-part-1106,false-negative,1328,17.732847ms,1.355662556s
1013762492-part-406,false-negative,1567,20.552131ms,1.598847182s
1013763124-part-736,false-negative,2271,25.987304ms,2.307966652s
1013783072-part-278,false-negative,1638,21.338871ms,1.667020145s
1014130993-part-1001,false-negative,2075,25.64423ms,2.12051108s
1014184131-part-1175,false-negative,1354,18.081805ms,1.381408457s
1014185702-part-932,false-negative,1615,23.414896ms,1.648631406s
1014186326-part-696,false-negative,5978,59.000135ms,6.050820268s
1014186329-part-530,false-negative,6180,61.740791ms,6.267055002s
1014186384-part-774,false-negative,6404,63.055514ms,6.493798623s
1014186396-part-925,false-negative,5993,61.313227ms,6.070443866s
1014186412-part-1241,false-negative,5835,59.041202ms,5.909115652s
1014186420-part-297,false-negative,5988,61.05481ms,6.071835879s
1014188234-part-901,false-negative,1582,24.862379ms,1.614402533s
1014406005-part-946,false-negative,1228,16.866829ms,1.257614586s
1014408222-part-606,false-negative,1892,23.487973ms,1.924282536s
1014408274-part-242,false-negative,1689,21.209547ms,1.719813106s
1014408329-part-827,false-negative,2441,27.394181ms,2.476439159s
1014408383-part-904,false-negative,1690,20.9294ms,1.722023503s
1014408415-part-661,false-negative,1509,18.657756ms,1.541224537s
1014409031-part-356,false-negative,1857,22.499293ms,1.889637195s
1014409313-part-749,false-negative,2309,27.058309ms,2.342246662s
1014409955-part-679,false-negative,2100,24.514875ms,2.142903106s
1014425013-part-1059,false-negative,2201,25.018673ms,2.234827522s
1014988974-part-869,true-negative,1382,17.529886ms,1.409462076s
1014989162-part-856,true-negative,1869,22.695833ms,1.902281416s
1014989571-part-1192,true-negative,1714,20.432335ms,1.747432115s
1014999208-part-1213,true-negative,2058,23.059898ms,2.095570201s
1014999217-part-578,true-negative,2008,23.770504ms,2.041600205s
1014999361-part-540,true-negative,2304,29.675793ms,2.340150803s
1014999365-part-653,true-negative,1534,20.215217ms,1.561633314s
1015000842-part-1108,true-negative,1771,21.999763ms,1.802323082s
1015000945-part-484,true-negative,2645,31.012237ms,2.688361079s
1015001314-part-744,true-negative,1955,23.122877ms,1.985966504s
1015001417-part-569,true-negative,1501,19.312288ms,1.533663627s
1015015551-part-1198,true-negative,1813,21.251807ms,1.842087056s
1015015877-part-520,true-negative,1433,18.67011ms,1.46240884s
1015015916-part-580,true-negative,2182,25.866076ms,2.214878914s
1015016716-part-971,true-negative,2822,33.418513ms,2.867695055s
1015016773-part-613,true-negative,1715,20.95575ms,1.744529073s
1015016805-part-1654,true-negative,1659,24.338303ms,1.689169645s
1015017577-part-882,true-negative,2299,26.271659ms,2.334113296s
1015018577-part-846,true-negative,1859,22.122534ms,1.889150552s
1015018578-part-842,true-negative,1835,22.911539ms,1.865485492s
1015018665-part-373,true-negative,1634,20.314904ms,1.665134569s
1015018665-part-373,true-negative,1634,20.138593ms,1.664798178s
1015018666-part-1283,true-negative,1667,20.006915ms,1.699618682s
1015018717-part-925,true-negative,1678,20.639024ms,1.708613723s
1015030578-part-715,true-negative,3154,33.138937ms,3.193542756s
1015030674-part-701,true-negative,2578,29.100041ms,2.618863157s
1015074507-part-867,true-negative,1677,20.810797ms,1.711332654s
1015074583-part-784,true-negative,1390,17.785717ms,1.429369032s
1015441287-part-1143,true-negative,1917,22.998712ms,1.94778256s
1015441587-part-1062,true-negative,5250,59.670076ms,5.330617263s
1015441652-part-251,true-negative,3904,41.540862ms,3.956993282s
1015442560-part-736,true-negative,1430,18.614245ms,1.46044614s
1015445882-part-803,true-negative,3099,32.822984ms,3.14403484s
1015788439-part-186,true-negative,1580,21.98213ms,1.61190265s
1015800436-part-946,true-negative,1768,21.105652ms,1.802355614s
1015815081-part-40,true-negative,1514,18.755641ms,1.54708198s
1015840562-part-557,true-negative,2447,27.525168ms,2.486002951s
1015851479-part-524,true-negative,3241,33.733807ms,3.294680792s
1015865904-part-950,true-negative,2426,26.534223ms,2.463775711s
1015866061-part-824,true-negative,2187,24.875504ms,2.227723372s
1015867819-part-1036,true-negative,1612,19.775008ms,1.643225716s
1015904021-part-821,true-negative,1986,24.596418ms,2.018977752s
1015906603-part-1103,true-negative,2016,23.904467ms,2.053143375s
1015918433-part-681,true-negative,2545,27.461668ms,2.586823169s
1015931576-part-582,true-negative,1657,20.251515ms,1.688662561s
1015931668-part-505,true-negative,1599,19.61088ms,1.630713023s
1015972597-part-770,true-negative,2364,28.005231ms,2.405559617s
1015972688-part-839,true-negative,2881,31.128926ms,2.922350555s
1015982538-part-1173,true-negative,1800,21.622284ms,1.829809132s
1015982878-part-1304,true-negative,1402,18.520769ms,1.433167737s
1016011779-part-310,true-negative,2171,24.557265ms,2.207871263s
