image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,250.207919ms,145.803203ms
1010694938-part-797,true-positive,483,262.593561ms,134.819608ms
1010694970-part-389,true-positive,472,231.698901ms,131.592045ms
1010694981-part-220,true-positive,517,255.354128ms,146.964973ms
1010695017-part-805,true-positive,337,239.953084ms,98.427451ms
1010695151-part-313,true-positive,736,254.534637ms,200.856845ms
1010746571-part-1032,true-positive,316,251.500903ms,91.824486ms
1010746572-part-1029,true-positive,107,234.15955ms,36.300748ms
1010746574-part-253,true-positive,365,238.040949ms,108.953304ms
1010746752-part-764,true-positive,385,227.534581ms,109.497608ms
1011262602-part-1093,true-positive,1851,230.221084ms,473.558598ms
1011275725-part-368,true-positive,317,241.255206ms,95.043101ms
1011275906-part-1089,true-positive,131,251.943337ms,42.779001ms
1011276208-part-309,true-positive,107,238.333372ms,34.768832ms
1011276325-part-1024,true-positive,385,233.189328ms,117.037339ms
1011276356-part-1051,true-positive,200,269.480179ms,60.273111ms
1011276781-part-614,true-positive,275,258.058959ms,82.622298ms
1011276855-part-595,true-positive,225,227.183764ms,64.589461ms
1011277043-part-564,true-positive,243,225.412073ms,75.924301ms
1011277139-part-900,true-positive,781,257.807517ms,206.750447ms
1011278836-part-1229,true-positive,96,230.550958ms,31.027909ms
1011278888-part-922,true-positive,387,242.143559ms,109.859083ms
1011278905-part-360,true-positive,226,256.420429ms,69.541306ms
1011278908-part-960,true-positive,151,240.25053ms,46.575177ms
1011278933-part-481,true-positive,155,266.127866ms,49.893332ms
1011279006-part-1032,true-positive,84,278.679904ms,28.994392ms
1011279014-part-552,true-positive,102,242.741997ms,33.509623ms
1011279016-part-398,true-positive,130,253.78809ms,40.754083ms
1011279071-part-1014,true-positive,119,240.910081ms,39.428497ms
1011279117-part-445,true-positive,151,260.925744ms,48.848784ms
1011289957-part-1217,true-positive,486,255.149843ms,136.145399ms
1011289962-part-1217,true-positive,148,242.319714ms,47.549571ms
1011290031-part-871,true-positive,1594,229.703988ms,406.210728ms
1011290064-part-942,true-positive,1479,232.189613ms,390.094587ms
1011290167-part-754,true-positive,105,226.082107ms,35.63825ms
1011290260-part-803,true-positive,738,244.875401ms,209.371269ms
1011290281-part-926,true-positive,288,226.878426ms,82.536221ms
1011290456-part-328,true-positive,159,242.097208ms,51.922907ms
1011290680-part-818,true-positive,1365,239.58375ms,359.848486ms
1011291138-part-702,true-positive,122,227.228625ms,40.383926ms
1011540817-part-708,true-positive,383,227.528499ms,109.69276ms
1011540913-part-962,true-positive,654,237.466429ms,175.911443ms
1011540926-part-778,true-positive,117,237.002166ms,36.73751ms
1011541038-part-978,true-positive,111,268.287564ms,37.654816ms
1011541243-part-991,true-positive,220,238.699008ms,64.022553ms
1011541495-part-777,true-positive,97,258.425778ms,33.807774ms
1011541627-part-820,true-positive,305,255.780083ms,90.600106ms
1011572967-part-216,true-positive,322,256.270265ms,96.397442ms
