image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,500,8.060052ms,147.141829ms
1010694938-part-797,true-positive,500,8.308629ms,145.490256ms
1010694970-part-389,true-positive,500,8.28734ms,147.964065ms
1010694981-part-220,true-positive,500,8.322896ms,145.171224ms
1010695017-part-805,,500,7.919337ms,147.817985ms
1010695151-part-313,true-positive,500,10.379414ms,145.990073ms
1010746571-part-1032,true-positive,500,7.859215ms,145.622956ms
1010746572-part-1029,,500,8.025747ms,145.703496ms
1010746574-part-253,true-positive,500,9.897288ms,145.150811ms
1010746752-part-764,true-positive,500,8.063228ms,145.746695ms
1011262602-part-1093,true-positive,500,8.959474ms,145.692344ms
1011275725-part-368,,500,8.039073ms,145.81662ms
1011275906-part-1089,true-positive,500,7.882046ms,146.2255ms
1011276208-part-309,true-positive,500,7.978528ms,145.478272ms
1011276325-part-1024,true-positive,500,8.096821ms,145.530433ms
1011276356-part-1051,true-positive,500,7.736203ms,144.903282ms
1011276781-part-614,true-positive,500,7.92072ms,146.572106ms
1011276855-part-595,,500,7.696949ms,145.351813ms
1011277043-part-564,true-positive,500,8.002604ms,146.334825ms
1011277139-part-900,true-positive,500,8.960545ms,145.349431ms
1011278836-part-1229,true-positive,481,7.92097ms,141.065756ms
1011278888-part-922,true-positive,500,8.135464ms,144.968308ms
1011278905-part-360,true-positive,500,8.065963ms,146.878771ms
1011278908-part-960,true-positive,500,7.985401ms,144.799935ms
1011278933-part-481,true-positive,500,7.61275ms,145.017434ms
1011279006-part-1032,true-positive,500,7.841561ms,146.584023ms
1011279014-part-552,,500,7.823446ms,146.234792ms
1011279016-part-398,,500,7.693041ms,145.031849ms
1011279071-part-1014,,500,7.801174ms,144.628335ms
1011279117-part-445,,500,7.796396ms,145.299604ms
1011289957-part-1217,true-positive,500,8.504048ms,145.231492ms
1011289962-part-1217,true-positive,500,7.924156ms,144.714842ms
1011290031-part-871,true-positive,500,9.545255ms,145.631116ms
1011290064-part-942,true-positive,500,8.5319ms,145.27784ms
1011290167-part-754,,500,7.796486ms,145.683886ms
1011290260-part-803,true-positive,500,8.389742ms,145.324243ms
1011290281-part-926,true-positive,500,8.019766ms,144.863124ms
1011290456-part-328,true-positive,500,7.790033ms,144.527873ms
1011290680-part-818,,500,8.497204ms,146.423009ms
1011291138-part-702,,500,7.930959ms,145.589526ms
1011540817-part-708,true-positive,500,8.018153ms,145.976093ms
1011540913-part-962,true-positive,500,8.434006ms,145.534119ms
1011540926-part-778,true-positive,500,7.805954ms,145.654882ms
1011541038-part-978,true-positive,500,7.795744ms,144.989793ms
1011541243-part-991,true-positive,500,7.872299ms,145.561214ms
1011541495-part-777,,499,7.796226ms,145.69454ms
1011541627-part-820,true-positive,500,8.140684ms,146.479145ms
1011572967-part-216,true-positive,500,7.966356ms,146.97194ms
1011572971-part-748,true-positive,500,10.253708ms,145.495832ms
1011573016-part-309,true-positive,500,7.709623ms,145.064941ms
1013762174-part-887,true-positive,500,7.959864ms,144.447895ms
1013762174-part-887,true-positive,500,7.98462ms,146.555317ms
1013762187-part-455,,500,8.042318ms,145.704799ms
1013762254-part-361,true-positive,500,8.017171ms,145.072166ms
1013762332-part-694,,493,7.741562ms,143.00402ms
1013762370-part-671,true-positive,500,7.940136ms,145.312538ms
1013762372-part-241,,484,7.762161ms,141.051453ms
1013762431-part-1106,,500,9.820453ms,146.134508ms
1013762492-part-406,true-positive,500,7.875274ms,146.614319ms
1013763124-part-736,true-positive,500,8.126186ms,145.518096ms
1013783072-part-278,true-positive,500,7.707819ms,146.548643ms
1014130993-part-1001,true-positive,500,8.086432ms,145.197421ms
1014184131-part-1175,true-positive,500,7.748515ms,145.529028ms
1014185702-part-932,true-positive,500,7.756521ms,144.674398ms
1014186326-part-696,,500,9.629043ms,146.363777ms
1014186329-part-530,true-positive,500,9.162445ms,146.33529ms
1014186384-part-774,true-positive,500,9.182653ms,145.081428ms
1014186396-part-925,true-positive,500,9.149541ms,148.039732ms
1014186412-part-1241,true-positive,500,9.206217ms,146.907563ms
1014186420-part-297,true-positive,500,9.230513ms,145.833691ms
1014188234-part-901,true-positive,500,7.678844ms,145.334625ms
1014406005-part-946,true-positive,500,7.942211ms,145.042259ms
1014408222-part-606,true-positive,500,8.079658ms,145.753948ms
1014408274-part-242,true-positive,500,7.816172ms,144.979964ms
1014408329-part-827,true-positive,500,8.597242ms,145.635683ms
1014408383-part-904,true-positive,500,7.965333ms,145.141281ms
1014408415-part-661,,500,7.965213ms,146.577612ms
1014409031-part-356,true-positive,500,8.047899ms,147.603588ms
1014409313-part-749,true-positive,500,8.331092ms,146.548147ms
1014409955-part-679,true-positive,500,8.209253ms,146.021004ms
1014425013-part-1059,true-positive,500,8.136024ms,144.733566ms
1014988974-part-869,false-positive,500,7.806736ms,144.943202ms
1014989162-part-856,false-positive,500,9.856531ms,145.533377ms
1014989571-part-1192,false-positive,500,8.409729ms,145.873606ms
1014999208-part-1213,true-negative,500,8.545545ms,145.062071ms
1014999217-part-578,false-positive,500,8.125825ms,143.817895ms
1014999361-part-540,false-positive,500,8.280937ms,144.852453ms
1014999365-part-653,false-positive,500,7.731234ms,146.434326ms
1015000842-part-1108,false-positive,500,8.23982ms,145.98602ms
