image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,11.017626ms,147.255894ms
1010694938-part-797,false-negative,500,8.239509ms,144.51184ms
1010694970-part-389,false-negative,500,8.307687ms,144.256945ms
1010694981-part-220,false-negative,500,10.202551ms,146.739577ms
1010695017-part-805,false-negative,500,7.85721ms,145.881783ms
1010695151-part-313,false-negative,500,10.775871ms,145.573232ms
1010746571-part-1032,false-negative,500,7.803077ms,144.335108ms
1010746572-part-1029,false-negative,500,7.817837ms,144.014667ms
1010746574-part-253,false-negative,500,7.979881ms,146.409497ms
1010746752-part-764,false-negative,500,8.013415ms,147.430393ms
1011262602-part-1093,false-negative,500,8.955546ms,144.494337ms
1011275725-part-368,false-negative,500,8.030396ms,145.665692ms
1011275906-part-1089,false-negative,500,7.858323ms,145.1049ms
1011276208-part-309,false-negative,500,7.774705ms,145.160906ms
1011276325-part-1024,false-negative,500,8.074679ms,145.753875ms
1011276356-part-1051,false-negative,500,7.755008ms,145.610925ms
1011276781-part-614,false-negative,500,8.012071ms,146.054154ms
1011276855-part-595,false-negative,500,7.687452ms,145.885126ms
1011277043-part-564,false-negative,500,8.137087ms,144.22951ms
1011277139-part-900,false-negative,500,8.962399ms,146.522672ms
1011278836-part-1229,false-negative,481,7.811374ms,140.253205ms
1011278888-part-922,false-negative,500,8.100347ms,145.94845ms
1011278905-part-360,false-negative,500,8.083527ms,144.526739ms
1011278908-part-960,false-negative,500,7.90539ms,144.438102ms
1011278933-part-481,false-negative,500,7.615385ms,145.609695ms
1011279006-part-1032,false-negative,500,7.799803ms,145.200743ms
1011279014-part-552,false-negative,500,7.840439ms,144.882247ms
1011279016-part-398,false-negative,500,7.676932ms,144.026184ms
1011279071-part-1014,false-negative,500,7.934856ms,144.49814ms
1011279117-part-445,false-negative,500,7.762843ms,145.279607ms
1011289957-part-1217,false-negative,500,8.67609ms,144.885424ms
1011289962-part-1217,false-negative,500,7.902946ms,144.702915ms
1011290031-part-871,false-negative,500,9.583117ms,145.515342ms
1011290064-part-942,false-negative,500,8.417705ms,147.591036ms
1011290167-part-754,false-negative,500,9.569341ms,145.761848ms
1011290260-part-803,false-negative,500,8.33593ms,146.932292ms
1011290281-part-926,false-negative,500,8.073117ms,145.715857ms
1011290456-part-328,false-negative,500,7.711115ms,143.89595ms
1011290680-part-818,false-negative,500,8.494218ms,146.016192ms
1011291138-part-702,false-negative,500,7.960264ms,145.1371ms
1011540817-part-708,false-negative,500,8.014906ms,145.870375ms
1011540913-part-962,false-negative,500,8.321904ms,146.281011ms
1011540926-part-778,false-negative,500,7.767291ms,143.576235ms
1011541038-part-978,false-negative,500,9.62237ms,144.318126ms
1011541243-part-991,false-negative,500,7.939575ms,144.831097ms
1011541495-part-777,false-negative,499,7.773633ms,144.695302ms
1011541627-part-820,false-negative,500,8.102361ms,145.548627ms
1011572967-part-216,false-negative,500,7.908297ms,144.698458ms
1011572971-part-748,false-negative,500,7.811443ms,144.540406ms
1011573016-part-309,false-negative,500,7.79314ms,145.84558ms
1013762174-part-887,false-negative,500,8.015968ms,146.702355ms
1013762174-part-887,false-negative,500,8.023183ms,144.097688ms
1013762187-part-455,false-negative,500,7.82516ms,143.710136ms
1013762254-part-361,true-positive,500,8.009045ms,144.332913ms
1013762332-part-694,false-negative,493,7.870064ms,145.796531ms
1013762370-part-671,false-negative,500,7.828877ms,144.032594ms
1013762372-part-241,false-negative,484,7.595158ms,140.078845ms
1013762431-part-1106,false-negative,500,7.756611ms,143.974434ms
1013762492-part-406,false-negative,500,7.84666ms,147.243391ms
1013763124-part-736,false-negative,500,8.174837ms,145.655483ms
1013783072-part-278,false-negative,500,7.897966ms,144.094196ms
1014130993-part-1001,false-negative,500,8.140783ms,143.786327ms
1014184131-part-1175,false-negative,500,7.779584ms,145.240084ms
1014185702-part-932,false-negative,500,7.80896ms,144.624931ms
1014186326-part-696,false-negative,500,9.451019ms,147.037603ms
1014186329-part-530,false-negative,500,9.558661ms,146.279036ms
1014186384-part-774,false-negative,500,9.007304ms,144.728696ms
1014186396-part-925,false-negative,500,9.212029ms,144.172168ms
1014186412-part-1241,false-negative,500,9.232347ms,146.593336ms
1014186420-part-297,false-negative,500,9.165832ms,146.264583ms
1014188234-part-901,false-negative,500,7.745049ms,144.724968ms
1014406005-part-946,false-negative,500,7.916862ms,144.045494ms
1014408222-part-606,false-negative,500,7.985973ms,145.554645ms
1014408274-part-242,false-negative,500,7.93121ms,144.677286ms
1014408329-part-827,false-negative,500,8.692932ms,144.047588ms
1014408383-part-904,false-negative,500,8.112009ms,145.886896ms
1014408415-part-661,false-negative,500,7.881326ms,145.133288ms
1014409031-part-356,false-negative,500,8.035866ms,145.624176ms
1014409313-part-749,false-negative,500,8.383319ms,144.896602ms
1014409955-part-679,false-negative,500,8.180098ms,147.723666ms
1014425013-part-1059,false-negative,500,8.121648ms,145.275418ms
1014988974-part-869,true-negative,500,8.013514ms,146.224738ms
1014989162-part-856,true-negative,500,7.881947ms,144.225594ms
1014989571-part-1192,true-negative,500,8.443072ms,145.0257ms
1014999208-part-1213,true-negative,500,8.70239ms,144.78808ms
