image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,268.816µs,6.541869ms
1010694938-mixed-,true-positive,888,10.05302ms,911.932839ms
1010694970-mixed-rotated-,true-positive,1635,17.775327ms,1.665763721s
1010694981-mixed-scaled-,true-positive,344,5.292136ms,361.075487ms
1010695017-mixed-rotated-background-,true-positive,242,3.51389ms,257.187375ms
1010695151-mixed-background-,true-positive,878,9.412295ms,903.860175ms
1010746571-mixed-,true-positive,606,7.741133ms,626.270864ms
1010746572-mixed-moved-,true-positive,79,5.978476ms,88.219056ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.539626ms,120.791526ms
1010746752-mixed-background-part-rotated-,,1789,22.281414ms,1.817086847s
1011262602-mixed-,true-positive,2538,25.720032ms,2.577031535s
1011275725-mixed-,true-positive,317,4.845756ms,332.874711ms
1011275906-mixed-part-rotated-moved-,,1052,69.998785ms,1.079832871s
1011276208-mixed-scaled-,false-negative,0,282.862µs,75.423µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.629982ms,553.963263ms
1011276356-mixed-rotated-moved-,true-positive,388,9.427113ms,405.790644ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.590782ms,124.822275ms
1011276855-mixed-,true-positive,174,3.553845ms,185.944196ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.887363ms,2.001852711s
1011277139-mixed-part-mirrored-rotated-,,2453,27.88262ms,2.489456344s
1011278836-mixed-,true-positive,40,2.234804ms,48.665985ms
1011278888-mixed-scaled-,false-negative,3,425.962µs,10.799603ms
1011278905-mixed-,true-positive,555,7.67603ms,574.733442ms
1011278908-mixed-moved-,true-positive,247,7.445886ms,262.191384ms
1011278933-mixed-moved-background-,true-positive,299,8.157816ms,313.430787ms
1011279006-mixed-moved-,true-positive,152,8.161302ms,163.3977ms
1011279014-mixed-moved-,true-positive,103,5.530803ms,112.844467ms
1011279016-mixed-mirrored-scaled-,false-negative,0,165.672µs,87.952µs
1011279071-mixed-background-moved-,true-positive,114,3.232029ms,124.685525ms
1011279117-mixed-background-,true-positive,15,1.281771ms,23.337247ms
1011289957-mixed-moved-,true-positive,1868,23.254975ms,1.901074253s
1011289962-mixed-,true-positive,92,2.271874ms,102.982979ms
1011290031-mixed-background-,true-positive,4286,41.172108ms,4.332917326s
