image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,94.879µs,370.916µs
1010694938-mixed-,true-positive,500,3.413278ms,760.671701ms
1010694970-mixed-rotated-,true-positive,500,5.579748ms,782.536843ms
1010694981-mixed-scaled-,true-positive,375,2.740141ms,608.007684ms
1010695017-mixed-rotated-background-,false-negative,465,3.916977ms,741.751351ms
1010695151-mixed-background-,true-positive,500,3.98835ms,762.028893ms
1010746571-mixed-,true-positive,500,4.268368ms,781.93528ms
1010746572-mixed-moved-,true-positive,295,6.625978ms,520.934044ms
1010746574-mixed-scaled-rotated-,true-positive,243,933.658µs,469.917644ms
1010746752-mixed-background-part-rotated-,true-positive,500,9.763156ms,772.63055ms
1011262602-mixed-,true-positive,500,5.21943ms,797.337608ms
1011275725-mixed-,true-positive,441,4.399555ms,675.519981ms
1011275906-mixed-part-rotated-moved-,true-positive,500,35.096725ms,751.244274ms
1011276208-mixed-scaled-,false-negative,0,88.647µs,334.852µs
1011276325-mixed-background-rotated-mirrored-,true-positive,500,4.937338ms,762.978693ms
1011276356-mixed-rotated-moved-,true-positive,500,7.88513ms,724.858234ms
1011276781-mixed-mirrored-scaled-,false-negative,100,550.607µs,277.356206ms
1011276855-mixed-,true-positive,303,2.532058ms,561.647728ms
1011277043-mixed-mirrored-part-background-,true-positive,500,11.594395ms,757.466463ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,9.870078ms,783.176132ms
1011278836-mixed-,true-positive,67,2.492504ms,259.559799ms
1011278888-mixed-scaled-,false-negative,0,117.711µs,513.738µs
1011278905-mixed-,true-positive,500,5.048728ms,762.825843ms
1011278908-mixed-moved-,true-positive,443,7.277145ms,676.715595ms
1011278933-mixed-moved-background-,true-positive,500,7.490225ms,731.286364ms
1011279006-mixed-moved-,true-positive,313,5.780525ms,521.061236ms
1011279014-mixed-moved-,true-positive,175,5.333654ms,384.332789ms
1011279016-mixed-mirrored-scaled-,false-negative,0,78.758µs,407.203µs
1011279071-mixed-background-moved-,true-positive,141,3.654212ms,334.449395ms
1011279117-mixed-background-,true-positive,26,1.602889ms,204.303045ms
1011289957-mixed-moved-,true-positive,500,8.42695ms,750.435561ms
1011289962-mixed-,true-positive,228,2.513343ms,445.880782ms
1011290031-mixed-background-,true-positive,500,6.616951ms,785.543703ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.154012ms,743.110824ms
1011290167-mixed-,true-positive,238,4.556922ms,458.750889ms
1011290260-mixed-background-moved-mirrored-,true-positive,500,8.752613ms,755.965093ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.788861ms,746.561165ms
1011290456-mixed-part-,true-positive,500,10.837759ms,743.682116ms
1011290680-mixed-,true-positive,500,5.686628ms,748.493344ms
1011291138-mixed-background-,true-positive,312,3.505522ms,533.412588ms
1011540817-mixed-scaled-part-,true-positive,500,7.873827ms,752.45981ms
1011540913-mixed-,true-positive,500,4.812162ms,756.95494ms
1011540926-mixed-,true-positive,146,2.188692ms,348.593902ms
1011541038-mixed-scaled-mirrored-,,67,781.982µs,232.079033ms
1011541243-mixed-mirrored-scaled-,,478,1.930756ms,714.921551ms
1011541495-mixed-scaled-background-,false-negative,0,182.274µs,403.458µs
1011541627-mixed-part-moved-rotated-,true-positive,500,7.872315ms,745.280136ms
1011572967-mixed-mirrored-,true-positive,500,3.80187ms,772.747024ms
1011572971-mixed-rotated-,true-positive,500,3.173276ms,777.070512ms
1011573016-mixed-moved-background-,true-positive,491,5.256349ms,776.885052ms
1013762174-mixed-mirrored-,false-negative,500,3.853587ms,775.823598ms
1013762174-mixed-mirrored-,false-negative,500,3.84485ms,785.333221ms
1013762187-mixed-,true-positive,77,1.4819ms,268.062677ms
1013762254-mixed-part-,true-positive,500,15.075751ms,781.183273ms
1013762332-mixed-,true-positive,40,2.531157ms,236.654089ms
1013762370-mixed-part-rotated-,true-positive,500,8.419626ms,746.622003ms
1013762372-mixed-background-,true-positive,57,1.806252ms,226.632643ms
1013762431-mixed-rotated-,true-positive,85,2.970735ms,284.855949ms
1013762492-mixed-moved-mirrored-,true-positive,500,6.284785ms,759.852543ms
1013763124-mixed-rotated-,true-positive,500,3.981007ms,802.392975ms
1013783072-mixed-moved-scaled-,true-positive,1,207.501µs,202.079264ms
1014130993-mixed-background-,true-positive,472,2.941449ms,737.42863ms
1014184131-mixed-moved-scaled-mirrored-,,24,442.754µs,216.657441ms
1014185702-mixed-,true-positive,500,4.412671ms,756.083844ms
1014186326-mixed-scaled-,false-negative,0,121.609µs,453.282µs
1014186329-mixed-scaled-,false-negative,0,159.431µs,385.067µs
1014186384-mixed-,true-positive,500,5.063455ms,790.28169ms
1014186396-mixed-moved-,true-positive,500,5.612299ms,747.227757ms
1014186412-mixed-scaled-rotated-,true-positive,441,2.616738ms,698.104889ms
1014186420-mixed-moved-rotated-,true-positive,500,6.00068ms,747.199536ms
1014188234-mixed-part-,true-positive,500,10.997831ms,750.592595ms
1014406005-mixed-part-background-moved-,true-positive,499,29.790091ms,701.555788ms
1014408222-mixed-mirrored-,true-positive,500,3.071223ms,728.125168ms
1014408274-mixed-moved-rotated-,true-positive,500,2.633249ms,755.953624ms
1014408329-mixed-,true-positive,500,4.052662ms,725.625551ms
1014408383-mixed-part-,true-positive,500,8.741782ms,761.865069ms
1014408415-mixed-,true-positive,312,2.806545ms,560.234495ms
1014409031-mixed-mirrored-,true-positive,500,3.004849ms,772.112596ms
1014409313-mixed-rotated-mirrored-,true-positive,500,3.396285ms,770.104732ms
1014409955-mixed-background-,true-positive,500,3.088195ms,715.550287ms
1014425013-mixed-mirrored-scaled-,false-negative,47,642.991µs,249.884981ms
1014988974-mixed-part-scaled-mirrored-,false-positive,438,2.844287ms,683.411032ms
1014989162-mixed-mirrored-moved-,false-positive,500,7.526404ms,762.673971ms
