image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,598.206µs,354.597527ms
1010694938-mixed-,true-positive,392,28.158238ms,870.192586ms
1010694970-mixed-rotated-,true-positive,527,30.884161ms,1.064969059s
1010694981-mixed-scaled-,true-positive,260,7.116931ms,687.2544ms
1010695017-mixed-rotated-background-,false-negative,246,14.525911ms,690.306972ms
1010695151-mixed-background-,true-positive,662,14.471768ms,1.203505027s
1010746571-mixed-,true-positive,261,28.857485ms,678.61849ms
1010746572-mixed-moved-,true-positive,36,111.101939ms,398.83027ms
1010746574-mixed-scaled-rotated-,false-negative,77,4.14812ms,430.714537ms
1010746752-mixed-background-part-rotated-,false-negative,401,157.37263ms,852.481847ms
1011262602-mixed-,true-positive,1769,18.735576ms,2.736923014s
1011275725-mixed-,true-positive,200,32.755404ms,595.288435ms
1011275906-mixed-part-rotated-moved-,,172,1.391069321s,530.891417ms
1011276208-mixed-scaled-,false-negative,9,533.965µs,358.926168ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,33.636161ms,668.883469ms
1011276356-mixed-rotated-moved-,false-negative,131,126.77725ms,520.325591ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.979277ms,422.261009ms
1011276855-mixed-,true-positive,160,8.874429ms,528.296716ms
1011277043-mixed-mirrored-part-background-,false-negative,254,221.313877ms,663.087516ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,142.591556ms,1.351027556s
1011278836-mixed-,true-positive,40,26.254823ms,378.05507ms
1011278888-mixed-scaled-,false-negative,23,595.251µs,376.994136ms
1011278905-mixed-,true-positive,136,28.046416ms,529.201027ms
1011278908-mixed-moved-,true-positive,76,120.368212ms,430.019007ms
1011278933-mixed-moved-background-,true-positive,87,119.408044ms,454.859322ms
1011279006-mixed-moved-,false-negative,29,77.880595ms,348.935448ms
1011279014-mixed-moved-,true-positive,55,74.234891ms,410.79019ms
1011279016-mixed-mirrored-scaled-,false-negative,7,320.473µs,348.198523ms
1011279071-mixed-background-moved-,true-positive,58,43.473853ms,396.334422ms
1011279117-mixed-background-,true-positive,52,7.935471ms,413.840294ms
1011289957-mixed-moved-,true-positive,466,87.165617ms,969.47112ms
1011289962-mixed-,true-positive,64,17.418526ms,411.321499ms
1011290031-mixed-background-,true-positive,1368,29.143943ms,2.148325154s
1011290064-mixed-part-rotated-moved-,true-positive,1477,648.578246ms,2.293063702s
1011290167-mixed-,true-positive,60,16.214038ms,423.788952ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,90.532685ms,1.247569493s
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,112.554897ms,708.631507ms
1011290456-mixed-part-,true-positive,160,216.055617ms,555.567905ms
1011290680-mixed-,true-positive,2810,33.547013ms,4.095613497s
1011291138-mixed-background-,false-negative,53,20.938523ms,366.347731ms
1011540817-mixed-scaled-part-,false-negative,253,237.543873ms,690.660422ms
1011540913-mixed-,true-positive,603,26.196152ms,1.153563675s
1011540926-mixed-,true-positive,128,14.810254ms,508.139355ms
1011541038-mixed-scaled-mirrored-,false-negative,60,5.345795ms,392.510948ms
1011541243-mixed-mirrored-scaled-,false-negative,157,6.277539ms,524.771371ms
1011541495-mixed-scaled-background-,,2,815.906µs,333.778896ms
1011541627-mixed-part-moved-rotated-,true-positive,291,106.968829ms,705.159157ms
1011572967-mixed-mirrored-,false-negative,255,19.893264ms,686.064843ms
1011572971-mixed-rotated-,true-positive,296,13.43785ms,737.993686ms
1011573016-mixed-moved-background-,true-positive,121,47.910164ms,511.559595ms
1013762174-mixed-mirrored-,false-negative,626,21.105757ms,1.169251995s
1013762174-mixed-mirrored-,false-negative,626,17.488196ms,1.152782827s
1013762187-mixed-,true-positive,79,19.925204ms,457.821209ms
1013762254-mixed-part-,true-positive,509,254.901519ms,1.020841735s
1013762332-mixed-,true-positive,21,26.93934ms,370.537923ms
1013762370-mixed-part-rotated-,true-positive,344,108.205555ms,810.368427ms
1013762372-mixed-background-,false-negative,4,17.603643ms,333.831115ms
1013762431-mixed-rotated-,false-negative,67,40.461039ms,416.977321ms
1013762492-mixed-moved-mirrored-,false-negative,436,73.405795ms,942.943115ms
1013763124-mixed-rotated-,true-positive,399,20.304167ms,852.592749ms
1013783072-mixed-moved-scaled-,false-negative,15,1.009861ms,343.630579ms
1014130993-mixed-background-,true-positive,258,10.811264ms,672.008548ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.454281ms,329.156981ms
1014185702-mixed-,true-positive,139,27.813506ms,528.011182ms
1014186326-mixed-scaled-,true-positive,30,690.35µs,363.977799ms
1014186329-mixed-scaled-,true-positive,32,679.779µs,369.912795ms
1014186384-mixed-,true-positive,2019,27.04011ms,3.047642675s
1014186396-mixed-moved-,true-positive,2115,68.914888ms,3.168176209s
1014186412-mixed-scaled-rotated-,true-positive,658,7.416233ms,1.203110882s
1014186420-mixed-moved-rotated-,true-positive,2134,43.740432ms,3.18741724s
1014188234-mixed-part-,true-positive,179,262.197066ms,581.97741ms
1014406005-mixed-part-background-moved-,false-negative,77,1.128082333s,443.324649ms
1014408222-mixed-mirrored-,false-negative,436,28.670548ms,931.422005ms
1014408274-mixed-moved-rotated-,true-positive,198,24.052113ms,622.074238ms
1014408329-mixed-,true-positive,873,30.576878ms,1.474306451s
1014408383-mixed-part-,true-positive,246,249.827623ms,661.637124ms
1014408415-mixed-,true-positive,108,10.397846ms,480.551447ms
1014409031-mixed-mirrored-,false-negative,335,28.233015ms,796.843126ms
1014409313-mixed-rotated-mirrored-,false-negative,590,26.96612ms,1.128189209s
1014409955-mixed-background-,true-positive,722,22.595431ms,1.311731936s
1014425013-mixed-mirrored-scaled-,false-negative,145,1.751127ms,504.376948ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,12.538668ms,463.220951ms
