image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,261.192µs,6.578046ms
1010694938-mixed-,true-positive,888,9.918444ms,897.716213ms
1010694970-mixed-rotated-,true-positive,1635,17.529585ms,1.637961025s
1010694981-mixed-scaled-,true-positive,344,5.188072ms,354.000482ms
1010695017-mixed-rotated-background-,true-positive,242,3.458818ms,254.164276ms
1010695151-mixed-background-,true-positive,878,9.159916ms,888.465676ms
1010746571-mixed-,true-positive,606,7.550297ms,619.933594ms
1010746572-mixed-moved-,true-positive,79,5.823918ms,86.370155ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.499992ms,118.761807ms
1010746752-mixed-background-part-rotated-,,1789,21.690365ms,1.790480277s
1011262602-mixed-,true-positive,2538,24.883903ms,2.534234444s
1011275725-mixed-,true-positive,317,4.589686ms,328.217759ms
1011275906-mixed-part-rotated-moved-,,1052,68.367396ms,1.060501575s
1011276208-mixed-scaled-,false-negative,0,259.378µs,75.913µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.507056ms,546.048725ms
1011276356-mixed-rotated-moved-,true-positive,388,9.195142ms,402.864686ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.121632ms,124.828766ms
1011276855-mixed-,true-positive,174,3.201034ms,185.1518ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,27.803137ms,1.967949045s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.07688ms,2.44743376s
1011278836-mixed-,true-positive,40,2.155265ms,48.645008ms
1011278888-mixed-scaled-,false-negative,3,411.645µs,10.058114ms
1011278905-mixed-,true-positive,555,7.515452ms,567.777664ms
1011278908-mixed-moved-,true-positive,247,7.255623ms,256.847494ms
1011278933-mixed-moved-background-,true-positive,299,7.999302ms,308.406919ms
1011279006-mixed-moved-,true-positive,152,5.646756ms,161.589469ms
1011279014-mixed-moved-,true-positive,103,5.461236ms,110.728711ms
1011279016-mixed-mirrored-scaled-,false-negative,0,160.402µs,98.471µs
1011279071-mixed-background-moved-,false-negative,114,3.4066ms,124.664984ms
1011279117-mixed-background-,true-positive,15,1.283345ms,22.029001ms
1011289957-mixed-moved-,true-positive,1868,23.166341ms,1.865731801s
1011289962-mixed-,true-positive,92,2.193217ms,99.714895ms
1011290031-mixed-background-,true-positive,4286,40.554541ms,4.26973801s
1011290064-mixed-part-rotated-moved-,true-positive,3178,55.55651ms,3.170372054s
1011290167-mixed-,true-positive,92,2.563274ms,100.594897ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,17.971758ms,1.457382222s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.443398ms,2.904514852s
1011290456-mixed-part-,true-positive,1296,17.261512ms,1.299949821s
1011290680-mixed-,true-positive,4134,37.61015ms,4.110718568s
1011291138-mixed-background-,true-positive,146,3.100274ms,156.260257ms
1011540817-mixed-scaled-part-,,1751,20.000134ms,1.749691094s
1011540913-mixed-,true-positive,1255,14.171887ms,1.263329106s
1011540926-mixed-,true-positive,50,2.804918ms,58.435709ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.255412ms,58.999437ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.117518ms,315.900499ms
1011541495-mixed-scaled-background-,,1,114.526µs,6.248201ms
1011541627-mixed-part-moved-rotated-,,1729,17.263754ms,1.731370489s
1011572967-mixed-mirrored-,false-negative,394,5.032419ms,404.804968ms
1011572971-mixed-rotated-,true-positive,439,5.854957ms,451.252084ms
1011573016-mixed-moved-background-,true-positive,240,4.446687ms,251.521038ms
1013762174-mixed-mirrored-,false-negative,1254,12.077666ms,1.259387156s
1013762174-mixed-mirrored-,false-negative,1254,12.070452ms,1.260803185s
1013762187-mixed-,true-positive,33,1.840724ms,38.023297ms
1013762254-mixed-part-,true-positive,1876,22.571973ms,1.880596952s
1013762332-mixed-,true-positive,26,2.188498ms,33.675129ms
1013762370-mixed-part-rotated-,true-positive,1532,17.115596ms,1.532864856s
1013762372-mixed-background-,true-positive,18,1.790409ms,24.955452ms
1013762431-mixed-rotated-,true-positive,65,3.466252ms,73.751743ms
1013762492-mixed-moved-mirrored-,false-negative,631,8.979567ms,640.613638ms
1013763124-mixed-rotated-,true-positive,830,9.908806ms,839.612289ms
1013783072-mixed-moved-scaled-,false-negative,6,207.28µs,13.774454ms
1014130993-mixed-background-,true-positive,391,5.177993ms,401.764499ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,491.275µs,20.725919ms
1014185702-mixed-,true-positive,325,5.942372ms,338.281227ms
1014186326-mixed-scaled-,false-negative,10,355.358µs,14.292237ms
1014186329-mixed-scaled-,false-negative,21,412.747µs,26.508319ms
1014186384-mixed-,true-positive,4144,39.957757ms,4.120593065s
1014186396-mixed-moved-,true-positive,5331,50.071519ms,5.29243633s
1014186412-mixed-scaled-rotated-,true-positive,1572,17.195346ms,1.574429887s
1014186420-mixed-moved-rotated-,true-positive,4513,43.007586ms,4.499801734s
1014188234-mixed-part-,,1507,18.329089ms,1.505365003s
1014406005-mixed-part-background-moved-,false-negative,1116,59.052318ms,1.12403013s
1014408222-mixed-mirrored-,false-negative,850,9.580427ms,858.139392ms
1014408274-mixed-moved-rotated-,true-positive,393,5.724532ms,403.798719ms
1014408329-mixed-,true-positive,939,10.318285ms,947.168763ms
1014408383-mixed-part-,true-positive,1551,19.444167ms,1.550406138s
1014408415-mixed-,true-positive,123,2.457083ms,132.400385ms
1014409031-mixed-mirrored-,false-negative,599,7.322578ms,609.755747ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,13.996897ms,1.264042578s
1014409955-mixed-background-,true-positive,808,9.370332ms,819.758625ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.174522ms,144.636854ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.619701ms,243.41623ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.151915ms,700.178501ms
1014989571-mixed-,true-negative,1010,12.514799ms,1.020003784s
1014999208-mixed-background-part-mirrored-,false-positive,3027,31.197414ms,3.016344141s
1014999217-mixed-scaled-mirrored-,true-negative,258,2.952245ms,269.945295ms
1014999361-mixed-,true-negative,930,10.589236ms,942.749085ms
1014999365-mixed-,true-negative,211,4.172401ms,220.682966ms
1015000842-mixed-,true-negative,844,10.089956ms,855.154778ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,17.760469ms,1.524330254s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.776371ms,588.186545ms
1015001417-mixed-part-mirrored-rotated-,false-positive,1689,23.629162ms,1.689642467s
1015015551-mixed-background-moved-,true-negative,503,5.787831ms,512.537392ms
1015015877-mixed-background-rotated-moved-,true-negative,935,17.262302ms,942.646877ms
1015015916-mixed-rotated-,true-negative,1076,13.387771ms,1.081175204s
1015016716-mixed-moved-part-,true-negative,1917,24.059122ms,1.913659021s
1015016773-mixed-,true-negative,942,10.618941ms,951.106504ms
1015016805-mixed-scaled-moved-,true-negative,0,105.649µs,116.664µs
1015017577-mixed-,true-negative,1073,11.387548ms,1.085286544s
1015018577-mixed-moved-scaled-,true-negative,588,7.253249ms,601.426415ms
1015018578-mixed-,true-negative,539,6.884555ms,552.449559ms
1015018665-mixed-part-background-,true-negative,1480,18.005441ms,1.481286305s
1015018665-mixed-part-background-,true-negative,1480,17.950668ms,1.483085005s
1015018666-mixed-,true-negative,644,7.486356ms,653.35764ms
1015018717-mixed-rotated-part-,false-positive,1616,20.406107ms,1.618207981s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.300258ms,38.628099ms
1015030674-mixed-background-scaled-,true-negative,62,871.089µs,70.150159ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.691332ms,137.728976ms
1015074583-mixed-rotated-moved-,true-negative,242,5.97331ms,252.77234ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.472517ms,319.854003ms
1015441587-mixed-mirrored-,true-negative,5047,48.151546ms,5.02626288s
1015441652-mixed-,true-negative,2566,25.816679ms,2.562145611s
1015442560-mixed-,true-negative,34,3.203659ms,38.794923ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,896.597µs,61.401636ms
1015788439-mixed-rotated-mirrored-part-,false-positive,1749,20.77953ms,1.750317544s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.496443ms,864.603081ms
1015815081-mixed-,true-negative,470,6.84995ms,482.28269ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.126166ms,1.023452001s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,300.826µs,14.81006ms
1015865904-mixed-part-,false-positive,2185,23.981244ms,2.178876737s
1015866061-mixed-mirrored-moved-,true-negative,804,9.966995ms,812.688529ms
1015867819-mixed-scaled-mirrored-,true-negative,0,102.883µs,102.612µs
1015904021-mixed-mirrored-scaled-,true-negative,15,600.31µs,22.340857ms
1015906603-mixed-background-part-moved-,false-positive,2516,72.042721ms,2.509690219s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.661914ms,1.005091805s
1015931576-mixed-,true-negative,622,6.562929ms,631.783928ms
1015931668-mixed-mirrored-part-,false-positive,1546,18.417336ms,1.551449162s
1015972597-mixed-,true-negative,1112,13.750123ms,1.120704782s
1015972688-mixed-mirrored-,true-negative,1595,17.368582ms,1.601664383s
1015982538-mixed-mirrored-part-,false-positive,1911,21.725ms,1.908641166s
1015982878-mixed-,true-negative,432,7.02032ms,442.264442ms
1016011779-mixed-part-background-,true-negative,2269,24.232718ms,2.265953848s
1016081079-mixed-mirrored-rotated-,true-negative,1073,11.709344ms,1.079626469s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.838884ms,296.160777ms
1016094905-mixed-moved-mirrored-,true-negative,904,10.749177ms,914.165365ms
1016349031-mixed-part-,false-positive,1389,17.164348ms,1.391487193s
1016350667-mixed-background-,false-positive,565,6.554854ms,573.560922ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.13098ms,2.407677362s
1016477253-mixed-background-,true-negative,203,3.376934ms,211.268171ms
1016614530-mixed-,true-negative,621,7.780991ms,631.13851ms
1017623457-mixed-mirrored-,true-negative,101,2.869319ms,110.379425ms
1028235582-mixed-mirrored-moved-,true-negative,2170,25.695941ms,2.16583711s
1028235584-mixed-,true-negative,4738,46.553028ms,4.705896568s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.45083ms,1.462406124s
1028235625-mixed-mirrored-,true-negative,1454,14.33292ms,1.459561959s
1028235664-mixed-scaled-part-mirrored-,false-positive,1421,21.073673ms,1.422231921s
1028235666-mixed-rotated-,true-negative,3803,34.40572ms,3.783259657s
1028235703-mixed-,true-negative,3182,32.737913ms,3.169439851s
1028235704-mixed-moved-scaled-,true-negative,1454,14.862006ms,1.461433211s
1028235706-mixed-scaled-moved-,true-negative,2237,20.474727ms,2.239136943s
1028235707-mixed-,true-negative,536,7.778207ms,547.51729ms
1028235709-mixed-rotated-moved-,true-negative,558,11.891957ms,569.710729ms
1028235712-mixed-,true-negative,2495,24.744591ms,2.489858027s
1028235712-mixed-,true-negative,2495,24.74352ms,2.492450893s
1028235753-mixed-rotated-part-,false-positive,3448,41.937742ms,3.433478539s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,268.114µs,14.740235ms
1100128588-mixed-,true-negative,291,4.887456ms,306.712081ms
