image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,264.738µs,6.340445ms
1010694938-mixed-,true-positive,888,10.205618ms,915.367003ms
1010694970-mixed-rotated-,false-negative,1635,18.044093ms,1.670918242s
1010694981-mixed-scaled-,false-negative,344,5.338433ms,362.925722ms
1010695017-mixed-rotated-background-,false-negative,242,3.515614ms,261.759526ms
1010695151-mixed-background-,true-positive,878,9.503677ms,907.37815ms
1010746571-mixed-,true-positive,606,7.853172ms,638.946189ms
1010746572-mixed-moved-,false-negative,79,6.019173ms,88.072752ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.552781ms,123.258972ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.167509ms,1.829683685s
1011262602-mixed-,true-positive,2538,25.569519ms,2.580822687s
1011275725-mixed-,true-positive,317,4.713557ms,334.359238ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,70.058237ms,1.079193057s
1011276208-mixed-scaled-,false-negative,0,267.473µs,83.821µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.648779ms,555.965199ms
1011276356-mixed-rotated-moved-,false-negative,388,9.562698ms,406.539917ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.670132ms,126.236608ms
1011276855-mixed-,true-positive,174,3.159774ms,186.880468ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.942758ms,2.001701152s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,29.556268ms,2.490878143s
1011278836-mixed-,true-positive,40,2.196913ms,48.457011ms
1011278888-mixed-scaled-,false-negative,3,424.458µs,10.479637ms
1011278905-mixed-,true-positive,555,7.618922ms,575.934388ms
1011278908-mixed-moved-,true-positive,247,10.091733ms,262.357475ms
1011278933-mixed-moved-background-,false-negative,299,10.147127ms,314.4612ms
1011279006-mixed-moved-,false-negative,152,5.758603ms,163.521457ms
1011279014-mixed-moved-,false-negative,103,5.658114ms,113.664882ms
1011279016-mixed-mirrored-scaled-,false-negative,0,164.579µs,119.27µs
1011279071-mixed-background-moved-,false-negative,114,3.24299ms,124.001589ms
1011279117-mixed-background-,true-positive,15,1.320755ms,22.305171ms
1011289957-mixed-moved-,false-negative,1868,23.571391ms,1.90113304s
1011289962-mixed-,true-positive,92,2.231227ms,100.894817ms
1011290031-mixed-background-,true-positive,4286,41.565538ms,4.343145766s
1011290064-mixed-part-rotated-moved-,false-negative,3178,47.253518ms,3.220630577s
1011290167-mixed-,true-positive,92,2.55704ms,101.06262ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.268866ms,1.486675598s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.81064ms,2.959934991s
1011290456-mixed-part-,false-negative,1296,21.251125ms,1.325660068s
1011290680-mixed-,true-positive,4134,38.909553ms,4.190260965s
1011291138-mixed-background-,true-positive,146,3.261305ms,159.480661ms
1011540817-mixed-scaled-part-,false-negative,1751,24.152203ms,1.784163776s
1011540913-mixed-,true-positive,1255,15.003142ms,1.285618511s
1011540926-mixed-,true-positive,50,1.959115ms,60.089937ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.173057ms,60.838416ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.154805ms,323.872122ms
1011541495-mixed-scaled-background-,,1,113.804µs,6.462884ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.660401ms,1.762898651s
1011572967-mixed-mirrored-,false-negative,394,5.154706ms,412.651124ms
1011572971-mixed-rotated-,true-positive,439,6.039601ms,459.82455ms
1011573016-mixed-moved-background-,true-positive,240,4.730969ms,256.335781ms
1013762174-mixed-mirrored-,false-negative,1254,12.264591ms,1.284107082s
1013762174-mixed-mirrored-,false-negative,1254,12.7581ms,1.286141079s
1013762187-mixed-,true-positive,33,1.88181ms,40.632498ms
1013762254-mixed-part-,false-negative,1876,22.387954ms,1.908529618s
1013762332-mixed-,true-positive,26,2.224575ms,34.334691ms
1013762370-mixed-part-rotated-,false-negative,1532,17.343064ms,1.566245049s
1013762372-mixed-background-,true-positive,18,1.77561ms,25.840229ms
1013762431-mixed-rotated-,false-negative,65,3.531223ms,74.724946ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.175319ms,651.033226ms
1013763124-mixed-rotated-,false-negative,830,10.351503ms,858.827366ms
1013783072-mixed-moved-scaled-,false-negative,6,213.972µs,13.49047ms
1014130993-mixed-background-,true-positive,391,5.347429ms,411.908597ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,564.722µs,21.055473ms
1014185702-mixed-,true-positive,325,5.760426ms,342.932625ms
1014186326-mixed-scaled-,false-negative,10,388.2µs,14.56571ms
1014186329-mixed-scaled-,false-negative,21,419.619µs,26.265431ms
1014186384-mixed-,true-positive,4144,41.127605ms,4.201398196s
1014186396-mixed-moved-,true-positive,5331,50.600965ms,5.398918642s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.258325ms,1.610237504s
1014186420-mixed-moved-rotated-,false-negative,4513,43.753344ms,4.574141379s
1014188234-mixed-part-,false-negative,1507,18.732517ms,1.537142726s
1014406005-mixed-part-background-moved-,false-negative,1116,54.285106ms,1.144070776s
1014408222-mixed-mirrored-,false-negative,850,9.750471ms,873.469874ms
1014408274-mixed-moved-rotated-,false-negative,393,5.828825ms,412.688443ms
1014408329-mixed-,true-positive,939,10.789205ms,967.666953ms
1014408383-mixed-part-,false-negative,1551,19.627291ms,1.57881499s
1014408415-mixed-,true-positive,123,2.539898ms,134.219389ms
1014409031-mixed-mirrored-,false-negative,599,7.499627ms,620.871035ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.282787ms,1.287585835s
1014409955-mixed-background-,true-positive,808,9.582124ms,834.140761ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.231157ms,147.95363ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.647361ms,250.764073ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.44532ms,713.842309ms
