image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,259.318µs,6.41873ms
1010694938-mixed-,true-positive,888,10.070724ms,896.732169ms
1010694970-mixed-rotated-,true-positive,1635,17.619484ms,1.635767958s
1010694981-mixed-scaled-,true-positive,344,5.200403ms,353.877795ms
1010695017-mixed-rotated-background-,true-positive,242,3.453486ms,254.781259ms
1010695151-mixed-background-,true-positive,878,9.19638ms,884.246016ms
1010746571-mixed-,true-positive,606,7.568728ms,616.747745ms
1010746572-mixed-moved-,true-positive,79,5.86892ms,85.963827ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.506314ms,118.791622ms
1010746752-mixed-background-part-rotated-,true-positive,1789,22.01921ms,1.783205371s
1011262602-mixed-,true-positive,2538,24.982054ms,2.523876511s
1011275725-mixed-,true-positive,317,4.7259ms,326.22834ms
1011275906-mixed-part-rotated-moved-,true-positive,1052,70.140874ms,1.057188366s
1011276208-mixed-scaled-,false-negative,0,257.905µs,74.59µs
1011276325-mixed-background-rotated-mirrored-,true-positive,534,7.362029ms,542.121827ms
1011276356-mixed-rotated-moved-,true-positive,388,9.220626ms,399.707363ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.5466ms,122.432174ms
1011276855-mixed-,true-positive,174,3.186114ms,183.085443ms
1011277043-mixed-mirrored-part-background-,true-positive,1968,22.35311ms,2.021453813s
1011277139-mixed-part-mirrored-rotated-,,2453,28.063562ms,2.44343378s
1011278836-mixed-,true-positive,40,2.069744ms,48.230811ms
1011278888-mixed-scaled-,false-negative,3,412.947µs,9.917494ms
1011278905-mixed-,true-positive,555,7.455455ms,566.257122ms
1011278908-mixed-moved-,true-positive,247,7.231934ms,257.967301ms
1011278933-mixed-moved-background-,true-positive,299,7.991223ms,308.078888ms
1011279006-mixed-moved-,true-positive,152,5.57109ms,160.561072ms
1011279014-mixed-moved-,true-positive,103,5.818034ms,111.477656ms
1011279016-mixed-mirrored-scaled-,false-negative,0,162.806µs,80.765µs
1011279071-mixed-background-moved-,true-positive,114,3.319374ms,122.710679ms
1011279117-mixed-background-,true-positive,15,1.259389ms,22.824798ms
1011289957-mixed-moved-,true-positive,1868,23.112879ms,1.8682594s
1011289962-mixed-,true-positive,92,2.1846ms,99.916862ms
1011290031-mixed-background-,true-positive,4286,40.743605ms,4.300110029s
1011290064-mixed-part-rotated-moved-,true-positive,3178,55.951864ms,3.175837382s
1011290167-mixed-,true-positive,92,2.444999ms,101.885439ms
1011290260-mixed-background-moved-mirrored-,true-positive,1456,18.490895ms,1.468751984s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.425187ms,2.909777672s
1011290456-mixed-part-,true-positive,1296,17.439947ms,1.311163447s
1011290680-mixed-,true-positive,4134,37.671867ms,4.133692773s
1011291138-mixed-background-,true-positive,146,3.14133ms,156.477796ms
1011540817-mixed-scaled-part-,,1751,20.320135ms,1.751803831s
1011540913-mixed-,true-positive,1255,14.210382ms,1.271264383s
1011540926-mixed-,true-positive,50,2.103627ms,58.58474ms
1011541038-mixed-scaled-mirrored-,,51,1.122131ms,58.812654ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.043226ms,317.958779ms
1011541495-mixed-scaled-background-,,1,137.608µs,6.531507ms
1011541627-mixed-part-moved-rotated-,true-positive,1729,17.394803ms,1.72446271s
1011572967-mixed-mirrored-,true-positive,394,5.116315ms,404.428587ms
1011572971-mixed-rotated-,true-positive,439,6.123019ms,450.532301ms
1011573016-mixed-moved-background-,true-positive,240,4.690373ms,249.539123ms
1013762174-mixed-mirrored-,false-negative,1254,12.042344ms,1.263693305s
1013762174-mixed-mirrored-,false-negative,1254,12.128236ms,1.260617421s
1013762187-mixed-,true-positive,33,1.784206ms,39.110532ms
1013762254-mixed-part-,true-positive,1876,22.010325ms,1.890515101s
1013762332-mixed-,true-positive,26,2.232039ms,35.475643ms
1013762370-mixed-part-rotated-,true-positive,1532,17.45211ms,1.604435631s
1013762372-mixed-background-,true-positive,18,1.859829ms,27.918589ms
1013762431-mixed-rotated-,true-positive,65,3.473575ms,79.813324ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.024657ms,646.174612ms
1013763124-mixed-rotated-,true-positive,830,10.062669ms,878.320192ms
1013783072-mixed-moved-scaled-,,6,205.987µs,13.920704ms
1014130993-mixed-background-,true-positive,391,5.164085ms,403.826375ms
1014184131-mixed-moved-scaled-mirrored-,true-positive,13,441.651µs,20.893205ms
1014185702-mixed-,true-positive,325,5.712556ms,355.191808ms
1014186326-mixed-scaled-,false-negative,10,363.033µs,15.877011ms
1014186329-mixed-scaled-,false-negative,21,413.357µs,28.090389ms
1014186384-mixed-,true-positive,4144,42.849648ms,4.232254352s
1014186396-mixed-moved-,true-positive,5331,49.768834ms,5.435046025s
1014186412-mixed-scaled-rotated-,true-positive,1572,16.863864ms,1.585169467s
1014186420-mixed-moved-rotated-,true-positive,4513,42.765931ms,4.508147982s
