image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,114.215µs,82.694µs
1010694938-mixed-,true-positive,500,3.255163ms,144.490307ms
1010694970-mixed-rotated-,false-negative,500,3.968996ms,144.149384ms
1010694981-mixed-scaled-,false-negative,375,1.769358ms,110.825332ms
1010695017-mixed-rotated-background-,false-negative,465,2.310086ms,135.568109ms
1010695151-mixed-background-,true-positive,500,2.667127ms,144.796043ms
1010746571-mixed-,true-positive,500,2.957283ms,145.731464ms
1010746572-mixed-moved-,true-positive,295,4.987301ms,88.128688ms
1010746574-mixed-scaled-rotated-,false-negative,243,951.019µs,72.641457ms
1010746752-mixed-background-part-rotated-,false-negative,500,7.602932ms,145.635861ms
1011262602-mixed-,true-positive,500,3.415204ms,144.022756ms
1011275725-mixed-,true-positive,441,3.162149ms,128.078684ms
1011275906-mixed-part-rotated-moved-,false-negative,500,34.808268ms,148.688673ms
1011276208-mixed-scaled-,false-negative,0,119.084µs,72.044µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.639286ms,146.351253ms
1011276356-mixed-rotated-moved-,true-positive,500,6.051072ms,144.454364ms
1011276781-mixed-mirrored-scaled-,false-negative,100,573.99µs,32.103579ms
1011276855-mixed-,true-positive,303,1.9931ms,89.832573ms
1011277043-mixed-mirrored-part-background-,false-negative,500,7.969702ms,145.601669ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.353843ms,143.640784ms
1011278836-mixed-,true-positive,67,1.84463ms,21.675324ms
1011278888-mixed-scaled-,false-negative,0,94.267µs,78.981µs
1011278905-mixed-,true-positive,500,3.445411ms,145.384271ms
1011278908-mixed-moved-,true-positive,443,5.329626ms,131.290639ms
1011278933-mixed-moved-background-,true-positive,500,5.474979ms,145.377502ms
1011279006-mixed-moved-,true-positive,313,4.307904ms,93.833337ms
1011279014-mixed-moved-,false-negative,175,3.91744ms,53.896824ms
1011279016-mixed-mirrored-scaled-,false-negative,0,63.619µs,92.966µs
1011279071-mixed-background-moved-,false-negative,141,3.153051ms,43.376007ms
1011279117-mixed-background-,true-positive,26,1.06838ms,10.122892ms
1011289957-mixed-moved-,true-positive,500,6.101267ms,144.707196ms
1011289962-mixed-,true-positive,228,1.619536ms,69.143758ms
1011290031-mixed-background-,false-negative,500,4.560679ms,145.240055ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.977276ms,151.387837ms
1011290167-mixed-,true-positive,238,1.993009ms,72.321416ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.230469ms,145.413903ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.151872ms,144.95282ms
