image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,625.587µs,11.535289ms
1010694938-mixed-,true-positive,392,22.001065ms,113.670978ms
1010694970-mixed-rotated-,true-positive,527,30.300398ms,146.965338ms
1010694981-mixed-scaled-,true-positive,260,9.477308ms,82.157637ms
1010695017-mixed-rotated-background-,true-positive,246,10.924681ms,72.134405ms
1010695151-mixed-background-,true-positive,662,16.395942ms,184.62276ms
1010746571-mixed-,true-positive,261,25.213278ms,79.285623ms
1010746572-mixed-moved-,true-positive,36,102.281ms,13.762117ms
1010746574-mixed-scaled-rotated-,true-positive,77,4.421797ms,27.969332ms
1010746752-mixed-background-part-rotated-,true-positive,401,178.643584ms,115.7533ms
1011262602-mixed-,true-positive,1769,14.839865ms,456.518696ms
1011275725-mixed-,true-positive,200,29.648372ms,59.861483ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.377192108s,53.576803ms
1011276208-mixed-scaled-,true-positive,9,436.491µs,5.951756ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,35.34621ms,84.819147ms
1011276356-mixed-rotated-moved-,false-negative,131,94.768047ms,44.75804ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.550787ms,24.794712ms
1011276855-mixed-,true-positive,160,12.324142ms,60.081641ms
1011277043-mixed-mirrored-part-background-,false-negative,254,272.792897ms,77.540018ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,103.797331ms,202.51548ms
1011278836-mixed-,true-positive,40,22.93902ms,17.528013ms
1011278888-mixed-scaled-,false-negative,23,775.929µs,13.464676ms
1011278905-mixed-,true-positive,136,24.116425ms,43.330908ms
1011278908-mixed-moved-,true-positive,76,140.305127ms,27.30923ms
1011278933-mixed-moved-background-,true-positive,87,143.991671ms,30.930421ms
1011279006-mixed-moved-,false-negative,29,74.237728ms,12.714006ms
1011279014-mixed-moved-,true-positive,55,106.517839ms,22.401249ms
1011279016-mixed-mirrored-scaled-,false-negative,7,325.593µs,6.025719ms
1011279071-mixed-background-moved-,true-positive,58,35.632729ms,23.189047ms
1011279117-mixed-background-,true-positive,52,7.822064ms,20.010614ms
1011289957-mixed-moved-,true-positive,466,87.485798ms,134.336329ms
1011289962-mixed-,true-positive,64,12.991619ms,28.501705ms
1011290031-mixed-background-,true-positive,1368,26.396263ms,356.389399ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,677.756117ms,381.74084ms
1011290167-mixed-,true-positive,60,16.32583ms,23.371916ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,133.866834ms,185.731448ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,128.107772ms,85.890089ms
1011290456-mixed-part-,true-positive,160,250.731778ms,51.619201ms
1011290680-mixed-,true-positive,2810,33.02354ms,709.279778ms
1011291138-mixed-background-,,53,21.066658ms,24.424324ms
1011540817-mixed-scaled-part-,false-negative,253,250.694277ms,78.915702ms
1011540913-mixed-,true-positive,603,26.005448ms,169.353624ms
1011540926-mixed-,true-positive,128,16.870013ms,44.260227ms
1011541038-mixed-scaled-mirrored-,false-negative,60,5.288729ms,22.785268ms
1011541243-mixed-mirrored-scaled-,true-positive,157,7.883881ms,51.296652ms
1011541495-mixed-scaled-background-,true-positive,2,858.155µs,4.125438ms
1011541627-mixed-part-moved-rotated-,true-positive,291,121.980246ms,85.345363ms
1011572967-mixed-mirrored-,true-positive,255,20.093387ms,75.116511ms
1011572971-mixed-rotated-,true-positive,296,14.64589ms,86.933576ms
1011573016-mixed-moved-background-,true-positive,121,48.233402ms,39.677515ms
1013762174-mixed-mirrored-,false-negative,626,17.692471ms,177.32248ms
1013762174-mixed-mirrored-,false-negative,626,30.885729ms,177.06788ms
1013762187-mixed-,true-positive,79,16.202388ms,29.053466ms
1013762254-mixed-part-,true-positive,509,250.046429ms,146.115289ms
1013762332-mixed-,true-positive,21,37.696871ms,9.714444ms
1013762370-mixed-part-rotated-,true-positive,344,144.366816ms,100.133486ms
1013762372-mixed-background-,true-positive,4,16.67149ms,4.99527ms
1013762431-mixed-rotated-,false-negative,67,29.95068ms,26.867765ms
1013762492-mixed-moved-mirrored-,true-positive,436,73.396666ms,127.493997ms
1013763124-mixed-rotated-,true-positive,399,14.638125ms,112.253506ms
1013783072-mixed-moved-scaled-,false-negative,15,870.808µs,10.322857ms
1014130993-mixed-background-,true-positive,258,14.319155ms,80.354404ms
1014184131-mixed-moved-scaled-mirrored-,,12,2.063943ms,7.564336ms
1014185702-mixed-,true-positive,139,25.259226ms,46.222738ms
1014186326-mixed-scaled-,true-positive,30,548.251µs,14.120102ms
1014186329-mixed-scaled-,true-positive,32,775.809µs,21.075727ms
1014186384-mixed-,true-positive,2019,32.402482ms,525.214131ms
1014186396-mixed-moved-,true-positive,2115,84.10556ms,548.885997ms
1014186412-mixed-scaled-rotated-,true-positive,658,11.385817ms,184.076214ms
1014186420-mixed-moved-rotated-,true-positive,2134,33.167061ms,548.126353ms
1014188234-mixed-part-,true-positive,179,255.182111ms,57.059395ms
1014406005-mixed-part-background-moved-,true-positive,77,1.181746869s,27.62654ms
1014408222-mixed-mirrored-,true-positive,436,29.324061ms,123.567412ms
1014408274-mixed-moved-rotated-,true-positive,198,17.483588ms,58.559756ms
1014408329-mixed-,true-positive,873,26.161802ms,230.156898ms
1014408383-mixed-part-,true-positive,246,251.58847ms,72.046757ms
1014408415-mixed-,true-positive,108,35.12894ms,40.136516ms
1014409031-mixed-mirrored-,false-negative,335,28.357723ms,97.908049ms
1014409313-mixed-rotated-mirrored-,false-negative,590,23.005426ms,161.237556ms
1014409955-mixed-background-,true-positive,722,17.150812ms,195.613254ms
1014425013-mixed-mirrored-scaled-,false-negative,145,2.843188ms,56.9108ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,11.474625ms,37.361257ms
1014989162-mixed-mirrored-moved-,true-negative,169,139.23338ms,53.507243ms
1014989571-mixed-,true-negative,578,19.819923ms,155.913364ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,250.225126ms,288.960071ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.760543ms,63.823236ms
1014999361-mixed-,true-negative,375,19.06313ms,109.108438ms
1014999365-mixed-,true-negative,132,25.733667ms,42.256473ms
1015000842-mixed-,true-negative,264,19.988781ms,79.446569ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.207697ms,182.234533ms
1015001314-mixed-moved-background-scaled-,true-negative,139,21.496387ms,45.309633ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,263.238083ms,119.374878ms
1015015551-mixed-background-moved-,true-negative,304,25.667443ms,93.215519ms
1015015877-mixed-background-rotated-moved-,true-negative,356,271.31671ms,105.038784ms
1015015916-mixed-rotated-,true-negative,757,23.92793ms,206.762477ms
1015016716-mixed-moved-part-,false-positive,900,271.936707ms,240.77457ms
1015016773-mixed-,true-negative,386,25.987094ms,110.196952ms
1015016805-mixed-scaled-moved-,true-negative,19,363.875µs,11.036894ms
1015017577-mixed-,true-negative,396,28.122552ms,112.961722ms
1015018577-mixed-moved-scaled-,true-negative,222,25.742845ms,71.954192ms
1015018578-mixed-,true-negative,308,20.147559ms,89.662406ms
1015018665-mixed-part-background-,true-negative,219,270.409845ms,69.952815ms
1015018665-mixed-part-background-,true-negative,219,256.63393ms,66.670889ms
1015018666-mixed-,true-negative,204,22.485647ms,61.939248ms
1015018717-mixed-rotated-part-,true-negative,230,257.767082ms,76.132018ms
1015030578-mixed-background-moved-rotated-,true-negative,181,21.217643ms,55.040832ms
1015030674-mixed-background-scaled-,true-negative,70,1.487148ms,24.884022ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.858878ms,44.102836ms
1015074583-mixed-rotated-moved-,true-negative,31,68.66267ms,13.620068ms
1015441287-mixed-part-scaled-moved-,true-negative,140,38.912999ms,47.943623ms
1015441587-mixed-mirrored-,true-negative,2500,25.446296ms,641.569167ms
1015441652-mixed-,true-negative,1417,22.323252ms,374.02185ms
1015442560-mixed-,true-negative,47,23.571149ms,21.375595ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.110068ms,42.614608ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,274.648798ms,196.221181ms
1015800436-mixed-rotated-mirrored-,true-negative,247,40.712574ms,76.214649ms
1015815081-mixed-,true-negative,177,23.51286ms,55.4238ms
1015840562-mixed-mirrored-background-,true-negative,544,8.503174ms,149.465644ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,558.05µs,16.714216ms
1015865904-mixed-part-,true-negative,795,224.307052ms,218.794485ms
1015866061-mixed-mirrored-moved-,true-negative,365,46.558651ms,105.186802ms
1015867819-mixed-scaled-mirrored-,true-negative,14,324.821µs,12.003524ms
1015904021-mixed-mirrored-scaled-,true-negative,32,860.188µs,16.902042ms
1015906603-mixed-background-part-moved-,true-negative,850,1.125157971s,229.901688ms
1015918433-mixed-moved-part-scaled-,true-negative,524,50.213265ms,145.374548ms
1015931576-mixed-,true-negative,260,8.917074ms,79.273264ms
1015931668-mixed-mirrored-part-,true-negative,276,238.996062ms,84.215346ms
1015972597-mixed-,true-negative,562,24.448581ms,157.236542ms
1015972688-mixed-mirrored-,true-negative,1099,25.61279ms,297.112045ms
1015982538-mixed-mirrored-part-,true-negative,488,221.540347ms,141.641137ms
1015982878-mixed-,true-negative,343,22.908022ms,99.15384ms
1016011779-mixed-part-background-,true-negative,473,274.901493ms,134.687279ms
1016081079-mixed-mirrored-rotated-,true-negative,551,11.646748ms,152.735021ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,12.447425ms,44.062166ms
1016094905-mixed-moved-mirrored-,true-negative,337,40.477251ms,99.923152ms
1016349031-mixed-part-,true-negative,362,263.281887ms,108.999763ms
1016350667-mixed-background-,true-negative,546,28.24932ms,150.552504ms
1016359538-mixed-mirrored-moved-,true-negative,730,131.047291ms,197.642671ms
1016477253-mixed-background-,true-negative,159,16.911973ms,46.682358ms
1016614530-mixed-,true-negative,218,17.806085ms,64.253524ms
1017623457-mixed-mirrored-,true-negative,9,13.522526ms,6.509645ms
1028235582-mixed-mirrored-moved-,true-negative,702,135.443712ms,193.458894ms
1028235584-mixed-,true-negative,1417,18.03163ms,371.14225ms
1028235591-mixed-scaled-rotated-,true-negative,798,10.855611ms,217.748853ms
1028235625-mixed-mirrored-,true-negative,733,40.230407ms,200.763523ms
1028235664-mixed-scaled-part-mirrored-,true-negative,140,260.251776ms,44.10975ms
1028235666-mixed-rotated-,true-negative,1922,34.06008ms,500.460722ms
