image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,719.834µs,12.98681ms
1010694938-mixed-,true-positive,392,27.034154ms,114.624106ms
1010694970-mixed-rotated-,true-positive,527,30.467252ms,153.480606ms
1010694981-mixed-scaled-,true-positive,260,17.96853ms,89.819455ms
1010695017-mixed-rotated-background-,false-negative,246,10.97231ms,75.114278ms
1010695151-mixed-background-,true-positive,662,18.855038ms,186.981772ms
1010746571-mixed-,true-positive,261,25.450945ms,77.447059ms
1010746572-mixed-moved-,true-positive,36,149.133103ms,15.083395ms
1010746574-mixed-scaled-rotated-,false-negative,77,4.041493ms,27.478012ms
1010746752-mixed-background-part-rotated-,false-negative,401,182.88299ms,117.731022ms
1011262602-mixed-,true-positive,1769,14.437979ms,464.861507ms
1011275725-mixed-,true-positive,200,24.766608ms,60.479896ms
1011275906-mixed-part-rotated-moved-,,172,1.377041078s,55.509493ms
1011276208-mixed-scaled-,false-negative,9,489.321µs,6.483979ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,38.925653ms,84.408295ms
1011276356-mixed-rotated-moved-,false-negative,131,155.330341ms,43.158079ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.492638ms,26.517649ms
1011276855-mixed-,true-positive,160,14.487803ms,59.427636ms
1011277043-mixed-mirrored-part-background-,false-negative,254,249.123205ms,78.274873ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,152.931609ms,205.038322ms
1011278836-mixed-,true-positive,40,25.871147ms,16.148333ms
1011278888-mixed-scaled-,false-negative,23,687.634µs,10.632468ms
1011278905-mixed-,true-positive,136,27.142859ms,45.735201ms
1011278908-mixed-moved-,true-positive,76,161.174355ms,27.605707ms
1011278933-mixed-moved-background-,false-negative,87,152.261789ms,29.984094ms
1011279006-mixed-moved-,false-negative,29,113.405076ms,12.89059ms
1011279014-mixed-moved-,false-negative,55,80.730482ms,21.795159ms
1011279016-mixed-mirrored-scaled-,false-negative,7,467.469µs,5.59167ms
1011279071-mixed-background-moved-,true-positive,58,45.700537ms,21.508393ms
1011279117-mixed-background-,true-positive,52,10.759049ms,24.050865ms
1011289957-mixed-moved-,true-positive,466,136.969703ms,134.104546ms
1011289962-mixed-,true-positive,64,15.388447ms,26.113192ms
1011290031-mixed-background-,true-positive,1368,29.768337ms,365.713046ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,656.633431ms,387.199526ms
1011290167-mixed-,true-positive,60,17.055403ms,21.378639ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,105.500657ms,183.292966ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,136.706298ms,83.411124ms
1011290456-mixed-part-,false-negative,160,262.518313ms,53.272208ms
1011290680-mixed-,true-positive,2810,33.747883ms,719.634302ms
1011291138-mixed-background-,false-negative,53,21.339211ms,21.875507ms
1011540817-mixed-scaled-part-,false-negative,253,240.867415ms,77.74331ms
1011540913-mixed-,true-positive,603,25.491242ms,168.977831ms
1011540926-mixed-,true-positive,128,14.852799ms,41.978863ms
1011541038-mixed-scaled-mirrored-,false-negative,60,5.924214ms,26.625725ms
1011541243-mixed-mirrored-scaled-,false-negative,157,8.564932ms,52.901559ms
1011541495-mixed-scaled-background-,,2,892.85µs,4.090416ms
1011541627-mixed-part-moved-rotated-,false-negative,291,142.513061ms,91.781726ms
1011572967-mixed-mirrored-,false-negative,255,15.337531ms,74.97348ms
1011572971-mixed-rotated-,true-positive,296,27.010129ms,100.939156ms
1011573016-mixed-moved-background-,true-positive,121,75.318271ms,41.197573ms
1013762174-mixed-mirrored-,false-negative,626,22.403954ms,173.351393ms
1013762174-mixed-mirrored-,false-negative,626,16.722226ms,173.793931ms
1013762187-mixed-,true-positive,79,16.321462ms,27.33379ms
1013762254-mixed-part-,true-positive,509,249.476259ms,145.128907ms
1013762332-mixed-,true-positive,21,19.147417ms,10.337243ms
1013762370-mixed-part-rotated-,true-positive,344,115.626335ms,103.147751ms
1013762372-mixed-background-,false-negative,4,17.357531ms,5.112282ms
1013762431-mixed-rotated-,false-negative,67,44.21342ms,25.635526ms
1013762492-mixed-moved-mirrored-,false-negative,436,92.379014ms,128.840869ms
1013763124-mixed-rotated-,true-positive,399,14.760646ms,117.161575ms
1013783072-mixed-moved-scaled-,false-negative,15,894.432µs,10.313305ms
1014130993-mixed-background-,true-positive,258,13.171306ms,85.009616ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.213093ms,8.94944ms
1014185702-mixed-,true-positive,139,23.292466ms,47.278356ms
1014186326-mixed-scaled-,,30,663.959µs,16.204813ms
1014186329-mixed-scaled-,true-positive,32,822.297µs,15.779723ms
1014186384-mixed-,true-positive,2019,24.639169ms,522.989098ms
1014186396-mixed-moved-,true-positive,2115,104.093089ms,545.511504ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.371757ms,177.632805ms
1014186420-mixed-moved-rotated-,true-positive,2134,43.723368ms,550.312924ms
1014188234-mixed-part-,true-positive,179,231.59898ms,58.094202ms
1014406005-mixed-part-background-moved-,false-negative,77,1.15341248s,27.258452ms
1014408222-mixed-mirrored-,false-negative,436,25.423955ms,124.041376ms
1014408274-mixed-moved-rotated-,true-positive,198,19.212501ms,60.266212ms
1014408329-mixed-,true-positive,873,26.860558ms,234.045735ms
1014408383-mixed-part-,false-negative,246,224.931588ms,83.287555ms
1014408415-mixed-,true-positive,108,34.133469ms,42.642021ms
1014409031-mixed-mirrored-,false-negative,335,28.050145ms,104.981573ms
1014409313-mixed-rotated-mirrored-,false-negative,590,23.377776ms,164.981562ms
1014409955-mixed-background-,true-positive,722,19.030127ms,202.012784ms
1014425013-mixed-mirrored-scaled-,false-negative,145,1.790618ms,55.01549ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,10.411555ms,36.213021ms
1014989162-mixed-mirrored-moved-,true-negative,169,138.073579ms,54.717681ms
1014989571-mixed-,true-negative,578,19.95153ms,162.588833ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,244.817875ms,288.303564ms
1014999217-mixed-scaled-mirrored-,true-negative,210,5.327712ms,66.430256ms
1014999361-mixed-,true-negative,375,17.883029ms,120.977133ms
1014999365-mixed-,true-negative,132,24.669645ms,41.727938ms
1015000842-mixed-,true-negative,264,16.478417ms,78.001675ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.552187ms,183.730212ms
1015001314-mixed-moved-background-scaled-,true-negative,139,21.332278ms,44.328109ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,258.685403ms,118.956601ms
1015015551-mixed-background-moved-,true-negative,304,26.674367ms,90.94745ms
1015015877-mixed-background-rotated-moved-,true-negative,356,282.010348ms,105.31639ms
1015015916-mixed-rotated-,true-negative,757,24.933903ms,210.586784ms
1015016716-mixed-moved-part-,true-negative,900,236.671342ms,242.717411ms
1015016773-mixed-,true-negative,386,27.013716ms,115.326711ms
1015016805-mixed-scaled-moved-,true-negative,19,375.205µs,11.090768ms
1015017577-mixed-,true-negative,396,31.481018ms,117.883446ms
1015018577-mixed-moved-scaled-,true-negative,222,24.949001ms,67.657694ms
1015018578-mixed-,true-negative,308,18.755681ms,91.343013ms
1015018665-mixed-part-background-,true-negative,219,245.477907ms,66.231318ms
1015018665-mixed-part-background-,true-negative,219,253.052827ms,67.088113ms
1015018666-mixed-,true-negative,204,17.312958ms,61.21305ms
1015018717-mixed-rotated-part-,true-negative,230,253.441759ms,72.891387ms
1015030578-mixed-background-moved-rotated-,true-negative,181,27.985854ms,58.26256ms
1015030674-mixed-background-scaled-,true-negative,70,1.78097ms,27.467072ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,3.150135ms,49.04987ms
1015074583-mixed-rotated-moved-,true-negative,31,64.53138ms,13.73199ms
1015441287-mixed-part-scaled-moved-,true-negative,140,54.542991ms,47.236125ms
1015441587-mixed-mirrored-,true-negative,2500,26.060963ms,645.253495ms
1015441652-mixed-,true-negative,1417,24.727595ms,368.579932ms
1015442560-mixed-,true-negative,47,27.091421ms,17.709238ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.082266ms,38.666895ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,261.555461ms,200.469921ms
1015800436-mixed-rotated-mirrored-,true-negative,247,36.220815ms,75.097324ms
1015815081-mixed-,true-negative,177,25.197679ms,56.201175ms
1015840562-mixed-mirrored-background-,true-negative,544,16.334888ms,157.364525ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,4.007719ms,17.474668ms
1015865904-mixed-part-,true-negative,795,243.335037ms,216.152653ms
1015866061-mixed-mirrored-moved-,true-negative,365,46.629624ms,106.267114ms
1015867819-mixed-scaled-mirrored-,true-negative,14,332.715µs,8.259295ms
1015904021-mixed-mirrored-scaled-,true-negative,32,622.651µs,17.414117ms
1015906603-mixed-background-part-moved-,true-negative,850,1.146329286s,230.124003ms
1015918433-mixed-moved-part-scaled-,true-negative,524,40.257058ms,144.273397ms
1015931576-mixed-,true-negative,260,22.568985ms,87.893535ms
1015931668-mixed-mirrored-part-,true-negative,276,234.979048ms,83.513918ms
1015972597-mixed-,true-negative,562,24.197799ms,158.410373ms
1015972688-mixed-mirrored-,true-negative,1099,26.211417ms,291.647456ms
1015982538-mixed-mirrored-part-,true-negative,488,228.315294ms,140.19298ms
1015982878-mixed-,true-negative,343,22.361454ms,109.429756ms
1016011779-mixed-part-background-,true-negative,473,224.620984ms,140.601157ms
1016081079-mixed-mirrored-rotated-,true-negative,551,25.403638ms,159.765856ms
1016081203-mixed-rotated-part-scaled-,true-negative,128,9.953984ms,43.95011ms
1016094905-mixed-moved-mirrored-,true-negative,337,40.477672ms,101.863327ms
1016349031-mixed-part-,true-negative,362,235.529693ms,107.57911ms
1016350667-mixed-background-,true-negative,546,10.736216ms,150.303177ms
1016359538-mixed-mirrored-moved-,true-negative,730,114.788418ms,198.237997ms
1016477253-mixed-background-,true-negative,159,18.724122ms,51.625574ms
1016614530-mixed-,true-negative,218,16.909237ms,64.196453ms
1017623457-mixed-mirrored-,true-negative,9,14.683201ms,6.172109ms
1028235582-mixed-mirrored-moved-,true-negative,702,112.95552ms,195.092156ms
1028235584-mixed-,true-negative,1417,27.957641ms,376.504136ms
1028235591-mixed-scaled-rotated-,true-negative,798,9.874355ms,215.812034ms
1028235625-mixed-mirrored-,true-negative,733,21.214207ms,203.689242ms
1028235664-mixed-scaled-part-mirrored-,true-negative,140,237.707792ms,46.679866ms
1028235666-mixed-rotated-,true-negative,1922,25.510598ms,500.642045ms
1028235703-mixed-,true-negative,1501,18.465375ms,396.248123ms
1028235704-mixed-moved-scaled-,true-negative,300,23.243162ms,87.886717ms
1028235706-mixed-scaled-moved-,true-negative,417,15.116495ms,120.165912ms
1028235707-mixed-,true-negative,368,40.961082ms,110.177438ms
1028235709-mixed-rotated-moved-,true-negative,458,178.466002ms,133.206968ms
1028235712-mixed-,true-negative,1425,31.765725ms,369.61117ms
1028235712-mixed-,true-negative,1425,27.665171ms,378.584638ms
1028235753-mixed-rotated-part-,true-negative,1748,216.204602ms,453.834456ms
1049251755-mixed-background-mirrored-scaled-,true-negative,90,2.698266ms,35.088819ms
1100128588-mixed-,true-negative,206,15.763764ms,68.712515ms
1100129108-mixed-moved-,true-negative,329,83.485475ms,95.67629ms
1100129110-mixed-part-background-scaled-,true-negative,198,17.469482ms,74.840972ms
1100129349-mixed-,true-negative,375,24.245468ms,110.76801ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,1.033083ms,24.593765ms
1100129917-mixed-mirrored-,true-negative,1686,30.771263ms,442.020376ms
1100129935-mixed-mirrored-moved-,true-negative,88,103.781914ms,31.182539ms
