image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,134.433µs,104.772µs
1010694938-mixed-,true-positive,500,3.284599ms,148.316147ms
1010694970-mixed-rotated-,true-positive,500,4.13089ms,147.34466ms
1010694981-mixed-scaled-,false-negative,375,1.810295ms,111.908686ms
1010695017-mixed-rotated-background-,false-negative,465,2.281762ms,139.697065ms
1010695151-mixed-background-,true-positive,500,2.634135ms,146.835664ms
1010746571-mixed-,true-positive,500,2.996176ms,147.351096ms
1010746572-mixed-moved-,true-positive,295,4.942998ms,92.411063ms
1010746574-mixed-scaled-rotated-,false-negative,243,944.156µs,74.315785ms
1010746752-mixed-background-part-rotated-,,500,6.876716ms,149.629412ms
1011262602-mixed-,true-positive,500,3.472503ms,147.406092ms
1011275725-mixed-,true-positive,441,3.658041ms,131.999212ms
1011275906-mixed-part-rotated-moved-,false-negative,500,37.041198ms,151.577198ms
1011276208-mixed-scaled-,false-negative,0,90.189µs,74.337µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.635699ms,150.781749ms
1011276356-mixed-rotated-moved-,true-positive,500,6.148697ms,147.539652ms
1011276781-mixed-mirrored-scaled-,false-negative,100,560.103µs,32.069943ms
1011276855-mixed-,true-positive,303,1.988129ms,93.762721ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.518985ms,171.082537ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.146473ms,146.388823ms
1011278836-mixed-,true-positive,67,1.861091ms,22.486662ms
1011278888-mixed-scaled-,false-negative,0,95.86µs,74.719µs
1011278905-mixed-,true-positive,500,3.403423ms,146.811404ms
1011278908-mixed-moved-,true-positive,443,5.50713ms,131.857995ms
1011278933-mixed-moved-background-,true-positive,500,5.5875ms,148.413692ms
1011279006-mixed-moved-,true-positive,313,4.289078ms,95.659049ms
1011279014-mixed-moved-,true-positive,175,3.986759ms,53.996305ms
1011279016-mixed-mirrored-scaled-,false-negative,0,65.043µs,75.453µs
1011279071-mixed-background-moved-,,141,2.704287ms,43.35695ms
1011279117-mixed-background-,true-positive,26,1.06314ms,10.105831ms
1011289957-mixed-moved-,true-positive,500,6.009745ms,146.563133ms
1011289962-mixed-,true-positive,228,1.697894ms,69.754068ms
1011290031-mixed-background-,false-negative,500,4.616774ms,146.885097ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.500649ms,150.623304ms
1011290167-mixed-,true-positive,238,2.476088ms,72.780706ms
1011290260-mixed-background-moved-mirrored-,,500,6.290793ms,147.177317ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.277258ms,147.526722ms
1011290456-mixed-part-,true-positive,500,7.838154ms,147.693728ms
1011290680-mixed-,true-positive,500,5.748173ms,145.960084ms
1011291138-mixed-background-,true-positive,312,2.530871ms,94.922041ms
1011540817-mixed-scaled-part-,false-negative,500,7.68717ms,149.931662ms
1011540913-mixed-,true-positive,500,3.414542ms,146.047611ms
1011540926-mixed-,true-positive,146,1.628824ms,45.726181ms
1011541038-mixed-scaled-mirrored-,false-negative,67,724.313µs,22.639498ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.815655ms,140.574075ms
