image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,128.883µs,83.667µs
1010694938-mixed-,true-positive,500,3.704638ms,145.242693ms
1010694970-mixed-rotated-,false-negative,500,3.902069ms,143.602937ms
1010694981-mixed-scaled-,false-negative,375,1.766152ms,108.562504ms
1010695017-mixed-rotated-background-,false-negative,465,2.282123ms,131.777605ms
1010695151-mixed-background-,true-positive,500,2.589741ms,141.909928ms
1010746571-mixed-,true-positive,500,2.964787ms,140.720929ms
1010746572-mixed-moved-,true-positive,295,4.948248ms,85.510182ms
1010746574-mixed-scaled-rotated-,false-negative,243,941.601µs,71.671553ms
1010746752-mixed-background-part-rotated-,false-negative,500,6.825588ms,143.822837ms
1011262602-mixed-,true-positive,500,3.403041ms,144.728358ms
1011275725-mixed-,true-positive,441,5.25832ms,139.179633ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.618405ms,147.168907ms
1011276208-mixed-scaled-,false-negative,0,111.329µs,77.626µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.629146ms,142.572264ms
1011276356-mixed-rotated-moved-,true-positive,500,6.755987ms,158.249872ms
1011276781-mixed-mirrored-scaled-,false-negative,100,556.496µs,33.857622ms
1011276855-mixed-,true-positive,303,2.02584ms,89.345233ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.350025ms,145.3033ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,6.91146ms,142.158419ms
1011278836-mixed-,true-positive,67,1.841273ms,22.737896ms
1011278888-mixed-scaled-,false-negative,0,94.497µs,76.936µs
1011278905-mixed-,true-positive,500,3.453034ms,142.105543ms
1011278908-mixed-moved-,true-positive,443,5.290541ms,127.8407ms
1011278933-mixed-moved-background-,true-positive,500,5.345273ms,141.927068ms
1011279006-mixed-moved-,true-positive,313,4.235226ms,91.559492ms
1011279014-mixed-moved-,true-positive,175,3.840894ms,51.549253ms
1011279016-mixed-mirrored-scaled-,false-negative,0,63.249µs,98.441µs
1011279071-mixed-background-moved-,false-negative,141,2.628294ms,43.676063ms
1011279117-mixed-background-,true-positive,26,1.055305ms,10.221796ms
1011289957-mixed-moved-,true-positive,500,5.942788ms,142.286886ms
1011289962-mixed-,true-positive,228,1.645666ms,67.321824ms
1011290031-mixed-background-,false-negative,500,4.525011ms,142.661502ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.265113ms,146.920107ms
1011290167-mixed-,true-positive,238,2.018136ms,70.685907ms
