image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,762.014µs,369.493988ms
1010694938-mixed-,true-positive,392,26.587262ms,826.183736ms
1010694970-mixed-rotated-,true-positive,527,30.421701ms,1.071197012s
1010694981-mixed-scaled-,true-positive,260,5.844172ms,655.488181ms
1010695017-mixed-rotated-background-,false-negative,246,14.885192ms,637.848918ms
1010695151-mixed-background-,true-positive,662,19.016679ms,1.247928573s
1010746571-mixed-,true-positive,261,27.48435ms,701.128151ms
1010746572-mixed-moved-,true-positive,36,95.183356ms,387.711156ms
1010746574-mixed-scaled-rotated-,false-negative,77,3.990442ms,432.476858ms
1010746752-mixed-background-part-rotated-,false-negative,401,185.658839ms,852.999348ms
1011262602-mixed-,true-positive,1769,18.960463ms,2.711307106s
1011275725-mixed-,true-positive,200,32.502047ms,614.601269ms
1011275906-mixed-part-rotated-moved-,false-negative,172,1.350037165s,559.013485ms
1011276208-mixed-scaled-,false-negative,9,525.74µs,350.66513ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,44.489413ms,692.582918ms
1011276356-mixed-rotated-moved-,false-negative,131,94.410269ms,498.991948ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.554777ms,439.097825ms
1011276855-mixed-,true-positive,160,11.848254ms,555.270312ms
1011277043-mixed-mirrored-part-background-,false-negative,254,222.12847ms,657.383981ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,137.1569ms,1.330396478s
1011278836-mixed-,true-positive,40,27.682924ms,397.704367ms
1011278888-mixed-scaled-,false-negative,23,595.782µs,381.480542ms
1011278905-mixed-,true-positive,136,25.923862ms,507.844049ms
1011278908-mixed-moved-,true-positive,76,120.825415ms,446.433233ms
1011278933-mixed-moved-background-,false-negative,87,121.432698ms,471.031827ms
1011279006-mixed-moved-,false-negative,29,102.207236ms,381.432374ms
1011279014-mixed-moved-,false-negative,55,74.347129ms,412.179724ms
1011279016-mixed-mirrored-scaled-,false-negative,7,335.752µs,320.340676ms
1011279071-mixed-background-moved-,true-positive,58,45.574084ms,421.663458ms
1011279117-mixed-background-,true-positive,52,10.860414ms,414.960197ms
1011289957-mixed-moved-,true-positive,466,88.398912ms,957.935241ms
1011289962-mixed-,true-positive,64,17.676246ms,443.52825ms
1011290031-mixed-background-,true-positive,1368,29.229115ms,2.184175376s
1011290064-mixed-part-rotated-moved-,true-positive,1477,682.628707ms,2.283640398s
1011290167-mixed-,true-positive,60,20.909442ms,426.602042ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,110.495067ms,1.250273004s
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,114.719398ms,677.759828ms
1011290456-mixed-part-,false-negative,160,227.794391ms,543.543324ms
1011290680-mixed-,true-positive,2810,33.258599ms,4.115382602s
1011291138-mixed-background-,false-negative,53,28.732589ms,398.472719ms
1011540817-mixed-scaled-part-,false-negative,253,241.919568ms,666.113398ms
1011540913-mixed-,true-positive,603,35.950165ms,1.163702744s
1011540926-mixed-,true-positive,128,19.641154ms,510.270928ms
1011541038-mixed-scaled-mirrored-,false-negative,60,3.788322ms,419.462491ms
1011541243-mixed-mirrored-scaled-,false-negative,157,5.869769ms,552.243417ms
1011541495-mixed-scaled-background-,false-negative,2,984.704µs,317.094855ms
1011541627-mixed-part-moved-rotated-,false-negative,291,79.298769ms,744.20954ms
1011572967-mixed-mirrored-,false-negative,255,15.276268ms,688.393988ms
1011572971-mixed-rotated-,true-positive,296,18.104982ms,712.206385ms
1011573016-mixed-moved-background-,true-positive,121,50.659696ms,522.669582ms
1013762174-mixed-mirrored-,false-negative,626,21.291821ms,1.1581814s
1013762174-mixed-mirrored-,false-negative,626,20.532523ms,1.158903356s
1013762187-mixed-,true-positive,79,15.815652ms,450.697843ms
1013762254-mixed-part-,true-positive,509,246.16629ms,1.032786902s
1013762332-mixed-,true-positive,21,26.240908ms,355.059318ms
1013762370-mixed-part-rotated-,true-positive,344,107.346856ms,801.751547ms
1013762372-mixed-background-,false-negative,4,23.156561ms,345.823166ms
1013762431-mixed-rotated-,false-negative,67,39.848092ms,412.115269ms
1013762492-mixed-moved-mirrored-,false-negative,436,74.292303ms,900.992057ms
1013763124-mixed-rotated-,false-negative,399,15.074086ms,868.086565ms
1013783072-mixed-moved-scaled-,false-negative,15,1.150345ms,348.548194ms
1014130993-mixed-background-,true-positive,258,15.027268ms,692.909923ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,12,2.325738ms,347.921415ms
1014185702-mixed-,true-positive,139,23.064849ms,509.534082ms
1014186326-mixed-scaled-,true-positive,30,696.762µs,380.089089ms
1014186329-mixed-scaled-,false-negative,32,673.428µs,370.093255ms
1014186384-mixed-,true-positive,2019,27.312334ms,3.034262892s
1014186396-mixed-moved-,true-positive,2115,74.293885ms,3.118663957s
1014186412-mixed-scaled-rotated-,true-positive,658,7.055111ms,1.180697254s
1014186420-mixed-moved-rotated-,true-positive,2134,42.342968ms,3.182866023s
1014188234-mixed-part-,false-negative,179,248.49105ms,581.735495ms
1014406005-mixed-part-background-moved-,false-negative,77,1.150010325s,442.363837ms
1014408222-mixed-mirrored-,false-negative,436,29.101251ms,927.157734ms
1014408274-mixed-moved-rotated-,true-positive,198,24.309161ms,624.836786ms
1014408329-mixed-,true-positive,873,26.613378ms,1.472259395s
1014408383-mixed-part-,false-negative,246,227.310447ms,683.701836ms
1014408415-mixed-,true-positive,108,10.161098ms,473.348409ms
1014409031-mixed-mirrored-,false-negative,335,21.130948ms,775.573099ms
1014409313-mixed-rotated-mirrored-,false-negative,590,27.026436ms,1.133061318s
1014409955-mixed-background-,true-positive,722,17.123974ms,1.295602787s
1014425013-mixed-mirrored-scaled-,false-negative,145,1.715449ms,537.128127ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,12.791019ms,480.500247ms
1014989162-mixed-mirrored-moved-,true-negative,169,101.984378ms,545.054238ms
1014989571-mixed-,true-negative,578,26.068641ms,1.116756342s
1014999208-mixed-background-part-mirrored-,true-negative,1089,242.508764ms,1.77219404s
1014999217-mixed-scaled-mirrored-,true-negative,210,2.566261ms,607.438814ms
1014999361-mixed-,true-negative,375,23.63997ms,877.812627ms
1014999365-mixed-,true-negative,132,24.303239ms,510.945823ms
1015000842-mixed-,true-negative,264,22.437236ms,671.253866ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,29.692764ms,1.204779276s
1015001314-mixed-moved-background-scaled-,true-negative,139,26.759774ms,529.318989ms
1015001417-mixed-part-mirrored-rotated-,true-negative,407,242.19435ms,885.102677ms
1015015551-mixed-background-moved-,true-negative,304,28.45282ms,731.536997ms
1015015877-mixed-background-rotated-moved-,true-negative,356,312.688418ms,827.515239ms
1015015916-mixed-rotated-,true-negative,757,31.099292ms,1.338714424s
1015016716-mixed-moved-part-,true-negative,900,224.084278ms,1.550821604s
1015016773-mixed-,true-negative,386,22.799719ms,847.437003ms
1015016805-mixed-scaled-moved-,true-negative,19,439.548µs,367.608709ms
1015017577-mixed-,true-negative,396,23.551554ms,845.803478ms
1015018577-mixed-moved-scaled-,true-negative,222,29.186842ms,644.694111ms
1015018578-mixed-,true-negative,308,25.490664ms,742.406673ms
1015018665-mixed-part-background-,true-negative,219,222.34333ms,610.952867ms
1015018665-mixed-part-background-,true-negative,219,247.045659ms,602.845133ms
1015018666-mixed-,true-negative,204,17.492027ms,626.134327ms
1015018717-mixed-rotated-part-,true-negative,230,251.555407ms,651.851351ms
1015030578-mixed-background-moved-rotated-,true-negative,181,28.820762ms,570.564048ms
1015030674-mixed-background-scaled-,true-negative,70,1.491297ms,414.943545ms
1015074507-mixed-rotated-scaled-background-,true-negative,114,2.436797ms,488.290077ms
1015074583-mixed-rotated-moved-,true-negative,31,96.110729ms,342.361779ms
1015441287-mixed-part-scaled-moved-,true-negative,140,39.053475ms,507.917463ms
1015441587-mixed-mirrored-,true-negative,2500,30.651178ms,3.653118652s
1015441652-mixed-,true-negative,1417,22.2535ms,2.243355387s
1015442560-mixed-,true-negative,47,23.765947ms,405.259426ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.306039ms,492.102707ms
1015788439-mixed-rotated-mirrored-part-,true-negative,718,223.220697ms,1.296232468s
1015800436-mixed-rotated-mirrored-,true-negative,247,36.12422ms,681.326105ms
1015815081-mixed-,true-negative,177,28.528471ms,572.670761ms
1015840562-mixed-mirrored-background-,true-negative,544,11.220461ms,1.052583829s
1015851479-mixed-scaled-mirrored-background-,true-negative,27,565.795µs,393.942619ms
1015865904-mixed-part-,true-negative,795,248.979544ms,1.399704091s
1015866061-mixed-mirrored-moved-,true-negative,365,46.162575ms,826.827433ms
1015867819-mixed-scaled-mirrored-,true-negative,14,344.549µs,333.57193ms
1015904021-mixed-mirrored-scaled-,true-negative,32,628.423µs,393.936079ms
1015906603-mixed-background-part-moved-,true-negative,850,1.154297881s,1.476366114s
1015918433-mixed-moved-part-scaled-,true-negative,524,40.021546ms,1.037992942s
1015931576-mixed-,true-negative,260,10.270563ms,660.118556ms
1015931668-mixed-mirrored-part-,true-negative,276,230.899598ms,712.342403ms
1015972597-mixed-,true-negative,562,29.282641ms,1.088686846s
1015972688-mixed-mirrored-,true-negative,1099,30.505422ms,1.807345331s
1015982538-mixed-mirrored-part-,true-negative,488,235.423042ms,977.954829ms
1015982878-mixed-,true-negative,343,22.378204ms,813.548732ms
1016011779-mixed-part-background-,true-negative,473,254.553051ms,958.798431ms
1016081079-mixed-mirrored-rotated-,true-negative,551,15.074054ms,1.058356111s
1016081203-mixed-rotated-part-scaled-,true-negative,128,12.834228ms,500.603914ms
1016094905-mixed-moved-mirrored-,true-negative,337,40.557413ms,785.48419ms
1016349031-mixed-part-,true-negative,362,233.94584ms,815.41745ms
1016350667-mixed-background-,true-negative,546,16.163636ms,1.07569861s
1016359538-mixed-mirrored-moved-,true-negative,730,145.57316ms,1.293037657s
1016477253-mixed-background-,true-negative,159,16.868843ms,533.988841ms
1016614530-mixed-,true-negative,218,22.338638ms,634.382492ms
1017623457-mixed-mirrored-,true-negative,9,12.742295ms,341.132961ms
1028235582-mixed-mirrored-moved-,true-negative,702,119.578799ms,1.275181173s
1028235584-mixed-,true-negative,1417,20.785946ms,2.206274109s
1028235591-mixed-scaled-rotated-,true-negative,798,10.572581ms,1.399938389s
1028235625-mixed-mirrored-,true-negative,733,25.293441ms,1.359582278s
1028235664-mixed-scaled-part-mirrored-,true-negative,140,234.528062ms,505.010177ms
1028235666-mixed-rotated-,true-negative,1922,30.71164ms,2.957054095s
1028235703-mixed-,true-negative,1501,23.717195ms,2.345129922s
1028235704-mixed-moved-scaled-,true-negative,300,27.648394ms,725.197903ms
1028235706-mixed-scaled-moved-,true-negative,417,21.192011ms,914.338925ms
