image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,true-positive,1,321.575µs,493.518605ms
1010694938-mixed-,true-positive,888,14.542905ms,1.603878815s
1010694970-mixed-rotated-,false-negative,1635,26.797975ms,2.530020393s
1010694981-mixed-scaled-,false-negative,344,8.688148ms,927.379855ms
1010695017-mixed-rotated-background-,false-negative,242,5.311525ms,784.696089ms
1010695151-mixed-background-,true-positive,878,14.4019ms,1.549322351s
1010746571-mixed-,true-positive,606,11.420269ms,1.23576006s
1010746572-mixed-moved-,false-negative,79,8.249112ms,545.811088ms
1010746574-mixed-scaled-rotated-,false-negative,109,2.313233ms,597.082386ms
1010746752-mixed-background-part-rotated-,false-negative,1789,33.232061ms,2.597379393s
1011262602-mixed-,true-positive,2538,24.919941ms,3.680429432s
1011275725-mixed-,true-positive,317,4.589025ms,851.645686ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,69.576439ms,1.644814826s
1011276208-mixed-scaled-,false-negative,0,258.456µs,1.492374ms
1011276325-mixed-background-rotated-mirrored-,false-negative,534,10.837312ms,1.158765925s
1011276356-mixed-rotated-moved-,false-negative,388,13.608617ms,925.025017ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.361233ms,608.202929ms
1011276855-mixed-,true-positive,174,4.482284ms,686.404033ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.503674ms,2.729052073s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,40.153164ms,3.468709928s
1011278836-mixed-,true-positive,40,3.168232ms,496.359175ms
1011278888-mixed-scaled-,false-negative,3,516.482µs,467.370026ms
1011278905-mixed-,true-positive,555,11.411061ms,1.174278707s
1011278908-mixed-moved-,true-positive,247,10.850908ms,791.740953ms
1011278933-mixed-moved-background-,false-negative,299,15.015583ms,851.365826ms
1011279006-mixed-moved-,false-negative,152,5.990252ms,645.330436ms
1011279014-mixed-moved-,false-negative,103,7.944539ms,591.910597ms
1011279016-mixed-mirrored-scaled-,false-negative,0,156.925µs,1.340604ms
1011279071-mixed-background-moved-,false-negative,114,4.513994ms,620.981858ms
1011279117-mixed-background-,true-positive,15,1.937536ms,511.219506ms
1011289957-mixed-moved-,false-negative,1868,32.810698ms,2.817493395s
1011289962-mixed-,true-positive,92,2.198387ms,569.550536ms
1011290031-mixed-background-,true-positive,4286,40.520103ms,5.910626098s
1011290064-mixed-part-rotated-moved-,false-negative,3178,55.846411ms,4.188112853s
1011290167-mixed-,true-positive,92,3.189131ms,578.640653ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,22.584304ms,2.251309724s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,41.403466ms,3.992253052s
1011290456-mixed-part-,false-negative,1296,25.348014ms,1.907385039s
1011290680-mixed-,true-positive,4134,37.662616ms,5.690709109s
1011291138-mixed-background-,true-positive,146,4.698551ms,642.550464ms
1011540817-mixed-scaled-part-,false-negative,1751,30.0122ms,2.452322785s
1011540913-mixed-,true-positive,1255,14.314634ms,1.991856809s
1011540926-mixed-,true-positive,50,2.578251ms,558.023416ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.322919ms,510.139994ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.675277ms,836.98502ms
1011541495-mixed-scaled-background-,true-positive,1,138.902µs,482.240877ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,25.775178ms,2.394017186s
