image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,true-positive,1,260.229µs,464.443514ms
1010694938-mixed-,true-positive,888,9.998901ms,1.637264871s
1010694970-mixed-rotated-,false-negative,1635,26.306943ms,2.52278875s
1010694981-mixed-scaled-,false-negative,344,7.651715ms,884.845182ms
1010695017-mixed-rotated-background-,false-negative,242,5.288299ms,784.487782ms
1010695151-mixed-background-,true-positive,878,14.013925ms,1.605763213s
1010746571-mixed-,true-positive,606,11.441756ms,1.216040296s
1010746572-mixed-moved-,false-negative,79,5.87819ms,560.389201ms
1010746574-mixed-scaled-rotated-,false-negative,109,2.179541ms,582.874413ms
1010746752-mixed-background-part-rotated-,false-negative,1789,32.988413ms,2.604735706s
1011262602-mixed-,true-positive,2538,28.103162ms,3.661850716s
1011275725-mixed-,true-positive,317,6.73421ms,866.443992ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,68.139674ms,1.656349457s
1011276208-mixed-scaled-,false-negative,0,322.898µs,1.456448ms
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.870928ms,1.141243847s
1011276356-mixed-rotated-moved-,false-negative,388,9.550889ms,964.933872ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.386801ms,602.988338ms
1011276855-mixed-,true-positive,174,4.358019ms,726.921522ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.816996ms,2.750456333s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,40.523649ms,3.442422062s
1011278836-mixed-,true-positive,40,3.183921ms,532.609756ms
1011278888-mixed-scaled-,false-negative,3,416.434µs,483.211725ms
1011278905-mixed-,true-positive,555,10.887112ms,1.155074382s
1011278908-mixed-moved-,false-negative,247,10.703687ms,757.696004ms
1011278933-mixed-moved-background-,false-negative,299,11.678962ms,831.436149ms
1011279006-mixed-moved-,false-negative,152,5.742002ms,661.490161ms
1011279014-mixed-moved-,false-negative,103,7.762434ms,609.357967ms
1011279016-mixed-mirrored-scaled-,false-negative,0,158.338µs,1.587176ms
1011279071-mixed-background-moved-,false-negative,114,4.7254ms,584.691326ms
1011279117-mixed-background-,true-positive,15,1.943386ms,489.077742ms
1011289957-mixed-moved-,false-negative,1868,33.522176ms,2.808511187s
1011289962-mixed-,true-positive,92,2.212983ms,610.938602ms
1011290031-mixed-background-,true-positive,4286,40.440442ms,5.81397766s
1011290064-mixed-part-rotated-moved-,false-negative,3178,47.052991ms,4.164068955s
1011290167-mixed-,true-positive,92,3.521625ms,588.144999ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,19.256647ms,2.246850259s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,42.940785ms,3.989278366s
1011290456-mixed-part-,false-negative,1296,25.355411ms,1.933186166s
1011290680-mixed-,true-positive,4134,37.511401ms,5.652044313s
1011291138-mixed-background-,true-positive,146,4.437388ms,681.53322ms
1011540817-mixed-scaled-part-,false-negative,1751,29.817135ms,2.400312003s
1011540913-mixed-,true-positive,1255,14.342843ms,2.039089965s
1011540926-mixed-,true-positive,50,2.390787ms,508.237585ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.421794ms,509.855929ms
1011541243-mixed-mirrored-scaled-,false-negative,304,5.902904ms,885.853968ms
1011541495-mixed-scaled-background-,true-positive,1,137.859µs,467.181452ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.518056ms,2.425547237s
1011572967-mixed-mirrored-,false-negative,394,7.401714ms,967.613009ms
1011572971-mixed-rotated-,false-negative,439,8.527172ms,1.022631396s
1011573016-mixed-moved-background-,false-negative,240,6.638489ms,747.062093ms
1013762174-mixed-mirrored-,false-negative,1254,12.238114ms,2.037436758s
1013762174-mixed-mirrored-,false-negative,1254,18.48219ms,2.047497448s
1013762187-mixed-,true-positive,33,2.691543ms,505.034287ms
1013762254-mixed-part-,false-negative,1876,23.503106ms,2.639042609s
1013762332-mixed-,true-positive,26,2.789057ms,495.612053ms
1013762370-mixed-part-rotated-,false-negative,1532,25.989834ms,2.1997034s
1013762372-mixed-background-,true-positive,18,2.266274ms,498.119002ms
1013762431-mixed-rotated-,false-negative,65,4.590737ms,542.879423ms
1013762492-mixed-moved-mirrored-,false-negative,631,13.670759ms,1.26450738s
1013763124-mixed-rotated-,false-negative,830,15.177753ms,1.546038159s
1013783072-mixed-moved-scaled-,false-negative,6,258.837µs,492.174744ms
1014130993-mixed-background-,true-positive,391,5.177211ms,1.022614114s
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,547.139µs,486.652905ms
1014185702-mixed-,true-positive,325,5.680658ms,912.583478ms
1014186326-mixed-scaled-,false-negative,10,437.884µs,489.860411ms
1014186329-mixed-scaled-,false-negative,21,511.482µs,477.838767ms
1014186384-mixed-,true-positive,4144,55.739873ms,5.71282148s
1014186396-mixed-moved-,false-negative,5331,64.193145ms,7.083010063s
1014186412-mixed-scaled-rotated-,false-negative,1572,25.22773ms,2.453917624s
1014186420-mixed-moved-rotated-,false-negative,4513,59.028289ms,6.157875016s
1014188234-mixed-part-,false-negative,1507,27.162851ms,2.093364425s
1014406005-mixed-part-background-moved-,false-negative,1116,60.608461ms,1.711246294s
1014408222-mixed-mirrored-,false-negative,850,14.259275ms,1.506751309s
1014408274-mixed-moved-rotated-,false-negative,393,8.506984ms,1.024168007s
1014408329-mixed-,true-positive,939,15.583747ms,1.623169696s
1014408383-mixed-part-,false-negative,1551,25.635257ms,2.263606173s
1014408415-mixed-,true-positive,123,3.796912ms,628.883663ms
1014409031-mixed-mirrored-,false-negative,599,7.363884ms,1.235460077s
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.244478ms,2.042592541s
1014409955-mixed-background-,true-positive,808,9.332527ms,1.501429069s
1014425013-mixed-mirrored-scaled-,false-negative,135,2.167618ms,645.435206ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,5.450534ms,788.809492ms
1014989162-mixed-mirrored-moved-,true-negative,691,16.092634ms,1.311554431s
1014989571-mixed-,true-negative,1010,18.260572ms,1.74932209s
1014999208-mixed-background-part-mirrored-,true-negative,3027,42.90218ms,4.000916311s
1014999217-mixed-scaled-mirrored-,true-negative,258,4.540913ms,779.541468ms
1014999361-mixed-,true-negative,930,10.304786ms,1.687006412s
1014999365-mixed-,true-negative,211,6.49515ms,741.539148ms
1015000842-mixed-,true-negative,844,9.991296ms,1.524234725s
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,25.71678ms,2.397712637s
1015001314-mixed-moved-background-scaled-,true-negative,577,9.629376ms,1.193338226s
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,34.635488ms,2.454117931s
1015015551-mixed-background-moved-,true-negative,503,7.775298ms,1.057505917s
1015015877-mixed-background-rotated-moved-,true-negative,935,25.955047ms,1.635208125s
1015015916-mixed-rotated-,true-negative,1076,14.002051ms,1.829408727s
1015016716-mixed-moved-part-,true-negative,1917,26.206952ms,2.819610976s
1015016773-mixed-,true-negative,942,15.680309ms,1.63789891s
1015016805-mixed-scaled-moved-,true-negative,0,103.866µs,1.293653ms
1015017577-mixed-,true-negative,1073,15.947631ms,1.821262753s
1015018577-mixed-moved-scaled-,true-negative,588,10.485266ms,1.197513197s
1015018578-mixed-,true-negative,539,10.108176ms,1.17025457s
1015018665-mixed-part-background-,true-negative,1480,21.493104ms,2.232642761s
1015018665-mixed-part-background-,true-negative,1480,21.387595ms,2.217674019s
1015018666-mixed-,true-negative,644,10.837057ms,1.289885143s
1015018717-mixed-rotated-part-,true-negative,1616,28.405538ms,2.281852079s
1015030578-mixed-background-moved-rotated-,true-negative,33,3.026313ms,519.336978ms
1015030674-mixed-background-scaled-,true-negative,62,1.080804ms,566.705852ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,2.630428ms,611.643402ms
1015074583-mixed-rotated-moved-,true-negative,242,8.501384ms,747.175264ms
1015441287-mixed-part-scaled-moved-,true-negative,310,7.581974ms,847.639031ms
1015441587-mixed-mirrored-,true-negative,5047,48.309442ms,6.767664481s
1015441652-mixed-,true-negative,2566,31.781138ms,3.697509964s
1015442560-mixed-,true-negative,34,3.185193ms,504.327201ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,1.370198ms,542.790409ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.026065ms,2.473694809s
1015800436-mixed-rotated-mirrored-,true-negative,856,16.59547ms,1.572481797s
1015815081-mixed-,true-negative,470,8.092203ms,1.087893261s
1015840562-mixed-mirrored-background-,true-negative,1015,17.024967ms,1.826632547s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,376.799µs,491.630068ms
1015865904-mixed-part-,true-negative,2185,35.481238ms,2.985863617s
1015866061-mixed-mirrored-moved-,true-negative,804,15.002462ms,1.464803354s
1015867819-mixed-scaled-mirrored-,true-negative,0,125.366µs,1.492416ms
1015904021-mixed-mirrored-scaled-,true-negative,15,599.938µs,512.542234ms
1015906603-mixed-background-part-moved-,true-negative,2516,71.274394ms,3.38427547s
1015918433-mixed-moved-part-scaled-,true-negative,998,14.248575ms,1.711311714s
1015931576-mixed-,true-negative,622,10.187996ms,1.25967265s
1015931668-mixed-mirrored-part-,true-negative,1546,19.147952ms,2.199109657s
1015972597-mixed-,true-negative,1112,13.679714ms,1.850202732s
1015972688-mixed-mirrored-,true-negative,1595,17.400264ms,2.472662274s
1015982538-mixed-mirrored-part-,true-negative,1911,37.309187ms,2.613777327s
1015982878-mixed-,true-negative,432,10.265642ms,1.006067098s
1016011779-mixed-part-background-,true-negative,2269,24.378561ms,3.174785468s
1016081079-mixed-mirrored-rotated-,true-negative,1073,17.348476ms,1.842763667s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.8219ms,822.427604ms
1016094905-mixed-moved-mirrored-,true-negative,904,12.118908ms,1.618075718s
1016349031-mixed-part-,true-negative,1389,25.422535ms,1.966181843s
1016350667-mixed-background-,true-negative,565,10.575364ms,1.150650545s
1016359538-mixed-mirrored-moved-,true-negative,2414,26.242507ms,3.466724401s
1016477253-mixed-background-,true-negative,203,4.97533ms,722.850897ms
1016614530-mixed-,true-negative,621,9.005201ms,1.248509047s
1017623457-mixed-mirrored-,true-negative,101,4.42848ms,611.218915ms
1028235582-mixed-mirrored-moved-,true-negative,2170,30.763071ms,3.117501007s
1028235584-mixed-,true-negative,4738,63.447076ms,6.411680012s
1028235591-mixed-scaled-rotated-,true-negative,1462,20.911028ms,2.294242498s
1028235625-mixed-mirrored-,true-negative,1454,14.248805ms,2.25709808s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,26.342976ms,2.057923191s
1028235666-mixed-rotated-,true-negative,3803,35.775811ms,5.191654757s
1028235703-mixed-,true-negative,3182,35.538845ms,4.410732747s
1028235704-mixed-moved-scaled-,true-negative,1454,22.195584ms,2.283421915s
1028235706-mixed-scaled-moved-,true-negative,2237,20.522788ms,3.249901142s
1028235707-mixed-,true-negative,536,11.304035ms,1.113845235s
1028235709-mixed-rotated-moved-,true-negative,558,17.527422ms,1.18945705s
1028235712-mixed-,true-negative,2495,24.649881ms,3.593465843s
1028235712-mixed-,true-negative,2495,24.731674ms,3.570146875s
1028235753-mixed-rotated-part-,true-negative,3448,46.070979ms,4.562101368s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,332.506µs,490.655567ms
1100128588-mixed-,true-negative,291,7.552587ms,837.290389ms
1100129108-mixed-moved-,true-negative,1190,14.296694ms,1.934750648s
1100129110-mixed-part-background-scaled-,true-negative,300,3.747088ms,852.523324ms
1100129349-mixed-,true-negative,1005,18.702803ms,1.773250864s
1100129409-mixed-scaled-rotated-background-,true-negative,10,615.388µs,512.395179ms
1100129917-mixed-mirrored-,true-negative,4579,61.572719ms,6.198525732s
1100129935-mixed-mirrored-moved-,true-negative,723,17.14896ms,1.343325825s
