image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,266.061µs,6.455734ms
1010694938-mixed-,true-positive,888,10.110575ms,909.502343ms
1010694970-mixed-rotated-,false-negative,1635,17.601811ms,1.662924203s
1010694981-mixed-scaled-,false-negative,344,5.28256ms,361.622588ms
1010695017-mixed-rotated-background-,false-negative,242,3.541694ms,259.467169ms
1010695151-mixed-background-,true-positive,878,9.389108ms,902.37106ms
1010746571-mixed-,true-positive,606,7.730265ms,629.71351ms
1010746572-mixed-moved-,false-negative,79,6.537912ms,87.859592ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.528676ms,120.944846ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.775155ms,1.821531411s
1011262602-mixed-,true-positive,2538,25.472651ms,2.565815892s
1011275725-mixed-,true-positive,317,4.832663ms,334.284948ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,72.521371ms,1.07887638s
1011276208-mixed-scaled-,false-negative,0,270.569µs,75.688µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.72201ms,553.467316ms
1011276356-mixed-rotated-moved-,false-negative,388,9.296984ms,406.396872ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.591825ms,126.452395ms
1011276855-mixed-,true-positive,174,3.42242ms,186.205602ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.67178ms,1.994977549s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.465721ms,2.482543328s
1011278836-mixed-,true-positive,40,2.099761ms,48.428899ms
1011278888-mixed-scaled-,false-negative,3,432.785µs,10.519699ms
1011278905-mixed-,true-positive,555,7.675583ms,573.132393ms
1011278908-mixed-moved-,true-positive,247,7.35521ms,260.81757ms
1011278933-mixed-moved-background-,false-negative,299,9.133016ms,313.765195ms
1011279006-mixed-moved-,false-negative,152,5.598043ms,162.809346ms
1011279014-mixed-moved-,false-negative,103,5.570652ms,112.924632ms
1011279016-mixed-mirrored-scaled-,false-negative,0,161.053µs,89.786µs
1011279071-mixed-background-moved-,false-negative,114,3.461563ms,124.107247ms
1011279117-mixed-background-,true-positive,15,1.278516ms,22.507052ms
1011289957-mixed-moved-,false-negative,1868,23.55385ms,1.89567428s
1011289962-mixed-,true-positive,92,2.233463ms,101.772935ms
1011290031-mixed-background-,true-positive,4286,41.008305ms,4.326049837s
1011290064-mixed-part-rotated-moved-,false-negative,3178,56.866064ms,3.215329966s
1011290167-mixed-,true-positive,92,2.464688ms,100.919741ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.221237ms,1.479066653s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.688289ms,2.948057832s
1011290456-mixed-part-,false-negative,1296,17.251512ms,1.317130279s
1011290680-mixed-,true-positive,4134,38.028717ms,4.175024257s
1011291138-mixed-background-,true-positive,146,3.136682ms,158.64952ms
1011540817-mixed-scaled-part-,false-negative,1751,26.050358ms,1.775601576s
1011540913-mixed-,true-positive,1255,14.7477ms,1.280048426s
1011540926-mixed-,true-positive,50,2.016404ms,59.276063ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.205909ms,59.429434ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.180205ms,319.543044ms
1011541495-mixed-scaled-background-,,1,112.922µs,6.408724ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.6389ms,1.757243943s
1011572967-mixed-mirrored-,false-negative,394,6.084389ms,412.189112ms
1011572971-mixed-rotated-,true-positive,439,5.987857ms,457.424365ms
1011573016-mixed-moved-background-,false-negative,240,4.79353ms,253.884711ms
1013762174-mixed-mirrored-,false-negative,1254,12.275158ms,1.281043178s
1013762174-mixed-mirrored-,false-negative,1254,12.494911ms,1.277931581s
1013762187-mixed-,true-positive,33,1.850232ms,39.580849ms
1013762254-mixed-part-,false-negative,1876,22.276558ms,1.902959448s
1013762332-mixed-,true-positive,26,2.20022ms,33.928936ms
1013762370-mixed-part-rotated-,false-negative,1532,17.391675ms,1.556937098s
1013762372-mixed-background-,true-positive,18,1.857605ms,25.769194ms
1013762431-mixed-rotated-,false-negative,65,3.393565ms,74.196533ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.110834ms,648.764797ms
1013763124-mixed-rotated-,false-negative,830,10.162843ms,853.751535ms
1013783072-mixed-moved-scaled-,false-negative,6,214.073µs,13.905009ms
1014130993-mixed-background-,true-positive,391,5.892027ms,412.605986ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,461.889µs,21.14813ms
1014185702-mixed-,true-positive,325,5.682883ms,341.790202ms
1014186326-mixed-scaled-,false-negative,10,368.614µs,14.850215ms
1014186329-mixed-scaled-,false-negative,21,420.731µs,26.333899ms
1014186384-mixed-,true-positive,4144,40.825771ms,4.188455015s
1014186396-mixed-moved-,true-positive,5331,50.22128ms,5.373592445s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.525958ms,1.601815636s
1014186420-mixed-moved-rotated-,false-negative,4513,43.607284ms,4.555890173s
1014188234-mixed-part-,false-negative,1507,18.626518ms,1.532880234s
1014406005-mixed-part-background-moved-,false-negative,1116,53.744839ms,1.143634675s
1014408222-mixed-mirrored-,false-negative,850,9.841679ms,869.013219ms
1014408274-mixed-moved-rotated-,false-negative,393,5.918356ms,411.022199ms
1014408329-mixed-,true-positive,939,10.67171ms,960.990144ms
1014408383-mixed-part-,false-negative,1551,19.420703ms,1.575320633s
1014408415-mixed-,true-positive,123,2.525281ms,136.490433ms
1014409031-mixed-mirrored-,false-negative,599,7.488581ms,622.715832ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.070807ms,1.284621133s
1014409955-mixed-background-,true-positive,808,9.390229ms,831.755128ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.203917ms,149.0557ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.598772ms,249.785501ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.418686ms,709.134419ms
1014989571-mixed-,true-negative,1010,12.744651ms,1.036099663s
1014999208-mixed-background-part-mirrored-,true-negative,3027,31.317851ms,3.053037017s
1014999217-mixed-scaled-mirrored-,true-negative,258,3.027537ms,274.023846ms
1014999361-mixed-,true-negative,930,10.552957ms,957.40904ms
1014999365-mixed-,true-negative,211,4.132517ms,227.12479ms
1015000842-mixed-,true-negative,844,10.059809ms,867.99266ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,18.208051ms,1.544239138s
1015001314-mixed-moved-background-scaled-,true-negative,577,6.777703ms,598.38832ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,23.562546ms,1.715821065s
1015015551-mixed-background-moved-,true-negative,503,5.480202ms,524.277158ms
1015015877-mixed-background-rotated-moved-,true-negative,935,18.423888ms,960.069253ms
1015015916-mixed-rotated-,true-negative,1076,13.725046ms,1.098607754s
1015016716-mixed-moved-part-,true-negative,1917,24.457921ms,1.941149746s
1015016773-mixed-,true-negative,942,10.971835ms,967.089994ms
1015016805-mixed-scaled-moved-,true-negative,0,108.023µs,92.305µs
1015017577-mixed-,true-negative,1073,11.544103ms,1.096561193s
1015018577-mixed-moved-scaled-,true-negative,588,7.215167ms,609.663641ms
1015018578-mixed-,true-negative,539,7.11079ms,560.634725ms
1015018665-mixed-part-background-,true-negative,1480,23.199864ms,1.506870099s
1015018665-mixed-part-background-,true-negative,1480,18.460166ms,1.507006827s
1015018666-mixed-,true-negative,644,7.709156ms,665.751833ms
1015018717-mixed-rotated-part-,true-negative,1616,19.809415ms,1.640304077s
1015030578-mixed-background-moved-rotated-,true-negative,33,2.36464ms,38.883206ms
1015030674-mixed-background-scaled-,true-negative,62,882.731µs,72.47628ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.762036ms,138.422554ms
1015074583-mixed-rotated-moved-,true-negative,242,6.033242ms,256.474112ms
1015441287-mixed-part-scaled-moved-,true-negative,310,5.575842ms,325.266872ms
1015441587-mixed-mirrored-,true-negative,5047,49.037652ms,5.092683005s
1015441652-mixed-,true-negative,2566,26.628636ms,2.594514007s
1015442560-mixed-,true-negative,34,3.26837ms,39.944596ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,919.129µs,62.902637ms
1015788439-mixed-rotated-mirrored-part-,true-negative,1749,21.620943ms,1.772680191s
1015800436-mixed-rotated-mirrored-,true-negative,856,11.615897ms,878.020299ms
1015815081-mixed-,true-negative,470,7.034116ms,492.239786ms
1015840562-mixed-mirrored-background-,true-negative,1015,11.693303ms,1.039219626s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,387.94µs,15.043646ms
1015865904-mixed-part-,true-negative,2185,24.563099ms,2.216270149s
1015866061-mixed-mirrored-moved-,true-negative,804,10.196016ms,824.746278ms
1015867819-mixed-scaled-mirrored-,true-negative,0,102.643µs,117.082µs
1015904021-mixed-mirrored-scaled-,true-negative,15,625.307µs,22.782009ms
1015906603-mixed-background-part-moved-,true-negative,2516,71.267211ms,2.552953126s
1015918433-mixed-moved-part-scaled-,true-negative,998,11.773604ms,1.018463547s
1015931576-mixed-,true-negative,622,6.683075ms,641.854206ms
1015931668-mixed-mirrored-part-,true-negative,1546,19.150305ms,1.566640096s
1015972597-mixed-,true-negative,1112,13.651587ms,1.130212705s
1015972688-mixed-mirrored-,true-negative,1595,17.553189ms,1.621174262s
1015982538-mixed-mirrored-part-,true-negative,1911,22.179104ms,1.935089346s
1015982878-mixed-,true-negative,432,7.318701ms,449.373897ms
1016011779-mixed-part-background-,true-negative,2269,24.765801ms,2.297651176s
1016081079-mixed-mirrored-rotated-,true-negative,1073,13.864899ms,1.096586651s
1016081203-mixed-rotated-part-scaled-,true-negative,287,3.856987ms,300.012837ms
1016094905-mixed-moved-mirrored-,true-negative,904,11.000329ms,924.738585ms
1016349031-mixed-part-,true-negative,1389,18.0851ms,1.411259122s
1016350667-mixed-background-,true-negative,565,6.767955ms,581.923647ms
1016359538-mixed-mirrored-moved-,true-negative,2414,26.67344ms,2.441025724s
1016477253-mixed-background-,true-negative,203,3.449531ms,217.358414ms
1016614530-mixed-,true-negative,621,7.888723ms,639.725016ms
1017623457-mixed-mirrored-,true-negative,101,2.8911ms,111.379681ms
1028235582-mixed-mirrored-moved-,true-negative,2170,24.490983ms,2.194812323s
1028235584-mixed-,true-negative,4738,47.050564ms,4.776855786s
1028235591-mixed-scaled-rotated-,true-negative,1462,13.685693ms,1.483914436s
1028235625-mixed-mirrored-,true-negative,1454,14.567571ms,1.480441415s
1028235664-mixed-scaled-part-mirrored-,true-negative,1421,18.928577ms,1.442354276s
1028235666-mixed-rotated-,true-negative,3803,35.093565ms,3.834988235s
1028235703-mixed-,true-negative,3182,33.105314ms,3.216822513s
1028235704-mixed-moved-scaled-,true-negative,1454,15.10908ms,1.479159115s
1028235706-mixed-scaled-moved-,true-negative,2237,20.9543ms,2.266716907s
1028235707-mixed-,true-negative,536,8.15241ms,553.069407ms
1028235709-mixed-rotated-moved-,true-negative,558,11.986294ms,579.870802ms
1028235712-mixed-,true-negative,2495,25.173768ms,2.520046326s
1028235712-mixed-,true-negative,2495,25.276612ms,2.524226668s
1028235753-mixed-rotated-part-,true-negative,3448,37.48783ms,3.484708739s
1049251755-mixed-background-mirrored-scaled-,true-negative,9,289.955µs,14.617539ms
1100128588-mixed-,true-negative,291,4.979068ms,308.441954ms
1100129108-mixed-moved-,true-negative,1190,14.500715ms,1.213364223s
1100129110-mixed-part-background-scaled-,true-negative,300,3.788128ms,317.358849ms
1100129349-mixed-,true-negative,1005,12.723772ms,1.032266538s
1100129409-mixed-scaled-rotated-background-,true-negative,10,484.181µs,14.583957ms
1100129917-mixed-mirrored-,true-negative,4579,46.319829ms,4.626288338s
1100129935-mixed-mirrored-moved-,true-negative,723,11.58003ms,743.604756ms
