image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,22,598.686µs,9.829648ms
1010694938-mixed-,true-positive,392,21.812426ms,111.834331ms
1010694970-mixed-rotated-,true-positive,527,30.885951ms,148.593844ms
1010694981-mixed-scaled-,true-positive,260,6.803176ms,73.508518ms
1010695017-mixed-rotated-background-,true-positive,246,11.506281ms,69.32309ms
1010695151-mixed-background-,true-positive,662,14.107443ms,179.343736ms
1010746571-mixed-,true-positive,261,25.207312ms,78.262609ms
1010746572-mixed-moved-,true-positive,36,147.056278ms,15.286737ms
1010746574-mixed-scaled-rotated-,true-positive,77,4.304426ms,27.003996ms
1010746752-mixed-background-part-rotated-,true-positive,401,205.479302ms,113.059564ms
1011262602-mixed-,true-positive,1769,19.271496ms,453.596186ms
1011275725-mixed-,true-positive,200,24.030818ms,59.01744ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.407865305s,56.254317ms
1011276208-mixed-scaled-,true-positive,9,527.462µs,5.593508ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,41.126773ms,80.952486ms
1011276356-mixed-rotated-moved-,true-positive,131,149.553576ms,42.852175ms
1011276781-mixed-mirrored-scaled-,,71,1.552671ms,30.108764ms
1011276855-mixed-,true-positive,160,14.353376ms,52.322257ms
1011277043-mixed-mirrored-part-background-,true-positive,254,248.008294ms,74.011912ms
1011277139-mixed-part-mirrored-rotated-,true-positive,748,164.090048ms,194.530406ms
1011278836-mixed-,true-positive,40,23.236774ms,15.329434ms
1011278888-mixed-scaled-,false-negative,23,571.044µs,14.526384ms
1011278905-mixed-,true-positive,136,24.194055ms,44.815938ms
1011278908-mixed-moved-,true-positive,76,158.400216ms,25.066305ms
1011278933-mixed-moved-background-,true-positive,87,154.69634ms,28.694752ms
1011279006-mixed-moved-,true-positive,29,115.898025ms,12.916334ms
1011279014-mixed-moved-,true-positive,55,98.789307ms,22.186521ms
1011279016-mixed-mirrored-scaled-,true-positive,7,365.748µs,5.706509ms
1011279071-mixed-background-moved-,true-positive,58,43.83677ms,21.17759ms
1011279117-mixed-background-,true-positive,52,11.007304ms,20.607221ms
1011289957-mixed-moved-,true-positive,466,132.128112ms,133.337508ms
1011289962-mixed-,true-positive,64,25.849129ms,23.662727ms
1011290031-mixed-background-,true-positive,1368,25.795808ms,356.565285ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,669.991862ms,378.573028ms
1011290167-mixed-,true-positive,60,18.395418ms,22.642959ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,156.229024ms,181.439787ms
1011290281-mixed-rotated-moved-mirrored-,true-positive,276,142.16973ms,80.095266ms
1011290456-mixed-part-,true-positive,160,233.59606ms,49.537421ms
1011290680-mixed-,true-positive,2810,32.451336ms,704.461412ms
1011291138-mixed-background-,,53,31.999526ms,20.393518ms
1011540817-mixed-scaled-part-,true-positive,253,257.485742ms,73.967046ms
1011540913-mixed-,true-positive,603,28.819495ms,162.601456ms
1011540926-mixed-,true-positive,128,15.765101ms,40.741568ms
1011541038-mixed-scaled-mirrored-,true-positive,60,5.387493ms,26.473654ms
1011541243-mixed-mirrored-scaled-,true-positive,157,7.113409ms,51.606471ms
1011541495-mixed-scaled-background-,true-positive,2,813.761µs,3.957294ms
1011541627-mixed-part-moved-rotated-,true-positive,291,123.094643ms,85.392728ms
1011572967-mixed-mirrored-,true-positive,255,18.713487ms,77.885706ms
1011572971-mixed-rotated-,true-positive,296,16.461282ms,89.334889ms
1011573016-mixed-moved-background-,true-positive,121,73.522485ms,38.891139ms
1013762174-mixed-mirrored-,true-positive,626,19.853701ms,177.27557ms
1013762174-mixed-mirrored-,true-positive,626,16.363187ms,174.241938ms
1013762187-mixed-,true-positive,79,17.190423ms,28.241031ms
1013762254-mixed-part-,true-positive,509,285.104621ms,142.17235ms
1013762332-mixed-,true-positive,21,19.182981ms,9.367911ms
1013762370-mixed-part-rotated-,true-positive,344,147.258132ms,99.015483ms
1013762372-mixed-background-,true-positive,4,17.004373ms,4.650891ms
1013762431-mixed-rotated-,true-positive,67,39.950592ms,23.700563ms
1013762492-mixed-moved-mirrored-,true-positive,436,61.778908ms,124.458579ms
1013763124-mixed-rotated-,true-positive,399,14.465097ms,112.091186ms
1013783072-mixed-moved-scaled-,,15,860.819µs,8.430126ms
1014130993-mixed-background-,true-positive,258,13.035318ms,77.121418ms
1014184131-mixed-moved-scaled-mirrored-,true-positive,12,2.12684ms,7.011543ms
1014185702-mixed-,true-positive,139,22.657346ms,45.007406ms
1014186326-mixed-scaled-,true-positive,30,540.787µs,14.775798ms
1014186329-mixed-scaled-,true-positive,32,813.009µs,17.224249ms
1014186384-mixed-,true-positive,2019,27.676646ms,510.385068ms
1014186396-mixed-moved-,true-positive,2115,103.542659ms,535.914148ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.484296ms,176.78518ms
1014186420-mixed-moved-rotated-,true-positive,2134,62.711562ms,540.119687ms
1014188234-mixed-part-,true-positive,179,256.961399ms,55.710708ms
1014406005-mixed-part-background-moved-,true-positive,77,1.165001372s,29.361137ms
1014408222-mixed-mirrored-,true-positive,436,25.871561ms,121.026554ms
1014408274-mixed-moved-rotated-,true-positive,198,18.784001ms,60.993655ms
1014408329-mixed-,true-positive,873,26.804255ms,230.5211ms
1014408383-mixed-part-,true-positive,246,227.599616ms,79.019679ms
1014408415-mixed-,true-positive,108,27.086426ms,48.233234ms
1014409031-mixed-mirrored-,true-positive,335,22.144801ms,95.11054ms
1014409313-mixed-rotated-mirrored-,true-positive,590,22.240422ms,161.773591ms
1014409955-mixed-background-,true-positive,722,21.148227ms,197.754336ms
1014425013-mixed-mirrored-scaled-,true-positive,145,1.95674ms,50.82682ms
1014988974-mixed-part-scaled-mirrored-,false-positive,101,10.690067ms,38.901058ms
1014989162-mixed-mirrored-moved-,false-positive,169,126.619445ms,56.227871ms
1014989571-mixed-,false-positive,578,19.559429ms,162.996893ms
1014999208-mixed-background-part-mirrored-,false-positive,1089,261.620063ms,282.223285ms
1014999217-mixed-scaled-mirrored-,false-positive,210,2.616532ms,63.409379ms
1014999361-mixed-,false-positive,375,17.350985ms,111.917465ms
1014999365-mixed-,false-positive,132,24.43578ms,42.54167ms
1015000842-mixed-,false-positive,264,16.452284ms,80.100165ms
1015000945-mixed-mirrored-moved-rotated-,false-positive,654,25.77ms,180.195211ms
1015001314-mixed-moved-background-scaled-,false-positive,139,20.992164ms,47.174124ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,241.889765ms,119.321536ms
1015015551-mixed-background-moved-,false-positive,304,19.760938ms,85.048441ms
1015015877-mixed-background-rotated-moved-,false-positive,356,308.726186ms,104.921407ms
1015015916-mixed-rotated-,false-positive,757,24.084179ms,206.687063ms
1015016716-mixed-moved-part-,false-positive,900,285.842725ms,237.947212ms
1015016773-mixed-,false-positive,386,22.781759ms,113.483694ms
1015016805-mixed-scaled-moved-,false-positive,19,381.969µs,10.344307ms
1015017577-mixed-,false-positive,396,21.390343ms,121.13786ms
1015018577-mixed-moved-scaled-,false-positive,222,37.077789ms,67.099367ms
1015018578-mixed-,false-positive,308,18.565751ms,97.883017ms
1015018665-mixed-part-background-,false-positive,219,283.751423ms,66.496044ms
1015018665-mixed-part-background-,false-positive,219,229.315275ms,66.874114ms
1015018666-mixed-,false-positive,204,17.874129ms,59.670416ms
1015018717-mixed-rotated-part-,false-positive,230,264.999242ms,69.070157ms
1015030578-mixed-background-moved-rotated-,false-positive,181,20.772631ms,61.527043ms
1015030674-mixed-background-scaled-,false-positive,70,2.122663ms,34.309762ms
1015074507-mixed-rotated-scaled-background-,false-positive,114,2.165944ms,41.548556ms
1015074583-mixed-rotated-moved-,false-positive,31,65.333736ms,13.837495ms
1015441287-mixed-part-scaled-moved-,false-positive,140,39.12524ms,45.681422ms
1015441587-mixed-mirrored-,false-positive,2500,25.262525ms,629.095078ms
1015441652-mixed-,false-positive,1417,21.958271ms,370.126704ms
1015442560-mixed-,false-positive,47,23.566506ms,19.130786ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,119,1.923037ms,37.978558ms
1015788439-mixed-rotated-mirrored-part-,false-positive,718,258.259837ms,197.062692ms
1015800436-mixed-rotated-mirrored-,false-positive,247,36.556889ms,78.06802ms
1015815081-mixed-,false-positive,177,26.565627ms,56.164556ms
1015840562-mixed-mirrored-background-,false-positive,544,19.413405ms,155.464727ms
1015851479-mixed-scaled-mirrored-background-,true-negative,27,577.977µs,19.971075ms
1015865904-mixed-part-,false-positive,795,241.51354ms,219.108031ms
1015866061-mixed-mirrored-moved-,false-positive,365,59.27491ms,105.200383ms
1015867819-mixed-scaled-mirrored-,true-negative,14,322.416µs,8.74777ms
1015904021-mixed-mirrored-scaled-,true-negative,32,694.145µs,18.338519ms
1015906603-mixed-background-part-moved-,false-positive,850,1.144353273s,231.332956ms
1015918433-mixed-moved-part-scaled-,false-positive,524,47.272555ms,144.484985ms
1015931576-mixed-,false-positive,260,7.139719ms,74.786661ms
1015931668-mixed-mirrored-part-,false-positive,276,258.528155ms,86.967236ms
1015972597-mixed-,false-positive,562,24.301468ms,159.081217ms
1015972688-mixed-mirrored-,false-positive,1099,25.416826ms,288.878639ms
1015982538-mixed-mirrored-part-,false-positive,488,228.408413ms,137.753303ms
1015982878-mixed-,false-positive,343,21.60711ms,98.788408ms
1016011779-mixed-part-background-,false-positive,473,229.856156ms,129.734321ms
1016081079-mixed-mirrored-rotated-,false-positive,551,10.912134ms,147.644925ms
1016081203-mixed-rotated-part-scaled-,false-positive,128,9.595328ms,42.295872ms
1016094905-mixed-moved-mirrored-,false-positive,337,65.672103ms,98.752974ms
1016349031-mixed-part-,false-positive,362,229.104763ms,103.459218ms
1016350667-mixed-background-,false-positive,546,32.096931ms,155.354803ms
1016359538-mixed-mirrored-moved-,false-positive,730,100.301257ms,196.156349ms
1016477253-mixed-background-,false-positive,159,17.058244ms,46.836535ms
1016614530-mixed-,false-positive,218,16.246568ms,70.689694ms
1017623457-mixed-mirrored-,false-positive,9,14.94531ms,7.347656ms
1028235582-mixed-mirrored-moved-,false-positive,702,89.985694ms,188.661546ms
1028235584-mixed-,false-positive,1417,32.834699ms,369.25004ms
1028235591-mixed-scaled-rotated-,false-positive,798,11.437242ms,213.971649ms
1028235625-mixed-mirrored-,false-positive,733,19.44303ms,198.335235ms
1028235664-mixed-scaled-part-mirrored-,false-positive,140,244.916684ms,43.803537ms
1028235666-mixed-rotated-,false-positive,1922,28.350764ms,497.135696ms
1028235703-mixed-,false-positive,1501,17.995968ms,386.436142ms
1028235704-mixed-moved-scaled-,false-positive,300,22.912676ms,89.806523ms
1028235706-mixed-scaled-moved-,true-negative,417,14.889796ms,125.39523ms
1028235707-mixed-,false-positive,368,23.19581ms,109.909626ms
1028235709-mixed-rotated-moved-,false-positive,458,129.783562ms,131.357059ms
1028235712-mixed-,false-positive,1425,27.927038ms,378.114035ms
1028235712-mixed-,false-positive,1425,27.675184ms,372.133743ms
1028235753-mixed-rotated-part-,false-positive,1748,212.641749ms,443.691478ms
1049251755-mixed-background-mirrored-scaled-,false-positive,90,2.042922ms,34.543219ms
1100128588-mixed-,false-positive,206,15.265563ms,70.698267ms
1100129108-mixed-moved-,false-positive,329,121.395043ms,97.276537ms
1100129110-mixed-part-background-scaled-,false-positive,198,9.076783ms,61.55947ms
1100129349-mixed-,false-positive,375,24.404122ms,108.539526ms
1100129409-mixed-scaled-rotated-background-,true-negative,56,684.888µs,21.399939ms
1100129917-mixed-mirrored-,false-positive,1686,32.213612ms,442.988119ms
1100129935-mixed-mirrored-moved-,false-positive,88,102.774299ms,30.084492ms
