image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,64.201567ms,141.404705ms
1010694938-moved-332,true-positive,396,122.343539ms,117.805796ms
1010694970-moved-591,true-positive,532,151.307433ms,153.409267ms
1010694981-moved-291,true-positive,479,124.051834ms,139.2454ms
1010695017-moved-380,true-positive,311,44.080056ms,95.296625ms
1010695151-moved-618,true-positive,689,54.009424ms,198.587908ms
1010746571-moved-202,true-positive,273,165.15677ms,81.364474ms
1010746572-moved-451,true-positive,34,144.734331ms,14.544721ms
1010746574-moved-477,true-positive,311,136.558123ms,95.384343ms
1010746752-moved-629,true-positive,375,55.900142ms,107.668886ms
1011262602-moved-201,true-positive,1775,47.402568ms,469.518247ms
1011275725-moved-234,false-negative,221,136.502137ms,67.156242ms
1011275906-moved-370,true-positive,71,133.515095ms,27.143342ms
1011276208-moved-476,true-positive,56,113.501666ms,20.411923ms
1011276325-moved-562,true-positive,336,165.206953ms,103.269338ms
1011276356-moved-301,true-positive,131,151.823774ms,44.443151ms
1011276781-moved-665,true-positive,228,105.828314ms,71.549481ms
1011276855-moved-581,true-positive,164,36.293099ms,57.512961ms
1011277043-moved-553,true-positive,182,132.257588ms,58.897152ms
1011277139-moved-504,true-positive,727,132.337688ms,198.95154ms
1011278836-moved-547,true-positive,59,131.271923ms,22.840777ms
1011278888-moved-371,true-positive,326,77.874792ms,95.897183ms
1011278905-moved-406,true-positive,139,156.692488ms,47.449668ms
1011278908-moved-371,true-positive,83,140.049092ms,28.220658ms
1011278933-moved-394,true-positive,103,138.54956ms,35.590162ms
1011279006-moved-98,false-negative,31,84.162295ms,13.301273ms
1011279014-moved-206,true-positive,57,82.128398ms,22.311278ms
1011279016-moved-564,true-positive,62,50.97383ms,22.953698ms
1011279071-moved-345,true-positive,59,32.089397ms,22.513736ms
1011279117-moved-498,false-negative,78,49.839385ms,27.14165ms
1011289957-moved-271,true-positive,464,126.676493ms,139.455166ms
1011289962-moved-182,true-positive,76,54.239748ms,26.037363ms
1011290031-moved-270,true-positive,1604,122.592246ms,417.532993ms
1011290064-moved-315,true-positive,1384,134.502052ms,364.392135ms
1011290167-moved-540,true-positive,61,71.563212ms,22.515607ms
1011290260-moved-43,true-positive,721,133.153955ms,198.364909ms
1011290281-moved-213,true-positive,266,134.638308ms,78.77371ms
1011290456-moved-627,true-positive,103,144.60131ms,35.39287ms
1011290680-moved-482,true-positive,2845,151.979828ms,723.496982ms
1011291138-moved-248,true-positive,64,105.618779ms,24.291408ms
1011540817-moved-16,true-positive,428,136.291981ms,123.243729ms
1011540913-moved-556,true-positive,613,131.510992ms,171.438184ms
1011540926-moved-54,true-positive,131,86.197886ms,44.316305ms
1011541038-moved-544,true-positive,79,78.55995ms,29.816502ms
1011541243-moved-418,true-positive,162,122.219133ms,51.799149ms
1011541495-moved-232,true-positive,40,38.801129ms,17.009923ms
1011541627-moved-233,true-positive,235,131.16965ms,75.131971ms
1011572967-moved-519,true-positive,260,77.144047ms,77.122671ms
1011572971-moved-647,true-positive,314,56.311457ms,93.044638ms
1011573016-moved-191,true-positive,133,48.338178ms,44.459616ms
