image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,4.997006ms,143.864084ms
1010694938-moved-332,true-positive,500,5.522404ms,144.250043ms
1010694970-moved-591,true-positive,500,5.854038ms,143.26457ms
1010694981-moved-291,true-positive,500,5.85518ms,144.221095ms
1010695017-moved-380,false-negative,500,4.175229ms,143.400389ms
1010695151-moved-618,true-positive,500,4.319179ms,145.301157ms
1010746571-moved-202,true-positive,500,5.361883ms,143.159797ms
1010746572-moved-451,true-positive,202,4.690037ms,60.451917ms
1010746574-moved-477,true-positive,500,5.767706ms,145.378058ms
1010746752-moved-629,false-negative,500,4.597914ms,145.477524ms
1011262602-moved-201,true-positive,500,4.778414ms,143.921993ms
1011275725-moved-234,true-positive,485,5.964526ms,141.305051ms
1011275906-moved-370,true-positive,462,4.843627ms,133.985952ms
1011276208-moved-476,true-positive,392,4.459664ms,115.746878ms
1011276325-moved-562,true-positive,500,5.930011ms,145.690964ms
1011276356-moved-301,true-positive,500,5.669081ms,144.681082ms
1011276781-moved-665,true-positive,500,4.821103ms,143.394085ms
1011276855-moved-581,true-positive,427,3.501701ms,123.931729ms
1011277043-moved-553,true-positive,500,5.655335ms,144.094796ms
1011277139-moved-504,true-positive,500,6.884678ms,145.514789ms
1011278836-moved-547,false-negative,235,4.606019ms,70.584779ms
1011278888-moved-371,true-positive,500,5.050556ms,144.112542ms
1011278905-moved-406,true-positive,500,5.9608ms,143.0681ms
1011278908-moved-371,true-positive,443,5.316708ms,129.402374ms
1011278933-moved-394,true-positive,500,5.44044ms,145.332815ms
1011279006-moved-98,false-negative,306,4.203541ms,91.47069ms
1011279014-moved-206,false-negative,212,4.01661ms,63.749491ms
1011279016-moved-564,false-negative,339,3.2728ms,100.614764ms
1011279071-moved-345,true-positive,272,2.941005ms,79.987193ms
1011279117-moved-498,false-negative,259,2.979829ms,76.462995ms
1011289957-moved-271,true-positive,500,5.989924ms,143.767714ms
1011289962-moved-182,true-positive,319,3.435216ms,95.088673ms
1011290031-moved-270,true-positive,500,7.142284ms,142.808808ms
1011290064-moved-315,true-positive,500,6.049967ms,145.017955ms
1011290167-moved-540,true-positive,435,4.261832ms,127.092345ms
1011290260-moved-43,true-positive,500,6.26427ms,143.184673ms
1011290281-moved-213,true-positive,500,6.034218ms,144.789338ms
1011290456-moved-627,true-positive,499,5.656156ms,145.493023ms
1011290680-moved-482,true-positive,500,8.228928ms,146.736056ms
1011291138-moved-248,true-positive,396,5.144914ms,118.694639ms
1011540817-moved-16,true-positive,500,5.832658ms,144.137594ms
1011540913-moved-556,true-positive,500,5.590813ms,144.656882ms
1011540926-moved-54,true-positive,193,3.584376ms,57.727551ms
1011541038-moved-544,true-positive,305,3.636294ms,89.765433ms
1011541243-moved-418,true-positive,500,5.326255ms,143.818221ms
1011541495-moved-232,false-negative,280,2.899808ms,84.2654ms
1011541627-moved-233,true-positive,500,6.143513ms,144.556995ms
1011572967-moved-519,true-positive,500,4.520708ms,146.575554ms
1011572971-moved-647,false-negative,500,4.76056ms,142.988283ms
1011573016-moved-191,true-positive,492,3.653326ms,142.933882ms
1013762174-moved-255,true-positive,500,4.466106ms,144.943791ms
1013762174-moved-255,true-positive,500,4.39397ms,144.535833ms
1013762187-moved-357,false-negative,348,3.920449ms,103.854863ms
1013762254-moved-394,true-positive,500,4.576344ms,143.033311ms
1013762332-moved-158,false-negative,64,3.664467ms,21.408731ms
1013762370-moved-502,true-positive,500,4.91476ms,143.952449ms
1013762372-moved-141,false-negative,80,3.332763ms,25.733438ms
1013762431-moved-360,false-negative,302,3.576662ms,90.519077ms
1013762492-moved-650,true-positive,500,4.342974ms,143.128374ms
1013763124-moved-375,true-positive,500,4.173476ms,144.213153ms
1013783072-moved-412,true-positive,500,4.266912ms,144.248919ms
1014130993-moved-167,true-positive,500,3.819078ms,143.604723ms
1014184131-moved-277,false-negative,150,2.060759ms,46.148336ms
1014185702-moved-351,true-positive,500,5.504721ms,145.279572ms
1014186326-moved-453,true-positive,500,5.56267ms,145.276498ms
1014186329-moved-381,true-positive,500,6.058272ms,143.642648ms
1014186384-moved-149,true-positive,500,5.625819ms,143.701767ms
1014186396-moved-349,true-positive,500,5.613987ms,143.973045ms
1014186412-moved-382,true-positive,500,5.632422ms,146.736495ms
1014186420-moved-309,true-positive,500,5.599028ms,142.819232ms
1014188234-moved-107,true-positive,500,3.381224ms,143.885039ms
1014406005-moved-738,true-positive,160,4.77654ms,49.876272ms
1014408222-moved-628,true-positive,500,5.344029ms,143.561658ms
1014408274-moved-524,true-positive,500,4.863735ms,143.637973ms
1014408329-moved-582,true-positive,500,6.15246ms,143.697928ms
1014408383-moved-80,true-positive,500,4.939748ms,142.93024ms
1014408415-moved-144,true-positive,417,3.580069ms,123.146702ms
1014409031-moved-402,true-positive,500,5.348848ms,143.638493ms
1014409313-moved-530,true-positive,500,5.824863ms,143.907578ms
1014409955-moved-540,true-positive,500,4.890855ms,144.997691ms
1014425013-moved-140,true-positive,500,4.624584ms,144.067545ms
1014988974-moved-220,true-negative,471,4.88824ms,137.784359ms
1014989162-moved-395,true-negative,500,5.416825ms,144.07999ms
1014989571-moved-526,true-negative,500,5.398881ms,142.433732ms
1014999208-moved-132,true-negative,500,3.854775ms,143.868394ms
1014999217-moved-516,true-negative,500,6.055308ms,143.956911ms
1014999361-moved-288,true-negative,500,5.140666ms,145.328978ms
1014999365-moved-613,true-negative,500,4.990613ms,143.913401ms
1015000842-moved-205,true-negative,500,4.900022ms,144.206041ms
1015000945-moved-641,true-negative,500,6.440753ms,143.765891ms
1015001314-moved-696,true-negative,500,5.49355ms,145.041419ms
1015001417-moved-334,true-negative,500,5.055115ms,144.678358ms
1015015551-moved-28,true-negative,464,2.483825ms,135.115585ms
1015015877-moved-561,true-negative,500,5.545598ms,144.092215ms
1015015916-moved-546,true-negative,500,6.32237ms,143.680125ms
1015016716-moved-326,true-negative,500,5.176953ms,144.212261ms
1015016773-moved-167,true-negative,500,5.827368ms,143.396299ms
1015016805-moved-185,true-negative,447,2.451374ms,130.315662ms
1015017577-moved-421,true-negative,500,4.777943ms,144.430644ms
1015018577-moved-584,true-negative,500,5.584351ms,144.763644ms
1015018578-moved-230,true-negative,500,4.969994ms,143.596101ms
1015018665-moved-402,true-negative,500,4.829099ms,143.134339ms
1015018665-moved-402,true-negative,500,4.856521ms,143.752595ms
1015018666-moved-622,true-negative,500,4.64869ms,144.316801ms
1015018717-moved-200,true-negative,500,4.533553ms,144.821342ms
1015030578-moved-600,true-negative,500,5.709186ms,143.898099ms
1015030674-moved-411,true-negative,500,4.912716ms,144.006981ms
1015074507-moved-481,true-negative,500,5.713404ms,143.810623ms
1015074583-moved-476,true-negative,417,3.610476ms,122.504362ms
1015441287-moved-498,true-negative,500,5.058471ms,143.96817ms
1015441587-moved-415,true-negative,500,7.102769ms,142.838572ms
1015441652-moved-199,true-negative,500,6.474356ms,143.487532ms
1015442560-moved-563,true-negative,328,4.939858ms,98.720794ms
1015445882-moved-589,true-negative,500,6.608328ms,144.646013ms
1015788439-moved-345,true-negative,500,4.127689ms,145.49541ms
1015800436-moved-487,true-negative,500,5.128813ms,144.125131ms
1015815081-moved-460,true-negative,500,6.218855ms,144.01927ms
1015840562-moved-132,true-negative,500,3.558638ms,145.640895ms
1015851479-moved-351,true-negative,500,6.406969ms,143.318689ms
1015865904-moved-546,true-negative,500,6.197605ms,144.717331ms
1015866061-moved-312,true-negative,500,3.967408ms,145.419738ms
1015867819-moved-178,true-negative,496,2.983875ms,143.145621ms
1015904021-moved-713,true-negative,500,5.721168ms,144.352854ms
1015906603-moved-623,true-negative,500,5.675562ms,144.183997ms
1015918433-moved-326,true-negative,500,5.802722ms,144.357537ms
1015931576-moved-38,true-negative,500,3.236131ms,146.137316ms
1015931668-moved-243,true-negative,500,2.83711ms,143.802929ms
1015972597-moved-408,true-negative,500,6.281944ms,144.079779ms
1015972688-moved-575,true-negative,500,6.351945ms,144.485572ms
1015982538-moved-268,true-negative,500,5.1165ms,143.082844ms
1015982878-moved-381,true-negative,500,5.69015ms,143.544969ms
1016011779-moved-439,true-negative,500,5.832358ms,145.104039ms
1016081079-moved-602,true-negative,500,3.967657ms,144.188107ms
1016081203-moved-546,true-negative,500,4.249088ms,144.389351ms
1016094905-moved-409,true-negative,500,3.972417ms,143.98534ms
1016349031-moved-78,true-negative,448,2.569276ms,130.820387ms
1016350667-moved-269,true-negative,500,4.907738ms,144.27917ms
1016359538-moved-584,true-negative,500,7.765947ms,144.44472ms
1016477253-moved-512,true-negative,500,4.765159ms,144.799295ms
1016614530-moved-337,true-negative,500,4.991966ms,143.000698ms
1017623457-moved-512,true-negative,383,3.827995ms,114.583692ms
1028235582-moved-274,true-negative,500,6.001225ms,145.776787ms
1028235584-moved-502,true-negative,500,6.270321ms,145.620674ms
1028235591-moved-282,true-negative,500,6.515974ms,149.964281ms
1028235625-moved-498,true-negative,500,5.335914ms,143.704043ms
1028235664-moved-281,true-negative,500,5.2813ms,144.488934ms
1028235666-moved-500,true-negative,500,6.277154ms,144.54488ms
1028235703-moved-389,true-negative,500,5.934279ms,143.721411ms
1028235704-moved-392,true-negative,500,6.537655ms,145.305253ms
1028235706-moved-362,true-negative,500,6.711773ms,144.225741ms
1028235707-moved-634,true-negative,500,5.338929ms,145.236198ms
1028235709-moved-644,true-negative,500,5.296078ms,143.544552ms
1028235712-moved-602,true-negative,500,6.861926ms,143.115222ms
1028235712-moved-602,true-negative,500,6.960691ms,143.528495ms
1028235753-moved-381,true-negative,500,7.472916ms,145.373268ms
1049251755-moved-481,true-negative,500,5.931304ms,143.315358ms
1100128588-moved-178,true-negative,500,4.096741ms,144.971906ms
1100129108-moved-314,true-negative,500,5.682305ms,144.557558ms
1100129110-moved-272,true-negative,500,5.846394ms,143.470663ms
1100129349-moved-591,true-negative,500,6.150807ms,144.928012ms
1100129409-moved-523,true-negative,500,6.232831ms,144.703272ms
1100129917-moved-271,true-negative,500,8.579859ms,143.840222ms
1100129935-moved-301,true-negative,500,5.217129ms,143.409134ms
