image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,63.952881ms,143.017166ms
1010694938-moved-332,true-positive,396,89.858151ms,118.468732ms
1010694970-moved-591,true-positive,532,130.481838ms,150.582816ms
1010694981-moved-291,true-positive,479,127.620136ms,138.866731ms
1010695017-moved-380,true-positive,311,44.061674ms,93.25507ms
1010695151-moved-618,true-positive,689,56.902208ms,191.209295ms
1010746571-moved-202,true-positive,273,131.382383ms,81.867294ms
1010746572-moved-451,true-positive,34,136.157234ms,13.701999ms
1010746574-moved-477,true-positive,311,140.165174ms,93.509764ms
1010746752-moved-629,true-positive,375,54.558159ms,112.592829ms
1011262602-moved-201,true-positive,1775,46.912176ms,470.507834ms
1011275725-moved-234,false-negative,221,126.58076ms,67.659636ms
1011275906-moved-370,true-positive,71,116.110294ms,25.094511ms
1011276208-moved-476,true-positive,56,111.835052ms,21.692885ms
1011276325-moved-562,true-positive,336,148.25457ms,99.130476ms
1011276356-moved-301,true-positive,131,100.238127ms,46.319373ms
1011276781-moved-665,true-positive,228,98.749387ms,73.47363ms
1011276855-moved-581,true-positive,164,43.236662ms,54.83776ms
1011277043-moved-553,true-positive,182,114.148494ms,57.869059ms
1011277139-moved-504,true-positive,727,125.922071ms,200.863638ms
1011278836-moved-547,true-positive,59,90.282148ms,21.713744ms
1011278888-moved-371,true-positive,326,73.927114ms,99.769965ms
1011278905-moved-406,true-positive,139,137.663448ms,46.094338ms
1011278908-moved-371,true-positive,83,120.606401ms,32.022335ms
1011278933-moved-394,true-positive,103,136.120184ms,35.730146ms
1011279006-moved-98,false-negative,31,110.309302ms,14.044686ms
1011279014-moved-206,true-positive,57,111.94569ms,21.903412ms
1011279016-moved-564,true-positive,62,50.93911ms,22.773246ms
1011279071-moved-345,true-positive,59,32.317061ms,22.07423ms
1011279117-moved-498,false-negative,78,33.396882ms,27.798378ms
1011289957-moved-271,true-positive,464,124.914716ms,133.917514ms
1011289962-moved-182,true-positive,76,54.088115ms,25.916472ms
1011290031-moved-270,true-positive,1604,132.618968ms,422.375043ms
