image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,64.06457ms,143.205349ms
1010694938-moved-332,true-positive,396,114.50867ms,114.11039ms
1010694970-moved-591,true-positive,532,119.673224ms,157.213231ms
1010694981-moved-291,true-positive,479,119.652386ms,135.195377ms
1010695017-moved-380,true-positive,311,50.408362ms,93.85668ms
1010695151-moved-618,true-positive,689,61.20455ms,189.626724ms
1010746571-moved-202,true-positive,273,147.847423ms,81.454324ms
1010746572-moved-451,true-positive,34,149.097094ms,13.423498ms
1010746574-moved-477,true-positive,311,135.419505ms,90.921653ms
1010746752-moved-629,true-positive,375,66.769178ms,110.891251ms
1011262602-moved-201,true-positive,1775,47.014639ms,471.053392ms
1011275725-moved-234,,221,140.524558ms,68.830575ms
1011275906-moved-370,true-positive,71,126.679274ms,26.369467ms
1011276208-moved-476,true-positive,56,111.726417ms,21.417318ms
1011276325-moved-562,true-positive,336,147.023734ms,98.361342ms
1011276356-moved-301,true-positive,131,133.461552ms,43.740316ms
1011276781-moved-665,true-positive,228,95.751896ms,67.102889ms
1011276855-moved-581,true-positive,164,35.959433ms,53.039199ms
1011277043-moved-553,true-positive,182,124.83283ms,59.942233ms
1011277139-moved-504,true-positive,727,135.428702ms,201.176411ms
1011278836-moved-547,true-positive,59,121.84969ms,21.037242ms
1011278888-moved-371,true-positive,326,106.728685ms,97.76502ms
1011278905-moved-406,true-positive,139,136.226804ms,47.33656ms
1011278908-moved-371,true-positive,83,138.172685ms,29.639598ms
1011278933-moved-394,true-positive,103,137.063548ms,34.423582ms
1011279006-moved-98,false-negative,31,104.839632ms,13.548123ms
1011279014-moved-206,true-positive,57,106.302504ms,22.469349ms
1011279016-moved-564,true-positive,62,50.644556ms,22.654413ms
1011279071-moved-345,true-positive,59,32.211202ms,24.531565ms
1011279117-moved-498,false-negative,78,33.431507ms,26.483534ms
1011289957-moved-271,true-positive,464,87.006105ms,131.83031ms
1011289962-moved-182,true-positive,76,85.889966ms,26.385744ms
1011290031-moved-270,true-positive,1604,133.64646ms,415.418114ms
1011290064-moved-315,true-positive,1384,93.365297ms,361.505964ms
1011290167-moved-540,true-positive,61,81.144259ms,22.108566ms
1011290260-moved-43,true-positive,721,138.341862ms,201.441491ms
1011290281-moved-213,true-positive,266,140.746335ms,80.268304ms
1011290456-moved-627,true-positive,103,135.738094ms,36.886861ms
1011290680-moved-482,true-positive,2845,148.443114ms,726.490955ms
1011291138-moved-248,true-positive,64,85.143422ms,24.484211ms
1011540817-moved-16,true-positive,428,125.763902ms,127.882569ms
1011540913-moved-556,true-positive,613,139.659491ms,176.076585ms
1011540926-moved-54,true-positive,131,80.768522ms,43.969714ms
1011541038-moved-544,true-positive,79,61.595816ms,30.109275ms
1011541243-moved-418,true-positive,162,85.251204ms,51.842812ms
1011541495-moved-232,true-positive,40,36.774105ms,15.854561ms
1011541627-moved-233,true-positive,235,89.322643ms,69.610946ms
1011572967-moved-519,true-positive,260,58.13165ms,77.503166ms
1011572971-moved-647,true-positive,314,69.141561ms,93.661712ms
1011573016-moved-191,true-positive,133,48.441763ms,44.89745ms
1013762174-moved-255,true-positive,644,78.458136ms,179.610725ms
1013762174-moved-255,true-positive,644,62.481051ms,179.622786ms
1013762187-moved-357,true-positive,96,75.575754ms,34.272875ms
1013762254-moved-394,true-positive,434,67.373285ms,127.458955ms
1013762332-moved-158,true-positive,54,103.374516ms,21.395591ms
1013762370-moved-502,true-positive,312,124.350663ms,93.406559ms
1013762372-moved-141,,31,71.818567ms,14.0942ms
1013762431-moved-360,false-negative,58,98.387485ms,22.48912ms
1013762492-moved-650,true-positive,428,74.337285ms,121.009472ms
1013763124-moved-375,true-positive,339,47.03111ms,99.625732ms
1013783072-moved-412,true-positive,174,84.349027ms,54.062816ms
1014130993-moved-167,true-positive,279,49.519691ms,83.139033ms
1014184131-moved-277,true-positive,24,32.744755ms,11.552453ms
1014185702-moved-351,true-positive,156,125.91736ms,51.790336ms
1014186326-moved-453,true-positive,2109,74.675491ms,545.989081ms
1014186329-moved-381,true-positive,2329,82.611889ms,600.552153ms
1014186384-moved-149,true-positive,2030,68.766645ms,524.926117ms
1014186396-moved-349,true-positive,2106,69.149395ms,547.654915ms
1014186412-moved-382,true-positive,2096,73.699785ms,547.515521ms
1014186420-moved-309,true-positive,2084,88.192738ms,539.439099ms
1014188234-moved-107,true-positive,138,41.846527ms,44.031547ms
1014406005-moved-738,true-positive,37,146.217086ms,15.021691ms
1014408222-moved-628,true-positive,448,81.839466ms,129.703343ms
1014408274-moved-524,true-positive,210,99.035615ms,64.681907ms
1014408329-moved-582,true-positive,878,97.466021ms,235.15946ms
1014408383-moved-80,true-positive,227,90.200013ms,68.681765ms
1014408415-moved-144,true-positive,103,44.955986ms,34.633229ms
1014409031-moved-402,true-positive,332,79.05588ms,95.255242ms
1014409313-moved-530,true-positive,580,120.366319ms,159.312269ms
1014409955-moved-540,true-positive,730,80.734058ms,202.325876ms
1014425013-moved-140,true-positive,435,51.830657ms,122.997907ms
1014988974-moved-220,true-negative,96,127.879993ms,33.59108ms
1014989162-moved-395,true-negative,177,102.773866ms,56.850743ms
1014989571-moved-526,true-negative,605,99.789092ms,172.485708ms
1014999208-moved-132,true-negative,943,32.330667ms,254.211004ms
1014999217-moved-516,true-negative,329,139.421373ms,99.700649ms
1014999361-moved-288,true-negative,355,68.802172ms,105.395734ms
1014999365-moved-613,true-negative,139,115.092528ms,45.354851ms
1015000842-moved-205,true-negative,272,88.489395ms,83.776586ms
1015000945-moved-641,true-negative,651,120.543092ms,178.108627ms
1015001314-moved-696,true-negative,304,126.021297ms,89.163885ms
1015001417-moved-334,true-negative,244,111.936932ms,76.004575ms
1015015551-moved-28,true-negative,292,19.34557ms,85.822363ms
1015015877-moved-561,true-negative,338,118.007402ms,98.619629ms
1015015916-moved-546,true-negative,770,119.381126ms,208.671875ms
1015016716-moved-326,false-positive,841,55.789334ms,226.596262ms
1015016773-moved-167,true-negative,402,123.147551ms,116.638351ms
1015016805-moved-185,true-negative,291,16.462758ms,84.467092ms
1015017577-moved-421,true-negative,398,72.255058ms,116.731374ms
1015018577-moved-584,true-negative,329,114.705931ms,98.699427ms
1015018578-moved-230,true-negative,325,102.862322ms,94.925605ms
1015018665-moved-402,true-negative,165,74.872321ms,55.033228ms
1015018665-moved-402,true-negative,165,99.667393ms,54.767737ms
1015018666-moved-622,true-negative,203,68.755635ms,63.716856ms
1015018717-moved-200,true-negative,201,68.440161ms,59.633322ms
1015030578-moved-600,true-negative,1081,121.544385ms,294.554429ms
1015030674-moved-411,true-negative,740,108.895051ms,203.641007ms
1015074507-moved-481,true-negative,242,129.1065ms,71.716195ms
1015074583-moved-476,true-negative,38,58.688147ms,15.018798ms
1015441287-moved-498,true-negative,476,97.10394ms,134.726018ms
1015441587-moved-415,true-negative,2533,78.995206ms,654.505735ms
1015441652-moved-199,true-negative,1419,81.895512ms,375.374603ms
1015442560-moved-563,true-negative,50,120.66455ms,18.840534ms
1015445882-moved-589,true-negative,992,166.125285ms,267.11598ms
1015788439-moved-345,true-negative,555,43.519283ms,154.150549ms
1015800436-moved-487,true-negative,239,91.982487ms,71.434273ms
1015815081-moved-460,true-negative,187,92.951088ms,59.154777ms
1015840562-moved-132,true-negative,528,31.147251ms,146.884039ms
1015851479-moved-351,true-negative,1649,105.631251ms,434.592168ms
1015865904-moved-546,true-negative,717,134.032677ms,194.583996ms
1015866061-moved-312,true-negative,358,67.511034ms,102.380969ms
1015867819-moved-178,true-negative,142,29.527605ms,45.603282ms
1015904021-moved-713,true-negative,462,94.866372ms,132.643483ms
1015906603-moved-623,true-negative,839,106.689341ms,228.716316ms
1015918433-moved-326,true-negative,527,94.655586ms,147.463131ms
1015931576-moved-38,true-negative,286,28.18095ms,82.589472ms
1015931668-moved-243,true-negative,216,22.123427ms,62.892622ms
1015972597-moved-408,true-negative,555,91.377789ms,156.860759ms
1015972688-moved-575,true-negative,1159,136.546956ms,307.505711ms
1015982538-moved-268,false-positive,429,74.217289ms,122.891977ms
1015982878-moved-381,true-negative,410,84.652268ms,118.827459ms
1016011779-moved-439,true-negative,467,108.486402ms,136.297961ms
1016081079-moved-602,true-negative,562,40.786502ms,155.04054ms
1016081203-moved-546,true-negative,268,49.821138ms,79.249689ms
1016094905-moved-409,false-positive,374,40.66816ms,109.465813ms
1016349031-moved-78,true-negative,303,15.37957ms,88.956459ms
1016350667-moved-269,true-negative,576,41.966893ms,158.225024ms
1016359538-moved-584,true-negative,727,133.505815ms,200.139465ms
1016477253-moved-512,true-negative,142,83.938465ms,45.836186ms
1016614530-moved-337,true-negative,247,63.647987ms,75.379571ms
1017623457-moved-512,true-negative,9,56.365748ms,6.522452ms
1028235582-moved-274,true-negative,695,109.969903ms,190.141004ms
1028235584-moved-502,true-negative,1412,78.908283ms,382.312667ms
